unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
jacs_set/ptp1b/23467,5.401645313117668,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23467,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/20667,8.404194632907119,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20667,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23469,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23469,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23483,7.26352009727206,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23483,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23480,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23480,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23474,6.7042215156691,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23474,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23473,6.174360366407678,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23473,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23471,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23471,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/20669,6.336262033324049,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20669,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23476,6.924997345441533,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23476,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23466,5.776963802634596,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23466,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23472,6.365698763838572,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23472,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23482,7.366549004986401,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23482,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23486,9.176909686197131,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23486,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23470,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23470,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23468,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23468,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23485,8.102467969676502,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23485,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23330,7.454859196529971,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23330,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/20670,6.682144143239962,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20670,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23479,6.726299589925254,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23479,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/ptp1b/23475,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23475,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb
jacs_set/mcl1_extra_flips/23,6.498164402283755,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/23,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/26,6.063972100520995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/26,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/27,4.503823980008659,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/27,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/28,4.87178346235371,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/28,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/29,5.107277656896685,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/29,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/30 flip,5.776963802904995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/30 flip,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/31,5.828478256275446,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/31,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/32,4.842346731731027,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/32,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/33,5.063122560962661,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/33,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/34,5.055763203526236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/34,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/35,6.48344638800576,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/35,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/36,6.019817355620315,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/36,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/37,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/37,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/38 flip,5.166151118142053,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/38 flip,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/39,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/39,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/40 flip,5.335412494003236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/40 flip,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/41 flip,5.247102302135186,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/41 flip,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/42,6.549678505356779,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/42,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/43 flip,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/43 flip,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/44,6.380417479793023,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/44,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/45,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/45,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/46 flip,5.59298406173247,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/46 flip,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/47 flip,4.253611770451769,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/47 flip,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/48 flip,4.901220192240475,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/48 flip,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/49,6.152282292389043,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/49,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/50,6.866123884628806,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/50,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/51,6.218515111070835,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/51,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/52,6.792531707038751,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/52,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/53,7.329752916278332,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/53,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/54,7.1972872781788295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/54,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/56,6.814609781555783,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/56,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/57,6.652707412833597,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/57,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/58,6.924997345138254,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/58,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb
