unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,5.644243,6.582433,6.258421,6.307217,5.566733,6.9751763,6.588697,6.4499974,6.221367,6.3278413,6.2922125
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,10.243334,11.026514,10.278759,10.415874,10.6017,11.259264,11.042181,10.777832,10.269912,10.520276,10.643565
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,6.923502,7.8090215,7.1681614,7.030461,7.139833,7.195857,7.056806,6.662355,7.697038,7.2451043,7.192813
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,8.876425,8.62783,8.740446,8.598515,9.253245,8.91827,8.132553,7.9619923,8.734648,8.667794,8.651172
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.335404,4.6176887,4.5079813,3.8130317,3.3395617,4.926573,3.742853,4.820408,4.3581047,5.261539,4.3723145
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.003097,4.9160376,5.516637,4.693614,6.263235,5.901659,5.438086,4.3566966,4.7304773,5.0683503,5.1887894
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,8.112698,7.9047947,8.261228,7.7489085,8.306388,8.3299675,7.7669234,7.8480563,7.9569573,7.5945115,7.9830427
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.3231044,4.8162556,6.0893855,7.349,6.3602176,8.509524,6.9550433,6.121116,5.180544,6.547638,6.4251833
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,4.8380914,4.4079294,5.662157,6.242364,5.710071,6.1406016,5.2370806,5.2305183,5.3303685,5.4730473,5.427223
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,8.166047,7.9526243,8.419601,8.168178,8.332473,8.5811,8.161904,8.722874,8.525157,8.108181,8.313814
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,4.371333,3.884764,3.8155491,3.8705068,3.0019681,4.198391,3.4457507,3.978425,3.5952892,3.3454733,3.7507453
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.6440363,6.1721177,5.7028637,5.8186445,5.80747,6.1185403,5.310219,6.084273,5.968056,6.0782084,5.870443
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.753217,5.658281,5.4980745,5.2451396,5.647485,5.808102,5.137957,4.964858,5.619386,5.393464,5.472596
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.815409,7.219746,6.087073,6.648737,6.84253,6.6046886,7.2766614,6.5819645,7.1530147,7.0987773,6.8328605
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.438335,7.720357,7.1099153,7.3158793,7.149553,7.244002,7.332381,7.7495937,7.8709073,7.0315146,7.396245
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.669614,7.3099833,6.5270944,7.0590844,7.774398,7.149663,6.817933,7.649956,6.9729257,7.1303444,7.206099
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.3224483,6.4413514,6.7748795,6.0521398,5.9307942,6.667875,5.854543,6.357363,5.9313903,6.282471,6.261525
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,5.010462,5.046018,5.42642,4.9401207,4.959827,4.515538,4.95076,4.8005767,4.3231955,5.1044827,4.90774
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,6.7957664,6.2870946,6.838039,7.181635,5.896756,6.951333,5.8714385,6.2612853,6.186361,7.0797925,6.5349493
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.3846955,5.1139483,4.6021805,4.870891,5.4540315,4.447745,4.31164,4.434957,4.584687,4.0079703,4.621274
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.754994,6.85888,7.1703644,6.752371,7.1491523,6.7056727,6.4298196,7.3065066,7.27115,7.0111103,6.941002
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,6.3757296,6.670742,6.8190646,6.5155396,6.41084,5.93223,6.3901033,5.844432,6.0602226,6.121696,6.3140597
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,6.9880657,7.0783796,7.241336,6.541588,6.8544483,7.1261163,7.180199,7.054638,7.1871753,6.6034865,6.9855437
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,4.933772,5.162364,5.1201534,5.240218,5.2184863,5.2481527,5.462729,5.9961233,5.8277364,5.731879,5.394162
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.208984,7.6538134,7.540408,7.0977163,6.972204,7.416775,7.828402,7.0390863,6.558843,7.787635,7.3103876
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,3.372632,3.5150435,3.2281919,2.9617596,3.6872892,3.4187014,3.1401024,3.2289422,3.3756342,2.9819071,3.2910202
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,6.757694,7.408287,7.2649465,7.005989,6.7480893,7.4831557,7.2294135,7.5508695,6.5204334,7.0958657,7.1064734
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.3803735,6.6018453,6.33963,6.4078174,6.2346954,5.9358463,6.039509,6.030275,6.403699,5.7357416,6.2109427
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.188641,7.6372337,7.5248656,6.950609,7.105246,7.3289022,7.056594,7.0754285,7.360372,7.300675,7.252857
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,6.63344,6.506254,6.047736,6.6067224,7.2467484,6.915927,6.795312,6.5496974,6.128352,6.652047,6.608224
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,5.8941994,5.79772,6.2122984,6.05004,6.1849585,5.7004886,6.271203,6.550394,5.1450467,5.535369,5.9341717
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,5.9922013,7.223708,6.231446,6.619844,5.986247,5.8751917,5.7871146,5.975309,6.255629,6.5985184,6.254521
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.3598356,5.006096,4.7170215,5.06283,4.6258707,5.1071434,4.8663435,5.0844836,5.3726554,4.647583,4.9849863
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,4.9270873,4.5913906,3.9686174,4.894269,5.61651,3.9768624,4.181862,4.1364822,4.6531463,4.7623615,4.570859
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,4.329802,4.3305054,4.653763,4.2774134,5.570368,5.726494,5.355826,3.6249921,4.0896006,3.8736758,4.583244
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.0895457,7.445201,7.413441,6.9587107,7.5749846,7.1721206,7.2410784,7.3994584,7.5404563,7.27125,7.3106246
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,7.082258,6.7094793,6.385773,6.3676944,7.010171,7.103957,5.847512,7.6458907,6.477588,7.196967,6.782729
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,7.375589,6.893091,7.054285,7.1318026,7.448575,6.735475,7.100277,7.409775,7.8051987,6.934884,7.188895
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,7.7724776,5.964331,7.219267,6.6537995,6.1059084,6.58896,5.8111014,6.703549,6.500085,6.4749045,6.579438
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,5.407609,4.8847322,5.737133,4.138217,4.8340306,5.8899345,5.0949373,4.8725767,4.89996,5.0638404,5.082297
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.9730933,2.4909368,3.439363,2.819272,2.945788,3.3476622,2.990897,2.611713,3.1018858,2.5918999,3.0312512
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,7.070179,6.2695217,7.2368455,7.0979004,7.150274,6.6318746,7.6454535,6.455611,7.049556,5.8263583,6.843357
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,4.458235,4.472358,4.890647,4.406042,5.163151,5.327497,4.416079,3.678323,3.8639927,4.173458,4.484978
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.005036,6.517414,6.7787576,6.7888265,6.5621943,6.898546,6.596909,6.8672185,7.1697536,6.025201,6.7209854
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.7705407,3.887912,4.794388,3.5692005,3.8945205,3.7582772,4.3808064,4.742487,4.422157,4.104517,4.2324805
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,6.792611,7.169081,7.32798,6.948028,6.821055,6.8630004,7.464287,7.366171,7.2316413,6.8440595,7.0827913
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,5.9869103,5.746544,5.282136,5.883725,5.6571145,5.8435287,5.221115,5.401798,5.683539,6.1400847,5.6846495
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.2646,6.641307,6.4168587,7.246749,7.4643908,6.688678,6.822241,7.5740104,6.2946568,6.8045945,6.9218087
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.765766,6.758963,6.8932376,6.4621696,6.219908,6.5142546,7.1083927,6.4020414,6.5835648,6.882828,6.6591134
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.2326035,6.611531,5.8833723,6.4567733,7.344395,6.403251,5.953056,6.4165125,7.1019115,6.7033916,6.5106797
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.2454643,6.8036838,7.064643,7.118385,6.8478217,6.9879518,6.443629,6.631432,6.8585744,6.9528575,6.7954445
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.192362,8.422609,8.44945,8.578076,8.637246,8.587731,8.328634,8.593206,8.339685,8.527522,8.4656515
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.821347,6.523842,6.70218,6.742563,6.7910504,6.8304615,6.5303893,6.9046636,6.4474516,6.638451,6.69324
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.2430387,6.1938987,6.811568,6.522925,6.880962,6.7171288,7.4088955,7.3114753,7.3925686,6.791183,6.9273634
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.8042517,7.550813,7.643577,7.486097,7.5165224,7.791203,7.2954664,7.708936,7.607829,7.3799753,7.578467
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,4.9660025,4.8115706,4.851215,4.4896364,5.747494,5.3951354,4.7967033,4.038829,4.6244116,4.700275,4.8421273
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.406156,7.125006,7.23334,6.9998813,6.5484633,6.3718586,6.814627,6.6847973,6.693189,6.6731377,6.755046
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,6.465227,6.555847,7.1688747,6.67246,6.678123,6.3041425,6.4468255,6.381304,6.4950438,6.8664503,6.6034303
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,6.3957715,6.248204,5.9268312,7.0983095,6.649487,6.2335887,6.661354,6.8560343,6.676667,6.5245876,6.5270834
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,6.32964,4.7839108,6.9741063,6.785028,6.5197124,5.340381,6.081562,5.1777105,6.4729223,6.107168,6.0572143
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.8618984,6.708176,6.5951633,7.151726,6.977896,6.766435,7.1637216,7.6303515,6.86673,7.121545,6.9843645
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.2831635,6.7680454,6.162905,6.700523,6.8468566,6.6286554,6.4217305,6.7130575,6.981338,7.1689196,6.6675196
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.3248396,6.1460404,6.4725513,6.2085266,5.5874243,5.883257,6.1188474,6.878174,5.683355,6.4301577,6.1733174
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.790439,7.583329,7.991914,7.677269,7.234558,7.3521194,7.4373584,8.02002,7.451039,7.2163672,7.575442
