unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,4.0684857,5.200635,4.865523,5.27561,3.9307952,4.386177,4.4555264,4.876594,4.228695,3.8121989,4.510024
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.084727,3.5701478,3.0827017,3.9357345,3.878387,5.048047,4.882556,4.148912,5.317594,3.920467,4.1869273
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.015617,4.079503,4.9858055,4.3928933,5.0536814,3.6814122,4.0267115,4.9919047,3.939917,4.565494,4.373294
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.363317,4.325335,4.022052,3.9498823,4.242074,4.7626643,4.035773,3.792297,3.9377005,3.613226,4.104432
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,5.2208257,5.0221124,5.614238,4.968868,3.7866507,5.001448,4.365063,4.8105063,6.516589,5.2278,5.05341
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.858366,4.809396,3.6376247,4.8066716,3.914902,4.778506,3.6110818,4.5169206,2.9427478,4.8871274,4.2763343
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.316592,5.27358,3.9773183,3.792915,3.4661984,4.639307,4.732871,4.391327,4.8706684,4.331649,4.379243
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,4.003905,4.259948,3.8615735,5.0444617,4.0887895,4.6981072,5.6033626,4.286168,5.0694785,4.850265,4.576606
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.027914,5.949068,6.960854,6.055442,6.8401613,6.628316,5.8184366,6.6246834,6.964753,6.0871763,6.3956804
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,5.4340534,6.0454855,5.4728355,5.584308,6.046656,5.726466,6.049711,6.1534896,6.4667,5.7457147,5.872542
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,6.753636,5.578542,6.6931605,5.324464,6.4373465,5.941429,6.877312,5.6283617,7.0838647,5.4921136,6.1810236
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.5954165,4.051802,5.0770054,3.7737777,4.9243755,5.625349,4.4347997,4.8798075,6.7123976,4.4275446,4.8502274
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.8509364,6.1906414,5.1485915,5.6924915,5.625685,5.973733,5.6926985,5.4145894,6.223734,5.792622,5.7605724
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,3.8836253,3.4738293,3.2653534,3.5903883,3.8271394,3.7311137,2.9687967,4.0274873,3.3431616,3.2396472,3.535054
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,4.2588277,4.303017,6.764828,5.3761997,5.304033,5.6601048,5.74803,4.6708746,4.9640474,4.822352,5.187232
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.703266,2.9342659,2.8019783,2.7753794,2.8249571,2.7319295,3.1486704,2.8145845,2.966622,2.9299748,2.8631628
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,5.1544065,4.4217167,5.042354,4.7189016,4.263427,4.586002,4.443538,4.2768264,4.1731424,3.8860416,4.4966354
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,5.017227,4.1631503,5.625391,5.0350304,4.661941,4.915201,5.4072075,5.0019774,5.058646,5.443218,5.032899
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.228529,4.992,5.0648518,7.109595,5.6399746,5.197028,5.7742214,6.241742,6.5006175,5.564213,5.7312775
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,4.9878335,5.717872,5.4679317,4.966588,5.7048507,4.8008046,5.262415,5.5524907,5.6879177,5.7613606,5.3910065
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.9426217,5.1628194,5.727612,6.7663116,5.7356715,6.1271296,4.9058566,5.397027,6.381391,5.603999,5.775044
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.9651663,3.5774124,3.5422838,3.542286,4.0616817,3.893178,3.4869807,3.4897673,3.3262835,3.809709,3.6694748
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.561896,4.048228,4.6599813,4.078398,4.8436975,4.979295,4.2053723,4.1126795,4.9104123,4.69125,4.5091205
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.7568698,4.0259852,4.5144587,4.612506,4.2478127,3.1648235,2.7876894,3.4560769,3.9161077,4.00909,3.849142
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.7046213,4.9291697,6.474031,5.9289417,5.619145,6.0759377,6.768384,5.076529,6.382654,5.778241,5.873765
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,4.968079,4.9961934,5.0009227,4.558224,5.5154505,3.9063518,5.0574164,5.222905,4.476826,4.6606174,4.8362985
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,5.2758865,6.0482535,5.0414824,5.857416,5.2437124,5.8029256,4.78624,4.8220763,6.1423864,5.519863,5.4540243
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.6553674,5.692657,5.5935163,5.2122555,5.0555167,5.670622,5.150046,5.792408,6.0343094,5.3523006,5.5209
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,5.064974,4.9096613,5.2461934,4.7315025,5.3863506,3.9800234,3.6463933,3.7361112,5.7463155,5.2603755,4.77079
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.3570004,4.495084,5.82893,4.7008348,5.7033997,5.4199004,5.8489504,4.809229,5.680373,5.642182,5.3485885
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,3.8658829,3.5151935,4.2579,4.5853376,4.603116,3.6416783,3.6507752,4.014967,3.8637793,4.922326,4.0920954
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.416012,4.424691,4.928986,4.520528,4.043758,3.3741002,3.7865832,4.530754,5.4116874,5.2574577,4.4694557
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,6.0092173,5.334427,6.8599944,5.9972425,5.768702,5.152638,5.777157,4.8405585,6.600527,5.630567,5.797103
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,3.8899345,4.343488,4.532596,5.417588,4.102292,4.605385,5.214754,5.062411,3.8999345,4.318347,4.5386734
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,5.7904134,5.9172077,5.48058,5.3555694,5.267424,5.1124234,5.483098,5.9526916,6.136675,4.859503,5.535558
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,3.9991899,3.858308,4.3772187,4.300086,3.8301208,3.586884,3.9893408,3.7362328,3.6757019,4.3114395,3.9664521
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,6.2355976,6.4897804,6.0136313,5.0199285,6.116435,6.1347003,6.1201653,5.0974536,6.430653,5.809819,5.9468164
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,5.1841187,5.8737836,5.7145343,6.064365,6.258014,5.5946436,5.471154,5.421212,6.9357758,5.2871866,5.7804785
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,5.37981,5.18706,5.049164,6.140054,5.1458745,5.3975253,5.8716354,5.5775976,4.8576546,4.478601,5.3084974
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.5395765,5.410937,5.449812,6.0943127,5.0107956,5.8080854,5.375114,6.106987,4.80513,5.4149437,5.5015693
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,5.0783453,4.9907227,4.4001303,4.758476,3.521091,3.8804176,5.574662,4.47334,5.406538,3.9275217,4.601125
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,6.2398767,6.7848263,5.5768003,5.286675,7.3597856,5.5669746,4.4446616,5.7666144,6.325483,6.3692713,5.9720964
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.6271257,3.4545844,4.548855,4.0747137,4.408484,4.510356,4.5564117,4.830149,4.091754,3.784454,4.288689
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.1819334,4.2432556,3.9895759,4.1993995,4.1083827,3.991517,4.4055285,4.3315034,4.4251795,4.304092,4.218037
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.4164658,5.416455,4.8594065,5.812646,5.39486,5.4527307,4.8906107,5.693884,3.7632995,5.3641047,5.1064463
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,5.4898868,6.1743712,5.4678264,5.9631476,5.671495,5.6976347,6.023365,5.842158,5.5809426,5.6967015,5.760753
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.5756884,3.5677161,4.56429,4.16586,4.6802855,4.6848903,4.3243012,4.71995,4.366066,3.585288,4.323434
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.160822,5.535896,5.206649,5.4215913,5.593026,5.5188484,4.907226,5.6095552,5.4820757,5.434651,5.387034
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.250511,4.5297384,4.5002766,5.5806665,4.660766,5.001623,4.36194,5.067621,4.7001567,4.5310836,4.718438
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.0589485,4.3468013,5.6182213,5.830489,5.239803,4.66262,4.833804,5.9709854,5.451692,5.5232153,5.2536583
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.049256,4.193092,4.0003095,4.2442336,4.158252,4.547212,4.825717,4.381746,4.6096907,4.4910326,4.350054
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.435975,5.7326226,5.4796576,4.655186,6.2363515,4.7722263,5.2188325,5.658856,7.0740833,6.230961,5.6494756
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,5.568841,5.568249,5.874588,5.9386854,5.8844132,5.4946837,5.5996437,6.2691717,6.3156796,5.4938293,5.8007784
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,5.256383,4.7076516,5.374434,4.7434173,4.7341475,5.6154013,4.8361197,4.7511086,5.3367615,4.6598897,5.0015316
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.53471,4.706408,4.087891,5.0735097,4.3223825,4.468648,4.020278,3.8222835,4.8410215,4.126632,4.4003763
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.633284,4.934861,4.371121,5.1053286,5.0269575,5.196396,4.8833475,4.909658,4.576867,5.064995,4.870281
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.7498093,6.2623262,5.5115666,5.4753423,5.4194565,5.52171,5.7923403,5.425495,5.44501,5.4018903,5.600495
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.3006563,5.511071,5.823435,4.555802,5.4362297,3.9986982,5.2393465,5.178465,5.6822386,4.93639,5.166233
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.2495046,3.7193189,5.5620008,5.356362,6.6045666,4.338346,5.111176,5.074698,5.989668,6.281425,5.328707
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,5.50257,5.4620047,5.1932406,5.4168878,5.911224,4.5918107,4.0487576,4.4813104,6.177451,5.344566,5.2129827
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,3.6962698,4.363509,4.8307586,4.5815296,4.5131907,4.544391,4.4959474,5.0744853,4.512411,4.355606,4.49681
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,3.7570546,3.795508,3.9806325,3.960355,4.5096197,3.864293,4.164049,3.7530534,3.8172185,4.130277,3.973206
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.19771,5.459732,5.3193,4.919454,4.9815063,4.896395,5.611303,5.609925,5.4841657,5.659518,5.313901
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.723219,6.058895,6.2897162,5.5742574,5.009512,6.5516586,4.7840643,6.9294324,5.143286,5.4698653,5.753391
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.457875,5.0792866,5.016828,4.853541,4.589892,5.0465198,4.6388135,5.1702704,4.164018,4.4000654,4.7417107
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.272554,4.7190595,3.8184652,3.9186509,4.4837584,3.7213757,4.7749577,4.0535617,3.6118555,3.872466,4.1246705
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.1725245,5.847244,5.2590933,6.0686545,6.458179,5.2837057,5.414257,7.0709004,5.6236835,5.2597156,5.7457957
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.6296954,4.368368,4.568748,4.7172527,4.7560377,4.4325113,4.9252825,4.655821,4.4000983,4.28932,4.574313
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,5.827611,5.4150944,5.514044,6.319342,5.1761184,5.662237,5.777399,6.4540505,5.7210507,6.1257634,5.7992706
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,7.1553006,5.52433,6.761548,5.9245224,6.736499,6.964936,5.5778,6.742169,5.5530124,6.4076657,6.3347783
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.691011,5.0960755,5.5461593,5.6571145,6.089097,5.4909587,5.6239295,5.1221986,6.4124985,5.4164214,5.6145463
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,5.352886,5.9585257,5.0873075,4.982448,6.0268083,4.7098255,4.4625645,5.4193587,6.587348,5.759241,5.4346313
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.4455595,4.5568657,4.6422997,4.2809124,4.6468825,4.9742317,4.5744457,5.0464373,4.0768595,4.5593996,4.580389
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.655504,4.4797525,4.2083464,5.524829,4.17798,4.3476257,4.8102684,4.838563,4.8382196,4.52662,4.740771
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,1.7988228,2.0778544,2.3734205,2.295911,3.0337782,2.792404,2.239281,1.6835016,2.8203943,3.580628,2.4695995
