unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.55446,8.579352,8.130138,8.599463,7.889948,8.165149,8.094491,8.239768,7.972289,8.164061,8.238913
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,3.2878723,3.649998,3.7976594,3.6851165,3.1326268,3.5755258,3.5060904,2.8982086,3.2545104,3.0507524,3.383836
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,4.765015,5.405487,5.0192785,5.3467135,5.9578795,5.49692,4.788961,4.664471,5.4595184,3.9493513,5.0853596
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,4.1425257,4.4217186,4.101301,4.2825346,4.3947005,4.66095,4.527762,4.515364,4.6208735,3.1235332,4.279126
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,4.5665436,4.891438,4.555939,4.4312944,4.7510943,4.86351,4.4254656,4.3541675,4.633078,3.7191176,4.5191646
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,4.7757206,5.2705846,4.686737,4.5788164,4.93474,4.9787803,4.373858,4.216232,4.8866897,4.3566103,4.705877
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.421035,6.717802,6.2434154,6.6484814,6.042945,6.0603447,6.0479345,6.7161956,6.536148,6.8832927,6.431759
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.514486,6.632229,6.372695,6.758622,6.5163984,6.5933213,6.348574,6.0500045,6.7326818,7.1508193,6.566983
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.344429,6.9404097,6.9826894,6.7928367,6.90576,6.849822,6.8487453,7.010188,6.5221887,6.795209,6.8992286
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,8.14876,8.643027,8.018911,8.850686,8.168851,8.393649,7.9245553,9.123755,7.551385,8.080641,8.290422
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,10.088428,10.105406,10.03956,10.482412,11.105784,10.243664,10.332762,9.914874,10.292504,10.219549,10.282495
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,4.9043274,5.201698,4.551965,5.0060225,4.2064977,4.9585543,5.069472,4.631923,5.2031064,4.9543443,4.868791
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.037054,6.4363346,6.416997,6.360212,6.1423955,6.4003677,6.5135765,6.6179056,6.6579537,6.8483033,6.44311
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.4492354,6.133342,6.709795,6.2062845,6.703153,6.226908,6.7650585,6.582895,6.5735106,5.9845324,6.4334717
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,8.131117,7.137839,7.5484066,7.6031694,7.3152485,7.93444,8.217572,7.9170637,7.4853196,7.4991603,7.6789336
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,6.8386774,7.0042624,7.7847404,7.0456,7.251272,7.407081,7.590883,6.8498116,7.360186,6.724608,7.1857123
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.4707646,7.243594,7.538057,7.6408563,7.670729,7.320595,7.599841,7.2605124,7.306553,7.597943,7.4649453
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.676955,6.3779817,6.509701,6.028884,6.808087,6.5702453,6.847388,6.529421,6.4607816,6.1748857,6.498433
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.936918,7.739064,7.246179,7.4016304,7.5221457,6.8086624,6.7615676,7.34369,7.6402073,6.9585495,7.2358613
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,8.405843,8.090296,8.76257,8.387405,8.262251,8.993657,9.157713,8.462148,8.769539,8.240741,8.553216
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,7.262271,7.7329063,7.762207,7.9984555,7.5377736,7.309855,7.7797184,7.752119,7.162196,7.217449,7.5514956
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,6.348518,7.0726967,7.2216535,6.809185,6.9798355,6.01023,7.2637815,6.2217684,7.432913,6.624922,6.7985506
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,7.0331388,6.643987,6.7539887,6.95287,6.3051476,6.9140334,6.644879,6.6259,7.233413,6.6963525,6.780371
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,8.294821,8.286937,8.215955,8.739443,8.726551,9.04567,8.311624,8.890411,8.323363,8.191801,8.502658
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.07198,8.936541,9.049933,9.324259,8.91412,9.178466,8.904294,9.402026,8.819794,8.585256,9.018667
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,12.1064825,12.021243,11.80389,11.738446,11.725338,12.200349,11.993704,12.14643,12.24499,11.555653,11.953653
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.2367024,4.6671553,5.3996115,4.878055,5.0743823,5.1369033,5.305943,5.065809,4.883678,4.8937745,5.0542016
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,6.275568,6.0489483,6.202326,5.8311443,5.859705,6.1956906,6.256525,6.148582,5.699143,6.4251842,6.0942817
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.06376,5.895541,5.760039,5.513137,5.7121344,5.832001,5.93984,6.042166,5.8347445,5.8452215,5.8438582
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.810722,6.650268,6.609307,6.531399,6.49197,6.41237,6.925739,6.699689,6.4759383,6.6862535,6.6293654
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.6199317,6.8667717,6.8721075,6.6041317,6.441821,7.03144,7.2405987,6.88071,6.6529064,7.0777907,6.8288207
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.0850863,4.097589,3.667134,4.484942,3.619955,4.211214,4.36018,3.9265244,3.946436,4.745047,4.2144113
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,6.346298,4.7370176,6.132215,5.3986287,5.970791,6.1812377,6.045095,6.2894926,5.460702,5.887947,5.844942
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,4.392056,4.9065413,4.652107,4.5388975,3.71395,4.2008085,4.8967648,4.4420185,4.2982845,5.329836,4.537126
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,7.082066,6.6950765,7.0298257,7.0224705,6.8035784,7.2411795,6.844285,6.892628,6.271384,7.321794,6.920429
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.6022124,7.4897337,7.746793,8.155777,7.881759,7.83486,7.66649,8.165129,7.777862,8.149987,7.84706
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.6055064,2.705865,2.8111997,2.7086005,3.8543935,3.3428037,3.0629318,2.8084908,3.251474,3.4184217,3.0569687
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,4.344987,4.7711654,3.8731594,4.1497045,3.5909207,4.4338455,4.441834,3.961335,4.6159577,4.0994935,4.2282405
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.0488067,3.6507883,3.9255335,3.5785253,3.811802,3.7387908,3.7282932,3.938593,3.7803783,4.371962,3.8573475
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.2251573,5.308351,4.9236813,4.9328156,5.136478,5.18077,5.527677,5.2800364,5.264513,5.4841743,5.226365
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.768726,5.7260675,5.737563,5.7022514,5.730647,6.0650845,5.6591544,5.3368583,5.7728577,5.8839374,5.7383146
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,5.786919,5.884542,5.414498,5.5942354,7.086686,5.138654,6.122557,5.8824186,5.1734977,6.493071,5.857708
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.1473646,5.123178,4.5816236,5.509799,4.521194,4.4147005,5.12255,4.8318133,4.7675962,5.0201592,4.9039984
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.2772527,6.3524213,6.0972285,6.722768,5.582422,6.454517,6.1608477,5.821275,6.1151996,6.0657134,6.1649637
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,6.4948907,6.1414113,6.4442444,6.841833,6.2769346,6.6076493,7.1651425,5.93079,7.1646824,6.504988,6.557257
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,6.958134,7.3041472,7.708918,7.2027864,7.3080463,6.99747,6.855788,7.7901945,7.608593,7.804564,7.353865
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.892258,4.865543,4.532036,4.3394256,4.7249174,4.086437,4.5555444,4.559112,4.415964,4.487939,4.5459175
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.649943,5.4230123,5.735318,6.0485644,5.5684857,6.044403,5.633576,5.3119802,6.217399,6.053992,5.7686677
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.944826,5.4925804,5.3658776,5.2720504,5.599663,5.34658,5.1047606,5.7697177,5.4162626,5.9209027,5.523322
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.270864,5.209207,6.015418,5.8468256,5.7134886,5.8602424,5.936836,4.99363,5.8568,5.1533,5.6856613
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,6.421076,6.8860035,6.747527,6.717393,6.2418613,6.9756565,6.601394,6.622164,7.098333,6.476609,6.6788015
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.998216,5.057974,4.522192,4.3429985,5.2594166,5.3860207,5.12552,4.6101484,3.9888184,5.0966964,4.8388
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.5090375,5.6327467,5.3003945,5.7089415,5.68959,6.007532,6.36353,6.592302,5.799874,5.691634,5.9295583
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.397823,5.559612,6.1237683,5.6954737,5.3165317,5.57635,5.9901347,4.835049,5.2691107,5.6074805,5.537133
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.044095,7.6377726,7.8603125,8.0445385,8.070358,7.9842014,8.081152,7.929257,8.414358,8.167318,8.023336
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.2911243,7.641803,7.017688,7.2727413,7.3510613,7.63603,7.6799846,7.374953,7.818288,7.263323,7.4347
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.563186,6.737642,5.998261,6.620965,6.8740835,6.7827244,6.8733335,6.757199,6.474458,6.211573,6.5893426
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.6509633,6.6200476,6.17364,6.9692707,6.1335053,6.464221,6.8462157,6.165333,6.412516,6.505593,6.4941306
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,8.350525,8.276096,8.537427,8.105864,8.301881,8.189377,8.659863,8.240807,9.0521555,8.274159,8.398815
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.8097734,7.98862,8.246058,8.026952,8.380142,7.9057584,7.9587445,8.11184,8.937526,7.8541427,8.121955
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,6.926081,7.2991138,7.3711133,7.178559,7.1511664,7.405709,8.132245,7.333884,7.571891,7.399753,7.3769507
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,4.5450497,4.714272,4.7144666,4.4393997,5.289579,5.259433,4.1991005,5.3626213,5.2162776,5.0782223,4.881842
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.5703974,5.900257,5.400922,5.7557473,6.0057473,6.098866,5.6698637,5.6967335,5.9624643,5.15842,5.721942
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.45495,6.338245,6.0822706,6.3639984,6.2193413,5.918811,7.0052614,5.757243,5.9545107,6.363733,6.2458363
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.650464,5.9566565,6.090249,5.620013,6.230692,6.5081377,6.5871143,6.245921,5.8341904,6.344372,6.106781
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.1914167,6.9290013,7.281245,7.1479673,7.1186547,6.9501333,7.123555,6.9675484,7.142521,7.3771386,7.1229186
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,5.99293,5.6018977,5.8582463,6.1328363,5.914429,5.8727756,5.8068233,5.6281586,5.333576,5.3159785,5.745765
