unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1r5y,6.46,data/af_processed/oodtest/1r5y/1r5y_ligand.sdf,,data/af_processed/oodtest/1r5y/1r5y_protein.pdb,15,5.3955564,6.2384267,6.1775374,5.5171795,5.8206606,4.9977756,5.484193,6.6479316,5.992874,5.2369976,5.750913
1rd4,7.74,data/af_processed/oodtest/1rd4/1rd4_ligand.sdf,,data/af_processed/oodtest/1rd4/1rd4_protein.pdb,16,6.307742,7.3577304,6.2552214,6.895323,7.3780346,6.3458433,7.138772,7.0027413,6.597657,6.154815,6.7433877
1s38,5.15,data/af_processed/oodtest/1s38/1s38_ligand.sdf,,data/af_processed/oodtest/1s38/1s38_protein.pdb,17,5.9623847,6.061483,6.3781457,5.6769543,6.231298,6.0633082,6.688225,6.7711463,5.483697,5.6002874,6.091693
1s39,7.7,data/af_processed/oodtest/1s39/1s39_ligand.sdf,,data/af_processed/oodtest/1s39/1s39_protein.pdb,18,5.364902,5.188877,5.7236204,4.7788563,5.479556,5.1402283,5.6144557,6.105382,5.4262443,4.886271,5.370839
1t7d,6.03,data/af_processed/oodtest/1t7d/1t7d_ligand.sdf,,data/af_processed/oodtest/1t7d/1t7d_protein.pdb,19,4.887537,5.853592,4.700858,5.1784062,5.1998005,5.801043,5.669678,5.7448587,5.93982,4.7832704,5.3758864
1ui0,7.06,data/af_processed/oodtest/1ui0/1ui0_ligand.sdf,,data/af_processed/oodtest/1ui0/1ui0_protein.pdb,20,2.8348122,3.4114501,2.8987293,3.6877549,3.6071198,3.421018,2.648137,3.7134812,2.5925908,3.3590229,3.2174118
1v1j,4.82,data/af_processed/oodtest/1v1j/1v1j_ligand.sdf,,data/af_processed/oodtest/1v1j/1v1j_protein.pdb,21,5.0399837,4.844964,5.0760837,5.3314247,4.8290415,5.042956,5.037213,4.926773,4.7863703,4.9598346,4.9874644
1w96,8.41,data/af_processed/oodtest/1w96/1w96_ligand.sdf,,data/af_processed/oodtest/1w96/1w96_protein.pdb,22,5.862794,6.4333243,5.86886,5.9116783,5.576187,6.176205,5.875721,5.481079,6.0364294,5.775477,5.8997755
1x8d,2.21,data/af_processed/oodtest/1x8d/1x8d_ligand.sdf,,data/af_processed/oodtest/1x8d/1x8d_protein.pdb,23,3.6270504,4.063868,4.2102523,4.4042845,3.5760264,3.6044834,3.8527393,3.5008104,3.6188228,3.8438253,3.8302162
2fqo,6.43,data/af_processed/oodtest/2fqo/2fqo_ligand.sdf,,data/af_processed/oodtest/2fqo/2fqo_protein.pdb,24,6.1051655,5.944611,6.339748,5.5778713,6.364038,6.183574,6.263657,6.128672,6.6504097,6.5107217,6.206847
2fqt,6.14,data/af_processed/oodtest/2fqt/2fqt_ligand.sdf,,data/af_processed/oodtest/2fqt/2fqt_protein.pdb,25,6.159524,6.086637,6.4950895,5.73153,6.5121107,6.2722397,6.7422786,6.092451,6.5903916,6.707933,6.3390183
2fzc,2.7,data/af_processed/oodtest/2fzc/2fzc_ligand.sdf,,data/af_processed/oodtest/2fzc/2fzc_protein.pdb,26,4.950007,5.4024925,4.5674963,4.53319,5.0786815,5.498226,4.9985604,5.0601387,4.6848993,4.761439,4.953513
2fzg,3.38,data/af_processed/oodtest/2fzg/2fzg_ligand.sdf,,data/af_processed/oodtest/2fzg/2fzg_protein.pdb,27,5.45732,5.5161057,4.854725,5.130843,4.4913383,5.2765326,5.3109317,5.9807935,4.943875,5.0669813,5.2029448
2fzk,3.6,data/af_processed/oodtest/2fzk/2fzk_ligand.sdf,,data/af_processed/oodtest/2fzk/2fzk_protein.pdb,28,5.3954253,5.791666,5.6411586,5.2039723,5.173122,5.8575,5.276101,5.5036564,5.1506386,5.2454157,5.4238653
2h3e,5.7,data/af_processed/oodtest/2h3e/2h3e_ligand.sdf,,data/af_processed/oodtest/2h3e/2h3e_protein.pdb,29,4.648216,4.047007,4.9681473,4.917133,4.2933235,4.1959963,4.6175523,4.759145,4.8270087,4.356548,4.563008
2hxm,5.22,data/af_processed/oodtest/2hxm/2hxm_ligand.sdf,,data/af_processed/oodtest/2hxm/2hxm_protein.pdb,30,4.826641,4.0735598,4.5654626,4.0738497,4.219116,4.4239445,4.0754504,4.172888,4.401488,4.6017337,4.3434134
2hzy,7.39,data/af_processed/oodtest/2hzy/2hzy_ligand.sdf,,data/af_processed/oodtest/2hzy/2hzy_protein.pdb,31,5.336933,5.2347584,4.8980646,5.0240765,4.80035,4.9575973,3.9326687,4.920464,3.9542,4.760899,4.782001
2i80,5.4,data/af_processed/oodtest/2i80/2i80_ligand.sdf,,data/af_processed/oodtest/2i80/2i80_protein.pdb,32,5.1313796,6.3938465,6.045116,6.138869,5.5865946,5.8791924,5.888976,6.1534634,5.80528,5.9908214,5.901354
2jfz,5.24,data/af_processed/oodtest/2jfz/2jfz_ligand.sdf,,data/af_processed/oodtest/2jfz/2jfz_protein.pdb,33,6.5219126,6.7419806,6.8209734,6.8601294,7.0383124,6.5519905,6.3501573,6.77669,6.5258503,5.853338,6.6041336
2qpu,3.6,data/af_processed/oodtest/2qpu/2qpu_ligand.sdf,,data/af_processed/oodtest/2qpu/2qpu_protein.pdb,34,5.085657,5.542378,5.418527,5.1384263,4.8920374,4.819252,5.873011,4.6645613,5.9781537,5.654928,5.306693
2qzr,7.26,data/af_processed/oodtest/2qzr/2qzr_ligand.sdf,,data/af_processed/oodtest/2qzr/2qzr_protein.pdb,35,6.6267157,6.555174,6.3927665,7.066246,7.368424,6.236474,6.9326124,7.7072725,7.473538,6.488961,6.884818
2std,9.85,data/af_processed/oodtest/2std/2std_ligand.sdf,,data/af_processed/oodtest/2std/2std_protein.pdb,36,6.273822,7.4824104,7.4725175,6.752766,7.4210744,7.668042,6.7551317,6.097921,7.423993,7.556984,7.0904665
2v2q,4.15,data/af_processed/oodtest/2v2q/2v2q_ligand.sdf,,data/af_processed/oodtest/2v2q/2v2q_protein.pdb,37,5.165785,4.569919,5.038511,5.356139,4.876527,4.5812755,5.027633,4.678543,4.915842,5.6008234,4.9810996
2v2v,4.07,data/af_processed/oodtest/2v2v/2v2v_ligand.sdf,,data/af_processed/oodtest/2v2v/2v2v_protein.pdb,38,5.2831464,4.682683,5.3413224,5.2720585,4.851309,4.761421,4.877901,4.600845,4.8852363,6.201249,5.075717
2ves,7.7,data/af_processed/oodtest/2ves/2ves_ligand.sdf,,data/af_processed/oodtest/2ves/2ves_protein.pdb,39,7.4157715,8.023757,7.2798204,7.3163214,7.4954276,7.5661693,7.3718433,7.285759,7.56517,8.105789,7.5425825
2vuk,3.9,data/af_processed/oodtest/2vuk/2vuk_ligand.sdf,,data/af_processed/oodtest/2vuk/2vuk_protein.pdb,40,4.6425395,5.078673,5.234298,4.9816794,4.277701,5.20351,5.6465178,5.5339537,5.566426,4.6324897,5.0797787
2xb8,7.59,data/af_processed/oodtest/2xb8/2xb8_ligand.sdf,,data/af_processed/oodtest/2xb8/2xb8_protein.pdb,41,5.695326,5.043189,5.923029,5.9124546,5.195103,5.2450585,5.6512256,5.6969047,5.8359833,5.428097,5.562637
2xd9,6.46,data/af_processed/oodtest/2xd9/2xd9_ligand.sdf,,data/af_processed/oodtest/2xd9/2xd9_protein.pdb,42,5.536111,6.2790227,6.2011924,5.255086,5.235703,5.681128,6.1561327,6.0075974,5.0539794,5.427002,5.6832952
2xda,6.22,data/af_processed/oodtest/2xda/2xda_ligand.sdf,,data/af_processed/oodtest/2xda/2xda_protein.pdb,43,5.905674,6.0527205,6.4921503,6.0562196,5.535993,5.8809757,6.1216717,6.264168,5.7578464,5.519372,5.9586797
2xde,5.47,data/af_processed/oodtest/2xde/2xde_ligand.sdf,,data/af_processed/oodtest/2xde/2xde_protein.pdb,44,5.5274353,5.7921224,6.1189475,5.9072843,6.0914493,5.7306223,5.829205,5.9199967,5.893664,6.241854,5.9052587
2yxj,9.3,data/af_processed/oodtest/2yxj/2yxj_ligand.sdf,,data/af_processed/oodtest/2yxj/2yxj_protein.pdb,45,7.6891017,7.901046,7.4167633,8.35818,7.9514513,8.611098,8.644884,7.7083097,9.222436,8.526594,8.202987
2z1w,4.08,data/af_processed/oodtest/2z1w/2z1w_ligand.sdf,,data/af_processed/oodtest/2z1w/2z1w_protein.pdb,46,4.95202,5.1284833,4.494901,4.6101933,4.707492,4.7727637,5.43233,4.8671794,4.9825554,4.4868045,4.8434725
3b4p,5.4,data/af_processed/oodtest/3b4p/3b4p_ligand.sdf,,data/af_processed/oodtest/3b4p/3b4p_protein.pdb,47,5.0872245,5.177734,5.160998,5.51968,5.1069174,5.539448,5.3365445,5.3192525,4.905851,4.404667,5.1558313
3cct,7.56,data/af_processed/oodtest/3cct/3cct_ligand.sdf,,data/af_processed/oodtest/3cct/3cct_protein.pdb,48,7.6032786,7.0323205,7.70671,7.6728168,7.4722652,7.366475,7.347208,6.827496,8.084794,7.080593,7.4193954
3ccw,7.87,data/af_processed/oodtest/3ccw/3ccw_ligand.sdf,,data/af_processed/oodtest/3ccw/3ccw_protein.pdb,49,7.4196796,7.6789336,7.823812,7.0002947,6.200937,7.097853,6.8344464,7.287334,7.5032907,7.2114887,7.2058067
3ccz,7.29,data/af_processed/oodtest/3ccz/3ccz_ligand.sdf,,data/af_processed/oodtest/3ccz/3ccz_protein.pdb,50,7.1364503,7.1258454,7.0044622,7.1283984,6.812769,6.7190423,6.7131453,7.0786357,7.3901415,7.147197,7.025609
3cd0,7.57,data/af_processed/oodtest/3cd0/3cd0_ligand.sdf,,data/af_processed/oodtest/3cd0/3cd0_protein.pdb,51,7.143219,7.1532326,7.421897,7.1895056,6.7824674,6.962966,6.837749,7.375666,7.537301,7.268012,7.167202
3cd5,7.9,data/af_processed/oodtest/3cd5/3cd5_ligand.sdf,,data/af_processed/oodtest/3cd5/3cd5_protein.pdb,52,6.9354253,7.045388,6.9132533,7.461399,7.313141,6.9667134,6.7337937,7.5369883,6.8104796,7.118117,7.0834703
3cd7,7.84,data/af_processed/oodtest/3cd7/3cd7_ligand.sdf,,data/af_processed/oodtest/3cd7/3cd7_protein.pdb,53,7.2209,7.664733,7.9892316,7.6364,7.7483916,7.4000216,7.3071237,7.5289574,7.831844,7.4636273,7.579123
3cda,7.58,data/af_processed/oodtest/3cda/3cda_ligand.sdf,,data/af_processed/oodtest/3cda/3cda_protein.pdb,54,7.956196,7.5063534,8.225141,7.7662253,7.2364216,7.7468657,8.052209,7.4542117,7.9624434,7.987019,7.789309
3cdb,7.02,data/af_processed/oodtest/3cdb/3cdb_ligand.sdf,,data/af_processed/oodtest/3cdb/3cdb_protein.pdb,55,7.02172,7.4810085,7.8994617,8.3028145,7.4636717,7.025765,7.587704,7.3730607,7.0575933,6.941414,7.4154215
3e3c,5.62,data/af_processed/oodtest/3e3c/3e3c_ligand.sdf,,data/af_processed/oodtest/3e3c/3e3c_protein.pdb,56,5.55561,5.2697773,5.4263296,5.887163,5.6119766,5.5156193,5.3483915,5.199351,5.4105573,5.0684576,5.4293237
3eeb,5.89,data/af_processed/oodtest/3eeb/3eeb_ligand.sdf,,data/af_processed/oodtest/3eeb/3eeb_protein.pdb,57,6.7602386,6.161747,6.581849,6.599959,6.4788647,7.269731,6.515362,6.19345,6.842643,6.1358256,6.5539665
3f78,3.1,data/af_processed/oodtest/3f78/3f78_ligand.sdf,,data/af_processed/oodtest/3f78/3f78_protein.pdb,58,3.3426316,4.5225935,3.823821,3.6992168,4.42294,3.411547,3.9822204,4.4220347,3.621708,3.9977179,3.924643
3fzy,6.74,data/af_processed/oodtest/3fzy/3fzy_ligand.sdf,,data/af_processed/oodtest/3fzy/3fzy_protein.pdb,59,6.583147,6.111794,6.752638,6.504378,6.7160087,7.0622697,6.8789225,5.940822,6.80608,5.821063,6.5177126
3g3r,6.48,data/af_processed/oodtest/3g3r/3g3r_ligand.sdf,,data/af_processed/oodtest/3g3r/3g3r_protein.pdb,60,5.6300573,5.5563407,5.7361946,5.6377015,4.9855165,5.061625,5.6176596,5.6186533,5.5086536,5.1199236,5.4472322
3gc4,7.6,data/af_processed/oodtest/3gc4/3gc4_ligand.sdf,,data/af_processed/oodtest/3gc4/3gc4_protein.pdb,61,7.080034,6.851779,7.7108474,7.024815,7.4852414,6.527544,6.857284,7.616445,7.342903,7.019833,7.1516724
3gc5,7.26,data/af_processed/oodtest/3gc5/3gc5_ligand.sdf,,data/af_processed/oodtest/3gc5/3gc5_protein.pdb,62,6.6310816,6.2621837,6.9765234,5.9980817,6.8088455,6.397128,7.073879,6.581546,6.678909,6.532594,6.594077
3ge7,8.7,data/af_processed/oodtest/3ge7/3ge7_ligand.sdf,,data/af_processed/oodtest/3ge7/3ge7_protein.pdb,63,6.6558223,6.5402236,7.43329,6.66517,6.9620786,6.3430977,7.2950907,7.8804626,7.44485,7.356159,7.057625
3hl8,4.49,data/af_processed/oodtest/3hl8/3hl8_ligand.sdf,,data/af_processed/oodtest/3hl8/3hl8_protein.pdb,64,4.9581203,5.22094,5.193011,5.1608543,4.990285,5.467281,5.822808,6.022576,5.6236753,5.7462907,5.420584
3hp9,4.59,data/af_processed/oodtest/3hp9/3hp9_ligand.sdf,,data/af_processed/oodtest/3hp9/3hp9_protein.pdb,65,6.049574,5.742589,6.2061105,5.522441,5.9911504,5.745789,6.282103,5.643448,5.82253,5.7489543,5.8754687
3ip8,2.28,data/af_processed/oodtest/3ip8/3ip8_ligand.sdf,,data/af_processed/oodtest/3ip8/3ip8_protein.pdb,66,4.715261,4.9227495,4.5338173,4.869488,4.939694,4.851926,4.699568,5.135125,5.081629,4.675636,4.842489
3jrx,9.0,data/af_processed/oodtest/3jrx/3jrx_ligand.sdf,,data/af_processed/oodtest/3jrx/3jrx_protein.pdb,67,5.455643,5.774558,6.20313,6.1607447,6.5767174,6.45355,5.9452252,6.1059012,6.508777,6.385833,6.1570077
3juo,5.07,data/af_processed/oodtest/3juo/3juo_ligand.sdf,,data/af_processed/oodtest/3juo/3juo_protein.pdb,68,5.4096584,5.5270143,5.971537,5.9040375,5.3784165,5.663816,5.5204573,5.5973506,5.7984896,6.014569,5.6785345
3jup,5.58,data/af_processed/oodtest/3jup/3jup_ligand.sdf,,data/af_processed/oodtest/3jup/3jup_protein.pdb,69,5.3409343,5.6027303,5.9763227,5.9442325,5.6528335,5.5047765,5.90655,5.730581,5.7909355,5.995826,5.7445726
3k4q,5.34,data/af_processed/oodtest/3k4q/3k4q_ligand.sdf,,data/af_processed/oodtest/3k4q/3k4q_protein.pdb,70,6.8897443,7.4508023,6.8517804,7.1162343,6.3919306,6.466934,6.4030094,7.1710277,6.6106052,6.776997,6.8129067
3kyq,4.22,data/af_processed/oodtest/3kyq/3kyq_ligand.sdf,,data/af_processed/oodtest/3kyq/3kyq_protein.pdb,71,4.9041886,5.1574965,5.6980357,5.33244,5.6449704,5.2523623,5.4932213,6.204027,5.138389,5.696398,5.452153
3n76,6.85,data/af_processed/oodtest/3n76/3n76_ligand.sdf,,data/af_processed/oodtest/3n76/3n76_protein.pdb,72,5.5510178,5.6098495,5.3273015,5.508051,4.7115555,5.427643,5.4594197,5.941552,5.7902145,5.2447085,5.4571314
3n7a,3.7,data/af_processed/oodtest/3n7a/3n7a_ligand.sdf,,data/af_processed/oodtest/3n7a/3n7a_protein.pdb,73,3.7581084,3.80597,3.9241574,4.1939974,3.7898874,3.8502707,3.7930295,3.9022813,3.5741122,3.7321784,3.8323994
3n86,5.64,data/af_processed/oodtest/3n86/3n86_ligand.sdf,,data/af_processed/oodtest/3n86/3n86_protein.pdb,74,4.8585343,4.9261203,5.0776153,5.6683345,5.270556,4.7268586,5.561305,5.82415,5.864817,5.6086054,5.33869
3n8k,4.05,data/af_processed/oodtest/3n8k/3n8k_ligand.sdf,,data/af_processed/oodtest/3n8k/3n8k_protein.pdb,75,4.680345,4.9122744,4.0576406,5.0165133,4.7534122,4.3546696,5.015831,4.5973887,4.342581,4.7011313,4.643179
3nzk,9.27,data/af_processed/oodtest/3nzk/3nzk_ligand.sdf,,data/af_processed/oodtest/3nzk/3nzk_protein.pdb,76,7.999919,8.250479,8.7206135,6.895946,8.476991,7.42309,7.8924828,8.696081,8.320713,7.6146665,8.0290985
3p3g,9.74,data/af_processed/oodtest/3p3g/3p3g_ligand.sdf,,data/af_processed/oodtest/3p3g/3p3g_protein.pdb,77,7.376605,6.840647,8.368142,6.86527,6.759708,7.305806,7.9940624,8.013392,7.7626734,7.4211726,7.470748
3ppm,9.54,data/af_processed/oodtest/3ppm/3ppm_ligand.sdf,,data/af_processed/oodtest/3ppm/3ppm_protein.pdb,78,8.59394,8.796763,9.261594,8.6178875,8.94276,8.914666,8.730205,8.708938,8.901755,8.424173,8.7892685
3ps1,10.17,data/af_processed/oodtest/3ps1/3ps1_ligand.sdf,,data/af_processed/oodtest/3ps1/3ps1_protein.pdb,79,7.850664,8.016519,8.621947,7.2286825,7.6503463,7.469331,8.87864,8.635948,8.472036,7.826672,8.065079
3qkd,8.38,data/af_processed/oodtest/3qkd/3qkd_ligand.sdf,,data/af_processed/oodtest/3qkd/3qkd_protein.pdb,80,8.1200485,8.426052,7.676175,8.320502,7.6852403,8.099079,7.7913804,8.259195,8.67578,8.26222,8.131568
3qt6,5.37,data/af_processed/oodtest/3qt6/3qt6_ligand.sdf,,data/af_processed/oodtest/3qt6/3qt6_protein.pdb,81,5.448898,5.762386,5.776933,4.868248,5.8884807,5.3140216,5.832116,5.4817333,5.123277,6.2657785,5.576187
3rr4,4.55,data/af_processed/oodtest/3rr4/3rr4_ligand.sdf,,data/af_processed/oodtest/3rr4/3rr4_protein.pdb,82,5.8830385,5.8816075,5.7838683,5.261319,5.779378,5.5118885,5.7583065,6.038556,5.882098,5.3280516,5.710811
3rv8,4.92,data/af_processed/oodtest/3rv8/3rv8_ligand.sdf,,data/af_processed/oodtest/3rv8/3rv8_protein.pdb,83,4.7478533,5.4966063,4.394683,4.906998,4.2513576,4.61047,4.867004,4.312406,4.469207,5.514533,4.7571115
3spf,3.86,data/af_processed/oodtest/3spf/3spf_ligand.sdf,,data/af_processed/oodtest/3spf/3spf_protein.pdb,84,6.608738,6.439693,6.4751816,7.094429,6.912828,6.377963,6.481879,6.2139745,7.2425637,6.0731406,6.5920396
3std,11.11,data/af_processed/oodtest/3std/3std_ligand.sdf,,data/af_processed/oodtest/3std/3std_protein.pdb,85,8.122761,8.328985,7.669628,8.584087,7.8079743,7.7733293,8.372621,7.93287,8.31531,8.226507,8.113407
3td4,5.66,data/af_processed/oodtest/3td4/3td4_ligand.sdf,,data/af_processed/oodtest/3td4/3td4_protein.pdb,86,4.8096848,4.3440404,5.405924,3.4369476,4.7197547,5.183891,5.075421,4.7617702,5.317328,5.0596457,4.811441
3veh,4.96,data/af_processed/oodtest/3veh/3veh_ligand.sdf,,data/af_processed/oodtest/3veh/3veh_protein.pdb,87,4.806135,5.2051544,4.8960304,4.500113,4.3483906,4.684721,4.4697227,4.3395762,4.416372,4.6168995,4.628311
3zk6,6.34,data/af_processed/oodtest/3zk6/3zk6_ligand.sdf,,data/af_processed/oodtest/3zk6/3zk6_protein.pdb,88,6.9353275,7.44843,7.2409253,7.402208,6.752465,6.7870655,7.002386,7.048671,8.002923,7.2646575,7.188506
3zln,8.47,data/af_processed/oodtest/3zln/3zln_ligand.sdf,,data/af_processed/oodtest/3zln/3zln_protein.pdb,89,6.2523136,7.19939,6.744231,7.1051693,6.296695,6.640873,6.096901,6.750015,7.05868,5.6509156,6.5795183
3zlr,9.26,data/af_processed/oodtest/3zlr/3zlr_ligand.sdf,,data/af_processed/oodtest/3zlr/3zlr_protein.pdb,90,8.325318,8.344143,7.959814,8.565257,7.833541,8.508644,8.42864,8.867108,8.240783,8.750891,8.382414
4a95,5.76,data/af_processed/oodtest/4a95/4a95_ligand.sdf,,data/af_processed/oodtest/4a95/4a95_protein.pdb,91,5.4810414,5.777868,5.942553,5.708805,6.581013,5.9033375,5.741185,6.7547174,5.4567404,6.4205413,5.97678
4agl,3.65,data/af_processed/oodtest/4agl/4agl_ligand.sdf,,data/af_processed/oodtest/4agl/4agl_protein.pdb,92,4.219606,4.1276507,4.2001495,4.6051197,4.0717545,4.548855,4.8035297,4.7542977,4.366032,5.0324755,4.472947
4agm,3.98,data/af_processed/oodtest/4agm/4agm_ligand.sdf,,data/af_processed/oodtest/4agm/4agm_protein.pdb,93,4.4179363,4.516165,4.464063,4.3383484,4.314977,4.136159,4.1201653,4.646973,4.2511344,4.4316187,4.363754
4agn,3.97,data/af_processed/oodtest/4agn/4agn_ligand.sdf,,data/af_processed/oodtest/4agn/4agn_protein.pdb,94,4.616589,4.408676,4.4160805,4.8978796,4.708406,4.5072355,4.431825,4.6796083,5.047431,5.0874505,4.6801186
4ago,4.81,data/af_processed/oodtest/4ago/4ago_ligand.sdf,,data/af_processed/oodtest/4ago/4ago_protein.pdb,95,4.833264,4.810671,5.16249,5.229138,4.9590087,4.9723496,5.019847,4.884821,5.3555417,5.492025,5.0719156
4agp,4.69,data/af_processed/oodtest/4agp/4agp_ligand.sdf,,data/af_processed/oodtest/4agp/4agp_protein.pdb,96,4.9867034,5.1575313,5.093335,5.538034,5.1452565,4.950409,4.8938656,4.9214916,5.405181,5.0047045,5.1096516
4agq,5.01,data/af_processed/oodtest/4agq/4agq_ligand.sdf,,data/af_processed/oodtest/4agq/4agq_protein.pdb,97,4.60477,5.0300674,5.0742226,5.27155,4.9781485,4.8501463,4.960272,4.8964047,5.0276604,5.411599,5.010484
4ai5,2.92,data/af_processed/oodtest/4ai5/4ai5_ligand.sdf,,data/af_processed/oodtest/4ai5/4ai5_protein.pdb,98,5.145673,4.260233,4.413002,5.124616,5.356138,4.8524046,4.37717,4.324667,5.0386157,4.535642,4.742816
4aia,3.66,data/af_processed/oodtest/4aia/4aia_ligand.sdf,,data/af_processed/oodtest/4aia/4aia_protein.pdb,99,4.9500074,4.256618,4.7432375,4.9327793,5.2145905,4.814032,4.5050855,4.4594965,5.2570686,4.7667775,4.789969
4b6o,7.0,data/af_processed/oodtest/4b6o/4b6o_ligand.sdf,,data/af_processed/oodtest/4b6o/4b6o_protein.pdb,100,6.3124685,5.4370255,5.025194,6.34431,4.8935947,5.357932,5.5466986,5.484132,5.7346773,5.527589,5.566362
4b6p,7.13,data/af_processed/oodtest/4b6p/4b6p_ligand.sdf,,data/af_processed/oodtest/4b6p/4b6p_protein.pdb,101,6.6227465,6.3381095,6.6673465,6.907956,6.1526484,6.5473213,6.6828227,6.9885674,6.826165,5.725865,6.5459547
4b6r,5.85,data/af_processed/oodtest/4b6r/4b6r_ligand.sdf,,data/af_processed/oodtest/4b6r/4b6r_protein.pdb,102,5.7492967,5.440506,5.3558993,5.8215127,5.3252783,5.123749,5.1690006,5.33582,5.324587,5.583652,5.4229307
4b6s,6.01,data/af_processed/oodtest/4b6s/4b6s_ligand.sdf,,data/af_processed/oodtest/4b6s/4b6s_protein.pdb,103,6.727449,6.09376,6.624778,6.4476867,5.8454747,6.435639,6.595465,6.479773,6.0937777,5.835106,6.317891
4bt3,3.12,data/af_processed/oodtest/4bt3/4bt3_ligand.sdf,,data/af_processed/oodtest/4bt3/4bt3_protein.pdb,104,4.8749495,4.6759653,4.594137,4.2100854,3.9979012,4.65617,4.831479,5.110773,4.3735824,4.7733545,4.6098394
4bt4,3.34,data/af_processed/oodtest/4bt4/4bt4_ligand.sdf,,data/af_processed/oodtest/4bt4/4bt4_protein.pdb,105,4.985159,4.6820736,4.5046954,4.0935693,3.7794333,4.270264,4.387423,4.5693665,4.1450024,4.906068,4.4323053
