unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23467,-7.340000152587891,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.834553,5.538183,5.5957527,5.3324122,5.499148,5.1826935,5.3156586,5.4658732,5.6139555,5.4440327,5.4822264
jacs_set/ptp1b/20667,-11.420000076293944,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,7.998751,7.9302297,7.813397,7.60877,7.6403184,7.5557747,8.132603,7.402936,7.614463,7.9802732,7.767751
jacs_set/ptp1b/23469,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,6.0022173,5.85448,6.1602187,5.824831,5.9328923,5.782131,5.8496404,5.810886,5.97351,5.828281,5.901909
jacs_set/ptp1b/23483,-9.869999885559082,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,7.1659527,6.9106283,6.8454385,6.7818303,6.733839,6.9114623,6.999229,6.5745416,7.184393,6.7326593,6.8839974
jacs_set/ptp1b/23480,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.5888453,6.7625227,6.316289,6.8247576,6.4244266,6.3381886,6.273807,6.48105,6.65984,6.172044,6.4841766
jacs_set/ptp1b/23474,-9.109999656677246,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.545194,6.6547723,6.5454063,6.027787,6.812555,6.3244743,6.232592,6.482217,6.703941,6.5632224,6.489216
jacs_set/ptp1b/23473,-8.390000343322754,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.639348,5.1373515,5.8263817,5.6490436,5.651803,5.3688045,5.5340548,5.786085,5.5630064,5.7236476,5.5879526
jacs_set/ptp1b/23471,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.243763,5.776189,5.8810477,5.745041,6.116906,5.8938107,5.1976786,6.0244513,5.9647846,5.591352,5.8435025
jacs_set/ptp1b/20669,-8.609999656677246,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,6.073164,6.0963926,6.162988,5.7287383,5.414612,5.5867605,6.2609334,5.662137,5.7724833,5.6602654,5.8418474
jacs_set/ptp1b/23476,-9.40999984741211,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,6.4478183,6.47464,6.42108,6.6991816,6.8096533,6.361984,6.2170544,6.393573,6.638944,6.5142903,6.497822
jacs_set/ptp1b/23466,-7.849999904632568,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.574685,5.421092,5.7594223,5.5238066,5.7521434,5.37368,5.4499454,5.6453958,5.6077805,6.0448675,5.615282
jacs_set/ptp1b/23472,-8.649999618530273,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.702482,6.3015733,6.846787,5.926462,6.087247,6.084143,6.0494585,6.465295,6.4465084,6.7063446,6.3616304
jacs_set/ptp1b/23482,-10.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,6.663078,7.1964674,6.656937,6.709872,6.9948087,7.2520213,6.621017,6.7261925,6.710104,6.928506,6.8459
jacs_set/ptp1b/23486,-12.470000267028809,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,7.9526134,7.4615374,7.1234846,7.4730363,7.1880565,7.039721,7.868534,7.0619507,7.160322,7.3815365,7.3710794
jacs_set/ptp1b/23470,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.755598,6.371378,6.1797757,6.566411,6.5447035,6.360923,6.008088,6.131817,6.3996243,6.1914887,6.3509808
jacs_set/ptp1b/23468,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.6548676,6.188594,6.532837,6.242581,6.3251543,6.0746365,5.7956057,6.6221104,6.3398814,5.8604946,6.2636766
jacs_set/ptp1b/23485,-11.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,7.093113,6.7186365,7.1347528,7.0714564,6.2394676,6.776575,6.752337,6.994943,6.7218146,7.6798644,6.918296
jacs_set/ptp1b/23330,-10.130000114440918,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.756742,6.4646983,6.364963,6.5121946,6.253295,6.1283884,5.9683275,6.419208,6.626801,6.3934197,6.388804
jacs_set/ptp1b/20670,-9.079999923706056,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.385216,6.4821978,6.406064,6.726862,6.7450666,6.3289347,6.1904097,6.403959,6.730408,6.533599,6.493272
jacs_set/ptp1b/23479,-9.140000343322754,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,6.340201,6.980248,6.3042493,6.4151816,5.8614383,6.589653,6.4557586,6.378059,6.675018,6.743261,6.474307
jacs_set/ptp1b/23475,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,6.4113092,6.2909856,6.320002,6.5418363,6.458268,6.268967,5.9814844,6.3630037,6.7272964,6.3279037,6.3691053
jacs_set/mcl1_extra_flips/23,-8.829999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5788164,6.0537243,5.756598,5.7625985,5.509406,5.9225593,5.9618874,5.590203,5.4996924,6.0067115,5.7642193
jacs_set/mcl1_extra_flips/26,-8.239999771,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.845405,6.380454,6.0180497,5.6119523,6.0741725,6.3152905,5.9265847,5.8483243,5.3334756,6.130202,5.9483914
jacs_set/mcl1_extra_flips/27,-6.119999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.3031235,5.7465935,5.5740986,5.618943,5.71838,5.967585,5.545191,5.9033422,5.076313,4.966952,5.5420523
jacs_set/mcl1_extra_flips/28,-6.619999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.172706,6.067274,5.8530827,5.761153,6.1324067,6.177471,5.592893,5.66776,5.6605134,5.4008217,5.848608
jacs_set/mcl1_extra_flips/29,-6.940000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.88388,6.0807705,5.655627,6.30905,5.5461483,5.641104,5.665444,6.661894,5.7272363,5.507769,5.8678923
jacs_set/mcl1_extra_flips/30 flip,-7.849999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6115813,5.766281,5.6645665,5.324306,5.81169,5.924878,5.40973,6.1027613,5.491391,5.538121,5.6645303
jacs_set/mcl1_extra_flips/31,-7.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.704859,5.759997,5.0294914,5.677365,5.824228,5.207736,5.503586,6.1928954,5.4117894,5.4480968,5.576004
jacs_set/mcl1_extra_flips/32,-6.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.4400125,5.79661,5.24223,5.0215263,5.847772,6.096546,4.99083,5.8046703,5.3979716,5.4014087,5.5039577
jacs_set/mcl1_extra_flips/33,-6.880000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6973734,6.137714,5.7692103,6.1473675,5.86297,6.3125806,6.212489,6.3522077,5.5402784,5.71901,5.97512
jacs_set/mcl1_extra_flips/34,-6.869999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.909112,5.995757,5.299923,6.0989094,6.1598096,5.6943316,6.0663323,6.406117,5.776863,5.8173738,5.922453
jacs_set/mcl1_extra_flips/35,-8.81000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9550242,5.9963937,6.1927066,6.071244,6.281965,6.21509,6.052794,6.5215464,5.854639,6.0468564,6.118826
jacs_set/mcl1_extra_flips/36,-8.180000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.168097,6.0193434,6.2434397,5.880173,6.095307,6.1855206,5.9569483,5.9029083,5.8126283,6.274554,6.053892
jacs_set/mcl1_extra_flips/37,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0846934,6.293341,6.1606846,6.3303123,6.521276,6.269247,5.999181,6.722682,6.0538545,6.496256,6.293153
jacs_set/mcl1_extra_flips/38 flip,-7.019999981,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.973109,5.817706,5.529161,5.6658263,5.9532256,6.1426816,5.778259,6.7502117,5.513864,5.6333966,5.8757443
jacs_set/mcl1_extra_flips/39,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9052753,6.298315,5.5415754,5.963832,6.0538054,5.8422933,6.0359635,6.707377,5.508471,5.632755,5.948967
jacs_set/mcl1_extra_flips/40 flip,-7.25,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.3264165,6.06849,5.8522854,6.2471533,6.3366585,6.2967277,6.0055776,6.843366,5.8327036,5.872631,6.0682006
jacs_set/mcl1_extra_flips/41 flip,-7.130000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9712906,6.497142,5.9737487,7.1010265,6.0931735,6.5045543,6.219601,6.951924,5.7439985,6.0756993,6.3132157
jacs_set/mcl1_extra_flips/42,-8.899999619,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8028293,5.9206743,6.067897,5.98177,5.9250474,5.862679,5.8304296,6.3389,5.634092,5.771469,5.913579
jacs_set/mcl1_extra_flips/43 flip,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1163774,5.9922757,5.5002975,5.7915874,5.891591,5.595877,5.663952,6.23113,5.800102,5.7687173,5.835191
jacs_set/mcl1_extra_flips/44,-8.670000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5557184,6.784242,6.410062,6.203458,6.891936,5.7389956,6.401315,6.537607,6.127374,6.28436,6.393506
jacs_set/mcl1_extra_flips/45,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3958616,6.2080746,6.1138406,6.459178,6.40857,6.710147,6.414188,6.900124,6.3507085,6.1218967,6.408259
jacs_set/mcl1_extra_flips/46 flip,-7.599999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9329486,6.0294523,5.587087,6.163079,6.124858,5.8991127,5.4970717,6.3189893,6.0068994,6.1140857,5.9673586
