unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,5.8089905,6.988818,6.5950246,5.6937995,6.405246,5.9622846,6.896548,6.7079854,5.514068,6.8657866,6.3438554
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.5962505,7.19753,7.1188893,7.6871123,6.175569,7.0312657,7.736542,7.1760707,6.620369,6.8253636,7.016496
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,7.30108,6.8530207,6.4599714,6.9294176,6.7787614,6.501633,6.5445447,6.631598,6.861737,6.6203456,6.748211
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.6791806,5.7933865,5.9282312,5.5424466,6.0508046,5.616103,6.2139206,5.8184485,6.0881844,5.451438,5.8182144
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.279327,4.5932274,5.748014,5.664688,4.5129595,6.1804376,6.018465,5.7490563,4.639325,5.793213,5.4178715
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,5.8925714,5.4555984,5.432807,5.7832994,6.1026416,6.6536036,5.9615803,5.979836,7.9082437,7.5295095,6.269969
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,8.273686,7.5356045,7.077273,7.614771,7.6939373,7.371084,6.8606462,7.6095986,7.3474073,7.1651134,7.4549127
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,5.684886,5.760476,5.844864,5.464646,6.195149,5.686434,5.8319006,6.1357927,5.5985246,5.607064,5.7809734
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,8.416071,7.9580617,8.192397,8.701429,9.1255455,8.783285,7.9569345,8.407845,9.079822,8.2774935,8.489888
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.403986,5.6140995,5.6993475,5.3666277,5.7524147,5.0588207,6.232938,5.7231784,5.777804,6.197189,5.7826405
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,8.788066,7.9907627,8.108608,7.98087,8.408532,8.043353,8.4084015,7.8959646,7.1781855,8.185483,8.098823
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.3637686,6.3527036,6.994239,6.627569,6.610247,6.1098447,6.9757586,6.847031,6.3803782,6.2941647,6.55557
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,10.822208,10.839979,10.607346,10.809786,10.473428,10.521595,10.768163,10.976119,10.68992,10.65923,10.716778
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.5242267,7.2775474,7.8638406,7.4592214,7.410762,7.7343717,7.589128,7.7328925,7.8257413,8.036724,7.6454453
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,8.90398,8.028719,8.543919,8.766097,8.657133,8.386182,8.675267,8.721781,8.492799,8.968355,8.614423
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,5.4315333,4.111415,3.9194548,3.9002626,4.786495,4.995409,4.1322274,4.6738257,4.021526,4.0587735,4.4030924
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.7585363,5.0078745,6.2700396,5.768191,5.3749447,5.7040496,6.259291,5.538094,6.246011,5.4347243,5.736175
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.4581904,8.010537,7.643037,7.842116,8.092667,7.9599204,7.7506413,7.659921,7.996393,8.039271,7.845269
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.961652,7.480754,7.0512133,6.9761147,7.0864854,6.810923,6.118598,7.3298874,6.5870323,7.450764,6.9853425
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,6.3636055,6.069031,6.3119397,5.9714694,6.1193976,6.866871,6.404664,7.077788,6.6464458,5.7785,6.3609715
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,8.643103,8.383017,8.78316,8.872078,8.303688,8.668227,8.946696,8.606879,8.23494,8.660924,8.610271
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,4.977847,4.809355,5.09493,5.557456,4.1765685,4.406407,4.516808,4.578652,5.4915648,5.8924356,4.9502025
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,6.1455936,5.6955056,5.614387,6.3149667,6.719568,5.7319355,5.782779,6.172244,5.658289,6.2817755,6.0117044
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.728517,5.2941527,5.5866423,5.9309673,5.0606933,5.2931337,5.6579757,5.7917986,5.935164,5.5833592,5.5862403
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,7.2911897,7.133645,7.3915644,7.045032,7.3900537,7.6901145,7.1382165,7.4220257,7.1543055,7.5321245,7.318827
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.48198,6.679332,6.6234455,7.08953,6.7692676,6.964207,6.6275053,7.5899706,6.7005405,7.135085,6.9660864
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.548764,7.4425964,7.53201,7.60332,7.200318,7.4346786,7.415709,7.1078134,7.380734,7.305985,7.397193
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.478695,6.082396,6.1650047,6.6750307,6.1414247,5.9255195,6.4678836,6.235028,5.713172,5.9011283,6.1785283
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.7945967,4.635919,4.4264536,4.942551,4.9648104,5.1901093,6.195149,5.01608,4.924183,5.1834946,5.0273347
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,5.8978257,5.633121,6.23314,5.9272904,5.493637,6.199075,5.828673,5.7129893,6.1855087,5.8160987,5.892736
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,5.3041186,4.42474,4.994935,4.54612,4.930539,4.939655,5.537108,5.136762,4.707954,5.682781,5.0204716
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.898274,6.88072,6.8633504,6.9355955,7.2732816,6.572893,6.838173,7.3657956,6.6201234,6.7431865,6.8991385
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,6.3824115,5.6525245,6.1409698,5.989442,5.9158635,5.3685536,5.708561,5.109997,5.800745,5.8141174,5.7883186
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.423567,7.424832,7.407968,7.607965,7.545395,7.2202106,7.3433642,7.2759695,7.37813,7.5576763,7.418508
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,5.3174777,4.9872556,5.4970307,6.4233594,4.913267,5.3317423,5.296334,4.9703927,4.4727035,5.6454325,5.285499
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.95739,8.105125,8.048924,8.140275,7.5613837,8.006557,7.746614,7.64976,7.856225,7.9990735,7.9071326
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,3.284163,3.0946462,3.8017483,3.0945308,3.3143907,3.5369987,3.3856497,3.5461562,3.3214629,3.4344618,3.3814209
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.5800157,7.138308,7.3397593,7.0953074,6.9063773,7.669425,7.5802536,7.4160757,7.177247,7.504647,7.3407416
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,7.0527177,6.2992005,6.148415,7.1345234,6.6891823,6.1724715,6.085961,6.661887,6.7553697,6.138328,6.5138054
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.5314717,7.223094,7.514375,8.29904,7.8252015,6.856533,7.1434107,7.431644,7.1165075,7.3989663,7.434024
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,5.3953233,5.809598,4.8840466,5.7950463,5.5213356,5.8453965,4.982574,6.121881,6.4871135,6.1914673,5.703378
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.170171,6.134804,7.0554905,6.160882,6.5015144,6.567408,6.1236253,6.4977727,6.2726483,5.9972916,6.3481607
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,6.6673784,6.384106,6.4471107,6.4722133,7.0326915,6.616887,5.5982285,5.942723,6.875842,6.2896223,6.4326806
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.58777,5.216618,5.4121633,4.68109,5.4713154,5.590105,5.742468,4.975142,5.0602393,5.754548,5.349146
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.5519557,5.484716,5.523124,4.579329,5.250155,4.728091,4.5919337,5.2614417,5.3930874,5.9364195,5.2300253
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.371122,5.2925463,5.3116612,5.535764,5.6644173,4.9918523,4.8493633,5.822619,5.3658566,5.2739854,5.3479185
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,6.7460365,7.7765007,6.867534,7.6114955,7.573123,7.538672,7.387248,7.453713,7.3080435,7.3589983,7.362137
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,7.2959595,8.411012,7.366775,6.395456,7.7170887,8.017461,7.38394,8.051361,7.318145,8.111069,7.606827
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,6.5414767,6.406121,6.1954207,6.0593896,6.738598,5.8008685,5.4009404,6.7836947,5.211784,6.9272933,6.2065587
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,6.2430825,5.6553,6.1912446,5.8322268,5.7932587,6.6579237,6.399635,5.9715276,5.4510274,5.178589,5.9373813
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.0383677,4.34821,4.6030793,4.5064754,3.8770902,4.17014,4.8201623,4.184098,4.04164,5.1978397,4.3787103
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.2137017,2.8098445,2.9703975,2.4976902,3.0634193,3.7026534,4.4803033,3.913122,3.6364605,3.8516958,3.413929
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,6.8256245,5.8439684,6.579843,5.2705317,7.0459747,6.8972836,6.614343,6.794078,6.4440594,6.7632284,6.5078936
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,5.015374,5.025839,5.3053355,5.560302,5.2684917,5.918684,4.956677,5.0962176,5.3206463,4.933763,5.240133
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,6.650114,6.471708,6.2840977,6.5500526,7.37754,7.381849,6.258805,6.8369813,6.313849,6.529675,6.6654673
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.1996765,4.4453955,4.3462033,3.9761934,3.7828205,4.5157323,4.8903875,3.7849567,5.1697693,4.5145655,4.36257
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,7.615021,7.5165467,6.757889,6.872258,7.251043,6.7998824,7.0261693,7.3378115,6.9195757,7.518422,7.161462
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,5.7945986,6.0101433,6.0433345,6.4230566,5.932095,5.193228,6.180285,6.273062,5.086475,5.44447,5.8380747
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.128353,7.1874356,7.2546005,6.413349,6.292028,7.373963,7.0980115,6.627125,6.7376485,6.9361773,6.904869
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.3996167,6.5641184,6.905121,6.3449707,6.2434587,6.4394655,6.6260877,6.124599,6.800323,7.1199694,6.556773
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.728861,6.850911,6.797837,6.49972,6.6634245,6.831104,6.5152206,7.4823294,6.8259163,7.013243,6.8208566
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.123077,5.812548,6.908511,6.780171,6.4632654,6.7827506,6.2934365,6.6865115,6.619181,6.29401,6.476346
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.136582,8.460612,8.529729,8.184337,8.45465,8.526214,8.315126,8.366385,8.093871,8.324245,8.339175
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.730731,6.7478642,6.7568913,6.7665987,6.9047103,6.6322083,6.9406414,6.2627387,6.557391,6.6819897,6.6981764
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.189008,6.7803183,7.5653415,7.2686634,7.1222286,6.5208344,7.207478,8.187927,7.58022,7.043858,7.246588
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.491833,7.240304,7.724536,7.1115723,7.634315,7.4448977,7.248254,7.6051254,7.2678194,7.506133,7.427479
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,5.5432096,5.197902,5.2243047,5.6165257,5.324591,6.401021,4.8448467,5.6993175,5.7086425,5.2327623,5.479312
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.6926093,6.7505374,6.7736125,7.0390425,6.6754355,6.7429285,6.8480487,7.108676,7.1074166,6.993025,6.873133
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,7.085883,6.529707,6.236525,6.0729427,6.8841476,6.5195665,6.2639575,6.7734194,6.835166,6.6619134,6.586323
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,6.601768,6.863277,6.4493136,5.967462,6.4616156,7.179671,6.964613,7.0707874,6.4438753,6.508074,6.651046
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,6.5472093,5.844096,6.832039,7.3386755,5.821713,6.514455,5.9301877,7.4849973,6.496338,6.692882,6.5502586
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.905745,6.9241657,7.0147047,6.9379067,7.671255,6.5389543,7.0519123,7.0817223,7.1185026,6.8993163,7.0144186
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.2961035,5.983347,6.981789,5.298927,5.712309,5.73906,6.506462,6.2512584,6.493849,6.43901,6.170212
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.9171977,7.2742777,7.2371035,6.9182115,6.799269,7.308108,7.4816785,7.1511497,6.7197065,6.937198,7.0743895
