unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1sqa,9.21,data/af_processed/casf2016/1sqa/1sqa_ligand.sdf,,data/af_processed/casf2016/1sqa/1sqa_protein.pdb,31,8.0381155,7.808524,7.847942,7.7626414,8.045266,7.9576387,7.6890373,8.358691,7.8920884,7.7811146,7.918106
1syi,5.44,data/af_processed/casf2016/1syi/1syi_ligand.sdf,,data/af_processed/casf2016/1syi/1syi_protein.pdb,32,6.308926,6.838165,6.396234,5.88152,6.42551,6.131072,6.258971,6.780377,6.8681545,5.7627916,6.3651724
1u1b,7.8,data/af_processed/casf2016/1u1b/1u1b_ligand.sdf,,data/af_processed/casf2016/1u1b/1u1b_protein.pdb,33,6.2339444,6.3857985,6.3166637,5.8423867,7.0880613,6.456299,6.2870927,6.300834,5.8886704,6.554102,6.335386
1uto,2.27,data/af_processed/casf2016/1uto/1uto_ligand.sdf,,data/af_processed/casf2016/1uto/1uto_protein.pdb,34,3.5279188,5.7259483,4.128879,4.257111,3.7654765,4.5209317,4.2074575,4.0908823,4.5413127,3.4235034,4.2189417
1vso,4.72,data/af_processed/casf2016/1vso/1vso_ligand.sdf,,data/af_processed/casf2016/1vso/1vso_protein.pdb,35,4.86322,5.909994,5.1194115,5.022472,5.176939,4.912467,5.2279305,4.9355707,4.8872457,4.944405,5.0999656
1w4o,5.22,data/af_processed/casf2016/1w4o/1w4o_ligand.sdf,,data/af_processed/casf2016/1w4o/1w4o_protein.pdb,36,5.5116787,4.9084663,5.080799,4.61618,4.471015,5.3059893,5.1396494,5.1274824,5.2212205,5.069876,5.0452356
1y6r,10.11,data/af_processed/casf2016/1y6r/1y6r_ligand.sdf,,data/af_processed/casf2016/1y6r/1y6r_protein.pdb,37,6.159434,5.753084,6.7962246,6.4131794,7.261169,4.876263,7.223455,6.1043315,6.4235725,5.616497,6.262721
1yc1,6.17,data/af_processed/casf2016/1yc1/1yc1_ligand.sdf,,data/af_processed/casf2016/1yc1/1yc1_protein.pdb,38,6.3296924,6.501838,6.7467074,6.6253853,6.381598,6.5726995,6.6415205,7.007755,6.803915,6.605989,6.6217103
1ydr,5.52,data/af_processed/casf2016/1ydr/1ydr_ligand.sdf,,data/af_processed/casf2016/1ydr/1ydr_protein.pdb,39,5.2265325,6.244933,5.9352493,5.7878814,5.4837866,5.409346,5.73761,5.271042,5.7942586,5.7164907,5.660713
1ydt,7.32,data/af_processed/casf2016/1ydt/1ydt_ligand.sdf,,data/af_processed/casf2016/1ydt/1ydt_protein.pdb,40,5.9611177,7.037495,6.1915016,6.887144,6.2862535,6.7706246,6.7212934,6.034376,6.4086742,6.8271346,6.512562
1z6e,9.72,data/af_processed/casf2016/1z6e/1z6e_ligand.sdf,,data/af_processed/casf2016/1z6e/1z6e_protein.pdb,41,8.916541,8.403975,8.510894,7.872757,8.5492935,8.982881,8.385692,8.87476,8.827586,8.169532,8.549391
1z95,7.12,data/af_processed/casf2016/1z95/1z95_ligand.sdf,,data/af_processed/casf2016/1z95/1z95_protein.pdb,42,8.126854,8.116401,7.690219,7.2504535,7.6518807,7.9756274,8.428363,8.015872,7.7441597,7.906808,7.890664
1z9g,5.64,data/af_processed/casf2016/1z9g/1z9g_ligand.sdf,,data/af_processed/casf2016/1z9g/1z9g_protein.pdb,43,6.1855884,5.8251047,5.9877515,6.017547,5.881901,6.442887,6.017186,6.4910655,6.1489396,5.763469,6.076144
2al5,8.4,data/af_processed/casf2016/2al5/2al5_ligand.sdf,,data/af_processed/casf2016/2al5/2al5_protein.pdb,44,7.4840536,7.586168,7.750747,7.054137,7.8436155,7.722144,7.6008697,7.753828,7.409533,7.51731,7.5722404
2br1,5.14,data/af_processed/casf2016/2br1/2br1_ligand.sdf,,data/af_processed/casf2016/2br1/2br1_protein.pdb,45,7.1285334,6.9520974,6.580966,6.3835807,7.267255,8.01232,7.316815,6.792956,5.9834538,7.075621,6.94936
2brb,4.86,data/af_processed/casf2016/2brb/2brb_ligand.sdf,,data/af_processed/casf2016/2brb/2brb_protein.pdb,46,5.482373,5.417586,5.669742,5.158771,5.167178,5.7525954,5.4173613,6.16187,6.10842,5.8012977,5.6137195
2c3i,7.6,data/af_processed/casf2016/2c3i/2c3i_ligand.sdf,,data/af_processed/casf2016/2c3i/2c3i_protein.pdb,47,7.195978,7.682068,7.109885,7.0572467,6.750888,7.1742783,7.2405524,7.362874,6.6770105,7.108962,7.135974
2cbv,5.48,data/af_processed/casf2016/2cbv/2cbv_ligand.sdf,,data/af_processed/casf2016/2cbv/2cbv_protein.pdb,48,3.989929,3.4957063,4.2224984,3.6811259,4.0139017,4.9114113,5.044961,5.239906,3.708546,3.8107238,4.2118707
2cet,8.02,data/af_processed/casf2016/2cet/2cet_ligand.sdf,,data/af_processed/casf2016/2cet/2cet_protein.pdb,49,6.101201,6.1389375,5.682098,6.4593096,6.8794084,6.4975395,6.4105926,6.7309666,6.492298,6.5363054,6.392865
2fvd,8.52,data/af_processed/casf2016/2fvd/2fvd_ligand.sdf,,data/af_processed/casf2016/2fvd/2fvd_protein.pdb,50,8.123921,7.879498,8.134727,7.867862,8.104548,8.237161,7.817653,7.8604355,8.075254,7.3948517,7.949591
2fxs,6.06,data/af_processed/casf2016/2fxs/2fxs_ligand.sdf,,data/af_processed/casf2016/2fxs/2fxs_protein.pdb,51,5.427183,5.5069623,5.725679,5.9120812,5.8575473,6.0974445,6.1099105,5.9813037,5.451786,6.225512,5.829541
2hb1,3.8,data/af_processed/casf2016/2hb1/2hb1_ligand.sdf,,data/af_processed/casf2016/2hb1/2hb1_protein.pdb,52,4.4868364,4.880883,4.891915,4.209619,4.3245893,4.0075927,4.758704,4.2252254,4.4467635,4.5691104,4.4801235
2iwx,6.68,data/af_processed/casf2016/2iwx/2iwx_ligand.sdf,,data/af_processed/casf2016/2iwx/2iwx_protein.pdb,53,5.5310464,6.0910134,5.7779903,6.031856,6.742761,5.996945,6.441206,6.330557,6.284103,6.657584,6.188507
2j78,6.42,data/af_processed/casf2016/2j78/2j78_ligand.sdf,,data/af_processed/casf2016/2j78/2j78_protein.pdb,54,5.4660144,4.7128687,5.396433,5.254381,5.9829845,5.8479195,5.727959,5.277133,5.2800703,5.648415,5.459418
2j7h,7.19,data/af_processed/casf2016/2j7h/2j7h_ligand.sdf,,data/af_processed/casf2016/2j7h/2j7h_protein.pdb,55,5.2734957,4.856866,5.6777115,5.013944,5.59909,5.22401,5.5100446,5.0879397,5.564069,5.88566,5.369283
2p15,10.3,data/af_processed/casf2016/2p15/2p15_ligand.sdf,,data/af_processed/casf2016/2p15/2p15_protein.pdb,56,7.4605737,7.2017207,7.0801578,7.598932,7.835215,7.0866504,7.1414394,7.9243917,7.2356863,8.258004,7.482278
2p4y,9.0,data/af_processed/casf2016/2p4y/2p4y_ligand.sdf,,data/af_processed/casf2016/2p4y/2p4y_protein.pdb,57,8.265734,8.198608,7.2212486,7.588604,7.1922,7.9300075,7.5216994,7.2591815,7.468747,7.709364,7.63554
2pog,9.54,data/af_processed/casf2016/2pog/2pog_ligand.sdf,,data/af_processed/casf2016/2pog/2pog_protein.pdb,58,8.977668,8.574398,8.525342,8.496896,8.124308,8.765049,8.58128,8.518805,8.6294565,8.785962,8.597917
2qbp,8.4,data/af_processed/casf2016/2qbp/2qbp_ligand.sdf,,data/af_processed/casf2016/2qbp/2qbp_protein.pdb,59,7.2926326,7.247054,7.061674,6.3214025,7.005343,7.339265,7.4445505,6.6686144,7.425518,7.144938,7.095099
2qbq,7.44,data/af_processed/casf2016/2qbq/2qbq_ligand.sdf,,data/af_processed/casf2016/2qbq/2qbq_protein.pdb,60,6.3043594,6.523846,6.927839,6.16015,6.4848514,6.6878996,6.91052,6.2360024,6.391983,6.6103907,6.5237846
2qbr,6.33,data/af_processed/casf2016/2qbr/2qbr_ligand.sdf,,data/af_processed/casf2016/2qbr/2qbr_protein.pdb,61,5.9280705,6.300194,6.4583607,5.936962,6.0225677,6.2411256,6.08925,6.2917466,6.3701425,5.969648,6.1608067
2qe4,7.96,data/af_processed/casf2016/2qe4/2qe4_ligand.sdf,,data/af_processed/casf2016/2qe4/2qe4_protein.pdb,62,8.352997,8.857938,8.687012,8.735011,8.275749,8.458875,8.561493,8.690687,8.624226,8.702153,8.594614
2qnq,6.11,data/af_processed/casf2016/2qnq/2qnq_ligand.sdf,,data/af_processed/casf2016/2qnq/2qnq_protein.pdb,63,7.0756917,6.8433175,7.628795,6.9369316,7.179108,6.856366,6.824883,6.650627,7.078073,6.9012904,6.997508
2r9w,5.1,data/af_processed/casf2016/2r9w/2r9w_ligand.sdf,,data/af_processed/casf2016/2r9w/2r9w_protein.pdb,64,5.3134465,4.968431,4.7596745,5.062981,4.7093573,5.0337825,5.461683,4.8459973,5.7887163,5.1731634,5.111723
2v00,3.66,data/af_processed/casf2016/2v00/2v00_ligand.sdf,,data/af_processed/casf2016/2v00/2v00_protein.pdb,65,3.9254158,3.5431485,3.5832672,3.6500015,3.6854587,3.9011056,3.7262814,3.756524,3.9381077,3.782277,3.7491584
2v7a,8.3,data/af_processed/casf2016/2v7a/2v7a_ligand.sdf,,data/af_processed/casf2016/2v7a/2v7a_protein.pdb,66,7.8646603,7.5357127,7.5927224,7.5410733,7.550673,7.741526,7.286921,7.3335905,7.2316384,7.361852,7.5040374
2vkm,8.74,data/af_processed/casf2016/2vkm/2vkm_ligand.sdf,,data/af_processed/casf2016/2vkm/2vkm_protein.pdb,67,7.257871,7.2725935,7.076394,7.3518424,6.848682,7.5216517,7.1285834,7.7386994,7.1957955,7.070074,7.2462187
2vvn,7.3,data/af_processed/casf2016/2vvn/2vvn_ligand.sdf,,data/af_processed/casf2016/2vvn/2vvn_protein.pdb,68,7.6697974,7.6435866,8.129432,7.750872,7.776276,7.5862412,7.353824,7.9919515,7.5445223,7.7396445,7.718615
2vw5,8.52,data/af_processed/casf2016/2vw5/2vw5_ligand.sdf,,data/af_processed/casf2016/2vw5/2vw5_protein.pdb,69,5.923169,6.489697,7.0593286,6.554323,6.2276354,6.9699793,6.8685465,6.3318877,6.8157544,6.5558357,6.5796156
2w4x,4.85,data/af_processed/casf2016/2w4x/2w4x_ligand.sdf,,data/af_processed/casf2016/2w4x/2w4x_protein.pdb,70,5.461188,5.4347577,5.9781775,5.914254,5.51777,5.4013987,5.0135026,6.4195027,5.5935173,5.2400293,5.5974092
2w66,4.05,data/af_processed/casf2016/2w66/2w66_ligand.sdf,,data/af_processed/casf2016/2w66/2w66_protein.pdb,71,5.5682173,5.8754354,6.081913,5.589146,5.5207677,5.8060937,6.3131337,5.6912284,5.641001,6.079296,5.816623
2wbg,4.45,data/af_processed/casf2016/2wbg/2wbg_ligand.sdf,,data/af_processed/casf2016/2wbg/2wbg_protein.pdb,72,5.7478695,5.6549625,5.2898154,4.835609,6.6343093,6.2863994,5.685665,5.381795,5.8353705,5.8907404,5.7242537
2wca,5.6,data/af_processed/casf2016/2wca/2wca_ligand.sdf,,data/af_processed/casf2016/2wca/2wca_protein.pdb,73,6.6970515,6.844896,7.406234,6.8475013,7.0838966,7.045058,6.623457,7.529334,7.7965636,7.0873837,7.096138
2weg,6.5,data/af_processed/casf2016/2weg/2weg_ligand.sdf,,data/af_processed/casf2016/2weg/2weg_protein.pdb,74,6.424695,6.3480973,6.3976817,6.4491525,6.4268203,6.5582104,6.607169,6.6341705,6.2980275,6.727476,6.4871507
2wer,7.05,data/af_processed/casf2016/2wer/2wer_ligand.sdf,,data/af_processed/casf2016/2wer/2wer_protein.pdb,75,6.9313784,7.18796,7.2201643,7.380574,8.088602,7.338485,7.322851,7.5454574,6.7267227,7.2594194,7.300162
2wn9,8.52,data/af_processed/casf2016/2wn9/2wn9_ligand.sdf,,data/af_processed/casf2016/2wn9/2wn9_protein.pdb,76,6.0941358,6.569448,6.4879537,6.864615,6.3072166,6.3500423,5.7088165,6.0373254,6.655043,6.2442822,6.3318877
2wnc,6.32,data/af_processed/casf2016/2wnc/2wnc_ligand.sdf,,data/af_processed/casf2016/2wnc/2wnc_protein.pdb,77,6.032569,6.7409368,5.846237,5.271073,6.565854,6.3316474,5.9108253,5.569746,6.007491,5.797561,6.007394
2wtv,8.74,data/af_processed/casf2016/2wtv/2wtv_ligand.sdf,,data/af_processed/casf2016/2wtv/2wtv_protein.pdb,78,8.281832,7.8626776,8.415339,8.2425375,7.953939,8.505843,7.8568473,8.300944,8.556072,8.270281,8.22463
2wvt,6.12,data/af_processed/casf2016/2wvt/2wvt_ligand.sdf,,data/af_processed/casf2016/2wvt/2wvt_protein.pdb,79,6.211272,6.005595,6.0070386,6.1041355,6.602823,6.022016,6.306578,6.290023,5.8704715,6.2096434,6.16296
2x00,11.33,data/af_processed/casf2016/2x00/2x00_ligand.sdf,,data/af_processed/casf2016/2x00/2x00_protein.pdb,80,8.203834,7.502645,8.293319,7.366131,7.6371713,8.010009,7.679596,8.119792,7.2523875,7.6904154,7.7755303
2xb8,7.59,data/af_processed/casf2016/2xb8/2xb8_ligand.sdf,,data/af_processed/casf2016/2xb8/2xb8_protein.pdb,81,5.806909,5.989574,5.3993173,5.49839,5.061566,5.6196537,5.4362483,5.1242867,6.1879883,4.966724,5.509066
2xbv,8.43,data/af_processed/casf2016/2xbv/2xbv_ligand.sdf,,data/af_processed/casf2016/2xbv/2xbv_protein.pdb,82,8.912116,8.773726,9.06486,8.834604,8.992265,8.83339,8.944811,9.059387,9.205795,8.749564,8.937052
2xdl,3.1,data/af_processed/casf2016/2xdl/2xdl_ligand.sdf,,data/af_processed/casf2016/2xdl/2xdl_protein.pdb,83,5.2681417,6.026167,5.652292,6.4753857,5.772218,6.0816703,5.4715667,5.255252,5.6893435,5.2511525,5.694319
2xii,7.2,data/af_processed/casf2016/2xii/2xii_ligand.sdf,,data/af_processed/casf2016/2xii/2xii_protein.pdb,84,7.1096683,7.523741,7.5128036,9.492691,7.447076,7.4122243,7.9574256,8.025212,7.276258,7.3086667,7.7065763
2xj7,6.66,data/af_processed/casf2016/2xj7/2xj7_ligand.sdf,,data/af_processed/casf2016/2xj7/2xj7_protein.pdb,85,6.2272015,5.5674176,5.6708884,6.236404,5.2148495,5.5487695,6.076966,6.1899805,6.7568116,6.242129,5.9731417
2xnb,6.83,data/af_processed/casf2016/2xnb/2xnb_ligand.sdf,,data/af_processed/casf2016/2xnb/2xnb_protein.pdb,86,6.5610957,7.009902,6.539217,6.3975267,7.110738,6.9111156,6.7046437,6.2955685,7.2432604,7.2941685,6.8067236
2xys,7.42,data/af_processed/casf2016/2xys/2xys_ligand.sdf,,data/af_processed/casf2016/2xys/2xys_protein.pdb,87,5.407352,5.362232,5.6020813,6.203119,5.9813766,6.4792624,7.120092,6.1616235,6.3464413,6.280075,6.0943656
2y5h,5.79,data/af_processed/casf2016/2y5h/2y5h_ligand.sdf,,data/af_processed/casf2016/2y5h/2y5h_protein.pdb,88,8.0257845,7.310004,8.118173,7.924074,8.031793,7.9449487,7.811488,7.5445395,8.037678,7.8336673,7.8582153
2yfe,6.63,data/af_processed/casf2016/2yfe/2yfe_ligand.sdf,,data/af_processed/casf2016/2yfe/2yfe_protein.pdb,89,6.3387938,6.3979745,6.2818713,5.9562583,6.4712024,6.20351,6.1936584,6.087876,6.656924,5.682073,6.227014
2yge,5.06,data/af_processed/casf2016/2yge/2yge_ligand.sdf,,data/af_processed/casf2016/2yge/2yge_protein.pdb,90,5.8178015,5.769479,6.2249093,6.3515296,5.4888644,6.1478453,5.9055724,6.172033,6.106816,5.8787837,5.9863634
2yki,9.46,data/af_processed/casf2016/2yki/2yki_ligand.sdf,,data/af_processed/casf2016/2yki/2yki_protein.pdb,91,6.571027,7.5007057,6.4433546,6.626321,6.4102807,6.553101,6.9736214,6.734951,6.262156,6.539631,6.661515
2ymd,3.16,data/af_processed/casf2016/2ymd/2ymd_ligand.sdf,,data/af_processed/casf2016/2ymd/2ymd_protein.pdb,92,4.445741,4.3622475,4.270726,4.6709886,4.692655,5.3100524,5.37326,4.840891,4.7052007,4.462563,4.7134323
2zb1,6.32,data/af_processed/casf2016/2zb1/2zb1_ligand.sdf,,data/af_processed/casf2016/2zb1/2zb1_protein.pdb,93,6.5476146,7.821431,7.459775,6.999712,6.5594306,6.738312,7.1783595,6.579334,6.777968,6.7683916,6.9430327
2zcq,8.82,data/af_processed/casf2016/2zcq/2zcq_ligand.sdf,,data/af_processed/casf2016/2zcq/2zcq_protein.pdb,94,6.4993577,5.9771934,6.479089,6.6607394,7.273515,7.044182,6.3927817,6.2316513,6.7667537,6.29995,6.5625215
2zda,8.4,data/af_processed/casf2016/2zda/2zda_ligand.sdf,,data/af_processed/casf2016/2zda/2zda_protein.pdb,95,7.7326784,7.553653,7.2156115,7.218454,7.3025784,6.95855,6.893524,7.422301,7.7813716,7.6198554,7.369858
3acw,4.76,data/af_processed/casf2016/3acw/3acw_ligand.sdf,,data/af_processed/casf2016/3acw/3acw_protein.pdb,96,6.398666,6.230547,5.9812546,6.220426,7.2001405,6.100405,6.4581757,6.4222884,6.3619127,6.717994,6.409181
3ag9,8.05,data/af_processed/casf2016/3ag9/3ag9_ligand.sdf,,data/af_processed/casf2016/3ag9/3ag9_protein.pdb,97,7.39226,7.478473,7.680892,7.890542,7.8543177,7.4226017,7.322898,7.3769326,7.380106,7.1585655,7.4957595
3ao4,2.07,data/af_processed/casf2016/3ao4/3ao4_ligand.sdf,,data/af_processed/casf2016/3ao4/3ao4_protein.pdb,98,3.076691,3.281054,2.9448452,3.3032498,3.3571944,3.5486665,3.5495467,3.0799577,3.246822,3.6205332,3.3008564
3arp,7.15,data/af_processed/casf2016/3arp/3arp_ligand.sdf,,data/af_processed/casf2016/3arp/3arp_protein.pdb,99,6.4087844,6.5797544,6.571616,7.341898,5.914286,6.518147,6.5794277,6.3964605,6.548688,6.4079623,6.526702
3arq,6.4,data/af_processed/casf2016/3arq/3arq_ligand.sdf,,data/af_processed/casf2016/3arq/3arq_protein.pdb,100,6.749058,6.107687,6.2343936,6.3161297,6.0888577,6.2957473,6.7105947,7.1797876,5.688822,6.4963193,6.3867397
3aru,3.22,data/af_processed/casf2016/3aru/3aru_ligand.sdf,,data/af_processed/casf2016/3aru/3aru_protein.pdb,101,4.769702,5.2749524,4.9237103,5.01366,4.6730204,4.67724,4.9960647,4.5263357,5.047644,4.773607,4.867594
3arv,5.64,data/af_processed/casf2016/3arv/3arv_ligand.sdf,,data/af_processed/casf2016/3arv/3arv_protein.pdb,102,5.580177,5.029299,5.428693,5.3240943,6.3241916,5.756223,5.2451143,5.307892,5.7996445,4.9190288,5.471436
3ary,6.0,data/af_processed/casf2016/3ary/3ary_ligand.sdf,,data/af_processed/casf2016/3ary/3ary_protein.pdb,103,4.4880495,5.368377,4.9736147,4.08406,4.7339387,5.2931848,5.3153877,4.0773015,4.2730894,4.5428834,4.7149887
3b1m,8.48,data/af_processed/casf2016/3b1m/3b1m_ligand.sdf,,data/af_processed/casf2016/3b1m/3b1m_protein.pdb,104,7.2134624,7.31855,7.913998,7.448482,7.300704,7.6920104,7.4191847,7.7272925,7.495752,7.5912857,7.512072
3b27,5.16,data/af_processed/casf2016/3b27/3b27_ligand.sdf,,data/af_processed/casf2016/3b27/3b27_protein.pdb,105,6.3117547,5.590945,5.8111353,5.9399543,5.50187,6.774818,5.8532596,5.837721,6.468474,5.5087,5.9598637
