unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,6.744894,7.1333714,7.014389,5.706312,6.235807,5.973323,5.860379,5.103888,5.968577,6.154196,6.189514
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,7.344538,7.2242074,7.340648,7.259145,7.474732,7.253943,7.301858,6.949444,7.2698245,7.393628,7.2811966
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.698486,4.112949,4.3809295,3.8579316,5.3332915,4.844136,5.899723,5.043327,4.9159203,5.2504425,4.9337134
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.442935,5.494054,5.4892464,6.2042503,5.677844,5.7620034,5.917384,5.4638195,6.0272584,5.937167,5.7415967
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.499744,6.0478964,5.8030024,5.58781,5.981515,6.219702,6.0197887,6.3438444,5.525503,6.4380703,5.946688
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.290405,6.3883076,6.509705,6.3535476,6.643611,6.3970995,7.0878277,6.4434714,6.8748307,6.4034657,6.5392275
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,6.8831077,6.646376,6.7371845,7.4844446,7.271736,6.8330884,6.816743,7.287738,6.5155935,6.5671353,6.904315
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.3366556,6.621413,7.668439,7.406947,7.303421,7.504607,7.6124578,7.1293745,6.9944396,7.4351296,7.3012886
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,5.2721486,6.086151,5.3389773,5.1434903,5.54575,5.7693596,6.2859235,5.546598,5.964769,5.8834734,5.6836634
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.8068976,5.168909,4.3347993,5.237871,4.9903812,5.3078265,4.952087,5.0064664,4.4092603,5.512821,4.9727316
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,5.2940116,5.9071183,5.4822516,5.7218857,5.5321636,5.253599,5.775888,6.07081,6.5487556,5.794046,5.738053
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.7246995,4.6941543,4.624139,4.8803186,4.762337,5.3575387,4.8908195,5.42362,3.9169617,5.711673,4.8986263
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.9618335,7.3491554,6.932702,7.2465525,6.95188,7.0640407,7.1799626,7.4004292,7.056062,7.487744,7.1630363
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,5.5527225,6.0496025,5.2055693,5.430315,5.256446,6.4703517,4.958874,5.1916065,5.4579544,5.885871,5.5459313
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.8246007,7.7912965,7.7236476,8.225608,7.4699855,7.446705,7.738888,7.870452,7.7173367,7.778251,7.758677
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,5.129952,6.4843454,5.8312874,5.7707796,5.1296716,6.3811545,5.402256,5.197269,5.5140996,5.332047,5.617286
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,8.094569,8.239759,7.703119,7.8355894,7.921676,8.323951,8.045322,7.560785,7.85057,8.213883,7.9789224
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,6.1688385,5.2511554,4.9399543,4.765327,4.8579335,5.333435,5.255068,5.7983556,4.6119733,5.010781,5.199282
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,6.7368007,7.2583213,7.3503475,6.487461,7.0284667,7.334959,6.99996,7.7070847,6.922615,7.4388776,7.12649
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.5032005,6.3557005,6.55212,5.9491396,6.671239,7.018347,6.1473265,6.3451204,6.75431,6.899784,6.519629
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,6.5065207,7.178955,7.1192236,6.9953265,6.611751,6.338218,7.595311,6.4106474,6.8714066,7.4625707,6.9089937
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,6.3747716,4.9627094,5.714343,6.0208774,5.4258895,6.0589786,5.564191,6.1021705,6.1362605,5.867078,5.8227262
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.6481113,6.5076356,6.3760376,6.8512244,5.9341307,6.460844,6.983882,6.1202784,6.0512557,6.1603785,6.409378
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,6.9159436,5.786954,6.3712406,6.029275,5.96434,6.1925507,6.9099507,6.9023976,6.8335853,6.2127542,6.4118986
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.296678,5.7267723,5.66524,5.585729,5.5971093,5.021829,5.5514464,5.9631786,5.4223385,5.16421,5.4994535
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.8095493,5.590624,5.4176884,5.3576746,6.41711,6.313733,5.7555294,5.0161505,4.290099,5.60182,5.5569983
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.58039,5.21895,4.5702763,4.944391,4.590371,5.621584,4.8080516,5.237678,4.860236,5.214865,5.064679
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.457915,6.983067,7.579794,7.4169626,7.462042,6.905388,7.943407,6.966369,7.311953,7.1424155,7.3169312
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,8.0708,7.578468,7.37837,7.7112646,7.294995,7.900401,7.761419,7.741666,7.4920154,7.5621796,7.6491575
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,5.9510756,5.562205,5.128018,4.9366355,5.11771,5.4945555,5.136067,5.992723,4.98685,5.169061,5.34749
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,5.5432053,6.6956863,5.840145,6.3613086,6.5269957,6.3432326,6.274194,6.058,6.951574,5.89639,6.2490726
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.564083,4.8301754,4.1815696,5.2315674,4.732385,4.7194242,4.085924,4.694644,3.808009,4.280264,4.512805
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.641709,2.837187,3.1842318,3.05113,3.5024378,3.6559443,2.9440658,3.4489086,3.0379064,3.634573,3.2938094
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,6.847961,6.9842863,6.1404924,6.660733,6.359013,6.9735947,6.64816,6.450617,6.1033597,7.138185,6.6306405
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,5.975566,4.9678307,4.6233287,4.4254203,4.2537985,4.5921454,4.0890336,4.6188445,4.638547,5.317481,4.7501993
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.2625647,7.1361117,6.923813,7.389073,6.9865265,7.8039966,7.601089,7.5338917,7.433228,7.4910827,7.3561378
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.45611,4.2550263,4.6051955,4.279377,4.454757,3.8514225,4.298277,3.8415544,3.2990713,3.7803247,4.1121116
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,6.6052,6.25382,6.422522,6.542898,6.591695,5.9023256,6.6078386,6.4457717,6.2160616,6.223684,6.381181
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,5.9182897,5.4525294,6.259642,6.168211,6.095358,5.4972644,6.3555765,5.8409095,6.683404,5.7344146,6.0005593
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,6.733267,6.605655,7.1989202,6.8855295,6.7317014,7.368991,7.7844467,6.84226,6.70422,7.2644176,7.011941
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.4951925,6.484304,6.0901837,6.467906,6.953922,6.3632603,6.541672,5.555021,7.4891877,6.3902974,6.4830947
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.4597754,5.798068,6.293709,5.9833117,6.4981976,5.589935,6.273824,6.3210645,6.6398773,6.2435646,6.210132
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.4797277,6.7338676,6.316363,6.532738,6.680832,6.0445733,7.519044,6.5354843,6.422855,6.720614,6.59861
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.203076,8.332591,8.500409,8.477882,8.4644985,8.420225,8.674486,8.266058,8.423026,8.123007,8.388526
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.712412,6.3938947,6.805482,6.4417033,6.008034,6.39838,6.6333246,6.8971286,6.6331463,6.4659505,6.5389457
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,6.9037294,6.9238253,7.3942065,7.4321833,6.823241,7.7619066,7.829481,7.2474027,7.1662574,7.5715384,7.305377
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,8.346278,7.775362,7.578228,7.7663646,7.6105275,7.493459,7.791292,7.9186306,6.927039,7.5355487,7.674273
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,5.9014306,5.4981003,4.6395793,4.4758024,4.223365,4.845946,5.091339,5.3406734,4.44762,5.1485233,4.961238
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.798685,6.7243147,7.0803113,6.9493456,7.1406884,7.074923,7.2502594,7.0954432,6.708849,7.002484,6.982531
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,6.4815154,6.018657,6.6681476,6.5585165,6.0648394,6.8108068,6.6073794,6.445271,6.673354,6.83122,6.5159707
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,7.107645,6.9957843,7.3405647,7.0980806,6.8241954,7.357422,6.7113876,7.648102,7.6596813,7.343688,7.2086554
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,6.728955,6.6973963,5.4996815,5.8356543,5.6029744,6.294987,6.0229917,5.4214077,5.161939,6.02889,5.9294877
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,8.068483,7.2024646,8.0717125,7.0526876,7.478305,7.263692,7.8918295,7.3831463,6.8560014,8.2398815,7.550821
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.560642,6.714913,6.4119277,6.3933916,6.266004,5.9543986,6.007777,6.4573436,7.118505,6.30039,6.4185295
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,7.405829,7.38683,7.395945,7.478171,7.2053328,7.6593375,7.458006,7.305663,7.090636,7.645059,7.403081
