unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,6.354294,7.1196637,6.8496275,6.8204856,6.8428707,5.518942,6.495683,6.0763674,6.381109,6.342338,6.480138
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,7.232664,7.1285024,8.256208,7.264741,6.652192,6.59838,7.392516,6.6751604,7.165424,7.45529,7.1821074
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,6.796917,6.929626,6.7833824,6.6203856,6.814197,7.0130434,6.754051,6.395662,6.9496517,6.7691684,6.782608
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.9947543,6.102739,6.344714,6.3169436,5.4975247,6.218048,6.237977,5.998036,6.2085447,6.6687703,6.158805
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.5104494,5.6008744,6.212281,5.4771595,5.1339655,5.7650313,5.4672923,5.5974417,5.4090443,5.7208548,5.5894394
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,7.170834,6.052852,7.204238,6.516829,7.217797,5.101784,6.7402244,6.3782806,6.55538,6.1748347,6.5113053
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,7.4797406,8.2169695,7.1287127,8.039901,7.6733794,7.3796506,8.012935,7.2525163,8.076974,7.804116,7.7064896
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,6.331255,5.961611,6.1203127,5.683125,5.78973,5.60171,5.483907,5.8499527,6.1392145,6.021798,5.898261
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,8.357476,8.3665495,9.675268,8.765548,8.424949,8.049231,9.061468,8.772818,7.149755,8.568404,8.519148
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,5.2286553,6.5942664,6.504795,6.5688815,6.6506333,5.9840584,5.82255,4.8854375,6.3068953,5.982243,6.052841
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,8.180154,7.6940207,7.793264,8.152093,7.8472347,7.503738,8.318445,8.262024,7.9170294,8.109207,7.9777207
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.3550243,6.2093067,6.4110556,6.9354386,6.388101,6.5316715,7.330956,6.6045494,6.9148946,6.8998203,6.658082
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,10.648012,10.295223,11.094656,10.419406,10.806157,10.257271,10.689301,10.814274,10.485176,10.508801,10.601828
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,6.653468,7.3343987,7.2731023,7.491353,7.5927024,7.5936756,6.9918404,7.1726627,7.3118067,7.6077642,7.3022776
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,8.323047,8.824575,8.779644,8.658256,8.780272,8.917202,8.5502405,8.605873,8.749004,7.4708486,8.565896
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.251939,4.7288823,5.0364594,4.377249,5.475451,4.909503,5.339381,3.8319793,4.0032973,5.8041706,4.7758307
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.483658,6.557602,4.7189517,5.4047146,5.0718493,5.1503663,4.9697814,6.075627,5.80338,4.7601914,5.399612
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.5234785,7.7829394,8.491924,7.989233,7.6728344,8.010704,7.5161867,7.8917255,7.3033504,8.2065115,7.838889
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.5393453,5.9163494,5.5193276,6.6428514,5.833037,6.2185016,6.494404,4.7482095,6.2121677,6.854831,6.0979023
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,6.1545553,5.145754,5.704054,5.740427,5.762555,6.002231,5.454349,5.5415006,6.133753,6.6087136,5.82479
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,8.69599,8.419289,8.625566,8.549927,8.275559,8.349241,8.223247,8.62936,8.294099,8.186895,8.424917
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,4.379826,4.291004,4.4154096,3.8646252,4.5965214,3.7725418,4.6167,3.369695,3.7533922,3.5664363,4.062615
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,6.105335,6.256192,5.7294283,6.350686,5.836107,5.7447567,5.5692573,5.287535,5.9713244,6.310705,5.916133
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.742905,5.253532,5.60315,5.4829545,5.5411634,6.097225,5.2314315,5.787459,5.4748583,5.4162226,5.56309
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.683028,7.0507746,7.021098,7.380608,7.051913,7.237164,6.7412734,6.3978295,7.05736,7.6451197,7.0266175
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.0305834,7.2589703,7.6302953,7.05289,6.863676,7.0787396,7.0535674,7.1859927,7.122157,7.6045876,7.1881456
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,6.997961,6.7704034,7.193372,7.645287,7.697976,7.4330606,7.617187,7.4136643,7.89901,7.524256,7.4192176
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,5.9764204,6.6332946,6.75437,6.409909,6.5735474,6.074351,6.916545,6.092905,6.361634,6.334081,6.412706
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.779462,4.8596473,5.041239,4.9120073,4.9401464,5.1533513,5.2180543,5.439424,5.5034556,3.9585774,4.9805365
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,5.752374,6.2580485,6.19796,5.6522427,5.1520185,6.1292787,6.267237,6.1613493,5.8755317,5.920394,5.9366436
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,5.3529325,4.15109,4.8321524,4.9711475,5.0210195,5.0358453,5.04655,4.1478076,4.3558292,4.3206687,4.723504
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.803111,6.692532,6.6501737,7.279318,6.3882537,6.8172894,6.3997407,7.006526,6.557272,6.828924,6.7423143
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,5.5087833,5.6337967,6.0288334,6.0143223,5.7725983,5.997752,5.48056,5.9425764,6.449006,6.0938687,5.8922095
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.630636,7.533605,7.496608,7.486878,7.2386637,7.4533825,7.3652587,7.2324142,7.4760633,7.707805,7.4621315
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,5.94936,5.5809174,5.265339,5.26671,5.5371013,5.7701874,5.940632,5.48385,5.255852,5.8601003,5.5910044
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,6.91875,7.510322,7.5169144,8.712011,8.041964,7.8923683,7.9610996,7.8699894,7.6501856,8.5069895,7.858059
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,3.9106739,3.819675,3.9657173,3.9759157,3.9672327,3.9643319,3.2821813,3.7435954,3.5011547,3.141702,3.727218
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.6017737,7.4620996,7.9038854,7.4155774,7.4683375,7.66299,7.4690146,7.8335896,7.1778812,7.1983485,7.5193496
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,7.1143026,6.9933686,6.900551,6.1588225,6.5503116,6.6335793,6.9709406,6.5917997,7.1403613,6.4398365,6.7493873
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.1305246,6.922713,7.175433,7.6354184,7.1540055,6.9047947,7.0414753,6.733392,6.3489146,7.1996193,7.024629
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,5.3099866,5.2959604,5.523804,5.908125,5.541547,5.6946416,5.820252,5.6353407,6.292877,5.5714335,5.6593966
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,5.911347,6.4218674,5.8979115,6.03454,5.0399,6.1833725,5.6621704,5.920068,6.7277765,6.2702646,6.0069213
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,6.106683,7.3086553,7.2668004,6.838088,7.60891,7.035095,7.284377,7.270748,7.1603837,6.438736,7.031848
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.737002,6.3272176,5.2067714,5.768047,5.740776,6.062342,5.7719502,6.0350556,6.0505233,6.610401,5.9310083
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,4.9523444,5.1616583,5.805059,6.1607733,5.5847063,5.056456,4.6143966,4.639478,4.2688093,5.1238422,5.136752
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.1732087,5.4414277,5.004661,5.47432,4.963097,5.2000084,5.106166,4.3221803,5.5986104,4.257662,5.0541344
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.718818,7.0819716,7.6481805,7.1113005,7.6184163,7.25069,7.1272388,7.072437,7.2737236,7.6756177,7.35784
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,7.2845736,7.417291,7.436171,7.0899897,7.2443666,7.1159353,7.1507297,6.068017,7.725512,7.063964,7.159655
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,6.36321,5.847044,5.833243,6.453528,6.1454296,5.884141,5.742241,5.5894012,6.0059705,5.18899,5.90532
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,6.310358,6.6005797,5.926246,6.823622,5.6708455,6.41891,6.4443436,6.4240217,6.1358876,5.3789635,6.213378
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.595877,4.0253835,4.359267,4.964416,4.947327,4.20173,4.4305615,4.2310753,4.838179,4.9828105,4.557663
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.7669744,3.3450086,3.407431,3.6025565,2.9924645,3.5093215,2.8554707,2.7387552,3.2932527,3.3604574,3.2871692
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,6.272776,6.545179,6.4093986,6.4623785,6.0762033,6.5877986,6.1974597,5.906241,6.4907494,6.493589,6.3441772
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,4.529286,5.359651,4.8622484,5.1165986,5.507248,4.8512006,5.115979,3.6753504,4.9906664,3.9160256,4.7924256
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,6.351046,6.7422056,6.7669544,6.4333754,5.9827857,7.403696,6.090077,7.2050834,6.508604,6.654428,6.6138253
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.187731,3.9326406,4.477713,4.6951256,3.8093061,4.10874,4.326199,4.332875,3.8714423,4.6084356,4.2350206
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,6.8987722,6.976052,7.3479156,7.4846025,7.168101,6.7178235,6.968567,6.848322,6.8901267,7.424146,7.0724425
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,6.2264833,6.008782,6.0513854,6.0380964,6.409172,7.050362,6.6585293,5.677777,6.15126,7.017923,6.3289766
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,6.937079,6.686806,7.29792,7.3352814,7.3633833,7.250633,7.369198,7.221148,7.624064,7.5435705,7.262909
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.645818,7.1334915,6.9013186,6.8370132,6.1808343,6.604548,7.117586,6.2003794,6.2218857,6.8206964,6.6663575
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.428989,6.821158,6.7476287,6.6345763,6.64498,6.6764073,6.206395,6.101054,6.063603,7.1809635,6.5505753
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.775497,6.270846,6.496585,7.032372,6.261638,6.5821886,6.0084157,6.0108666,6.4519997,6.55314,6.444355
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.251285,7.9428988,8.322324,8.401075,8.236746,8.614008,8.040188,7.999512,8.302012,8.363854,8.24739
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.815221,6.6686954,6.744075,6.6856856,6.91815,6.722982,6.876856,6.4851723,6.519977,6.3870716,6.6823883
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.051465,7.367926,7.416411,6.933452,7.9916077,7.5512915,7.49951,7.0751376,7.7444596,6.8669825,7.3498244
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.40293,7.350827,7.7105093,7.863324,6.8836555,7.4674196,7.4543934,7.6182275,7.5431147,7.1092615,7.4403663
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,5.517535,5.65355,5.041656,5.4066973,4.4217625,4.8021483,5.7783203,5.3854613,4.979147,4.7418346,5.172811
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,7.1518326,6.6033645,7.1819844,6.7973804,7.2274876,6.672166,7.104498,6.4145713,7.105016,6.6279774,6.8886275
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,6.66991,6.1934156,6.5180016,6.0916142,6.475404,6.727149,6.476593,5.9431224,6.465475,5.9199166,6.34806
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,6.6179376,6.1294303,6.675509,5.9709973,6.71501,6.6050396,6.369702,5.8938193,6.419098,5.837863,6.32344
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,6.501354,7.3279705,6.896296,6.0968394,6.422531,6.3623915,7.7958107,6.685725,6.8669515,6.200082,6.7155952
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.9211407,6.853862,6.8741717,7.4739814,6.3531,6.8216467,6.740661,7.0818973,6.789264,6.8819485,6.879168
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.6630783,6.187884,6.5481834,5.794752,5.878939,6.7480235,6.5217214,6.682748,6.6858625,6.38872,6.409991
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.547068,6.8555293,6.8966417,6.5648932,6.379617,6.971842,6.90028,6.82999,6.6370792,7.154712,6.7737646
