unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1k4g,5.85,data/af_processed/oodtest/1k4g/1k4g_ligand.sdf,,data/af_processed/oodtest/1k4g/1k4g_protein.pdb,10,6.9048047,6.718044,6.532384,6.269023,7.138025,6.549002,5.9574223,6.8746114,6.1814475,6.7170486,6.5841813
1k4h,5.11,data/af_processed/oodtest/1k4h/1k4h_ligand.sdf,,data/af_processed/oodtest/1k4h/1k4h_protein.pdb,11,7.1051655,6.0321264,6.4136095,5.7046576,6.783314,6.400216,5.9337144,6.2707,6.4135118,5.901104,6.2958117
1m48,5.09,data/af_processed/oodtest/1m48/1m48_ligand.sdf,,data/af_processed/oodtest/1m48/1m48_protein.pdb,12,6.128819,6.1336904,6.218031,6.1478534,5.7572722,6.118272,6.7012763,5.681458,5.8032565,6.1361957,6.0826125
1nf8,7.82,data/af_processed/oodtest/1nf8/1nf8_ligand.sdf,,data/af_processed/oodtest/1nf8/1nf8_protein.pdb,13,5.287816,4.924551,5.6463776,5.7667985,5.287312,6.378131,5.2029243,5.324222,5.71545,4.478124,5.4011703
1q65,5.46,data/af_processed/oodtest/1q65/1q65_ligand.sdf,,data/af_processed/oodtest/1q65/1q65_protein.pdb,14,6.7893233,5.6377563,6.7885327,5.6956224,6.1420326,6.3133197,5.869486,6.6435146,6.045656,5.8499675,6.1775217
1r5y,6.46,data/af_processed/oodtest/1r5y/1r5y_ligand.sdf,,data/af_processed/oodtest/1r5y/1r5y_protein.pdb,15,5.7567325,5.3993163,5.5239673,5.118854,5.6724,5.9894433,4.943247,5.435133,5.606362,5.0986624,5.454412
1rd4,7.74,data/af_processed/oodtest/1rd4/1rd4_ligand.sdf,,data/af_processed/oodtest/1rd4/1rd4_protein.pdb,16,7.97813,7.805225,7.6104918,7.4946575,7.892599,8.205346,7.435908,6.946552,8.042286,7.579719,7.6990914
1s38,5.15,data/af_processed/oodtest/1s38/1s38_ligand.sdf,,data/af_processed/oodtest/1s38/1s38_protein.pdb,17,6.568705,5.9968724,5.8837786,5.8891826,5.7359605,6.1754727,5.1850266,6.0285993,6.0803413,5.663213,5.9207153
1s39,7.7,data/af_processed/oodtest/1s39/1s39_ligand.sdf,,data/af_processed/oodtest/1s39/1s39_protein.pdb,18,5.2980604,5.160995,5.1141763,4.9918394,4.9093833,5.47828,4.4705276,4.3786077,5.4129963,4.8783913,5.009326
1t7d,6.03,data/af_processed/oodtest/1t7d/1t7d_ligand.sdf,,data/af_processed/oodtest/1t7d/1t7d_protein.pdb,19,4.8158913,4.2761755,4.359383,4.498791,4.3171406,3.65217,4.382667,3.8976777,4.05382,3.9895544,4.2243276
1ui0,7.06,data/af_processed/oodtest/1ui0/1ui0_ligand.sdf,,data/af_processed/oodtest/1ui0/1ui0_protein.pdb,20,4.2547398,3.7534177,3.7527611,3.8060508,2.884256,3.2861357,3.6837218,3.48205,4.123522,4.12219,3.7148845
1v1j,4.82,data/af_processed/oodtest/1v1j/1v1j_ligand.sdf,,data/af_processed/oodtest/1v1j/1v1j_protein.pdb,21,5.070346,5.253236,5.160686,4.9226146,5.051151,5.4933205,5.172728,4.8738317,5.244842,5.1192317,5.136199
1w96,8.41,data/af_processed/oodtest/1w96/1w96_ligand.sdf,,data/af_processed/oodtest/1w96/1w96_protein.pdb,22,5.9462223,4.591345,5.3609853,4.8334937,4.2748113,5.2954855,5.4645276,5.187368,5.146123,5.1189294,5.1219287
1x8d,2.21,data/af_processed/oodtest/1x8d/1x8d_ligand.sdf,,data/af_processed/oodtest/1x8d/1x8d_protein.pdb,23,4.1937838,4.086663,3.5780203,4.102491,4.59021,4.2650313,4.2783556,4.26001,4.3590136,4.147286,4.186086
2fqo,6.43,data/af_processed/oodtest/2fqo/2fqo_ligand.sdf,,data/af_processed/oodtest/2fqo/2fqo_protein.pdb,24,5.7044287,5.766029,5.284771,5.8670297,6.3534846,5.8572216,5.997231,5.2586417,5.6905603,6.4667892,5.8246183
2fqt,6.14,data/af_processed/oodtest/2fqt/2fqt_ligand.sdf,,data/af_processed/oodtest/2fqt/2fqt_protein.pdb,25,5.7236657,5.6208596,5.4388075,5.890382,6.234932,6.2252455,5.729115,5.508264,5.6811,6.3319554,5.8384323
2fzc,2.7,data/af_processed/oodtest/2fzc/2fzc_ligand.sdf,,data/af_processed/oodtest/2fzc/2fzc_protein.pdb,26,4.662802,4.3728366,4.787868,5.200157,5.4105387,4.3514843,4.2589865,4.8029222,4.8537784,3.826082,4.6527452
2fzg,3.38,data/af_processed/oodtest/2fzg/2fzg_ligand.sdf,,data/af_processed/oodtest/2fzg/2fzg_protein.pdb,27,3.9878323,5.04805,4.9600234,5.280972,4.911173,4.6250286,4.9638453,5.208391,5.4748855,5.325538,4.978574
2fzk,3.6,data/af_processed/oodtest/2fzk/2fzk_ligand.sdf,,data/af_processed/oodtest/2fzk/2fzk_protein.pdb,28,4.962855,4.6695137,4.848159,5.1369877,5.1236043,4.5395226,5.17214,5.052214,4.9093113,5.081349,4.9495654
2h3e,5.7,data/af_processed/oodtest/2h3e/2h3e_ligand.sdf,,data/af_processed/oodtest/2h3e/2h3e_protein.pdb,29,4.7864914,5.683173,5.331774,5.064119,4.658975,4.484806,4.362561,4.6946173,5.3341775,4.773904,4.9174604
2hxm,5.22,data/af_processed/oodtest/2hxm/2hxm_ligand.sdf,,data/af_processed/oodtest/2hxm/2hxm_protein.pdb,30,4.694132,4.6167254,4.934276,4.4382787,4.5388775,4.78099,4.6915097,4.695177,4.9145207,4.534392,4.6838884
2hzy,7.39,data/af_processed/oodtest/2hzy/2hzy_ligand.sdf,,data/af_processed/oodtest/2hzy/2hzy_protein.pdb,31,5.0619097,4.4810505,4.4807835,5.030932,4.919487,5.7895837,5.0056696,5.0441813,5.207265,4.651014,4.9671874
2i80,5.4,data/af_processed/oodtest/2i80/2i80_ligand.sdf,,data/af_processed/oodtest/2i80/2i80_protein.pdb,32,5.239442,5.5215096,5.226172,5.4417768,5.880143,5.562668,5.9102182,5.327056,5.939194,5.511221,5.55594
2jfz,5.24,data/af_processed/oodtest/2jfz/2jfz_ligand.sdf,,data/af_processed/oodtest/2jfz/2jfz_protein.pdb,33,6.2879853,6.054418,6.567638,6.7560077,6.4440417,6.5730224,6.250192,6.1662354,6.2926636,6.997517,6.4389725
2qpu,3.6,data/af_processed/oodtest/2qpu/2qpu_ligand.sdf,,data/af_processed/oodtest/2qpu/2qpu_protein.pdb,34,5.7549243,4.9403415,6.3066616,6.2047167,6.080252,6.4768987,5.4713902,4.747565,6.1316514,6.5366745,5.8651075
2qzr,7.26,data/af_processed/oodtest/2qzr/2qzr_ligand.sdf,,data/af_processed/oodtest/2qzr/2qzr_protein.pdb,35,6.5782804,6.699092,7.1481805,6.808432,6.7223735,7.1760592,6.639924,7.4147806,7.0542746,6.3757076,6.8617105
2std,9.85,data/af_processed/oodtest/2std/2std_ligand.sdf,,data/af_processed/oodtest/2std/2std_protein.pdb,36,6.6711874,6.4106956,4.986021,6.6882534,5.794397,6.193791,6.505493,5.80574,7.117173,5.429551,6.16023
2v2q,4.15,data/af_processed/oodtest/2v2q/2v2q_ligand.sdf,,data/af_processed/oodtest/2v2q/2v2q_protein.pdb,37,4.8104525,5.255091,4.4705415,4.5545554,5.1305656,5.0084395,4.529816,5.0295815,4.1717863,4.718017,4.767885
2v2v,4.07,data/af_processed/oodtest/2v2v/2v2v_ligand.sdf,,data/af_processed/oodtest/2v2v/2v2v_protein.pdb,38,4.37491,4.8128552,4.703234,4.64461,4.2870107,4.7926664,4.530493,5.0286326,4.3682446,4.546544,4.6089196
2ves,7.7,data/af_processed/oodtest/2ves/2ves_ligand.sdf,,data/af_processed/oodtest/2ves/2ves_protein.pdb,39,8.100031,7.183487,8.567166,7.6376925,7.2027726,7.6571727,7.467034,7.891206,7.1787443,7.871998,7.6757307
2vuk,3.9,data/af_processed/oodtest/2vuk/2vuk_ligand.sdf,,data/af_processed/oodtest/2vuk/2vuk_protein.pdb,40,4.493909,5.056657,4.701248,4.9205365,4.997227,5.5447793,5.313616,4.7858567,5.4495554,5.0883136,5.0351696
2xb8,7.59,data/af_processed/oodtest/2xb8/2xb8_ligand.sdf,,data/af_processed/oodtest/2xb8/2xb8_protein.pdb,41,6.081887,5.2606773,5.2225533,5.5386763,5.3593154,5.7405133,5.488703,5.506141,5.534548,5.9813275,5.5714345
2xd9,6.46,data/af_processed/oodtest/2xd9/2xd9_ligand.sdf,,data/af_processed/oodtest/2xd9/2xd9_protein.pdb,42,5.9020367,6.284924,5.7242055,6.3638377,5.905694,6.0826325,5.944734,6.0886445,5.7436285,5.9624777,6.000282
2xda,6.22,data/af_processed/oodtest/2xda/2xda_ligand.sdf,,data/af_processed/oodtest/2xda/2xda_protein.pdb,43,5.779343,6.2617707,6.2497196,6.534861,6.1513085,6.5617447,6.3518715,5.770954,6.356176,6.068756,6.20865
2xde,5.47,data/af_processed/oodtest/2xde/2xde_ligand.sdf,,data/af_processed/oodtest/2xde/2xde_protein.pdb,44,6.165389,6.5088277,6.0843735,6.1635094,6.625244,5.8917327,6.077041,6.5258756,6.3456483,5.9400854,6.232773
2yxj,9.3,data/af_processed/oodtest/2yxj/2yxj_ligand.sdf,,data/af_processed/oodtest/2yxj/2yxj_protein.pdb,45,7.9071746,7.750015,7.834873,8.464691,7.935446,8.018374,8.497509,8.647887,8.233584,8.139384,8.142893
2z1w,4.08,data/af_processed/oodtest/2z1w/2z1w_ligand.sdf,,data/af_processed/oodtest/2z1w/2z1w_protein.pdb,46,4.1914644,4.3695006,4.4717364,3.9695795,3.9475887,4.2146697,4.381608,4.0949593,3.9972272,4.1824474,4.182078
3b4p,5.4,data/af_processed/oodtest/3b4p/3b4p_ligand.sdf,,data/af_processed/oodtest/3b4p/3b4p_protein.pdb,47,5.379607,5.0631504,5.8550477,6.049468,5.4526978,5.845055,5.9158316,5.294065,5.660098,5.797037,5.6312056
3cct,7.56,data/af_processed/oodtest/3cct/3cct_ligand.sdf,,data/af_processed/oodtest/3cct/3cct_protein.pdb,48,7.367651,8.010585,7.59341,7.008727,7.2643175,7.0642724,7.5035634,7.576723,7.3012495,7.309177,7.399967
3ccw,7.87,data/af_processed/oodtest/3ccw/3ccw_ligand.sdf,,data/af_processed/oodtest/3ccw/3ccw_protein.pdb,49,7.200895,7.7621527,8.059663,6.675979,7.342322,7.2427588,7.05579,7.4745703,7.3821487,7.5032396,7.369952
3ccz,7.29,data/af_processed/oodtest/3ccz/3ccz_ligand.sdf,,data/af_processed/oodtest/3ccz/3ccz_protein.pdb,50,7.315824,7.740715,7.228719,7.1979012,6.850569,7.2897186,7.3931594,7.014323,7.400384,7.2561727,7.2687483
3cd0,7.57,data/af_processed/oodtest/3cd0/3cd0_ligand.sdf,,data/af_processed/oodtest/3cd0/3cd0_protein.pdb,51,7.12927,7.479613,7.9981728,7.2512035,7.7955976,7.2492824,7.361312,7.456002,7.389241,7.886887,7.499658
3cd5,7.9,data/af_processed/oodtest/3cd5/3cd5_ligand.sdf,,data/af_processed/oodtest/3cd5/3cd5_protein.pdb,52,7.3425674,7.5289183,7.6908407,6.9966307,7.8673835,7.03044,7.319157,7.001243,7.016734,6.978529,7.2772446
3cd7,7.84,data/af_processed/oodtest/3cd7/3cd7_ligand.sdf,,data/af_processed/oodtest/3cd7/3cd7_protein.pdb,53,7.113624,7.3075867,7.827702,7.173504,7.1069202,6.9893136,7.5333586,7.4899907,7.344835,7.4464273,7.333326
3cda,7.58,data/af_processed/oodtest/3cda/3cda_ligand.sdf,,data/af_processed/oodtest/3cda/3cda_protein.pdb,54,7.4644766,7.7763734,7.664794,6.892521,7.606519,6.946707,7.417146,7.336051,7.9258556,7.509664,7.454011
3cdb,7.02,data/af_processed/oodtest/3cdb/3cdb_ligand.sdf,,data/af_processed/oodtest/3cdb/3cdb_protein.pdb,55,7.402023,7.6090083,7.5712295,7.214359,7.3601003,7.3604712,7.6872063,7.570865,7.343917,7.6945477,7.481373
3e3c,5.62,data/af_processed/oodtest/3e3c/3e3c_ligand.sdf,,data/af_processed/oodtest/3e3c/3e3c_protein.pdb,56,6.303798,5.742332,5.1410546,5.4346247,5.4330907,5.32682,6.027364,4.8986626,5.4363494,5.603208,5.53473
3eeb,5.89,data/af_processed/oodtest/3eeb/3eeb_ligand.sdf,,data/af_processed/oodtest/3eeb/3eeb_protein.pdb,57,5.9865365,6.477824,5.9505258,6.52211,6.17009,5.9874268,6.9861827,7.0546966,7.0266514,6.4192786,6.4581323
3f78,3.1,data/af_processed/oodtest/3f78/3f78_ligand.sdf,,data/af_processed/oodtest/3f78/3f78_protein.pdb,58,4.348924,3.8874135,4.209866,3.8055992,4.129785,3.785748,3.9746983,2.917159,4.4289637,4.6939306,4.0182085
3fzy,6.74,data/af_processed/oodtest/3fzy/3fzy_ligand.sdf,,data/af_processed/oodtest/3fzy/3fzy_protein.pdb,59,5.8499103,6.6992593,5.774177,6.332898,6.40851,6.3121586,7.3572545,6.9962544,7.1032624,7.096139,6.5929823
3g3r,6.48,data/af_processed/oodtest/3g3r/3g3r_ligand.sdf,,data/af_processed/oodtest/3g3r/3g3r_protein.pdb,60,6.267567,7.0420685,6.2796955,5.785366,5.859281,5.933278,6.357864,6.1380224,6.4112635,5.5792956,6.16537
3gc4,7.6,data/af_processed/oodtest/3gc4/3gc4_ligand.sdf,,data/af_processed/oodtest/3gc4/3gc4_protein.pdb,61,7.6998696,7.92549,7.32595,6.3077593,6.8195767,7.921469,7.385375,7.311042,6.382458,6.7470603,7.1826057
3gc5,7.26,data/af_processed/oodtest/3gc5/3gc5_ligand.sdf,,data/af_processed/oodtest/3gc5/3gc5_protein.pdb,62,7.3097773,7.060122,6.919409,5.834001,5.831439,7.2750554,6.134813,6.6575303,6.3747797,6.3594394,6.5756364
3ge7,8.7,data/af_processed/oodtest/3ge7/3ge7_ligand.sdf,,data/af_processed/oodtest/3ge7/3ge7_protein.pdb,63,7.8476434,7.4690094,7.2181945,5.909483,6.732437,8.097623,6.697582,7.1809683,7.0744824,6.9229116,7.1150336
3hl8,4.49,data/af_processed/oodtest/3hl8/3hl8_ligand.sdf,,data/af_processed/oodtest/3hl8/3hl8_protein.pdb,64,5.011191,5.2355313,5.1067348,6.072664,5.894931,5.8998294,4.7889056,5.1738915,5.9821424,5.400822,5.4566646
3hp9,4.59,data/af_processed/oodtest/3hp9/3hp9_ligand.sdf,,data/af_processed/oodtest/3hp9/3hp9_protein.pdb,65,5.3021765,5.665292,5.404859,5.1659493,5.78156,5.1884313,5.4409604,4.8591065,4.908476,5.0657053,5.2782516
3ip8,2.28,data/af_processed/oodtest/3ip8/3ip8_ligand.sdf,,data/af_processed/oodtest/3ip8/3ip8_protein.pdb,66,3.8357923,4.878065,4.9649067,4.315246,4.5783753,4.228241,4.389856,4.8842897,4.2870164,4.618907,4.49807
3jrx,9.0,data/af_processed/oodtest/3jrx/3jrx_ligand.sdf,,data/af_processed/oodtest/3jrx/3jrx_protein.pdb,67,6.654225,6.027515,7.064781,5.948931,6.747021,6.699037,6.4894023,7.4195147,6.220012,7.021397,6.629184
3juo,5.07,data/af_processed/oodtest/3juo/3juo_ligand.sdf,,data/af_processed/oodtest/3juo/3juo_protein.pdb,68,5.581408,6.0119534,6.683786,6.377997,6.071743,5.977302,6.211809,5.676525,5.8736796,7.050217,6.1516423
3jup,5.58,data/af_processed/oodtest/3jup/3jup_ligand.sdf,,data/af_processed/oodtest/3jup/3jup_protein.pdb,69,6.0959496,6.3946757,6.8192906,6.5532117,5.7215805,6.0681887,6.4323535,5.77203,6.170214,6.943034,6.2970533
3k4q,5.34,data/af_processed/oodtest/3k4q/3k4q_ligand.sdf,,data/af_processed/oodtest/3k4q/3k4q_protein.pdb,70,5.94988,6.6964025,6.3884134,6.8397417,6.6371927,7.2954087,7.066087,6.314731,7.0250564,7.0206213,6.723353
3kyq,4.22,data/af_processed/oodtest/3kyq/3kyq_ligand.sdf,,data/af_processed/oodtest/3kyq/3kyq_protein.pdb,71,5.2894645,5.810507,5.3819904,5.2305427,4.811165,5.250207,5.524598,5.5732427,5.10571,5.874074,5.38515
3n76,6.85,data/af_processed/oodtest/3n76/3n76_ligand.sdf,,data/af_processed/oodtest/3n76/3n76_protein.pdb,72,6.0366707,6.081308,6.302516,5.9123464,5.6972055,5.87017,5.61584,5.610397,5.8431234,5.298515,5.8268094
3n7a,3.7,data/af_processed/oodtest/3n7a/3n7a_ligand.sdf,,data/af_processed/oodtest/3n7a/3n7a_protein.pdb,73,3.9074054,4.276804,4.5845,4.3344927,3.8403165,4.543642,4.4720817,5.001965,4.6677036,4.195203,4.3824115
3n86,5.64,data/af_processed/oodtest/3n86/3n86_ligand.sdf,,data/af_processed/oodtest/3n86/3n86_protein.pdb,74,6.1083355,6.748684,6.9410934,6.1622624,6.8379683,6.712332,7.212273,6.4968247,7.1613903,6.634016,6.701518
3n8k,4.05,data/af_processed/oodtest/3n8k/3n8k_ligand.sdf,,data/af_processed/oodtest/3n8k/3n8k_protein.pdb,75,4.1327863,4.331381,3.7317224,4.235279,3.4614348,3.9737203,4.2368317,4.579314,4.2732215,3.2262578,4.0181947
3nzk,9.27,data/af_processed/oodtest/3nzk/3nzk_ligand.sdf,,data/af_processed/oodtest/3nzk/3nzk_protein.pdb,76,8.173671,8.524958,9.266131,8.918552,8.937542,8.279505,8.336957,8.396881,8.978316,8.088922,8.590143
3p3g,9.74,data/af_processed/oodtest/3p3g/3p3g_ligand.sdf,,data/af_processed/oodtest/3p3g/3p3g_protein.pdb,77,8.29405,7.697156,7.9914336,8.596858,8.530696,8.295103,8.582078,8.44753,8.550173,8.159937,8.314501
3ppm,9.54,data/af_processed/oodtest/3ppm/3ppm_ligand.sdf,,data/af_processed/oodtest/3ppm/3ppm_protein.pdb,78,7.2782245,7.805315,7.7776833,7.304413,7.4855824,7.9035206,6.510238,7.7684712,7.708771,6.825329,7.436755
3ps1,10.17,data/af_processed/oodtest/3ps1/3ps1_ligand.sdf,,data/af_processed/oodtest/3ps1/3ps1_protein.pdb,79,8.844465,8.545408,9.084307,8.299735,9.070553,8.403337,8.740347,9.366395,9.203812,8.120281,8.767863
3qkd,8.38,data/af_processed/oodtest/3qkd/3qkd_ligand.sdf,,data/af_processed/oodtest/3qkd/3qkd_protein.pdb,80,7.7688327,7.7975006,8.301221,8.654014,7.901423,7.9721212,8.150796,7.6263885,7.770152,7.8552413,7.979769
3qt6,5.37,data/af_processed/oodtest/3qt6/3qt6_ligand.sdf,,data/af_processed/oodtest/3qt6/3qt6_protein.pdb,81,5.1752872,5.7214017,4.6138363,5.513936,5.6687837,5.6695156,5.803577,5.495038,5.421123,6.039473,5.512197
3rr4,4.55,data/af_processed/oodtest/3rr4/3rr4_ligand.sdf,,data/af_processed/oodtest/3rr4/3rr4_protein.pdb,82,5.9636726,5.799633,5.959479,5.466428,5.1390586,5.4890246,5.3583827,5.301618,5.500833,5.1984806,5.5176606
3rv8,4.92,data/af_processed/oodtest/3rv8/3rv8_ligand.sdf,,data/af_processed/oodtest/3rv8/3rv8_protein.pdb,83,5.909002,5.0548797,6.4501615,5.346448,5.2929244,6.592683,6.343661,5.799528,6.1626287,5.864514,5.8816433
3spf,3.86,data/af_processed/oodtest/3spf/3spf_ligand.sdf,,data/af_processed/oodtest/3spf/3spf_protein.pdb,84,5.4422827,5.5680847,6.3816466,5.9669623,6.012825,6.099147,6.466761,6.5492797,6.205781,5.9683385,6.0661106
3std,11.11,data/af_processed/oodtest/3std/3std_ligand.sdf,,data/af_processed/oodtest/3std/3std_protein.pdb,85,7.5125875,7.4758654,7.6069646,7.7548084,8.224221,7.6986027,7.531899,7.8600016,7.6345096,8.267737,7.756719
3td4,5.66,data/af_processed/oodtest/3td4/3td4_ligand.sdf,,data/af_processed/oodtest/3td4/3td4_protein.pdb,86,5.109411,5.2531834,5.165582,4.522538,5.158207,5.651644,4.7629676,4.8942213,5.2838826,5.00146,5.08031
3veh,4.96,data/af_processed/oodtest/3veh/3veh_ligand.sdf,,data/af_processed/oodtest/3veh/3veh_protein.pdb,87,5.162402,5.451493,5.1841784,4.4388614,4.4954076,4.361252,4.3548927,4.8095756,5.361298,4.3011494,4.792051
3zk6,6.34,data/af_processed/oodtest/3zk6/3zk6_ligand.sdf,,data/af_processed/oodtest/3zk6/3zk6_protein.pdb,88,7.0326247,7.3461533,7.263628,6.73152,7.138998,6.71321,7.1393156,7.4798703,7.735966,7.457153,7.2038445
3zln,8.47,data/af_processed/oodtest/3zln/3zln_ligand.sdf,,data/af_processed/oodtest/3zln/3zln_protein.pdb,89,6.5164704,6.50268,6.677063,6.9899116,7.434907,7.1600103,6.490278,6.8277993,6.5504537,6.4328265,6.7582397
3zlr,9.26,data/af_processed/oodtest/3zlr/3zlr_ligand.sdf,,data/af_processed/oodtest/3zlr/3zlr_protein.pdb,90,8.007427,9.238765,8.251418,8.217377,8.24995,8.079174,8.019925,8.062869,8.895675,8.590832,8.361341
4a95,5.76,data/af_processed/oodtest/4a95/4a95_ligand.sdf,,data/af_processed/oodtest/4a95/4a95_protein.pdb,91,4.879021,6.129888,5.4473085,6.086188,4.503026,5.974959,6.4923463,6.5004354,6.157506,5.701261,5.7871943
4agl,3.65,data/af_processed/oodtest/4agl/4agl_ligand.sdf,,data/af_processed/oodtest/4agl/4agl_protein.pdb,92,4.3152504,4.07089,4.9906964,3.7980905,4.18118,3.920821,4.493953,4.0839334,4.543034,4.172025,4.256987
4agm,3.98,data/af_processed/oodtest/4agm/4agm_ligand.sdf,,data/af_processed/oodtest/4agm/4agm_protein.pdb,93,4.5245533,4.1935515,4.3407397,3.784684,3.8738556,4.3296366,4.680402,3.6886885,4.2996235,3.3024454,4.101818
4agn,3.97,data/af_processed/oodtest/4agn/4agn_ligand.sdf,,data/af_processed/oodtest/4agn/4agn_protein.pdb,94,4.138377,3.916137,4.1850033,3.8792305,4.170393,4.353967,4.414106,4.4907913,4.3579903,2.4056892,4.0311685
4ago,4.81,data/af_processed/oodtest/4ago/4ago_ligand.sdf,,data/af_processed/oodtest/4ago/4ago_protein.pdb,95,5.0729184,4.86157,5.006315,4.9235635,5.011731,5.3956733,4.9766583,5.472263,5.4726415,3.9999375,5.0193276
4agp,4.69,data/af_processed/oodtest/4agp/4agp_ligand.sdf,,data/af_processed/oodtest/4agp/4agp_protein.pdb,96,4.4409943,4.4986463,4.784998,4.578884,4.740883,4.702966,4.58244,4.620984,5.13404,3.7152038,4.5800037
4agq,5.01,data/af_processed/oodtest/4agq/4agq_ligand.sdf,,data/af_processed/oodtest/4agq/4agq_protein.pdb,97,4.7339354,5.135103,4.775693,4.813163,4.693043,5.1610203,4.720636,4.889772,5.3164887,4.1849236,4.8423777
4ai5,2.92,data/af_processed/oodtest/4ai5/4ai5_ligand.sdf,,data/af_processed/oodtest/4ai5/4ai5_protein.pdb,98,4.8917866,4.960445,4.917591,4.8556137,4.341496,5.172937,4.675791,4.9442763,4.6197143,4.8545694,4.8234215
4aia,3.66,data/af_processed/oodtest/4aia/4aia_ligand.sdf,,data/af_processed/oodtest/4aia/4aia_protein.pdb,99,4.770772,5.2746105,5.2244673,5.008625,4.712436,4.932609,5.0445557,4.804559,4.871602,4.751121,4.939536
4b6o,7.0,data/af_processed/oodtest/4b6o/4b6o_ligand.sdf,,data/af_processed/oodtest/4b6o/4b6o_protein.pdb,100,5.9090714,5.844406,5.5510836,5.653801,5.1383204,5.6214356,5.2414527,5.380866,5.860709,5.073047,5.5274196
4b6p,7.13,data/af_processed/oodtest/4b6p/4b6p_ligand.sdf,,data/af_processed/oodtest/4b6p/4b6p_protein.pdb,101,6.6825895,6.015072,6.74408,7.178438,5.9671116,6.390559,6.3151298,6.9521346,6.233557,6.588719,6.506739
4b6r,5.85,data/af_processed/oodtest/4b6r/4b6r_ligand.sdf,,data/af_processed/oodtest/4b6r/4b6r_protein.pdb,102,5.728319,5.761869,5.763825,5.834851,5.6368456,5.9153957,6.141226,5.7668977,6.055983,5.56987,5.8175087
4b6s,6.01,data/af_processed/oodtest/4b6s/4b6s_ligand.sdf,,data/af_processed/oodtest/4b6s/4b6s_protein.pdb,103,6.1290684,6.514148,7.0935717,6.8385053,6.38176,7.0909815,6.8375983,6.725505,6.538519,6.398574,6.6548233
4bt3,3.12,data/af_processed/oodtest/4bt3/4bt3_ligand.sdf,,data/af_processed/oodtest/4bt3/4bt3_protein.pdb,104,3.8631878,4.156867,4.222022,4.6530256,4.429431,3.5203469,3.5770288,4.2117386,4.487153,3.679285,4.0800085
4bt4,3.34,data/af_processed/oodtest/4bt4/4bt4_ligand.sdf,,data/af_processed/oodtest/4bt4/4bt4_protein.pdb,105,3.6535547,3.728581,4.080305,3.9140587,3.839817,3.902207,3.7318964,3.72074,4.203781,3.334728,3.810967
