unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,5.445367,6.3991036,6.936677,6.927024,6.9282007,6.6581593,6.6091003,6.4736137,6.1957626,6.659239,6.523225
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.784835,8.41999,8.056294,7.859396,8.642221,8.315376,7.8955216,8.146205,8.069852,8.235724,8.242541
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,6.888223,6.267433,6.5777817,7.2140894,7.1455665,7.927713,7.0690494,7.8907175,6.5913653,7.747273,7.1319213
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.049727,5.9991765,6.4134903,5.6876416,5.683562,6.218235,5.471396,6.662783,6.475508,6.0139837,6.067551
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,5.934316,6.3576016,5.840908,5.9760685,6.3770356,6.191878,5.99636,5.9858837,6.4593496,6.36187,6.148127
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,6.215115,6.267132,6.8404455,6.7140527,6.5959277,6.0870614,6.164587,6.127121,6.824447,6.6586704,6.449456
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,6.20437,6.342678,7.6180677,6.9999895,5.938805,6.3144865,4.721138,5.081513,6.05559,5.464753,6.074139
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,5.6867485,7.0470347,4.3960495,5.191496,4.96447,5.500987,4.5165772,5.2127633,5.9332223,4.985494,5.3434844
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,7.1349297,7.198945,7.620039,8.04547,7.444432,7.7244053,7.142684,8.302703,7.8195047,7.117462,7.5550575
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,7.0448565,7.55216,7.0890384,6.56189,7.285978,7.155709,7.834357,7.501492,7.477884,7.513596,7.301696
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,8.299266,9.940035,8.738842,9.922182,8.887227,9.326716,10.104565,9.392774,9.95083,8.981744,9.354418
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.5664415,6.3908386,6.4537935,5.9988465,6.5751114,6.379161,6.6055017,7.107143,6.826518,6.623282,6.5526643
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.566858,7.1536546,6.5305,6.804198,7.7134433,7.073663,7.4262466,7.335565,6.243841,7.1442547,7.0992227
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.8003373,6.602502,6.0347834,7.3176093,6.391356,7.228554,6.314474,6.7167263,6.0684743,6.569616,6.6044436
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,10.625016,11.539579,10.806284,10.932922,11.181027,10.893428,11.0382805,10.7061205,11.588088,11.423186,11.073394
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.868272,7.6177764,7.3587513,7.6786337,7.4598746,7.402275,7.945817,7.6108475,7.9673395,7.932614,7.6842203
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,5.815051,5.7864647,6.0382857,5.6996703,5.8157005,5.8546615,5.432544,5.6828265,5.5799956,6.438962,5.814416
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.9493146,4.2915373,4.738911,4.448572,3.9250085,5.0193424,3.1422985,5.0689087,4.759014,4.223357,4.4566264
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,6.09636,5.7253623,5.9450407,6.0040035,4.4741573,5.9335675,4.8732247,6.1150427,4.784483,6.4385858,5.638983
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,6.833517,7.447715,7.109261,7.1313124,7.8104563,7.672438,7.4340415,7.662004,6.5269356,7.0810285,7.270871
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,7.0202804,5.216652,6.466831,7.7301884,7.277884,7.3198543,5.5317235,5.9957585,5.407969,5.57746,6.3544607
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,5.931252,4.926746,5.5076146,5.5845785,5.938958,6.879176,5.647434,4.2517447,5.2740273,5.4534855,5.539502
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,7.460265,7.0832257,7.284071,6.89959,7.1276,6.753175,6.7627907,7.429991,7.0225034,7.239295,7.10625
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.0223618,4.774394,5.133197,4.9417715,5.1483893,5.6282268,4.33377,4.939037,4.5524764,6.1146545,5.0588274
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.8981347,5.947686,5.961419,5.727601,5.414486,5.7720904,5.227377,6.0505705,5.1339054,5.546667,5.667994
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.683023,6.5374975,5.427401,6.8705225,6.0902696,6.081298,6.357249,5.7493105,5.9704385,5.9180627,6.068507
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,7.840002,7.003473,6.9238906,7.267964,6.7546206,7.0774965,7.753602,7.158285,7.66392,7.3088083,7.275206
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.4391475,7.418441,7.3633323,6.749469,7.173946,7.433364,6.6979895,7.4144077,7.418138,7.1818004,7.229004
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.4117217,7.978914,7.8846197,7.908609,7.8066325,8.096305,7.9009504,8.183562,7.337836,8.597646,7.9106803
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.1334352,6.3677955,6.586721,6.638446,6.0877104,6.151324,5.8511415,5.50689,5.375685,6.3443785,6.1043534
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,3.7454882,4.6713443,4.648169,4.833454,4.9327464,5.810612,4.2022886,5.302039,4.477758,4.182922,4.680682
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,7.1163063,5.512239,7.0353827,5.730785,6.526615,6.3982787,5.245592,4.933368,6.279134,6.4200473,6.119775
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,5.142314,4.805144,5.566225,5.527476,4.5095882,5.250714,5.581927,5.747578,5.8111763,6.3905234,5.4332666
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,7.1105886,7.1029067,7.12556,7.1999373,7.244905,7.0661407,7.107977,6.8570404,7.5429897,6.7243743,7.108242
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,5.422865,5.550967,6.6847787,5.826781,5.5794387,6.5214496,5.859676,6.675536,6.4424815,6.2190766,6.0783052
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.983282,8.404745,7.752254,7.662031,7.6033616,7.5393715,7.800011,7.679926,7.163968,7.7376075,7.732656
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,6.0351715,6.367126,6.827045,5.9350004,5.7458816,6.5811677,6.293277,6.792965,6.3058634,6.4932494,6.3376746
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.9594207,7.8649397,8.224537,8.309372,8.119629,8.759862,8.3787155,8.137193,7.3775234,8.291697,8.142289
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,5.8160152,5.509399,5.7998905,5.8199396,6.1361995,5.849912,5.9749618,5.9971285,6.304171,5.9990187,5.9206634
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.9816008,7.3289943,6.6923532,6.852764,7.090619,7.4166117,7.611196,7.379098,7.1504736,7.006627,7.251034
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.1824923,6.389149,6.6542087,6.5331492,6.2410965,6.7520905,6.543708,7.1929855,6.770259,6.352419,6.5611563
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.054772,6.9106526,6.1680245,6.5733833,7.1275854,7.1664176,5.8981137,7.150434,7.4376445,7.1457443,6.8632765
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,6.5414143,5.5668697,5.2683578,5.182413,5.4838634,5.2699833,6.452687,5.294992,5.094936,5.178134,5.5333652
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.5141993,5.2888136,6.8271823,6.3229938,6.4170012,6.0231295,6.095301,6.375211,6.7297635,6.5490794,6.3142676
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,5.7894998,5.2930784,5.6442513,5.387013,5.8342433,6.7428317,6.248216,6.0004225,6.561024,6.6885657,6.018914
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.771417,5.7454457,5.616206,5.9439125,5.2864833,6.1117716,5.191077,6.131347,5.46215,5.2614183,5.652123
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.2233477,5.0811863,4.1081166,4.988917,3.9584649,4.8021436,5.0036335,4.360711,5.124416,5.0107746,4.7661715
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,6.214559,5.5289216,5.916982,5.850299,5.688639,6.0452776,6.328304,5.77112,5.613397,6.7309275,5.9688425
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.7168365,7.389007,7.401842,7.001349,7.5224333,7.1728497,7.181587,6.342474,6.90102,7.7388477,7.236824
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,6.328829,7.5180354,7.188739,7.503458,7.3173146,6.9520445,7.119685,6.7668753,7.5456586,7.29137,7.153201
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,6.308033,5.8817134,5.27294,5.8687334,5.8700237,5.273475,6.0388246,6.064311,5.6382666,5.781451,5.7997775
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,7.085826,6.614216,7.8421926,6.406311,7.115911,5.8563,5.3189483,5.982038,6.4758515,6.3116918,6.5009284
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.8168707,4.540076,5.2412086,4.92009,4.782599,3.269129,5.4555926,5.4880204,5.0428095,3.7120626,4.7268457
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.4544466,2.8072345,3.6006634,3.7064607,2.590595,3.2619839,3.5764472,3.135807,3.2060072,3.9293697,3.3269017
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,5.6501937,5.637825,5.638169,5.6171126,6.0896473,6.609022,5.4757323,5.684708,6.638165,5.265353,5.8305926
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,5.0321155,4.502547,5.612529,5.6888456,5.5158277,5.8968945,5.612818,5.636896,4.8411016,5.773123,5.411269
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.537707,7.610447,7.4966807,7.3035474,7.543242,6.7679152,7.974446,7.8325396,7.7616224,7.6687407,7.549688
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,5.12881,3.9914186,3.4103494,4.2167883,4.376972,4.3371444,4.4964437,4.0399,5.3037653,5.8592916,4.516088
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,7.0005403,5.516509,6.5866055,6.5616837,6.9716687,5.7116675,6.3574653,5.738199,5.700127,5.418037,6.15625
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,6.135374,5.7975874,5.8926454,6.9208107,6.407699,5.767824,5.8266144,5.3078036,6.191767,6.199275,6.0447407
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.099537,7.700746,7.44233,7.8628364,7.646403,8.042922,7.821839,7.9295096,7.1809616,8.490894,7.721797
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,7.151294,6.445842,6.3560853,6.2966795,6.333836,6.591054,6.6887674,6.64737,7.334812,6.1596003,6.600534
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,7.156567,6.894205,6.387134,6.4839883,6.5767217,6.261128,7.129122,6.6735196,6.949655,6.9722543,6.7484293
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,7.384051,6.9910955,6.8141665,6.640397,7.141155,6.7581596,6.1205263,7.5543656,6.3883586,6.369381,6.816166
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.273303,8.459043,8.333344,8.161121,8.444612,8.212188,8.223755,8.262642,8.153713,8.038118,8.256185
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.524226,6.3677454,6.6472554,6.3386383,6.5592055,6.3109,6.3209386,6.5509367,6.4393473,6.5232434,6.4582434
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,6.930594,7.139129,7.156527,7.3127627,7.18256,7.4344172,7.694013,7.3507953,7.308334,6.5957856,7.210492
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.105735,7.8627467,7.588396,7.387618,7.8316,7.419829,7.5422373,7.0211835,7.8371525,7.2531004,7.4849596
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,5.285506,5.349435,5.603523,4.81036,4.0437155,5.8399906,4.6971526,5.7872252,5.1118155,5.384002,5.1912727
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.295438,6.3096237,5.7973695,6.3436193,6.544448,6.953797,5.539384,6.0258656,6.831543,6.7208414,6.336193
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,6.504034,5.906675,6.4861093,6.36842,5.8866587,6.300698,6.355799,5.877851,7.032308,6.707326,6.3425875
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,7.8742323,8.008623,7.9412518,7.6674523,8.00884,7.3912406,7.4901147,7.3823504,7.704971,7.4470534,7.691613
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,4.339545,3.74905,5.1566734,3.6868668,4.965793,4.342091,3.4306953,4.91396,3.8697395,3.1444995,4.1598916
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.246347,7.8300786,6.842535,6.9544115,6.790725,6.8469615,6.504467,7.1143885,7.228029,7.059979,6.9417925
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,5.860988,5.767044,6.3084693,6.2334385,6.052725,5.7714906,6.346799,5.626027,5.368698,5.522729,5.8858404
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,7.501958,7.776907,7.0619206,7.0435557,7.758715,7.4720874,7.1547337,7.295978,7.5348406,7.71404,7.431474
