unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23467,5.401645313117668,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.752821,5.179233,6.15651,5.870276,5.6489763,5.6615434,5.356064,5.668713,5.8099203,5.6927533,5.679681
jacs_set/ptp1b/20667,8.404194632907119,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,6.726258,6.375485,7.184733,7.5243545,6.53103,6.8087497,7.506152,7.508291,7.172308,7.300589,7.0637956
jacs_set/ptp1b/23469,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,5.7630987,5.297824,6.4779096,6.1636934,5.553193,5.688868,5.7586083,5.942262,6.0956616,5.6324563,5.8373575
jacs_set/ptp1b/23483,7.26352009727206,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,6.0504756,6.343855,7.156212,6.8099217,6.3921547,7.0640864,6.5412292,6.7752447,6.9234858,6.7795815,6.6836243
jacs_set/ptp1b/23480,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.979074,6.946916,7.896675,6.4813724,7.4417562,7.3414407,7.5827236,7.091012,7.972917,7.174965,7.290885
jacs_set/ptp1b/23474,6.7042215156691,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.374921,5.77679,6.9693184,6.0346622,6.912007,6.9645343,6.3073297,6.8202295,6.870272,6.9650126,6.599508
jacs_set/ptp1b/23473,6.174360366407678,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.7800436,5.0440235,6.4141955,5.5939474,5.6591263,5.408475,5.4512076,5.5488524,5.596379,5.2875404,5.5783787
jacs_set/ptp1b/23471,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.3667502,5.672054,6.6394715,6.2570615,6.0539,6.236213,6.256198,6.42983,6.3970513,6.2935643,6.260209
jacs_set/ptp1b/20669,6.336262033324049,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,5.7367597,5.472868,6.3105817,5.6870193,5.8613734,5.642604,5.6087313,5.667641,6.072005,5.3948746,5.7454457
jacs_set/ptp1b/23476,6.924997345441533,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,5.7370367,5.7263956,6.757427,6.0276704,6.8578563,7.0076,6.021693,6.9323945,7.1971693,6.2118125,6.4477057
jacs_set/ptp1b/23466,5.776963802634596,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.6483803,5.3340845,6.0516596,6.0448523,5.9117074,6.011863,5.7099,6.0238614,6.189218,5.881523,5.8807044
jacs_set/ptp1b/23472,6.365698763838572,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.2060413,6.1159062,6.4930916,6.140402,5.5961113,6.1462135,6.1969013,6.2615576,6.984228,6.1804833,6.2320943
jacs_set/ptp1b/23482,7.366549004986401,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,7.076416,6.649098,7.419766,7.3991346,7.740215,7.70547,6.7679486,7.103538,8.231053,7.0567503,7.314939
jacs_set/ptp1b/23486,9.176909686197131,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,6.833557,6.512181,6.9503818,7.4228096,6.601585,6.907093,7.6145525,7.543663,7.366893,7.3066354,7.105935
jacs_set/ptp1b/23470,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.6349993,5.9904885,6.680555,6.1896057,6.6949186,6.4393935,6.608282,6.5198874,6.995733,6.56918,6.5323043
jacs_set/ptp1b/23468,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.3811255,5.814443,6.605366,6.102226,6.5469055,6.340467,6.3350177,6.302555,6.6718025,6.673664,6.377357
jacs_set/ptp1b/23485,8.102467969676502,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,6.658496,6.105888,6.762903,7.233574,5.6941195,6.775196,7.0153656,6.625144,5.884465,6.90893,6.5664077
jacs_set/ptp1b/23330,7.454859196529971,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.247937,6.140223,6.8714375,5.6805058,6.483306,6.50488,6.680353,6.859203,6.507004,6.4877787,6.4462633
jacs_set/ptp1b/20670,6.682144143239962,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.8883157,5.9536624,6.87471,6.0553036,6.8445134,7.17452,6.1311693,6.8472314,7.4220743,6.940779,6.7132277
jacs_set/ptp1b/23479,6.726299589925254,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,7.023588,6.6974993,7.8623595,6.266708,7.904832,7.7550564,7.345843,7.102742,8.047602,7.5944896,7.3600717
jacs_set/ptp1b/23475,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,7.027905,5.973702,6.942095,6.012901,6.7754908,7.282571,6.0794773,6.6108475,7.2688255,7.3251677,6.729898
jacs_set/mcl1_extra_flips/23,6.498164402283755,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1954207,6.2455206,6.0698996,5.6968203,6.254499,5.8825674,6.4792795,6.019389,5.8544884,5.856582,6.0554466
jacs_set/mcl1_extra_flips/26,6.063972100520995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.05403,6.08709,5.6412477,5.619449,5.905994,6.201808,5.2481914,6.006973,5.581087,5.5756745,5.792155
jacs_set/mcl1_extra_flips/27,4.503823980008659,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1097717,6.5520964,5.7004066,6.160029,5.9168262,5.7915583,6.075955,5.3288655,5.5442705,5.7558484,5.8935623
jacs_set/mcl1_extra_flips/28,4.87178346235371,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4221864,6.2676463,6.3190284,5.980129,6.047058,6.0156364,5.816964,5.7720494,5.4841495,5.829568,5.9954414
jacs_set/mcl1_extra_flips/29,5.107277656896685,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.799669,5.7828646,5.6842847,5.5087113,5.8345766,6.031843,6.2700195,6.248756,5.7374787,6.055798,5.8954
jacs_set/mcl1_extra_flips/30 flip,5.776963802904995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.225966,6.6547103,6.0316052,6.0460825,5.484,5.9677205,6.073669,5.6654305,5.4206996,5.626993,5.9196877
jacs_set/mcl1_extra_flips/31,5.828478256275446,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.263982,6.1800327,5.691972,5.994759,5.413844,6.3250575,6.2330074,6.46888,6.2177,5.844738,6.0633974
jacs_set/mcl1_extra_flips/32,4.842346731731027,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.382131,6.660954,6.0721235,5.907377,6.0881004,5.86824,5.849928,5.954731,5.698312,5.6630087,6.01449
jacs_set/mcl1_extra_flips/33,5.063122560962661,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.211731,6.536027,6.3239923,6.4266973,6.337077,5.847027,6.179199,6.1571946,5.963906,5.6905055,6.167336
jacs_set/mcl1_extra_flips/34,5.055763203526236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.603273,6.221311,6.190178,5.713412,5.1908865,6.456459,6.391928,6.4126973,6.243227,5.975313,6.1398683
jacs_set/mcl1_extra_flips/35,6.48344638800576,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.311468,6.544866,6.307725,6.18553,6.52825,5.701158,6.998549,6.2130647,6.3852854,6.050468,6.3226366
jacs_set/mcl1_extra_flips/36,6.019817355620315,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4526896,6.3049912,6.25853,5.724807,5.8631153,5.6459765,6.4229355,6.565666,6.123982,5.9789066,6.13416
jacs_set/mcl1_extra_flips/37,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0976133,6.4962234,6.621322,6.162945,6.119194,5.816074,7.223125,6.646402,6.4045362,6.25163,6.3839064
jacs_set/mcl1_extra_flips/38 flip,5.166151118142053,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9498544,6.459075,5.9399414,6.103987,5.755015,6.166665,5.9911404,6.0394993,6.0701537,5.6370296,6.0112357
jacs_set/mcl1_extra_flips/39,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.88279,6.1825967,5.9696636,6.0223126,6.0490313,6.134238,6.116184,5.756746,5.718421,5.8274236,5.9659405
jacs_set/mcl1_extra_flips/40 flip,5.335412494003236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9419026,6.1151648,5.9488864,5.8174443,5.775059,6.1878977,6.1089296,6.121097,5.9430532,5.792655,5.975209
jacs_set/mcl1_extra_flips/41 flip,5.247102302135186,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9346375,6.4844017,5.843233,5.9756713,5.8916073,6.2770095,5.646898,5.9069734,5.9296193,5.9553432,5.984539
jacs_set/mcl1_extra_flips/42,6.549678505356779,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9889946,6.28107,6.3690853,6.138271,6.53675,6.244978,5.9318395,6.1827316,5.698442,5.846967,6.121913
jacs_set/mcl1_extra_flips/43 flip,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3127117,6.260755,6.5901704,6.3305197,6.224257,6.377679,6.6611347,6.055104,5.656998,5.898107,6.236743
jacs_set/mcl1_extra_flips/44,6.380417479793023,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1896324,6.232249,6.4426184,6.3404055,6.422989,6.6441607,6.708633,7.217256,5.96867,5.9483533,6.4114966
jacs_set/mcl1_extra_flips/45,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.506508,6.340978,6.5033245,6.8027124,6.693304,5.875944,6.3610363,6.077914,5.8838534,5.9423676,6.2987947
jacs_set/mcl1_extra_flips/46 flip,5.59298406173247,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7298317,6.5496664,6.9802365,6.5381513,6.731079,6.2962985,6.5270724,6.2790647,5.7295365,6.062421,6.442336
