unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23467,-7.340000152587891,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.7925186,6.1136384,5.4782076,5.646411,5.7445097,5.3699555,6.004035,5.917359,6.3009663,6.383221,5.875083
jacs_set/ptp1b/20667,-11.420000076293944,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,7.42512,7.1649146,7.13859,7.2835565,7.530952,7.6390314,7.048098,7.282798,7.549315,7.840788,7.390317
jacs_set/ptp1b/23469,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,6.155668,6.450533,6.379344,6.106543,5.995876,5.9176493,6.4613075,6.17962,6.506961,6.4295206,6.258302
jacs_set/ptp1b/23483,-9.869999885559082,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,6.830142,7.157101,6.540124,7.1804333,6.7080417,7.283327,6.8395457,6.8412776,7.1195145,7.142313,6.9641814
jacs_set/ptp1b/23480,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.5019274,6.530762,7.020604,6.6789103,6.69597,6.7305155,6.3859005,6.676713,6.998828,7.2868614,6.750699
jacs_set/ptp1b/23474,-9.109999656677246,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.4481497,6.669836,6.1916995,6.395932,6.542334,6.558627,6.7246394,6.800095,6.760947,6.587731,6.5679994
jacs_set/ptp1b/23473,-8.390000343322754,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.8943334,6.1885924,5.9320855,5.8934517,6.0201426,5.473855,6.570579,6.030292,6.3699036,6.067249,6.0440483
jacs_set/ptp1b/23471,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.079465,6.326708,6.0179377,6.0503583,6.167823,5.9835033,6.2038407,6.120988,6.39417,6.508688,6.1853476
jacs_set/ptp1b/20669,-8.609999656677246,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,6.187906,6.1443315,5.9016447,5.9696035,6.2063904,6.1947327,6.32343,6.0277724,6.2718716,6.0122733,6.123996
jacs_set/ptp1b/23476,-9.40999984741211,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,6.192047,6.9348283,5.959674,6.2367125,6.4968143,6.5533814,6.530998,6.0984893,6.52831,6.730594,6.4261847
jacs_set/ptp1b/23466,-7.849999904632568,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.6191893,6.254999,5.707378,5.6476464,5.6297483,5.937046,5.8797507,5.7939477,6.2121053,6.2262645,5.890807
jacs_set/ptp1b/23472,-8.649999618530273,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.9011755,7.532018,6.576037,7.1555777,6.969018,6.8233376,7.026704,6.4193892,6.960301,7.381996,6.9745545
jacs_set/ptp1b/23482,-10.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,6.5702004,6.730218,6.548094,6.852036,6.927262,6.778067,6.554713,6.8899317,6.9410744,7.323611,6.811521
jacs_set/ptp1b/23486,-12.470000267028809,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,7.235049,7.028653,7.092864,7.141235,7.085487,7.149282,7.0297484,7.159755,7.575629,7.683635,7.2181334
jacs_set/ptp1b/23470,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.1658125,6.677084,6.1865077,6.3422556,6.427061,6.3945417,6.119944,6.2847586,6.7311234,6.3615813,6.369067
jacs_set/ptp1b/23468,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.41713,6.590211,5.8539596,6.241479,6.0833106,6.194055,6.085111,6.225286,6.498512,6.463935,6.265299
jacs_set/ptp1b/23485,-11.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,7.1454997,6.8327227,6.858551,6.841581,6.741635,6.8835416,6.860977,6.812321,7.2594547,7.518221,6.97545
jacs_set/ptp1b/23330,-10.130000114440918,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.554617,7.117445,6.3948426,6.635826,7.3230433,6.7726326,7.088364,7.0626364,6.9267006,6.6900973,6.85662
jacs_set/ptp1b/20670,-9.079999923706056,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.220581,6.3811326,5.791997,6.3155646,6.2510276,6.2476606,6.58773,6.3468165,6.4667754,6.563451,6.3172736
jacs_set/ptp1b/23479,-9.140000343322754,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,6.5043154,6.50731,6.226199,6.610985,6.695663,6.726112,6.512337,6.52684,6.832737,7.3055577,6.644806
jacs_set/ptp1b/23475,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,6.027562,6.427857,5.6888924,6.269086,6.0495367,6.0867434,6.239405,6.1286626,6.324172,6.3498316,6.159175
jacs_set/mcl1_extra_flips/23,-8.829999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.564438,5.867107,6.0526214,5.6640663,5.5921774,6.329106,5.5594416,5.9774046,5.728336,6.107541,5.844224
jacs_set/mcl1_extra_flips/26,-8.239999771,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.7596946,6.0078344,5.971948,5.8617773,5.6112266,6.3982916,6.084861,5.8252373,5.8418536,6.217658,5.9580383
jacs_set/mcl1_extra_flips/27,-6.119999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.2400193,5.747554,5.1784077,5.544074,5.6293283,5.679968,5.6923623,5.390594,5.4692492,5.6294065,5.520097
jacs_set/mcl1_extra_flips/28,-6.619999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5350595,6.0571074,5.4968767,5.3897305,5.578682,5.8447886,6.0603805,5.7963877,5.69586,5.762499,5.721737
jacs_set/mcl1_extra_flips/29,-6.940000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.968255,6.0753274,5.9134007,6.337593,5.7724195,6.2614574,6.1440554,5.787907,6.190432,6.177618,6.062846
jacs_set/mcl1_extra_flips/30 flip,-7.849999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.415009,5.742601,5.326819,5.5673103,5.6807437,6.110001,5.8441563,5.6229005,5.5801806,5.925933,5.6815653
jacs_set/mcl1_extra_flips/31,-7.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.355289,6.07886,5.9092956,6.1701007,6.523854,6.5355344,6.327366,5.7506595,6.412746,6.1989737,6.226268
jacs_set/mcl1_extra_flips/32,-6.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.806808,5.86895,5.7096324,5.8031583,5.788247,6.0076427,6.165875,5.8093386,5.9085064,6.0868983,5.8955054
jacs_set/mcl1_extra_flips/33,-6.880000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1966777,5.8567567,5.8889923,5.8481836,6.1431823,6.27414,6.1306047,5.608778,6.216174,6.2046943,6.0368185
jacs_set/mcl1_extra_flips/34,-6.869999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.292534,6.2247047,6.3683724,6.387998,6.7997518,6.473577,6.3669367,5.955727,6.2075367,6.211252,6.3288383
jacs_set/mcl1_extra_flips/35,-8.81000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8664336,6.2356334,6.178708,6.0934415,6.4754033,6.5154767,6.338616,6.019039,6.7297583,6.6192775,6.4071784
jacs_set/mcl1_extra_flips/36,-8.180000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.803242,5.8933954,6.31595,5.992197,6.5039897,5.7806025,6.3550043,5.6214123,6.799229,6.293976,6.1358995
jacs_set/mcl1_extra_flips/37,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3278575,6.023305,6.346956,5.9458127,6.384728,6.4829316,6.4136415,6.08405,6.2894545,6.468212,6.276695
jacs_set/mcl1_extra_flips/38 flip,-7.019999981,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3076715,6.3061023,6.305636,6.2836485,6.47669,6.294434,6.2129235,6.4081674,6.7794313,6.1310024,6.3505707
jacs_set/mcl1_extra_flips/39,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9551673,6.3099813,5.9489236,5.773234,5.833471,5.4449964,5.6413617,5.8999114,5.9806404,6.5611663,5.934885
jacs_set/mcl1_extra_flips/40 flip,-7.25,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.937438,6.4679832,5.877094,5.946388,5.921973,5.8106093,6.199854,6.018288,6.0302005,6.3061547,6.0515985
jacs_set/mcl1_extra_flips/41 flip,-7.130000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9496846,6.3921432,6.2994766,6.053797,5.897985,6.241875,5.905636,5.9917603,5.9402866,6.662993,6.133564
jacs_set/mcl1_extra_flips/42,-8.899999619,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9694915,6.205059,5.912427,5.748696,6.068958,6.28269,6.1740212,5.9102836,6.045837,6.2631273,6.058059
jacs_set/mcl1_extra_flips/43 flip,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.741597,5.8216147,5.7040167,5.534729,6.185798,5.7796526,5.4919605,5.734082,5.896833,6.013137,5.790342
jacs_set/mcl1_extra_flips/44,-8.670000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4491115,6.3157578,6.4709554,5.960728,6.436742,6.6082325,6.59501,6.39057,6.473251,6.498589,6.419894
jacs_set/mcl1_extra_flips/45,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9096336,6.327848,5.976958,5.709201,6.1449795,5.829268,6.272715,6.022749,6.1690464,6.165601,6.0527997
jacs_set/mcl1_extra_flips/46 flip,-7.599999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9746146,5.796301,5.7404675,5.545201,6.186532,6.074526,6.11827,5.934912,5.9628196,6.1208754,5.945452
