unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,5.7838383,6.4975104,6.3527565,6.028209,6.5006094,6.1200986,6.8851075,5.979179,6.505441,5.8393455,6.2492094
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.584145,4.9112353,4.5146937,4.646876,4.659389,4.0809603,4.3782,4.580184,4.7309704,5.539922,4.7626576
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.7070763,3.5426328,3.914411,4.0550632,3.542252,4.0763454,3.4827466,3.4873774,3.6568928,3.7227309,3.718753
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,5.14467,4.933754,5.542294,4.1968923,4.791232,4.50907,4.42803,4.924568,4.907003,4.9738293,4.835134
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,4.498624,4.52593,4.399483,4.2603273,4.2417426,5.077219,3.1877742,4.268551,4.0098953,4.4353967,4.2904944
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.0378175,4.978442,5.410621,5.1438527,5.4228706,4.6718316,4.8202724,5.677723,4.8039265,5.3636136,5.1330976
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,4.9236054,4.949915,5.454251,5.7760224,4.7076845,5.1027827,3.9982586,5.276875,4.945742,4.991081,5.012622
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,6.7429643,6.3064313,6.69009,5.359276,6.195414,6.6490774,6.5289936,5.878617,6.7153196,6.5549183,6.36211
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.6413436,4.9385967,5.5110207,4.6813135,5.1758018,5.173607,4.735407,4.566388,5.3146424,4.900745,5.0638866
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,3.8122082,4.6128106,4.540357,5.1506915,4.6184726,4.6024237,4.318601,4.182859,4.1249714,3.9799542,4.394335
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.010778,4.746082,5.1447573,5.3483067,5.214418,4.8156466,4.6846914,5.038384,4.843508,5.084709,4.9931283
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.747036,4.9601846,5.1047473,5.126854,4.6674867,4.6393065,4.8137603,5.0396595,5.3027725,4.697771,4.909958
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.6368365,4.6185927,4.290008,4.3883862,5.267147,3.882477,3.7339268,3.1254406,5.3970413,4.1529083,4.3492765
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,5.0308414,5.176079,5.2877803,4.5530686,5.023559,4.704816,4.614797,5.310505,4.60327,5.3258643,4.963058
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.11369,4.694369,5.3028927,4.9061456,5.3893304,5.0617785,4.0248556,5.303116,5.444981,5.218402,5.045956
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,4.233377,3.9685757,4.19692,3.8399138,3.7105668,4.1000113,4.0536036,3.8190627,4.0042114,3.7709033,3.969715
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,3.8389513,3.9537194,3.6755476,4.0008683,3.8861506,3.9794462,4.1169424,4.206068,3.9826934,4.719047,4.0359435
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,4.7865386,6.028277,5.093815,4.736664,4.768653,5.007224,4.922956,4.643169,5.3038163,5.3613834,5.0652494
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,6.712121,6.28343,6.0910993,6.5156145,6.6019382,6.4852223,6.2525587,5.828415,5.9039445,6.4870725,6.3161416
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,4.331193,4.6818666,4.5697103,3.9098396,5.2203894,4.156738,4.4813924,4.0319505,3.6203644,4.333421,4.3336864
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.2343993,5.444071,6.273823,4.826819,5.370543,5.724259,5.2246776,5.2714334,5.8050447,5.71959,5.489466
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.98254,5.149093,3.511916,4.734947,4.784839,5.6626735,4.1010566,4.6330557,4.4025908,4.4704356,4.6433153
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.328141,6.009112,5.828878,4.93226,5.573335,5.6282234,6.0855756,4.947965,5.418049,6.228955,5.598049
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.588066,4.5461636,4.4807963,4.3049397,4.4467525,5.2300725,4.6594796,4.59831,4.3092403,4.4349904,4.5598807
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,3.904019,4.2003374,4.243801,4.426311,4.3993535,4.269534,4.5566797,4.3818183,4.2046933,4.411708,4.299825
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.4664316,5.3464527,4.6148133,5.418299,5.18562,4.299375,4.8964353,5.1237726,4.9413,5.044516,4.9337015
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.9849377,6.838661,6.1380715,6.597027,5.937741,6.6059785,6.7708406,6.681958,6.117157,6.51601,6.518838
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.461458,4.5805144,4.934532,4.5918803,4.2527227,4.84548,4.7513595,4.512427,4.4161515,4.2642765,4.561081
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.511689,6.176803,6.153096,6.3360353,6.342778,5.7515054,6.6446557,5.791513,6.4887815,5.8725467,6.1069403
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,3.872968,4.657446,4.8117266,4.557426,4.8595963,3.8710988,4.4715633,5.434948,4.5591993,5.00297,4.6098948
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,6.0038366,5.597254,6.2853994,6.0841656,5.190006,6.325522,5.8963795,6.327006,6.1174273,5.583153,5.941015
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.2919335,4.3788095,4.080293,4.5242066,4.209398,4.336233,4.1366515,3.9814584,4.577639,4.4651346,4.298176
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,4.7475867,5.091665,4.751551,4.8721714,4.904902,4.5069785,6.0276747,5.2032886,5.3538566,4.722001,5.0181675
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.8739557,6.811106,6.2167187,6.8244762,6.1480293,6.3563113,6.5370617,6.910683,6.4388347,6.7573786,6.5874557
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,5.1045437,5.0840745,5.744961,4.772865,5.0369864,4.2709527,5.3773265,5.256291,4.533896,4.7756996,4.9957595
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.3146086,4.547301,3.7639287,3.8810656,4.436911,4.060432,4.0516744,3.4268358,4.542405,3.731527,4.075669
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.9981565,4.9708967,4.6276107,4.456106,4.594029,5.3264055,5.1478972,5.227409,5.1249347,4.9327116,4.9406157
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,6.3464956,5.802421,5.5388618,6.16253,5.8512135,6.279759,6.1967387,5.8863688,5.8897243,5.508548,5.946266
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.224512,5.179687,5.039252,5.1934385,4.244994,5.368255,5.5097528,5.265734,5.3890724,5.1368365,5.155154
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.2938757,5.2179666,4.9128547,5.308712,4.943591,4.697749,4.776037,4.7153945,5.076993,4.744778,4.968795
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.185017,5.157223,5.2435913,5.171948,4.9189553,5.219419,6.1375933,4.560314,5.074312,4.750832,5.0419207
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.859413,4.8055525,5.337409,4.569417,4.774891,4.011602,4.2167606,4.905512,3.893486,4.9188814,4.6292925
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,4.987772,4.4280176,5.586064,5.7213306,5.3922715,4.731946,5.0795736,4.9642377,5.144303,4.837514,5.0873027
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,6.0455775,6.366742,6.2438526,6.328557,6.211924,6.6811275,6.4664435,5.8619695,6.3933654,5.6406584,6.2240214
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.7207947,5.613273,6.3678403,5.0708647,5.8875804,6.0248036,6.075008,5.6266785,6.0132284,6.065705,5.8465776
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.9810987,4.898311,4.7117333,4.640181,4.8092856,4.4591126,4.4150395,4.6636963,4.911424,4.7928214,4.72827
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.4665403,4.3292193,4.5385923,3.9066136,4.052409,4.6489973,4.625171,4.5248084,4.591527,4.659127,4.4343004
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.7266345,5.191926,5.906633,5.889194,6.7115197,5.6893377,5.171179,5.783314,5.2909794,5.2234254,5.6584144
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.6349664,4.37514,4.5075307,4.416641,4.3883114,4.545122,4.904884,4.555906,4.5585217,4.7615557,4.564858
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,5.709234,6.6226616,5.8048,7.109547,4.669254,3.4787266,3.8492472,1.7823524,5.867195,7.8752913,5.2768307
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,5.934055,5.9424787,6.175696,6.52686,6.316921,6.6533513,5.3833933,6.0200396,6.052386,5.110926,6.011611
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.5830927,5.2239714,6.0248218,5.615771,5.283712,5.71527,5.2165413,5.1790466,5.542058,5.633149,5.5017433
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.242253,4.523669,4.247858,4.687579,4.671212,4.105313,4.5191817,4.692496,4.941584,4.7892447,4.542039
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.398699,4.752401,4.5337224,4.3902574,4.7791324,4.6091304,4.14491,4.514438,4.4511633,4.6120815,4.518594
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.059101,6.1615324,5.7051654,5.4048276,4.661032,4.9522557,5.485273,5.4517837,5.656791,5.283176,5.3820934
