unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.191196,5.8810425,6.3628216,5.5469747,6.1732426,5.647991,5.865958,5.8676777,6.711862,5.9767447,6.022551
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.002946,6.0076785,6.350109,6.030817,6.3597045,6.359216,6.640929,6.4521775,5.492419,6.159641,6.185564
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.0276747,6.2169294,7.1913834,7.626179,7.262549,6.791201,7.7507114,7.5224147,7.4104257,6.7822,7.1581664
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,6.643924,5.954555,7.1171784,6.9910283,6.9534287,7.137093,6.8178535,6.5643415,6.5000005,6.1313004,6.68107
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,7.2543383,7.431769,7.9940653,8.059534,7.6672177,7.8583217,7.900325,7.501651,7.406296,8.157584,7.72311
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.4059215,4.104287,4.1520844,4.3823886,4.872505,4.716161,3.8847804,4.448056,2.930916,4.451105,4.2348204
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.8660626,6.5495405,6.509046,7.5613046,6.761603,8.130386,7.644104,6.727032,7.9245768,7.362923,7.3036585
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,9.040466,7.9300323,8.592248,7.962523,8.384376,8.298312,7.8610353,8.581172,8.429265,8.2234335,8.330287
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.272765,7.743026,8.033921,8.478273,8.282145,7.947805,7.911209,8.103313,8.234544,7.914138,8.0921135
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.294499,7.594304,7.9175096,7.757109,7.9345007,8.0376625,7.7277236,8.005192,7.5983367,7.5264993,7.8393335
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,4.996104,5.461942,5.1006594,3.8837261,4.81203,4.314096,5.662196,4.509703,6.226083,5.0022793,4.996882
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,6.753636,5.5785413,6.693161,5.3244624,6.437347,5.9414296,6.877313,5.6283607,7.083865,5.492115,6.181023
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,6.235598,6.48978,6.013632,5.019928,6.1164355,6.1347003,6.1201653,5.0974536,6.4306493,5.8098187,5.9468164
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,5.940586,5.652706,6.73925,5.4426627,5.501936,6.919549,6.2367396,5.7400446,7.116329,5.93428,6.1224084
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,5.6559587,5.9286847,6.8716507,5.258192,5.6930695,6.009777,6.300139,5.582135,6.6880527,6.7350473,6.072271
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,5.8558035,5.124742,6.3527136,6.1043673,5.883441,5.492643,5.3789043,5.536219,6.358424,5.694214,5.778147
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,5.7465663,5.9513946,6.929713,5.3760266,6.071334,5.413163,7.1148067,4.4672227,7.2281957,6.787524,6.108595
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.125295,6.9486346,6.871865,6.88788,6.558285,7.1823645,7.0222454,6.8193855,6.2788067,6.854451,6.854922
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,6.747775,7.0858107,7.6060057,6.6604443,7.1845894,6.259492,7.301099,6.972401,6.702708,7.277602,6.979792
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,8.673726,8.436855,8.648145,8.568655,8.594681,8.203716,8.655547,8.261173,8.575338,8.806841,8.542467
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,6.3153496,4.879703,5.1296825,6.09693,6.37166,6.2190747,5.3844757,5.273783,5.889544,5.233119,5.6793327
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.878626,6.6258726,7.251934,6.7892656,6.4803534,6.876261,6.584134,6.95697,6.1670265,6.8540444,6.7464485
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.995924,6.0253916,5.401787,7.1503053,6.061003,6.963646,6.614033,6.8272777,7.0058436,6.3068137,6.535203
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.479181,8.023421,7.0793347,6.837103,7.9129615,7.361184,7.3259196,7.2603064,7.183633,7.139755,7.36028
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.145022,7.2995543,7.8287964,8.009476,8.3456135,7.2250175,8.516944,7.455535,8.685666,7.760629,7.9272256
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.1255984,6.728984,6.702331,7.0344243,7.913503,7.4382925,6.442886,6.4622235,7.86215,7.2697897,7.0980186
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,4.4370046,3.716623,4.7355714,3.84349,4.0346847,4.6573987,4.6223197,4.8800445,5.3832297,4.341384,4.4651747
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,5.8214765,5.737799,5.7703834,6.224088,6.3445826,6.6716657,6.9560194,6.4883413,6.209086,6.2404366,6.2463884
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,8.160934,8.309292,8.600066,8.75199,7.4654694,7.683405,8.42679,9.313046,7.4324913,7.963506,8.2107
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,7.034139,6.004175,7.094925,5.7907214,6.1755967,5.8506823,6.2086897,5.7960186,5.327551,5.980497,6.1263
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,6.0636578,6.103437,5.1013827,6.6555834,5.073792,4.448312,6.4592714,5.058556,5.619428,5.6477375,5.6231155
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.1986675,6.68752,6.4054785,6.9909687,6.847553,7.2832403,6.2591615,6.898328,6.325837,6.181973,6.607873
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,8.188652,9.207144,7.5511475,9.33366,8.896489,8.348617,8.826255,8.650478,8.1460085,8.400786,8.554924
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,8.685939,8.837212,9.53257,9.435714,8.691513,8.881237,9.01815,9.277916,8.593113,9.104915,9.005828
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,10.969086,10.366065,10.909417,11.05161,11.404882,11.012091,10.825994,10.864591,10.709218,10.402559,10.851552
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,4.8290095,4.7967043,5.654342,5.0245714,5.3885875,5.049893,5.182672,4.9590545,5.1662374,5.34108,5.1392145
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.445531,5.828865,6.4365377,6.090806,5.7467713,6.102236,5.7452774,5.994893,5.847901,5.2976694,5.853648
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,7.5478687,7.0306144,7.7078037,7.6343055,7.2343864,8.100984,8.012793,7.015126,7.613628,7.1362185,7.503372
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.3059254,5.8269534,6.7768564,6.5193334,6.7200675,6.6661444,5.9328904,6.469806,6.753456,6.2941537,6.4265585
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.180439,6.6270585,7.0628777,6.8884363,7.364941,6.349267,6.813379,7.7795405,6.445106,6.4356356,6.7946677
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.405749,5.075268,4.84742,4.945085,5.6074095,4.4860406,4.88234,5.7049656,4.635192,4.4835677,5.0073037
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.1082487,6.680699,5.6866,6.0983305,5.859024,5.149852,5.6687846,6.4781184,6.127951,6.859048,5.971666
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.249442,4.8310456,5.0033946,4.5706067,4.9939094,4.850551,5.03497,4.9401126,5.477768,5.554005,5.0505805
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,7.272988,7.3715,6.9659667,6.7798543,7.261796,7.311591,7.022838,7.3824344,7.0777774,6.9151664,7.1361914
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,6.776978,6.7547746,7.0568495,6.747419,6.668047,7.198153,7.052407,7.408099,6.8824563,6.776854,6.932204
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.29367,2.0967247,3.0105016,2.762056,3.0837238,2.3622143,2.911824,2.3789933,2.8074267,2.821368,2.6528502
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,4.044517,3.490311,3.5415857,3.1413772,3.6625752,3.2357595,3.0790489,3.5204823,3.1387498,3.3227117,3.417712
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.927471,3.6527524,4.1326637,4.209955,4.493862,4.5357575,4.235046,4.0659347,4.606217,4.1829324,4.3042593
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.4068947,4.6441655,5.023342,4.9038424,4.587145,5.5000315,5.016499,5.1315804,4.856877,5.2731576,5.0343537
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,6.3974166,5.892028,5.8750057,6.133619,6.2237415,6.3377366,5.2548575,4.921638,6.365397,4.956622,5.8358064
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,4.918331,4.0187144,4.6407137,4.524404,5.3039117,4.5471764,5.3641825,4.7560515,4.932701,5.6710525,4.8677235
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,4.4659224,5.807464,4.1689067,5.4521904,4.974135,5.325253,4.865664,5.5086884,5.3776155,5.3171844,5.1263027
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,7.116336,6.2226276,6.973824,7.2685027,6.7193933,6.7327695,6.4556093,6.5908737,7.254357,7.012158,6.8346453
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,6.038099,4.6091323,6.7358313,5.4738936,5.5641837,6.2070427,5.719376,5.357641,5.497023,5.472087,5.6674314
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.4642105,7.436761,7.587042,6.976015,7.425929,7.085385,7.262803,7.556625,7.633263,7.473189,7.3901224
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.3277864,3.952855,4.350287,4.9370093,5.211189,4.638057,4.2092414,4.92677,5.3634515,4.6770444,4.6593695
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,6.0664415,5.134646,5.482635,6.1935196,5.1644254,5.1506906,5.6483655,5.6114726,5.616852,5.4302216,5.549927
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.039645,5.7301517,6.1273856,5.348533,5.920481,5.8093476,5.096669,6.121034,6.1058993,5.8423796,5.7141523
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.415414,5.355817,5.714439,7.132951,6.740428,6.344832,6.5417314,6.220452,5.8788285,5.0888357,6.1433735
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.908218,7.744819,8.02992,6.0550385,7.290798,8.426212,6.6306744,7.229716,6.814959,7.969625,7.4099984
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,3.5477629,3.3130505,3.0304558,4.1108565,3.734715,3.7775881,3.3532975,3.7425127,4.1400304,2.9128706,3.566314
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,5.6440787,6.0755253,5.671652,5.6721997,6.598716,6.0381637,5.289054,5.889176,5.928551,5.2953663,5.810248
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,6.201149,6.213447,6.9211097,6.530555,7.441724,6.7475843,7.1924043,7.1100173,7.477849,5.8309584,6.7666793
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.323144,8.70969,8.751524,8.265134,8.207393,8.354398,8.307471,8.583411,8.420503,8.344816,8.426748
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.3921394,6.8885593,7.8447914,7.7843504,7.0093207,6.7757006,7.4003844,7.8733544,6.8344674,5.6453257,7.144839
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,5.857002,6.2299685,7.1387296,6.390186,6.641393,6.813183,6.426871,6.653981,6.1768875,5.1396413,6.346784
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.8303504,6.500033,7.644682,6.773663,5.997468,7.0995283,7.2318625,7.2289724,6.2846413,5.7692122,6.736041
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,7.4875703,7.162692,7.309636,8.136729,7.2815986,7.659582,7.263595,7.9921865,7.5638366,7.5485535,7.5405984
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.2727466,7.2436876,7.254124,8.167234,7.023161,7.550332,7.1951604,7.8516994,7.582949,7.617908,7.4758997
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.620539,8.331198,8.389576,8.557022,7.8532333,8.446909,9.055072,8.899763,8.198579,8.56704,8.491893
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.7069182,5.2668133,5.210331,5.0571895,5.44631,4.9862766,4.9435515,5.235204,4.8781967,5.371688,5.210248
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.164051,5.500875,5.021689,5.2934184,6.047922,5.2787704,5.6508455,5.4642415,5.4266853,5.77166,5.4620156
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.645934,6.874721,6.5586276,6.3436813,6.3141427,6.037101,6.136872,6.688732,6.547775,6.1293344,6.4276924
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.411733,4.6893225,6.0314517,4.6099353,6.2270803,5.2354,4.551231,5.338862,5.2085977,4.6407866,5.1944404
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.111148,7.242291,7.3864927,7.0419803,7.366999,7.618958,7.442303,7.2704005,7.541968,7.3169785,7.3339524
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,5.9964576,6.3391476,6.03169,5.7713165,5.8224406,5.628346,6.0583057,6.3384976,6.0646067,6.2448525,6.0295663
