unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,5.910479,5.8821454,6.1833725,6.0917563,5.894573,5.9721766,5.8591104,6.1922293,5.3829827,5.720266,5.90891
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.23855,5.4384537,6.012784,6.622351,6.5172043,6.074396,6.0756283,6.5499334,5.9631386,5.5157156,6.100816
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,6.9412146,6.9396315,7.01427,6.1088333,6.738109,6.799672,7.5445943,7.2019625,6.977626,7.117748,6.938366
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,7.1927404,7.0797215,7.114627,7.620614,7.0657716,6.8175783,6.6309814,7.092467,7.2439804,7.8541827,7.171266
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,8.256441,7.9151373,7.4355674,8.234483,7.5962515,8.510318,7.6763635,8.188317,7.9330225,8.033341,7.9779243
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,3.693799,3.5922868,3.9799433,3.664847,4.099162,4.2444644,4.198141,4.0627394,3.645135,3.8727484,3.9053264
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,6.7867885,6.8812375,7.0124216,7.1491423,6.9304323,7.0936165,6.7428036,7.087718,6.620102,6.7035537,6.900782
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.1505,8.089579,8.399983,8.526376,8.462167,8.082201,8.290341,8.304516,8.059879,8.785165,8.31507
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.27932,8.294039,8.244301,8.291295,7.9630246,8.339848,8.358361,8.477884,8.277967,8.450082,8.297612
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,7.82181,7.163511,7.6156178,7.7793474,7.771051,7.765648,7.167634,7.792116,7.7627654,7.518881,7.615838
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,6.4803414,5.033949,5.518274,5.748346,4.320637,4.9231334,5.2853556,4.7110586,4.9457564,4.903593,5.1870446
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,6.340767,6.2079263,6.789445,6.495327,5.944014,6.1222224,6.498419,6.033802,6.333963,5.5228024,6.228868
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,6.4298263,6.4125667,6.1517577,6.3334455,4.927878,6.379334,5.4368052,5.400151,6.4069304,4.952515,5.8831205
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,6.253174,6.5635924,6.13336,6.2553096,5.6527333,6.292111,5.689157,5.9366918,5.541511,5.163083,5.948072
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,6.2820992,6.6957455,5.564131,6.6265106,5.624453,6.103215,6.1106434,5.619941,5.6172895,5.136505,5.9380536
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.054694,5.2475405,5.4816656,5.8583155,5.878584,6.4076304,6.066316,6.2917,6.093091,5.366262,5.8745794
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,5.9448857,6.22791,6.5344563,6.8122797,6.5168204,6.417735,6.38954,7.0973506,7.398264,6.7533236,6.6092567
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,6.7403216,6.905744,6.0551443,6.457317,6.450679,6.91986,7.1692986,6.6330976,6.1324334,6.919766,6.6383667
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,7.5054646,7.146067,7.0211606,6.853131,7.137951,7.6004763,6.607403,7.1112804,6.4096355,6.6652293,7.00578
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,8.643355,8.704158,8.644511,8.833695,8.401414,8.256423,8.754223,7.7872806,9.080572,8.708319,8.581395
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,5.3006825,5.4764996,5.118911,5.4510465,5.379472,4.6811213,5.992976,5.9790587,5.358136,5.217808,5.395571
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,7.1286764,6.3179674,6.3494673,6.6605835,6.514722,6.618496,6.476198,6.509294,6.8385115,6.4595227,6.5873437
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.1231666,6.3604918,6.351915,6.933599,5.8749743,6.1940513,6.487115,7.5670586,6.495364,6.704753,6.5092483
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.452796,7.0462756,7.113076,7.250153,7.4353485,7.2565856,7.3603997,7.509665,6.9194593,7.1624837,7.250624
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,7.9458942,8.0077,8.156194,8.101695,8.111731,8.312079,8.136518,8.371849,7.7877717,8.004675,8.093611
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,6.9517455,6.8752894,7.656825,6.676311,7.098469,6.862306,6.6377516,6.276186,5.3344398,6.913307,6.7282624
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,4.391366,5.295508,4.495242,5.635972,4.216985,4.6983385,4.85874,4.7919908,3.9087002,5.6323066,4.7925153
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,5.703055,5.5300503,6.2276444,5.486636,6.752239,6.221335,5.6208854,6.476869,6.173965,7.0936966,6.1286373
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.954735,7.8421507,7.558935,8.565465,8.898091,8.124772,8.108806,7.79594,8.331689,7.8992443,8.107983
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.418091,6.391364,6.328222,5.9310346,6.3812513,6.791742,5.86303,6.504022,6.698217,6.6863155,6.3993287
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,6.0113597,5.1226296,6.5944195,4.663435,5.3909044,4.747726,5.162062,5.9694033,5.529351,5.662649,5.4853945
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.6669207,6.164485,6.325392,6.7529893,6.69335,6.206862,7.2140923,6.8727765,6.503988,6.153779,6.5554633
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,8.51602,8.227864,8.412861,8.571972,8.521146,8.010868,8.139265,8.120721,7.82216,8.350921,8.26938
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,8.108911,8.566642,8.990137,8.814137,8.60835,8.691475,8.889535,8.737096,9.181608,8.806437,8.739432
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.188406,11.342895,11.597709,10.626451,10.921489,11.013918,10.925161,11.257449,11.068784,11.048636,11.09909
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.2458205,5.0658174,5.071402,5.188241,5.4748654,4.711585,4.897152,4.9850793,5.0578556,5.270083,5.096791
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.609945,5.829455,5.744354,6.0355372,5.719608,5.802677,6.0531015,5.5318537,5.4905386,5.5537796,5.737085
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,7.6872087,6.812852,7.1344957,7.0714493,7.089337,6.403744,6.3212714,6.7133417,7.810651,6.652286,6.969663
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.370999,6.756181,6.636729,7.164583,6.212572,6.7018394,6.585208,6.906962,6.7853804,6.3465023,6.6466956
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.802102,7.14598,7.6007934,6.8332653,6.75061,7.224811,6.923486,6.7242436,7.40657,6.933837,7.0345697
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.307586,4.769507,4.733432,4.7909803,4.944539,4.5089903,6.0717735,4.6578994,5.5124803,5.214479,5.0511665
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,6.3230124,6.662346,6.486819,6.6711817,6.021036,5.8135004,6.25055,5.8492374,6.6013126,6.5361495,6.321514
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.3444853,4.831748,5.4546933,5.162833,5.0707064,5.19202,5.6097794,5.5250354,5.809825,5.0481763,5.30493
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,7.0228987,6.832316,6.9738636,6.6201253,6.654901,6.9970565,7.0262804,6.5158668,7.3183484,7.157108,6.9118757
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,6.4514675,6.881884,7.100362,6.4227123,7.1500773,6.7935834,6.9577017,7.140929,6.5342307,7.40595,6.8838897
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,3.004202,2.4948328,2.2397735,2.472459,2.8278549,2.5037167,2.524948,2.482199,2.5004919,2.8219597,2.5872438
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,4.522477,2.8250716,4.7431498,3.1740656,3.677477,4.0337715,4.3387504,4.3353977,3.3171458,3.1210508,3.808836
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.2217026,4.2644906,4.294936,4.3808365,4.387657,3.80114,4.2569985,4.269698,4.4530826,4.4148083,4.2745347
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.1493335,5.3622665,5.371895,5.1541705,5.502903,4.9262924,5.33471,5.2914243,5.00832,5.272798,5.237411
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.892495,6.246548,6.289738,6.4617977,6.2211943,5.7242417,6.0838423,5.7134724,5.940405,6.2856708,6.085941
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,4.747166,4.4973536,4.7774644,4.740251,4.8925076,4.7072954,5.20699,4.9425635,4.6375914,5.1898127,4.8338995
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.92364,5.4704742,4.977165,5.6007905,4.545742,4.6965866,5.590707,4.8979425,4.4267535,5.271658,5.140146
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,7.0139003,6.926937,7.7204704,7.4472437,6.8209743,6.6900673,6.5365443,6.855345,6.4846225,7.1373982,6.963351
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,6.837101,5.726665,6.9496074,6.479832,5.749891,5.348171,6.4441257,6.394093,5.8389444,6.8799243,6.264836
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.1902533,7.4410048,7.522296,7.178706,6.503936,7.1664305,7.43602,7.8796525,7.3968945,7.453983,7.3169174
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.093878,4.6660757,4.864185,4.19495,4.732538,4.5629015,5.3093133,4.740475,3.7347,4.706369,4.5605383
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,4.8914475,4.946661,5.1027317,5.416462,5.6011477,5.677215,5.6308455,4.7347145,5.514972,5.4765964,5.299279
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.2433434,6.0202713,5.3718624,5.797026,5.794257,5.6275396,5.62574,5.8194556,6.130236,6.0670767,5.749681
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,5.507582,6.4454365,6.635106,6.701539,6.0832143,5.491606,5.9201517,6.316068,6.0229044,5.9082327,6.1031837
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.0096035,7.1000943,7.1428466,7.315163,7.3439097,7.2462482,6.528274,7.726029,6.2168064,7.0703444,7.069932
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,3.8159165,3.46858,4.4796295,4.0344267,3.6025212,3.8574479,4.1065054,4.276264,2.9142716,3.579151,3.8134716
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.2861605,6.2391686,6.844913,6.3912563,6.9667325,5.676968,6.0634704,6.534629,6.4493127,6.441908,6.3894525
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,6.3045635,6.4496517,7.014661,5.813819,6.499572,6.9155703,6.8908315,6.520845,6.8621807,6.1604233,6.5432115
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.45186,8.238286,7.890974,8.477037,8.342894,8.333003,7.694192,7.7112713,7.6527514,8.058988,8.085126
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.5608077,6.9126863,6.9971404,7.8459096,7.650721,7.5579734,8.05547,7.3459277,7.479519,7.5049453,7.4911103
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,5.92899,6.93992,6.4932947,6.278889,5.891069,6.3354573,6.0433908,6.066826,6.4531574,6.9237175,6.3354716
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.199043,6.6861887,6.2063193,7.494498,6.4944215,6.066156,6.4116077,6.4622545,6.6990814,7.014381,6.573395
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,7.58593,8.1062765,7.855471,7.6098166,7.037523,6.9262276,8.332036,7.598327,6.923387,7.3807144,7.5355706
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.4427457,8.104935,7.7917356,7.787976,7.154653,6.9097166,8.06033,7.3505597,6.9420147,7.1257277,7.4670386
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.847751,8.17061,8.750358,8.63564,8.281096,8.222216,7.875325,8.909765,8.470578,8.112316,8.427565
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.353238,5.7084556,5.491983,5.216123,5.167377,5.3509755,4.7080216,5.0779166,4.81523,5.3497415,5.2239065
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,6.3366895,5.926846,5.11004,5.5367703,5.1338553,5.4744844,5.1262326,4.883563,6.004808,5.5927453,5.5126033
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.3814616,5.7623467,6.471854,6.821386,6.356043,6.1210976,5.963031,6.564612,6.854161,6.5626473,6.3858643
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.3736496,5.004618,5.960833,5.960328,4.481103,5.7148952,4.6005735,4.574795,5.5883083,6.3712964,5.36304
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.440895,7.451423,7.3832073,7.6768813,7.2138686,7.316593,7.478244,7.45631,7.10719,7.2860246,7.381064
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,5.8858542,5.7655005,5.774782,5.8609314,6.024172,5.8023024,6.103901,5.9642534,6.1522512,6.2379026,5.957185
