unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,6.718388,6.3886905,6.246454,6.719121,6.0704403,6.428051,5.9044876,6.8446493,6.081072,5.887916,6.3289275
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,5.6342287,5.096895,4.42601,4.35183,4.1213436,4.6417394,5.377271,4.8150887,4.2930503,4.1139164,4.6871376
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.986132,6.613642,5.5661764,6.5621223,5.363383,5.720191,5.5180736,5.074737,6.549378,4.5884266,5.7542257
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,2.9418051,3.2440143,4.1205244,3.2434664,3.5937507,3.1139288,3.2772794,2.9494274,3.4091473,3.250566,3.3143907
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,4.3149104,5.6199703,4.870035,5.8743944,5.288203,5.270974,5.524292,4.760223,4.628158,4.951159,5.1102324
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.8880627,2.5621626,3.0130517,2.4796817,2.644688,2.6064656,2.6397417,2.6290753,2.8981798,2.1568859,2.6517997
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.188397,4.0761538,4.4898977,4.592551,4.5121093,4.0754194,4.453661,4.8526535,3.6314204,4.6362257,4.350849
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.8500257,4.211404,6.095677,4.396464,3.8562694,4.3653927,4.469774,4.472773,4.6568046,5.282631,4.6657214
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.208794,5.530449,6.092926,6.142723,4.9144435,4.9619484,5.730728,5.6093683,5.010821,5.009476,5.421168
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,5.512108,6.590345,5.439418,5.9681563,6.040816,5.716227,6.37711,6.481141,5.9175572,6.174079,6.0216956
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.032211,4.8782825,5.3562255,5.464217,6.0440493,5.61688,5.7320976,6.5563335,5.8860493,6.4424124,5.7008758
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.7970235,3.587781,3.9077947,3.655245,3.791754,3.9591596,4.0232487,3.9089482,3.729607,3.6927118,3.8053277
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.864037,4.9342823,3.9221406,4.4493494,3.7820427,4.6433263,5.1222973,4.3580685,4.0083003,4.383191,4.4467034
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,4.6127067,3.7393243,5.545717,4.5049167,4.771779,3.7467875,3.8636918,5.473275,5.4799185,4.8892655,4.6627383
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,4.774991,5.1548033,5.0088663,4.7661457,5.522786,5.120096,4.8679204,5.4909263,5.281633,6.2915754,5.2279744
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,4.6715994,5.2429376,4.9012527,4.5560045,5.227125,5.66258,4.745597,4.8334928,5.2437797,4.8283653,4.9912734
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,6.285274,5.547036,6.03469,5.6752987,6.317322,5.373248,6.2009735,6.0417104,5.7391596,5.8884554,5.9103165
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,4.892532,5.1302733,4.6418014,5.5540705,4.666836,5.126369,5.2682586,5.2284446,5.1020575,4.7471395,5.035778
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,5.050416,5.2698145,5.151317,5.317934,4.89583,4.0886316,4.940069,5.11813,4.9325056,3.7559514,4.85206
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,4.5834656,5.2811666,4.9760623,4.2272534,4.985728,4.877749,4.7600765,5.5106792,4.6403522,5.0082808,4.8850813
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,3.8084352,3.6781325,3.94539,4.581531,2.956298,4.379933,3.756702,3.4194973,3.676379,3.9373496,3.8139648
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,3.9307282,3.8709555,5.509307,4.1797886,5.036582,4.559073,3.8682828,4.4312243,4.993133,4.878462,4.525754
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,5.2802296,5.7915688,4.324773,5.120694,5.4637074,5.8859944,5.3279595,5.427601,4.996993,5.3355,5.295502
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.8918223,4.8275685,4.472582,4.9986,4.693548,4.7038207,5.1488934,3.961449,4.9200234,6.011001,4.962931
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,5.257997,5.528464,5.1158395,5.544427,5.2512903,5.3742213,5.6864886,5.8362155,5.211121,4.778423,5.358449
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,3.879674,5.3944077,3.9504468,5.3832645,4.8631535,4.316954,3.839409,4.4462304,4.2485023,4.404154,4.4726195
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,6.0763946,5.70219,6.5815296,5.949611,6.1486373,5.589377,4.9788594,6.217355,6.0973153,5.459326,5.8800597
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,5.7455606,7.0858283,6.3082905,6.0169086,6.447071,6.0037994,6.4584637,6.6388345,5.5089116,6.528642,6.2742314
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,5.159377,5.2246366,5.7276735,5.290395,4.9346666,5.1899543,5.3566537,5.1953864,4.54873,5.0463986,5.1673865
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.0453167,5.1674933,4.540825,5.605044,5.0364785,5.765095,5.3774676,5.331727,5.3955755,4.7128506,5.1977873
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.0982003,4.729276,5.1141057,4.117245,4.6691,5.094382,5.1375585,5.1539183,5.5529275,4.456997,4.8123713
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.641468,5.9498143,6.427243,6.8027053,4.491202,5.3377533,6.319321,5.0917745,6.82434,6.0368648,5.8922486
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,3.9362593,4.641175,4.6965923,5.3558116,4.614841,4.1126986,4.756366,4.6116834,4.380455,4.13535,4.524123
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.2991595,4.1286426,4.46351,4.5004406,4.727427,4.809445,4.46451,4.441878,4.71078,4.3052692,4.485106
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,5.0439143,5.742892,5.198477,5.7881255,6.313403,4.966949,5.864398,5.7984986,5.864833,5.6220665,5.620356
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.556282,6.4929338,5.944026,6.023961,6.4994173,5.7430696,6.8215594,6.3194075,5.8654227,6.5072713,6.2773347
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.2544103,4.9472537,4.5994225,5.11277,4.4265194,4.131885,4.8679485,4.896501,5.190887,4.257503,4.66851
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.480418,6.485977,5.424735,5.9981375,5.977504,5.888615,6.186436,6.5258617,5.985647,6.3307643,6.0284095
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,5.004306,5.081532,5.4677157,4.103697,4.78833,4.5121303,5.6847324,5.595792,5.7398953,5.4176164,5.139575
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.0293717,5.331866,4.330987,5.5565925,5.5961533,5.379702,4.8945866,4.4780064,4.601179,3.859805,4.9058256
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.3275375,4.5218215,4.4859586,4.2674656,4.2711716,4.7277613,4.4698496,4.4336843,4.4249535,4.256571,4.4186773
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.2006736,5.0815735,5.105929,5.2729416,4.9156637,5.095056,4.9628344,4.1078367,5.0207067,4.573454,4.933667
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,5.983335,6.3135324,5.1930523,6.1571,6.6471076,5.5737615,6.2986755,6.093564,5.2424808,6.0596743,5.9562283
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,5.460688,5.3127117,5.222741,5.0106783,4.979025,4.919116,4.7571983,5.029068,5.204958,5.200267,5.1096454
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,3.8636594,4.315908,4.3407154,3.9385493,4.0323877,3.864446,3.895184,4.298701,4.6326475,4.4404254,4.1622624
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.9558024,5.2337947,5.060212,5.039794,4.5629025,4.625708,5.2800407,5.0776806,4.811989,4.9977217,4.964565
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.932695,6.0572066,6.477069,5.5657115,5.9508934,4.9339795,5.7596135,5.3821507,5.5837536,5.891097,5.753417
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.1215734,5.5702515,5.7347307,6.6283016,4.2955246,4.4342666,5.5980964,5.8584805,5.688453,5.5192304,5.444891
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,4.2063556,4.558295,4.290442,4.935757,3.5406032,4.34132,5.028421,4.1754394,4.5487666,5.0066223,4.4632025
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,5.5648623,5.4772725,5.670002,5.616062,5.3452625,4.5814915,5.555918,5.2639527,5.3088446,4.8319235,5.3215594
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.718835,4.476925,4.494369,4.108702,3.9643705,4.733622,3.8088405,4.1402826,4.460575,4.3365645,4.3243084
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,5.1615586,5.4784694,4.338187,4.3421183,3.7528698,4.9202275,4.3507185,5.0166655,5.44579,5.994466,4.880107
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,4.7619987,6.1108336,4.9841914,5.676822,6.303123,5.835911,5.578142,5.3157964,4.818923,5.76694,5.5152683
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,6.4050975,5.5752444,4.7308974,5.900375,5.57607,5.997075,5.3872156,6.0655518,5.3791275,5.403604,5.6420255
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,5.2211633,4.288397,4.6218905,4.731661,4.485544,5.116529,4.955449,4.824681,4.5554724,4.4231215,4.722391
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,3.9782035,4.5080876,4.7697015,3.9965088,4.22419,4.4433303,4.404439,4.5971045,4.785711,5.259328,4.49666
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.3585057,5.7187285,5.379452,5.42173,6.0148344,5.468535,5.861073,5.4712496,5.696662,5.9724584,5.636323
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.4340663,4.669217,4.7211556,4.577959,4.2803583,4.542693,4.308307,4.6006756,4.3405204,4.6854906,4.5160437
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,6.6337104,6.896096,5.3543053,6.895744,6.883137,6.527586,6.3351607,5.804435,6.403407,6.8619013,6.459549
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,6.3241696,6.289942,6.257045,5.5817294,5.6428194,5.867233,5.8156605,5.6342874,6.001754,6.158739,5.957338
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.487674,4.7496247,5.095794,5.178764,5.548637,5.232637,5.211744,4.6981525,5.800991,5.930524,5.293454
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,5.644524,5.0621977,5.1561766,4.8360567,5.2692285,5.06291,5.1515784,4.973343,5.324804,4.7956915,5.1276507
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.872165,4.286905,4.4183908,4.6536694,4.4434795,4.6013026,4.4755716,4.56203,4.3814893,4.3882856,4.508329
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.8910956,5.531645,5.1632338,5.991496,4.855357,5.422841,5.270841,4.739144,5.1127343,5.9844875,5.3962874
