unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23474,6.7042215156691,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.672497,7.1178613,7.167492,6.2796974,6.305402,6.6053786,6.466162,6.354742,6.0955343,6.3700013,6.543477
jacs_set/ptp1b/23473,6.174360366407678,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.67256,5.945304,6.020861,5.786118,5.4043794,5.469214,5.8353634,5.6138506,4.985176,5.7966022,5.6529427
jacs_set/ptp1b/23471,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.0791526,6.1351457,6.376808,6.0163264,5.9666314,5.9121847,6.037745,6.020176,6.0083294,5.7826447,6.0335145
jacs_set/ptp1b/20669,6.336262033324049,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,6.313726,5.939667,6.134842,5.7096615,5.8496747,6.0461693,5.891466,5.962803,5.53768,5.90217,5.9287863
jacs_set/ptp1b/23476,6.924997345441533,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,6.6233954,6.6441326,7.3112626,6.356845,6.5406013,6.2809424,6.4400034,6.1958766,6.2954454,6.1008177,6.4789314
jacs_set/ptp1b/23466,5.776963802634596,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.9125113,5.9068403,6.1817913,5.6078506,6.188971,5.906044,5.620887,5.92639,5.587525,5.648092,5.8486905
jacs_set/ptp1b/23472,6.365698763838572,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.731305,6.697138,6.8898516,6.037761,7.0181236,6.5561924,6.8094745,6.403271,6.7147613,6.4168496,6.627473
jacs_set/ptp1b/23482,7.366549004986401,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,6.925305,7.255714,7.3421664,7.0173764,6.9390593,6.9030766,7.538283,7.14578,6.9903216,6.4601455,7.0517225
jacs_set/ptp1b/23486,9.176909686197131,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,7.405317,7.404582,7.7816253,6.8797708,7.256795,7.025375,7.1346765,7.709516,7.051389,7.2715607,7.292061
jacs_set/ptp1b/23470,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.4008026,6.651074,6.9051476,6.3221803,6.7339454,6.405082,6.389077,6.56411,6.2932563,6.420339,6.5085015
jacs_set/ptp1b/23468,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.4326053,6.417917,6.555606,6.023315,6.398802,6.147137,5.8108587,5.8035583,6.0565724,6.294148,6.194052
jacs_set/ptp1b/23485,8.102467969676502,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,7.1046896,7.247846,7.1776648,6.391341,7.500866,6.4202604,7.0662913,7.448531,7.0155716,7.166414,7.0539484
jacs_set/ptp1b/23330,7.454859196529971,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.945025,6.7580075,7.2371674,6.3358884,6.755223,6.8382297,6.510253,6.2979975,6.504397,6.2870617,6.6469254
jacs_set/ptp1b/20670,6.682144143239962,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.733173,6.760916,7.357077,6.278322,6.494529,6.322416,6.482543,6.2112246,6.2753186,6.0180945,6.493361
jacs_set/ptp1b/23479,6.726299589925254,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,7.282175,6.507986,7.231901,7.026877,6.7565756,6.6564612,7.0977397,7.046545,7.0421467,6.3262763,6.8974686
jacs_set/ptp1b/23475,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,6.5777526,6.3875155,7.090831,5.950574,6.3994746,6.2652287,6.4484444,6.0570316,6.1338115,5.818256,6.312892
jacs_set/mcl1_extra_flips/23,6.498164402283755,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.29934,5.2253914,5.467354,5.6591744,4.9241443,5.462714,5.371904,5.3484564,5.7335544,5.6983647,5.4190397
jacs_set/mcl1_extra_flips/26,6.063972100520995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.57317,6.023796,5.6759925,6.0657377,4.5843825,5.5266747,5.500186,5.74518,5.4760303,5.5728707,5.5744023
jacs_set/mcl1_extra_flips/27,4.503823980008659,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.042288,5.310969,5.679341,5.8652887,5.495392,4.8327403,5.410038,5.492451,4.7520366,5.782992,5.3663535
jacs_set/mcl1_extra_flips/28,4.87178346235371,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.579152,4.9582353,6.023264,6.0159097,5.279428,5.9090533,5.3293853,5.8366833,5.5440373,5.6028423,5.6077986
jacs_set/mcl1_extra_flips/29,5.107277656896685,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.493228,6.1043787,6.251892,6.0302916,5.0089655,5.3061333,5.803602,5.6165442,5.347858,5.42269,5.6385584
jacs_set/mcl1_extra_flips/30 flip,5.776963802904995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.2197604,5.3964357,5.795963,6.4144006,5.498845,5.24479,5.2255173,5.4402647,5.1989317,5.474311,5.490922
jacs_set/mcl1_extra_flips/31,5.828478256275446,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.3879843,5.68876,6.190311,5.9849052,4.5554247,5.4186144,5.4327035,5.7569184,5.1862974,6.0726194,5.5674543
jacs_set/mcl1_extra_flips/32,4.842346731731027,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5159726,5.398352,5.360012,6.3187323,5.671502,4.838653,4.6642365,5.094625,5.1565714,5.6418886,5.3660545
jacs_set/mcl1_extra_flips/33,5.063122560962661,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6824303,5.8184867,5.8493233,6.1697335,5.418429,5.343899,5.445833,5.957203,5.8467326,6.334044,5.7866116
jacs_set/mcl1_extra_flips/34,5.055763203526236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8845153,5.9913516,6.199363,5.770359,5.317447,5.750206,5.3158374,5.19,4.985994,6.1514096,5.655648
jacs_set/mcl1_extra_flips/35,6.48344638800576,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0019684,6.0699725,6.2681956,6.7036967,5.479771,5.5816016,6.0300374,6.067649,6.1397667,6.116991,6.0459647
jacs_set/mcl1_extra_flips/36,6.019817355620315,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.963577,5.9194794,6.363208,6.4466376,6.0336123,5.623083,6.175802,6.069241,6.309932,6.3869743,6.129155
jacs_set/mcl1_extra_flips/37,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.024483,5.8337684,6.244583,6.540662,5.601586,5.8956633,6.2467422,6.195535,6.1513953,6.2447376,6.0979156
jacs_set/mcl1_extra_flips/38 flip,5.166151118142053,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.695554,5.387316,5.8293147,6.2547817,5.09174,5.150549,5.6304564,5.642925,5.204831,5.5213485,5.540881
jacs_set/mcl1_extra_flips/39,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0441785,5.806302,5.9731054,6.4331293,5.770996,5.300654,5.514562,5.72477,5.6910315,6.2179713,5.84767
jacs_set/mcl1_extra_flips/40 flip,5.335412494003236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0948524,5.785346,6.521167,6.676798,5.690686,6.320432,6.038168,5.6920323,5.400802,6.174347,6.039463
jacs_set/mcl1_extra_flips/41 flip,5.247102302135186,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3450627,5.9749355,6.468617,6.701846,5.6707325,5.936345,5.825332,5.9431615,5.7807026,6.54407,6.1190805
jacs_set/mcl1_extra_flips/42,6.549678505356779,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.537531,5.4129367,6.2757754,5.978629,5.116374,5.631409,5.720026,5.642821,5.1935635,5.7405214,5.624959
jacs_set/mcl1_extra_flips/43 flip,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.553514,5.3928065,6.022945,6.23543,5.174494,5.2932496,5.432373,5.721453,5.3562865,5.7198124,5.5902367
jacs_set/mcl1_extra_flips/44,6.380417479793023,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.158786,5.905608,6.6229305,6.2692785,6.025298,6.24473,6.214792,6.059193,5.978943,6.7325597,6.2212114
jacs_set/mcl1_extra_flips/45,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6117253,6.107299,6.787624,6.4173813,5.7106137,6.100396,5.887898,6.49658,5.93476,6.013132,6.1067405
jacs_set/mcl1_extra_flips/46 flip,5.59298406173247,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.432233,5.963509,6.1856866,6.516234,5.5455112,5.396934,5.5541415,6.3821335,5.6500773,5.8332376,5.8459697
