unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,7.7797437,8.019004,7.948436,7.8225937,8.403543,8.40879,8.255244,8.120541,7.640697,8.0090475,8.040764
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.531796,8.962135,9.326358,8.352606,9.031596,9.064354,8.634561,8.809956,9.010388,9.19353,8.891728
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,3.0667572,2.9647994,3.1745396,3.2899182,3.2019002,2.9066195,3.3802571,3.25991,3.1557019,3.5025702,3.1902974
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,5.558233,5.8734655,5.6589527,4.809832,5.370673,5.6974406,5.9597335,5.829478,5.479041,5.955648,5.61925
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,4.7865386,6.028277,5.0938144,4.7366643,4.768653,5.007224,4.9229565,4.6431694,5.3038163,5.3613834,5.0652504
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,5.211014,5.0200367,5.2549343,4.7104893,5.5574293,4.9199743,5.5643463,5.3536687,5.353784,5.4869013,5.2432575
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,5.1362667,5.051345,5.0181046,4.7275634,5.556042,5.0779815,5.3794227,5.4071383,4.516394,5.2960973,5.1166353
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.6810846,6.3462963,6.437993,6.508476,6.2337785,6.8015833,6.28623,6.3959956,6.4061027,6.241246,6.4338784
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.511277,6.0422516,5.91001,6.7119603,6.6795974,6.8529267,6.607664,6.7656937,6.5032887,6.330448,6.4915113
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.6525536,6.7953877,7.2919035,7.1557326,7.628766,7.648731,7.2531157,7.7474685,7.388736,6.878507,7.3440905
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,8.323659,8.314586,8.548614,8.216106,8.025805,8.858522,8.486351,7.7673244,7.8461084,8.221109,8.2608185
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,9.246241,9.737707,9.594484,9.281322,9.403545,9.954606,9.753061,9.673419,9.492982,9.720728,9.585809
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,4.8633304,4.2591424,4.311716,4.1619415,4.149829,5.331673,4.5988355,4.0768003,4.320981,4.709462,4.478371
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.2259655,5.935075,5.773146,5.993034,6.4648476,6.4536486,6.6056685,5.951611,6.1223965,5.56759,6.1092978
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.4521294,6.614545,6.61794,6.6999183,6.885152,6.4688396,6.6136417,6.3515806,6.544497,6.680358,6.59286
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.7985296,7.7751145,7.6802955,7.9286203,7.685403,7.0505886,7.725341,7.906233,7.2394786,7.611035,7.6400642
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.763009,7.898696,8.543134,8.122081,8.337908,9.13552,8.468064,8.1982975,8.068199,7.8674207,8.340233
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.230529,7.243636,7.041379,6.835937,7.3524184,6.6740966,6.9386606,7.765511,7.239671,7.6344905,7.195633
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.349973,6.5965133,6.597806,6.478334,6.5050926,6.907511,6.394023,6.686814,6.7425127,6.739758,6.5998335
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.5169163,8.085561,8.001617,7.198034,6.7180724,7.1970363,7.103019,7.2810445,6.6741776,6.5914865,7.136697
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.7346444,8.405558,7.839761,8.663693,7.752368,8.303575,8.47051,8.521631,8.051133,7.5653715,8.130823
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,7.473064,7.4726887,7.4667535,7.3757596,6.825115,6.90533,7.531236,7.2964444,7.2993884,6.6964316,7.234221
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.0745134,4.232421,5.5183673,5.8292336,5.4566746,5.5273457,4.6526666,5.3641524,4.9901533,4.427263,5.107279
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.0016956,5.960953,6.4266996,6.088706,6.180685,5.949653,6.108538,5.601207,6.071041,5.2568145,5.964599
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.7490754,7.3411922,8.118228,7.708509,8.563324,7.988294,8.719763,8.385453,7.8318477,7.9492803,8.035497
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,8.816344,8.968071,9.034565,8.865672,9.290748,8.783197,8.757325,9.163856,8.9734955,8.628464,8.928174
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.136867,11.625958,12.120102,11.298994,11.380976,11.697859,11.115622,11.096966,10.82957,12.110318,11.441323
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.4232254,5.2486863,5.3964057,5.0282373,4.7407074,5.3285747,5.449048,4.984149,5.523723,5.073095,5.219585
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.6577725,5.767566,5.9077673,5.582276,6.154339,5.757778,5.54006,5.364495,5.797765,5.6289406,5.715876
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,5.4777017,5.598705,5.8288383,6.103715,5.644357,6.099327,5.949411,5.9847064,6.2754755,5.817991,5.8780227
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,7.1091413,6.666182,6.30715,6.701911,6.699961,6.597721,6.4585505,6.9029484,6.5334415,6.473323,6.6450324
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,7.0276327,6.868692,6.9940524,7.2624598,7.139039,6.9123683,7.1283913,7.179083,7.250894,7.3413773,7.110399
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.1629667,6.500294,5.577711,5.4263196,5.3334045,6.092129,5.6563754,5.6938214,5.5876994,5.7136707,5.6744394
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.205418,5.608463,5.394946,5.230011,6.212368,5.5769854,4.8921766,5.724247,4.434847,5.5726624,5.385213
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.4653525,5.8014817,5.622191,4.6513224,5.834846,5.0263114,5.451994,5.369338,5.240811,5.234413,5.3698063
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,7.31599,6.7819586,6.630792,6.960675,6.3555007,7.1504016,6.882961,6.9934425,6.57931,7.160531,6.881156
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.61737,7.574543,7.929768,8.122607,7.754186,7.64518,7.760688,7.6118326,7.5521336,7.4831247,7.705143
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.8605208,2.1502328,2.5271773,2.8605347,3.0747693,2.8639646,2.656167,3.042876,2.8927727,2.7130408,2.7642055
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.896765,3.3866389,3.5004141,3.7958362,3.476394,3.5254853,3.7482486,3.490932,3.4974651,3.540682,3.5858867
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.149862,3.6735382,4.3263106,3.9300447,3.8214445,4.0778217,4.051633,3.9169335,4.0866857,4.2143226,4.0248594
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.4766607,5.240582,5.3196473,5.1159377,5.098867,5.407813,5.2421875,5.1908092,5.391258,5.4896255,5.297339
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.8976016,6.2469816,6.3363576,5.8077016,6.110844,5.662296,6.1558833,6.1569424,6.180653,5.9100847,6.046534
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,5.81679,5.3902164,6.5624905,5.7268147,6.1283307,5.9309645,6.360106,5.7388034,5.528093,5.3992515,5.858186
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,4.1709814,5.677916,5.185736,5.4068637,5.473105,5.5100274,5.513384,5.7690296,5.8551474,5.047423,5.360961
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.8294835,6.949352,6.136667,7.185856,7.31702,7.1587496,6.871113,7.0315914,6.6135473,7.428259,6.9521637
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.4336066,6.1570454,5.9368653,5.81894,5.022571,5.3708625,5.600408,5.660999,5.5460925,5.3046236,5.5852013
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.5359774,7.553366,7.93216,7.6692014,7.3448186,8.051227,7.3366647,7.3906355,7.620617,7.0296926,7.5464363
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.5194974,4.211903,4.4533305,4.5296674,4.6125207,4.3637,4.1150036,4.0739827,4.187434,4.518743,4.358578
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.77596,5.4787884,4.962987,5.7327466,6.2706485,5.1279073,6.2112007,5.8968663,5.665387,5.9385314,5.706102
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.4867377,5.979715,5.919,6.4538355,5.7558675,6.0851126,5.5467553,6.386192,6.0963407,6.2393723,5.994893
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,5.1869144,5.6528544,6.262912,5.5588984,5.3690042,5.9875546,6.537789,5.888415,5.826252,6.0470734,5.8317666
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,6.9791527,6.787717,7.128175,7.38372,7.058525,7.2580314,6.4775443,6.650349,6.0060844,6.922899,6.865219
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.2569957,4.3049397,4.3286924,5.2898445,4.3919992,4.1134973,4.448908,4.73268,4.076016,5.065979,4.500955
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,5.523613,5.318491,6.2296753,6.2784243,5.255447,6.111011,5.9609747,6.3164687,5.399219,5.455271,5.7848597
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.9847193,5.3127623,5.7195745,5.916627,5.7796474,6.1177197,6.0734715,6.2475843,5.225647,5.892029,5.8269777
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.280143,7.8031635,8.471461,7.9717817,8.029421,8.557817,8.598015,8.342732,8.368663,8.38299,8.280619
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,6.908532,7.115849,7.7925334,7.6668725,7.466722,7.398306,7.3165226,7.5968804,7.514008,7.804055,7.4580283
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,5.2644005,6.4737706,6.149663,6.664837,5.7373824,6.1589785,6.206716,6.4871554,5.277813,5.9737034,6.0394416
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.0376086,6.786767,6.808435,6.8626227,6.423079,6.3824744,6.5132422,6.6632876,6.431631,6.4147882,6.5323935
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,8.546498,8.260626,8.591836,8.447445,8.915539,8.047146,8.471455,8.690611,8.29638,8.689132,8.4956665
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,8.339797,7.909532,8.373152,8.591718,8.926049,8.249181,8.338799,8.782932,8.138319,8.459455,8.410893
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,7.496827,7.7745647,7.956643,8.389774,8.437355,8.167929,8.28981,8.181806,8.80318,8.665504,8.216339
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.3214293,5.0776277,5.221047,5.718571,5.2956924,5.641927,5.2291875,4.9939404,5.059307,5.77836,5.333709
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.4108987,5.932483,5.8516946,6.487848,5.309164,6.5165334,6.995251,6.5843277,5.943381,6.421013,6.1452594
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.009317,6.9501657,6.352013,6.858121,6.3786445,6.0938253,6.1563783,6.4891047,6.8362923,6.4225736,6.454644
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.1044674,4.303666,4.0613217,5.446817,4.6889195,5.605877,5.6188493,6.213549,5.6630034,5.9830785,5.2689548
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.171863,7.1961117,7.256602,7.3886414,7.1492033,7.5172954,7.14648,7.4049535,7.305034,7.445873,7.2982054
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.365269,6.1802883,5.9545345,5.813788,6.045911,6.1576614,5.832624,5.631772,6.1093717,5.6409492,5.9732165
