unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1drk,6.82,data/af_processed/0ligandbias/1drk/1drk_ligand.sdf,,data/af_processed/0ligandbias/1drk/1drk_protein.pdb,10,5.1206217,5.702894,5.289849,4.6274247,5.398823,4.527523,4.5242357,5.33112,4.4520864,4.7833276,4.975791
1dwc,7.41,data/af_processed/0ligandbias/1dwc/1dwc_ligand.sdf,,data/af_processed/0ligandbias/1dwc/1dwc_protein.pdb,11,7.932759,7.220814,7.6944723,7.727648,7.34718,7.324099,7.865144,7.7352166,7.586358,6.800797,7.523449
1e1y,5.6,data/af_processed/0ligandbias/1e1y/1e1y_ligand.sdf,,data/af_processed/0ligandbias/1e1y/1e1y_protein.pdb,12,6.213575,6.37575,6.161714,5.8871794,6.0065284,6.2597737,5.330689,6.156871,6.1512923,5.982006,6.052538
1e9h,7.46,data/af_processed/0ligandbias/1e9h/1e9h_ligand.sdf,,data/af_processed/0ligandbias/1e9h/1e9h_protein.pdb,13,6.943315,6.83696,6.544399,7.4232774,7.075209,7.106156,6.5763655,7.09204,6.534164,7.0963373,6.9228225
1f8c,7.4,data/af_processed/0ligandbias/1f8c/1f8c_ligand.sdf,,data/af_processed/0ligandbias/1f8c/1f8c_protein.pdb,14,5.4936175,6.0202913,5.7923255,6.3028135,6.1484084,5.6069217,5.464655,5.2256227,6.0894284,5.9549136,5.8099
1ftk,4.84,data/af_processed/0ligandbias/1ftk/1ftk_ligand.sdf,,data/af_processed/0ligandbias/1ftk/1ftk_protein.pdb,15,7.14378,6.635363,6.8164525,6.1846895,6.6035905,7.1678324,6.526136,6.8665257,6.2259436,6.542045,6.6712356
1ghy,8.1,data/af_processed/0ligandbias/1ghy/1ghy_ligand.sdf,,data/af_processed/0ligandbias/1ghy/1ghy_protein.pdb,16,4.9935303,4.8809,4.3631935,4.199658,5.1533656,4.8333054,5.058248,4.4771495,4.3922296,4.5752063,4.692679
1gj4,4.07,data/af_processed/0ligandbias/1gj4/1gj4_ligand.sdf,,data/af_processed/0ligandbias/1gj4/1gj4_protein.pdb,17,6.4543643,6.9133224,6.3650546,5.9148493,6.549278,6.0383453,6.0908284,5.8989778,5.801454,6.2839565,6.2310433
1gj6,7.0,data/af_processed/0ligandbias/1gj6/1gj6_ligand.sdf,,data/af_processed/0ligandbias/1gj6/1gj6_protein.pdb,18,6.8034816,6.5485897,6.60477,5.6945043,6.4419475,6.4450045,5.9510775,6.313538,6.5251327,6.2872458,6.361529
1gj7,7.89,data/af_processed/0ligandbias/1gj7/1gj7_ligand.sdf,,data/af_processed/0ligandbias/1gj7/1gj7_protein.pdb,19,6.6408334,6.726193,6.865919,5.801608,6.3309608,6.4240675,5.5068197,6.3067765,6.605668,5.8408923,6.304974
1h0a,5.44,data/af_processed/0ligandbias/1h0a/1h0a_ligand.sdf,,data/af_processed/0ligandbias/1h0a/1h0a_protein.pdb,20,5.8843203,5.9586086,5.635263,5.5735707,5.929671,6.2052345,5.9237604,5.4771056,5.7780175,5.181315,5.754687
1h1s,8.22,data/af_processed/0ligandbias/1h1s/1h1s_ligand.sdf,,data/af_processed/0ligandbias/1h1s/1h1s_protein.pdb,21,6.380046,6.6907144,6.4120474,6.2192945,6.6277246,6.535464,7.121065,6.318566,6.4769,6.571031,6.535285
1h8l,7.47,data/af_processed/0ligandbias/1h8l/1h8l_ligand.sdf,,data/af_processed/0ligandbias/1h8l/1h8l_protein.pdb,22,5.406972,5.776897,5.620185,5.460808,5.538934,5.4872193,5.1405487,6.447193,5.2416754,6.1465583,5.626699
1hk1,5.64,data/af_processed/0ligandbias/1hk1/1hk1_ligand.sdf,,data/af_processed/0ligandbias/1hk1/1hk1_protein.pdb,23,5.7195277,6.4556136,6.5851483,5.9553957,6.6721573,5.648985,6.384017,7.1632633,5.795698,6.4213047,6.280111
1hk2,6.77,data/af_processed/0ligandbias/1hk2/1hk2_ligand.sdf,,data/af_processed/0ligandbias/1hk2/1hk2_protein.pdb,24,7.321115,5.9334855,6.6066422,6.4455895,6.3325243,6.2533174,6.4186788,6.7838554,5.7011714,7.275714,6.507209
1hk3,6.59,data/af_processed/0ligandbias/1hk3/1hk3_ligand.sdf,,data/af_processed/0ligandbias/1hk3/1hk3_protein.pdb,25,6.5023966,6.507535,6.785978,6.9493837,6.5959496,7.170065,5.774687,7.2818856,5.943392,6.4313855,6.5942664
1hk4,5.31,data/af_processed/0ligandbias/1hk4/1hk4_ligand.sdf,,data/af_processed/0ligandbias/1hk4/1hk4_protein.pdb,26,5.794191,6.5637684,6.750092,6.0604496,6.8064933,5.519537,6.28118,7.0729275,5.7514935,6.3760753,6.2976213
1hk5,5.24,data/af_processed/0ligandbias/1hk5/1hk5_ligand.sdf,,data/af_processed/0ligandbias/1hk5/1hk5_protein.pdb,27,6.3157554,5.9887986,6.4859014,6.2385244,6.625463,6.4631095,5.9271092,6.9605694,6.3009214,7.1243677,6.443053
1hkk,7.4,data/af_processed/0ligandbias/1hkk/1hkk_ligand.sdf,,data/af_processed/0ligandbias/1hkk/1hkk_protein.pdb,28,4.5821967,5.0880566,4.1286197,4.9482503,4.8687987,4.6153526,4.6228814,4.583626,5.502631,4.471349,4.741176
1hs6,5.38,data/af_processed/0ligandbias/1hs6/1hs6_ligand.sdf,,data/af_processed/0ligandbias/1hs6/1hs6_protein.pdb,29,5.6973834,6.0370483,5.892267,5.5830383,5.074831,5.3593073,6.0404572,5.7000647,5.6642375,6.648797,5.7697434
1i37,9.57,data/af_processed/0ligandbias/1i37/1i37_ligand.sdf,,data/af_processed/0ligandbias/1i37/1i37_protein.pdb,30,7.950862,8.785071,8.340358,8.642382,8.669811,8.939303,8.615808,8.7125225,8.844271,8.837633,8.633802
1iep,7.0,data/af_processed/0ligandbias/1iep/1iep_ligand.sdf,,data/af_processed/0ligandbias/1iep/1iep_protein.pdb,31,6.5293055,7.2369514,6.668238,6.7242117,6.878648,6.927911,6.6373754,6.752694,7.1415205,6.991266,6.848812
1ik4,7.41,data/af_processed/0ligandbias/1ik4/1ik4_ligand.sdf,,data/af_processed/0ligandbias/1ik4/1ik4_protein.pdb,32,5.647485,5.644499,5.2596793,5.548212,5.4586267,5.391938,5.5427504,5.461768,5.6060247,5.5160427,5.507703
1jd0,8.24,data/af_processed/0ligandbias/1jd0/1jd0_ligand.sdf,,data/af_processed/0ligandbias/1jd0/1jd0_protein.pdb,33,7.1520915,7.3653164,7.124842,7.5650587,7.44007,7.240214,7.4133554,7.5288,7.2796693,7.24465,7.3354073
1km3,4.91,data/af_processed/0ligandbias/1km3/1km3_ligand.sdf,,data/af_processed/0ligandbias/1km3/1km3_protein.pdb,34,5.2576704,4.5554385,4.8957276,5.259835,5.130138,5.1782627,5.8259706,4.7002716,5.3697257,5.522517,5.1695557
1kyv,5.92,data/af_processed/0ligandbias/1kyv/1kyv_ligand.sdf,,data/af_processed/0ligandbias/1kyv/1kyv_protein.pdb,35,6.269468,5.800983,5.721722,6.4551864,6.3902264,6.1883354,6.0084467,5.9697685,5.483281,5.7890825,6.0076494
1laf,7.85,data/af_processed/0ligandbias/1laf/1laf_ligand.sdf,,data/af_processed/0ligandbias/1laf/1laf_protein.pdb,36,4.518147,3.921581,5.3916874,4.89293,4.830491,5.0139832,4.537301,4.601881,5.2307076,4.20124,4.713995
1ll4,7.22,data/af_processed/0ligandbias/1ll4/1ll4_ligand.sdf,,data/af_processed/0ligandbias/1ll4/1ll4_protein.pdb,37,4.4968343,4.132178,3.821081,4.3888245,4.224605,4.325835,4.542647,4.1925793,4.8430953,4.231405,4.319908
1los,7.19,data/af_processed/0ligandbias/1los/1los_ligand.sdf,,data/af_processed/0ligandbias/1los/1los_protein.pdb,38,4.3706417,4.8532424,4.587322,5.533977,3.8878007,4.3840966,5.443378,3.9751797,4.3710666,4.715907,4.6122613
1mai,6.68,data/af_processed/0ligandbias/1mai/1mai_ligand.sdf,,data/af_processed/0ligandbias/1mai/1mai_protein.pdb,39,5.690451,5.923424,6.2844424,6.4324503,6.3599615,7.2377257,5.9089417,6.0947394,5.8211174,6.3039217,6.2057176
1mrn,4.52,data/af_processed/0ligandbias/1mrn/1mrn_ligand.sdf,,data/af_processed/0ligandbias/1mrn/1mrn_protein.pdb,40,6.006536,5.706758,5.958354,5.977698,5.6487417,5.9772425,6.0457883,5.531646,6.309845,5.5313663,5.8693976
1mto,6.96,data/af_processed/0ligandbias/1mto/1mto_ligand.sdf,,data/af_processed/0ligandbias/1mto/1mto_protein.pdb,41,4.209798,4.2261024,4.4677844,3.2364125,4.9590244,4.398898,3.698083,3.93835,3.3880033,3.5879328,4.011039
1mx1,4.0,data/af_processed/0ligandbias/1mx1/1mx1_ligand.sdf,,data/af_processed/0ligandbias/1mx1/1mx1_protein.pdb,42,5.340016,5.35051,5.4976754,5.214283,5.2692146,4.9608364,6.0881705,5.6001873,6.072029,5.628336,5.5021257
1n4k,10.05,data/af_processed/0ligandbias/1n4k/1n4k_ligand.sdf,,data/af_processed/0ligandbias/1n4k/1n4k_protein.pdb,43,5.421108,5.0525084,5.906019,4.4288793,5.2474236,5.004764,5.5189204,5.131798,4.793376,5.450954,5.1955748
1npz,7.89,data/af_processed/0ligandbias/1npz/1npz_ligand.sdf,,data/af_processed/0ligandbias/1npz/1npz_protein.pdb,44,8.760221,8.841412,8.162571,8.751399,8.519029,9.03586,8.027007,7.783339,8.5087185,8.565961,8.495552
1o32,5.74,data/af_processed/0ligandbias/1o32/1o32_ligand.sdf,,data/af_processed/0ligandbias/1o32/1o32_protein.pdb,45,4.7619267,4.9679365,5.375445,4.5540037,4.8741097,5.045758,4.89738,4.721207,5.402719,5.195914,4.97964
1o33,5.74,data/af_processed/0ligandbias/1o33/1o33_ligand.sdf,,data/af_processed/0ligandbias/1o33/1o33_protein.pdb,46,4.7619267,4.9679365,5.375445,4.5540037,4.8741097,5.0457573,4.89738,4.721207,5.402719,5.195914,4.97964
1o34,5.74,data/af_processed/0ligandbias/1o34/1o34_ligand.sdf,,data/af_processed/0ligandbias/1o34/1o34_protein.pdb,47,4.7619267,4.9679365,5.3754454,4.5540037,4.8741097,5.045758,4.89738,4.7212076,5.402719,5.195914,4.97964
1o5e,5.74,data/af_processed/0ligandbias/1o5e/1o5e_ligand.sdf,,data/af_processed/0ligandbias/1o5e/1o5e_protein.pdb,48,5.826986,5.63632,6.0355835,5.61677,6.139997,6.036297,6.308139,5.674762,5.722053,5.748996,5.874591
1ogd,3.03,data/af_processed/0ligandbias/1ogd/1ogd_ligand.sdf,,data/af_processed/0ligandbias/1ogd/1ogd_protein.pdb,49,3.787203,3.260722,3.687279,3.41388,3.1006742,3.9260898,3.5111966,3.5321095,3.1127245,3.7788587,3.5110736
1ogg,5.19,data/af_processed/0ligandbias/1ogg/1ogg_ligand.sdf,,data/af_processed/0ligandbias/1ogg/1ogg_protein.pdb,50,5.4191575,5.142435,5.0146294,4.543681,5.6903043,4.902701,5.513243,5.04081,5.169872,5.180857,5.161769
1qpe,7.7,data/af_processed/0ligandbias/1qpe/1qpe_ligand.sdf,,data/af_processed/0ligandbias/1qpe/1qpe_protein.pdb,51,8.266805,8.089705,7.498503,7.96418,7.7159643,7.5457788,8.5858755,8.235859,8.187188,8.452657,8.054252
1r5n,5.42,data/af_processed/0ligandbias/1r5n/1r5n_ligand.sdf,,data/af_processed/0ligandbias/1r5n/1r5n_protein.pdb,52,6.176894,6.362525,5.7854056,5.9982543,5.253435,5.4659753,5.7120175,6.097954,5.7401867,5.4035244,5.799618
1ryf,8.8,data/af_processed/0ligandbias/1ryf/1ryf_ligand.sdf,,data/af_processed/0ligandbias/1ryf/1ryf_protein.pdb,53,6.6686597,5.6773453,6.6993685,6.611767,6.857858,6.748345,5.633255,6.571211,6.705194,6.377463,6.455046
1t46,6.43,data/af_processed/0ligandbias/1t46/1t46_ligand.sdf,,data/af_processed/0ligandbias/1t46/1t46_protein.pdb,54,6.8468695,7.216052,6.6012545,7.2582374,6.6521373,6.3995676,7.114152,6.493471,7.0031633,7.354173,6.893908
1tlo,4.0,data/af_processed/0ligandbias/1tlo/1tlo_ligand.sdf,,data/af_processed/0ligandbias/1tlo/1tlo_protein.pdb,55,6.3425546,7.0380034,6.963492,7.4672365,6.723467,6.6462398,6.9222603,5.9017725,6.235739,6.6291947,6.6869955
1tpw,3.3,data/af_processed/0ligandbias/1tpw/1tpw_ligand.sdf,,data/af_processed/0ligandbias/1tpw/1tpw_protein.pdb,56,5.0206833,4.0978994,4.464221,3.6453588,3.9094553,4.031397,4.680396,3.892357,4.161219,4.4979234,4.2400913
1tpz,6.19,data/af_processed/0ligandbias/1tpz/1tpz_ligand.sdf,,data/af_processed/0ligandbias/1tpz/1tpz_protein.pdb,57,5.8677945,5.8176146,5.750266,5.952368,5.794544,5.529702,5.813833,5.941616,6.0274167,5.4027815,5.789794
1tq4,6.19,data/af_processed/0ligandbias/1tq4/1tq4_ligand.sdf,,data/af_processed/0ligandbias/1tq4/1tq4_protein.pdb,58,5.983566,5.496819,5.0149765,5.68448,5.52387,5.3198156,5.897348,5.5270095,5.940838,4.8674965,5.525622
1trd,5.4,data/af_processed/0ligandbias/1trd/1trd_ligand.sdf,,data/af_processed/0ligandbias/1trd/1trd_protein.pdb,59,4.18233,3.9279504,4.210578,3.4382267,3.5620213,3.7098055,3.8535402,3.5537674,3.8783002,4.3941274,3.8710647
1txr,7.74,data/af_processed/0ligandbias/1txr/1txr_ligand.sdf,,data/af_processed/0ligandbias/1txr/1txr_protein.pdb,60,7.0389934,6.6227045,7.7896485,7.28306,6.865578,8.138647,6.74715,6.6830363,7.0701413,6.569937,7.0808897
1u2r,5.41,data/af_processed/0ligandbias/1u2r/1u2r_ligand.sdf,,data/af_processed/0ligandbias/1u2r/1u2r_protein.pdb,61,6.666885,6.7290897,6.5067654,6.6165147,6.5092382,6.1053605,6.6261263,5.929214,6.407775,6.2569213,6.435389
1v0o,5.26,data/af_processed/0ligandbias/1v0o/1v0o_ligand.sdf,,data/af_processed/0ligandbias/1v0o/1v0o_protein.pdb,62,6.8993354,6.8089876,6.457627,7.607754,6.566566,7.2793813,6.671336,6.7182136,6.391909,7.095045,6.8496156
1w2x,5.14,data/af_processed/0ligandbias/1w2x/1w2x_ligand.sdf,,data/af_processed/0ligandbias/1w2x/1w2x_protein.pdb,63,6.992127,6.1278205,6.114033,6.748303,6.3557987,6.2767024,6.2249274,6.5742674,6.238656,6.725968,6.43786
1wok,7.48,data/af_processed/0ligandbias/1wok/1wok_ligand.sdf,,data/af_processed/0ligandbias/1wok/1wok_protein.pdb,64,8.001571,7.4271336,7.884752,8.053734,7.850158,7.858304,7.7515645,7.4585423,7.368289,7.7445927,7.7398634
1x8t,7.8,data/af_processed/0ligandbias/1x8t/1x8t_ligand.sdf,,data/af_processed/0ligandbias/1x8t/1x8t_protein.pdb,65,6.513367,5.9388127,6.372687,6.2884703,6.6682396,6.668717,6.4040565,6.4940677,6.659635,6.28826,6.429631
1xbb,5.3,data/af_processed/0ligandbias/1xbb/1xbb_ligand.sdf,,data/af_processed/0ligandbias/1xbb/1xbb_protein.pdb,66,6.4038157,7.0403986,5.844206,6.3796,6.7003016,7.1366963,6.619493,6.2416153,6.592147,6.2465253,6.5204797
1xhy,6.18,data/af_processed/0ligandbias/1xhy/1xhy_ligand.sdf,,data/af_processed/0ligandbias/1xhy/1xhy_protein.pdb,67,7.655944,7.224728,6.713498,6.47809,7.0003324,7.576011,7.2937174,6.9223003,6.914897,6.5044627,7.028398
1xk9,6.85,data/af_processed/0ligandbias/1xk9/1xk9_ligand.sdf,,data/af_processed/0ligandbias/1xk9/1xk9_protein.pdb,68,6.0480666,6.1143303,6.121568,5.987506,6.859348,6.8240676,6.376496,5.815657,6.1146526,6.217206,6.24789
1y0x,8.7,data/af_processed/0ligandbias/1y0x/1y0x_ligand.sdf,,data/af_processed/0ligandbias/1y0x/1y0x_protein.pdb,69,7.6560373,6.907185,7.676128,6.6994276,7.549772,7.7761817,7.658113,7.388836,7.5144625,7.6716733,7.449782
1y20,5.32,data/af_processed/0ligandbias/1y20/1y20_ligand.sdf,,data/af_processed/0ligandbias/1y20/1y20_protein.pdb,70,5.099136,4.8097887,5.359852,4.1843853,2.8490791,5.82536,5.0691285,4.178114,4.4553957,4.7253013,4.6555533
1y3v,5.64,data/af_processed/0ligandbias/1y3v/1y3v_ligand.sdf,,data/af_processed/0ligandbias/1y3v/1y3v_protein.pdb,71,6.0530605,5.915997,6.21518,6.333529,6.288907,6.3061213,6.1492076,5.973811,5.9521127,6.426251,6.161418
1y3w,5.77,data/af_processed/0ligandbias/1y3w/1y3w_ligand.sdf,,data/af_processed/0ligandbias/1y3w/1y3w_protein.pdb,72,5.9269514,6.0178313,5.5182705,5.886504,5.962,6.30563,5.670036,5.390581,6.273039,6.3253207,5.9276166
1yda,6.55,data/af_processed/0ligandbias/1yda/1yda_ligand.sdf,,data/af_processed/0ligandbias/1yda/1yda_protein.pdb,73,6.76931,7.4035516,7.293078,7.1924157,6.887539,6.591161,7.188899,7.1213603,6.7419443,6.818802,7.000806
1ydb,8.24,data/af_processed/0ligandbias/1ydb/1ydb_ligand.sdf,,data/af_processed/0ligandbias/1ydb/1ydb_protein.pdb,74,6.923927,7.017831,6.809436,7.057979,6.779703,6.9479737,6.798428,7.2214923,7.3490076,6.8887496,6.9794526
1ydd,7.07,data/af_processed/0ligandbias/1ydd/1ydd_ligand.sdf,,data/af_processed/0ligandbias/1ydd/1ydd_protein.pdb,75,5.592441,5.913255,6.859125,6.341731,5.711837,6.40478,6.108315,5.9350104,6.0111165,6.0363784,6.091399
1ype,8.1,data/af_processed/0ligandbias/1ype/1ype_ligand.sdf,,data/af_processed/0ligandbias/1ype/1ype_protein.pdb,76,7.2877226,6.9184494,6.4920454,7.0103793,7.051934,6.7607894,7.137968,6.5138626,6.5854583,7.907422,6.9666033
1ypg,8.0,data/af_processed/0ligandbias/1ypg/1ypg_ligand.sdf,,data/af_processed/0ligandbias/1ypg/1ypg_protein.pdb,77,7.328803,7.0292134,7.2867146,7.1230516,7.208945,6.5745687,7.19091,7.1521106,7.0392423,7.422884,7.1356444
1zsb,0.6,data/af_processed/0ligandbias/1zsb/1zsb_ligand.sdf,,data/af_processed/0ligandbias/1zsb/1zsb_protein.pdb,78,7.5254297,7.8989587,7.577946,7.8508573,7.8517137,7.8450985,8.029453,7.984085,7.864193,7.7976127,7.822535
2aow,7.42,data/af_processed/0ligandbias/2aow/2aow_ligand.sdf,,data/af_processed/0ligandbias/2aow/2aow_protein.pdb,79,5.0616107,5.5819845,4.897183,6.3178344,4.92478,5.432945,5.470053,5.196359,5.4822035,5.4427924,5.3807745
2aox,7.42,data/af_processed/0ligandbias/2aox/2aox_ligand.sdf,,data/af_processed/0ligandbias/2aox/2aox_protein.pdb,80,5.33287,5.586107,5.7164435,6.36663,5.1719694,5.568681,5.9170804,4.9925427,5.3031163,5.720089,5.5675526
2c6o,8.22,data/af_processed/0ligandbias/2c6o/2c6o_ligand.sdf,,data/af_processed/0ligandbias/2c6o/2c6o_protein.pdb,81,6.433485,6.446597,5.8857317,5.988521,6.122326,6.328827,6.3507705,6.20076,5.8680716,5.6617374,6.1286826
2ccb,7.45,data/af_processed/0ligandbias/2ccb/2ccb_ligand.sdf,,data/af_processed/0ligandbias/2ccb/2ccb_protein.pdb,82,6.60136,5.4203415,5.623618,5.612146,6.253729,6.402223,5.794011,6.202786,5.913874,6.3338976,6.0157986
2ceo,10.0,data/af_processed/0ligandbias/2ceo/2ceo_ligand.sdf,,data/af_processed/0ligandbias/2ceo/2ceo_protein.pdb,83,6.6566463,6.6127734,6.3111496,6.274127,6.756389,5.6035447,6.106104,7.024155,5.6438193,6.4758897,6.3464603
2ceq,7.28,data/af_processed/0ligandbias/2ceq/2ceq_ligand.sdf,,data/af_processed/0ligandbias/2ceq/2ceq_protein.pdb,84,6.1337447,5.299401,5.5386815,5.9198585,5.1561136,6.6753755,5.920738,5.791376,6.321037,5.6677003,5.8424025
2ces,7.25,data/af_processed/0ligandbias/2ces/2ces_ligand.sdf,,data/af_processed/0ligandbias/2ces/2ces_protein.pdb,85,5.4572735,5.2949224,5.989774,5.384816,5.433251,5.6342497,5.5154157,4.827432,5.523931,5.609232,5.4670296
2dri,6.89,data/af_processed/0ligandbias/2dri/2dri_ligand.sdf,,data/af_processed/0ligandbias/2dri/2dri_protein.pdb,86,5.3310647,5.756573,5.849725,4.745801,5.503766,4.8434777,4.7592063,5.440002,4.535917,5.030423,5.179595
2fl5,8.74,data/af_processed/0ligandbias/2fl5/2fl5_ligand.sdf,,data/af_processed/0ligandbias/2fl5/2fl5_protein.pdb,87,6.7684197,6.0414844,6.794541,6.6913548,5.7866244,5.6638165,6.17287,5.687201,6.1552215,5.753595,6.1515126
2h4n,8.7,data/af_processed/0ligandbias/2h4n/2h4n_ligand.sdf,,data/af_processed/0ligandbias/2h4n/2h4n_protein.pdb,88,6.385878,6.2703786,6.87162,6.77542,6.1614203,6.945781,6.4772935,7.0779576,6.9288125,6.305511,6.6200075
2h8h,8.57,data/af_processed/0ligandbias/2h8h/2h8h_ligand.sdf,,data/af_processed/0ligandbias/2h8h/2h8h_protein.pdb,89,7.6369467,7.1920376,7.7133813,7.067272,7.0680294,7.4182234,7.002664,7.5385594,7.3487425,6.7235913,7.270945
2hyy,6.77,data/af_processed/0ligandbias/2hyy/2hyy_ligand.sdf,,data/af_processed/0ligandbias/2hyy/2hyy_protein.pdb,90,6.5388284,7.121893,6.446266,6.1001983,6.5858555,6.681803,6.285148,6.793813,7.071667,6.9635353,6.6589003
2isv,7.43,data/af_processed/0ligandbias/2isv/2isv_ligand.sdf,,data/af_processed/0ligandbias/2isv/2isv_protein.pdb,91,6.1565094,6.2846212,7.1625576,6.775365,5.8237324,6.80368,5.96963,6.8683543,7.4238396,6.9297442,6.619803
2isw,7.43,data/af_processed/0ligandbias/2isw/2isw_ligand.sdf,,data/af_processed/0ligandbias/2isw/2isw_protein.pdb,92,6.1565094,6.2846212,7.162557,6.7753644,5.823732,6.8036804,5.96963,6.868354,7.4238396,6.929744,6.619803
2iw8,6.99,data/af_processed/0ligandbias/2iw8/2iw8_ligand.sdf,,data/af_processed/0ligandbias/2iw8/2iw8_protein.pdb,93,6.431339,6.7096133,6.829099,6.4503694,7.020316,6.913549,7.0810018,6.1193466,7.158931,6.405135,6.7118697
2iw9,8.05,data/af_processed/0ligandbias/2iw9/2iw9_ligand.sdf,,data/af_processed/0ligandbias/2iw9/2iw9_protein.pdb,94,6.1031437,6.497593,6.2231297,5.9630017,6.258986,6.4079423,5.9112864,5.079682,6.647904,5.5988646,6.0691533
2oiq,5.0,data/af_processed/0ligandbias/2oiq/2oiq_ligand.sdf,,data/af_processed/0ligandbias/2oiq/2oiq_protein.pdb,95,6.4097304,6.7272816,6.7356944,6.4957914,6.370597,6.780302,6.5159817,6.367927,6.5449495,7.330137,6.6278396
2p0d,7.0,data/af_processed/0ligandbias/2p0d/2p0d_ligand.sdf,,data/af_processed/0ligandbias/2p0d/2p0d_protein.pdb,96,5.1823106,5.5605416,5.080649,4.0565767,5.49113,5.82628,5.0494165,5.8049607,5.0872717,5.3722334,5.2511377
2pl0,7.21,data/af_processed/0ligandbias/2pl0/2pl0_ligand.sdf,,data/af_processed/0ligandbias/2pl0/2pl0_protein.pdb,97,6.233753,6.572632,6.414237,6.2127194,6.668524,6.867091,6.3692303,6.192324,6.530836,6.676804,6.473815
2pqc,5.74,data/af_processed/0ligandbias/2pqc/2pqc_ligand.sdf,,data/af_processed/0ligandbias/2pqc/2pqc_protein.pdb,98,6.120622,6.488092,6.320707,6.163775,6.239587,6.296632,6.295127,6.0096965,6.158312,6.2413745,6.2333927
2pre,6.65,data/af_processed/0ligandbias/2pre/2pre_ligand.sdf,,data/af_processed/0ligandbias/2pre/2pre_protein.pdb,99,7.150897,7.0026436,7.5165133,6.910393,7.3356237,6.6066175,7.230817,7.5426564,6.455259,6.7508545,7.050227
2q2a,7.41,data/af_processed/0ligandbias/2q2a/2q2a_ligand.sdf,,data/af_processed/0ligandbias/2q2a/2q2a_protein.pdb,100,4.0123367,5.260969,4.5976944,4.2600102,4.2980742,4.4904027,4.911024,4.7946706,4.707759,4.5221996,4.585514
2q80,4.6,data/af_processed/0ligandbias/2q80/2q80_ligand.sdf,,data/af_processed/0ligandbias/2q80/2q80_protein.pdb,101,6.1173806,6.66355,6.3569,5.7013717,6.5101705,5.5083365,6.5768423,5.5395484,6.0587983,6.4327464,6.1465645
2qwd,4.85,data/af_processed/0ligandbias/2qwd/2qwd_ligand.sdf,,data/af_processed/0ligandbias/2qwd/2qwd_protein.pdb,102,4.394431,3.9088998,4.612731,5.089669,4.8278766,5.273638,5.3048534,4.5414996,5.153683,5.653816,4.87611
