unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.842406,6.078705,6.6264267,5.3657875,5.922762,6.3529806,5.6552916,6.1050596,6.2526913,6.0180316,6.122014
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.8144803,7.866677,7.1092267,7.218647,7.3589635,7.785108,6.6431456,6.8941174,7.614601,7.3125634,7.361753
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.334975,8.385834,8.496282,8.240697,8.380949,8.682726,8.694292,8.74267,8.344833,8.274609,8.457787
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.638392,9.981569,9.75896,9.892895,9.6641035,9.9051075,9.602853,10.180183,9.9924555,9.758964,9.837548
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.891277,4.0585318,3.9173052,3.8983274,3.7251666,4.600664,3.9680789,3.3812277,3.976708,4.6974034,4.111469
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,6.9541655,6.8718786,7.1208987,5.918088,6.6392894,7.515476,6.6554027,7.3582106,7.2932444,6.7168355,6.9043493
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.237131,8.143142,8.325172,8.175322,7.8389826,8.210731,8.287143,8.388338,8.015144,7.6908045,8.131191
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,7.644278,7.9048324,8.4849205,8.449871,7.8005085,8.430563,7.522759,7.7452426,8.294778,8.162313,8.044007
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.94821,8.964019,9.0660095,8.916533,8.975335,8.862719,8.992434,9.140595,8.762021,9.179946,8.9807825
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,3.1274922,3.2445219,3.3817995,3.193167,3.3891168,2.6606805,2.9312942,3.194113,3.199392,3.27839,3.1599967
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,5.1296864,6.06264,5.66534,5.4335737,6.0484934,5.794903,5.3319397,5.0417147,5.6315784,5.3366265,5.54765
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,4.580959,5.438386,5.011623,4.955467,4.881157,4.8457103,4.450527,4.13575,5.1860533,5.0621314,4.8547764
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,4.8385396,5.386353,5.0228705,5.347676,5.2538857,5.2709074,4.8391542,4.7672224,5.4047613,4.87414,5.1005507
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,4.8826313,5.179171,4.9497037,4.8213353,4.543573,4.9115,4.5926166,4.89608,5.1177893,5.0090632,4.8903465
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.122216,6.4781384,6.369695,6.3168855,6.312459,6.584001,5.836194,6.392428,6.646455,6.5116496,6.3570123
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,7.021403,6.8908014,6.5980783,6.5192647,6.5383534,6.633783,6.554197,6.3532,6.2631254,6.342995,6.5715203
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.3100266,7.218184,7.4708323,7.245078,6.9561825,7.4212494,7.1301923,7.3899693,6.9107246,7.2471504,7.229959
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,7.6060104,8.040278,7.936414,8.115759,8.359942,8.101637,8.427698,8.708661,8.125942,8.350961,8.177331
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,9.304415,9.400113,10.38111,9.471291,9.682013,9.6950655,9.568924,9.8094845,9.855082,9.050013,9.621751
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,3.9720936,4.9771347,4.3133664,5.32708,4.5148206,4.3927646,4.3836265,4.8495717,4.576213,4.7419734,4.6048646
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.2520504,6.825128,6.3205576,5.9949827,5.5114336,6.743504,6.3083954,5.89619,5.992864,6.073223,6.1918325
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.033888,6.5245724,6.2528863,6.538162,6.611187,6.622665,6.7070446,6.2738886,6.4760456,6.6511083,6.4691443
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.7588334,7.52253,7.3810024,7.857995,7.226324,7.205387,7.362482,7.512756,7.531104,7.7747264,7.5133142
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.206778,8.6190605,8.290087,8.012072,8.073405,7.995614,8.130223,7.7804065,8.412539,7.9066925,8.142687
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.1841416,6.6624136,7.3941135,7.5970526,7.392986,6.8547297,6.997663,6.9816723,6.9663568,7.764526,7.1795654
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.477537,6.6567707,6.818035,6.696123,6.8089247,6.644512,6.7427454,7.145554,6.384826,6.4338956,6.680892
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.5954876,7.4792433,6.766753,7.2912803,6.509103,6.5689235,7.034918,7.1085844,6.6904826,7.0002937,6.9045076
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,8.140116,8.157595,8.121187,7.56925,7.855725,7.880931,8.108779,8.111741,7.388546,7.7601357,7.909401
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.70729,7.789237,7.4352093,7.6567082,7.0388966,6.8821917,6.4162455,7.3027344,7.7687845,6.8126597,7.180996
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,4.7057066,5.4213815,5.1038756,5.095546,5.834996,4.2680135,5.118291,5.6811767,5.1658397,5.245129,5.1639953
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,5.8005004,6.215509,5.3826146,6.0338902,5.8611555,5.8422337,6.0512943,6.0926156,5.7675185,5.859649,5.890698
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.7932544,7.4445863,7.185219,7.7431397,8.417792,8.164662,8.270446,8.103386,7.719482,7.3571177,7.819908
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,8.995802,8.850366,8.732625,8.847586,8.88557,8.5375595,9.0544615,9.023812,9.141955,8.863409,8.893314
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.354132,11.258798,11.3272705,11.12699,11.163053,11.316526,11.7997875,11.28167,11.582072,11.272928,11.348322
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.032877,4.9646907,5.3259697,5.2020097,4.8800507,4.649969,4.864156,5.4092855,5.305667,5.3661566,5.1000834
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.686136,5.575684,5.582089,5.764838,5.916644,6.089694,5.1955547,5.6303926,5.696533,5.648716,5.678628
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.719346,5.9202614,6.3286853,5.325412,5.861781,5.9078946,6.2117324,5.9233036,6.223096,5.9691,6.0390615
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.595313,6.667818,6.5046663,6.9227557,6.4179254,6.548609,6.614667,6.758702,6.6988635,6.7781186,6.650744
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,7.1845884,6.986007,7.3379292,7.1843224,7.0899434,7.0119104,6.7309475,7.28206,7.452474,7.4624333,7.1722617
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.098411,5.700964,4.9357405,5.3775907,4.911263,5.92525,5.245934,5.244873,5.3463726,5.4778595,5.326426
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.0451193,5.408701,5.057603,5.3460503,5.5671473,4.9366455,5.7635508,4.5444303,5.8199797,4.5793834,5.206861
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.702529,5.3419914,5.589461,5.7390547,5.595206,5.7487774,5.8365397,5.570239,5.921842,5.360882,5.640652
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,7.325324,6.1696386,6.634576,7.4365106,7.3119626,6.775572,7.507398,7.0605345,7.317233,6.091054,6.9629807
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.600832,7.8428416,7.8184266,7.552729,7.8412485,7.108338,7.5995483,8.172511,7.0342636,7.2603617,7.58311
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.8643491,2.903538,3.0603755,2.9733992,2.6969907,2.5849907,2.4194653,2.9204175,2.9290898,2.7259042,2.8078523
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.260763,3.4763522,4.109204,3.4433062,3.421292,3.1415715,4.134616,3.8397563,3.69798,3.8884466,3.6413283
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,3.6831694,3.9604695,3.8545759,4.2041345,3.7613382,4.1393147,4.1232786,4.0978737,3.7767918,4.1698065,3.977075
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.438839,5.2713294,5.147583,5.388437,5.3330817,5.2692122,5.508788,5.245085,5.8333554,5.2523685,5.368808
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.5860085,5.4153795,5.6142573,5.42636,5.435186,5.5557613,5.7363977,5.5794926,6.0994844,5.917182,5.6365514
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,6.1755686,5.2998605,5.013164,4.8281302,4.871462,5.7500477,5.6571164,5.704976,5.427953,5.4938655,5.4222145
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.1093965,4.786725,5.662068,5.7986565,5.6554313,6.226164,4.7426257,5.1129537,4.9209948,6.0270824,5.40421
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.9958973,6.484796,6.8174624,7.1582747,7.115381,6.617204,6.3162656,6.4859347,6.475491,6.273911,6.674062
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.722941,5.8609343,4.592062,5.2613482,5.0619626,5.275549,4.4108686,4.993176,5.2634907,5.5675387,5.200987
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.574477,7.1972194,7.3669124,7.501609,7.6326847,7.9388323,7.4534903,7.7116914,7.597117,8.103116,7.6077156
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.0193744,4.1656995,4.8010345,3.9707375,4.345641,3.904835,4.5621114,4.264183,4.1124506,4.3519397,4.2498007
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.39807,5.878012,5.626351,5.941658,5.6374707,6.1582017,5.792875,5.601671,5.4592376,5.6111994,5.7104745
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.9657974,6.554686,5.8195076,6.4395094,5.774472,5.771721,6.1567726,5.6664352,5.7390423,5.864275,5.975221
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.512444,5.950963,6.790531,5.774445,6.291052,6.610941,6.0027676,6.709664,5.903172,6.5270743,6.3073053
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.112983,6.762664,7.3631635,7.0290046,7.0036545,6.200429,7.3784084,6.744368,6.891111,6.351603,6.8837385
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.9593616,5.360211,4.7300634,4.97598,4.376354,4.704779,5.127569,4.5410395,4.389295,4.244739,4.740939
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,5.638806,6.242614,6.1847634,6.0155396,5.1815047,5.3966675,5.1388054,5.2959104,6.0213103,6.758554,5.7874475
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.3298626,5.9588776,6.038889,5.4633794,5.558186,5.755146,5.5905743,5.8105416,6.225271,5.987463,5.771819
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.056279,8.621782,8.470183,8.235616,8.121303,8.207615,8.227824,8.263044,8.253862,7.9929442,8.245046
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.339454,8.114804,7.542306,7.6418877,7.427396,7.430859,7.3678727,7.5761347,7.824981,7.623129,7.5888824
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.2126784,5.6651416,6.0710626,5.752188,5.9857697,5.824335,6.2800293,6.9291797,5.9267054,6.123137,6.077023
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.88711,6.6804643,6.254428,6.1136017,6.597496,6.2863436,6.520332,6.4889507,6.6087184,6.4134903,6.4850936
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,8.265021,8.356932,8.681483,8.705743,8.188891,8.023953,8.359382,8.7927475,8.757587,8.425127,8.455687
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,8.149543,8.207715,8.430638,8.4328165,7.973673,8.207452,8.4196415,8.804191,8.901119,8.39928,8.392606
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.079314,8.188493,8.082452,8.048022,8.170324,7.6837955,8.46093,7.861952,8.202811,8.433409,8.12115
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.7635307,4.825471,5.2271805,5.1497245,5.244518,5.3036923,4.4041543,5.2782493,5.5949445,4.793435,5.1584897
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,6.2390347,6.390142,6.1171317,6.024489,5.5925007,5.840677,5.8094654,6.2064843,6.6886587,5.4460135,6.0354605
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.275096,6.4996986,5.5909796,6.399072,6.0068316,6.224384,6.240937,6.7835793,5.840745,5.9889708,6.1850295
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,6.0121393,5.480065,4.7541127,4.7440705,4.7771964,5.3281097,5.195818,5.857176,6.214345,5.6222625,5.3985295
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.235542,7.296842,7.4562397,7.2686467,7.319974,7.441908,7.5024195,6.786868,7.3114886,7.290074,7.2910004
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,5.892631,6.165436,6.051224,5.981839,5.7561946,6.0968413,5.7219067,6.020066,6.1954927,6.154378,6.0036
