unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,6.291541,5.274418,5.2889423,4.755018,5.5486407,4.8292356,4.353568,5.381352,5.293822,5.330471,5.2347007
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.3297453,4.540558,4.235095,3.9835749,3.2944953,4.8336997,5.1055975,4.1999083,4.0671625,3.8504484,4.2440286
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.95508,4.540253,4.160842,4.3464637,4.2672625,4.7061963,4.5472164,4.0439115,4.5454783,4.108232,4.4220934
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.0094814,2.880323,3.9359865,4.269987,4.56107,3.3583663,3.3134274,3.6496146,2.4173717,4.3314686,3.6727097
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,5.2805667,5.7769966,5.351977,4.7583113,5.815759,4.58516,4.7285314,4.9526834,6.092602,4.9036045,5.2246194
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.455922,3.1534338,4.266048,4.439018,4.38778,3.62384,3.0515046,4.3498526,2.9098225,3.7021875,3.833941
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.999934,6.3208113,5.2140245,4.931262,4.501461,5.2577953,5.0959554,4.6959157,4.7290196,4.646614,5.0392795
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,5.223694,6.852827,5.955221,4.646049,5.986317,7.0400724,6.9630747,5.5099196,5.854157,5.767482,5.9798813
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.790981,6.15516,6.7597537,6.6897693,6.260106,6.508284,6.505839,6.207749,6.3423896,6.4678984,6.468793
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,7.592951,6.114324,6.173573,7.0562754,6.7311735,6.6386733,5.889439,6.6921625,6.0368423,6.276514,6.5201926
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,5.245553,5.6786184,6.140718,5.630422,5.6291513,6.42734,6.4745655,5.510572,6.0777335,5.287575,5.810225
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,5.5371585,4.8307314,4.8130226,4.840477,5.197055,5.27035,5.1338983,5.4046273,4.9297967,5.1179,5.107502
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.1532364,5.8215337,5.293853,4.9400663,6.523988,6.6346965,5.34842,6.7473726,6.021106,5.921891,5.840616
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.028316,5.206367,3.9947271,4.1528306,5.6809998,4.9854755,4.376835,4.4118648,4.368043,4.304428,4.5509887
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,4.6446385,4.839848,5.262029,5.165,5.758355,5.5096636,5.4695067,5.7907844,5.185509,5.718572,5.3343897
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.6834025,2.881805,3.1391532,2.6598592,2.5331903,2.8978205,2.4558253,3.0577345,2.676797,2.7952867,2.7780874
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.0847588,5.0451245,5.243678,4.571299,4.7085075,5.163982,4.590055,5.268882,5.007323,3.4373224,4.7120934
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,3.9819431,3.8827033,3.8932824,4.4422975,4.0218697,4.2464914,3.9028094,4.3767004,4.04134,4.3934426,4.118288
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,4.6244082,5.4417505,5.0066,4.840993,5.2067637,4.989094,5.5073094,4.8809514,5.14916,4.8104167,5.0457444
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,5.64581,6.729466,6.5776806,5.9271116,6.8691936,5.88232,6.16556,6.2657166,6.0030146,5.9958763,6.206175
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,4.6723714,5.1659594,4.0888047,4.3238344,4.211862,5.3995233,5.658565,5.4877105,4.870229,5.6678667,4.9546723
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,4.249668,3.5177217,4.127696,3.6164787,3.9576964,3.4812458,3.8218524,4.095096,3.6623287,3.7279553,3.825774
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,5.1976786,5.156937,4.7622347,4.96836,4.2470455,5.4321165,5.0010905,5.2785754,4.4345202,4.7846503,4.926321
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.518797,3.3449357,3.080414,3.752531,3.8138058,3.1912494,3.352589,3.3265228,2.6692166,3.0913801,3.3141441
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.6398735,5.645401,5.0572577,4.975933,5.3411713,5.501162,5.302163,5.8603334,4.93851,6.0017323,5.426354
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,4.820895,4.6994863,4.2261653,4.1583266,4.6805577,4.4856954,5.2294297,4.9130874,4.7234864,4.355507,4.629264
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,5.931901,6.348208,6.0677924,6.5731406,6.477484,6.8568506,6.726977,6.39825,6.8912416,6.6657276,6.4937577
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.019998,4.843546,5.333546,4.4473286,5.7185836,5.052777,4.6851444,5.4791613,5.526654,5.2429104,5.134965
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,3.7693436,3.753633,4.780987,3.9439209,4.209112,4.4367046,3.9856715,4.2897434,4.8944235,4.2291102,4.229265
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,4.872935,4.5673738,4.844169,4.5028267,4.953116,4.85095,5.2840047,5.3255186,4.59544,5.5168524,4.9313188
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.75011,5.587619,4.6986966,5.076881,5.220075,5.0272365,4.9084687,5.260309,4.5700817,5.0287294,5.0128207
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.6081753,5.007363,5.4600754,5.46577,3.7374382,5.4981914,3.619738,4.093539,4.983002,5.003398,4.747669
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,5.648556,5.61538,5.219536,5.261024,5.153933,5.6918864,5.8050456,5.4585724,5.1849403,6.0787654,5.5117636
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.690019,5.4521723,5.282761,6.3033085,5.497584,4.9230175,5.51049,5.4510603,5.693752,5.418616,5.5222783
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,3.7041383,4.120411,4.350111,3.8392901,3.8317785,4.6297307,3.622276,4.104711,4.182361,4.0220037,4.040681
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.3612537,4.5194106,3.7578802,4.1116195,4.5528007,3.9849298,4.0522823,3.8261688,3.9187982,3.8564157,4.094156
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,5.2341256,4.9972553,5.0534797,5.406054,5.10783,4.982461,5.4772434,6.0718536,5.5204816,5.816428,5.366721
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,6.7498975,7.1088166,6.1363764,6.6672506,7.0215135,6.1024604,6.431327,6.227698,5.5499525,6.201823,6.419712
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,4.4467435,4.9003987,4.617452,5.254814,4.7652793,3.666864,4.6209917,5.6198688,5.357264,4.00953,4.7259207
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.802388,5.4796424,5.6706142,4.829561,5.1074214,5.4826703,5.179739,6.5496106,6.318357,5.152564,5.557257
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.7762833,4.4121013,6.377295,4.6268263,4.6637363,4.333499,4.8901696,5.1331477,5.737285,5.7892423,5.0739584
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.454479,4.95136,5.7810206,4.8263626,4.4269104,5.5775576,5.793791,5.0152254,6.1477866,4.5691447,5.254364
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,3.8433533,3.7709122,5.1887317,4.456559,5.3378763,6.0019364,4.724679,5.019757,4.6440635,4.8003078,4.778817
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.755679,4.4548197,4.4207826,4.0213537,4.517312,4.267677,4.2277966,4.1628017,4.393625,4.476696,4.369854
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.4395423,4.8476276,4.321104,4.228055,3.6561048,4.3427835,4.460732,5.508305,4.3828363,4.897731,4.5084825
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.516507,6.898133,6.1721425,7.0314064,7.65824,6.4827385,6.898714,5.62626,5.659413,6.122956,6.5066514
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,3.6950567,3.8516657,4.6360316,4.220751,4.4918184,6.182649,4.2400956,3.9254467,4.445606,4.326489,4.401561
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.778489,6.2721367,6.2288575,6.184346,6.7005925,6.028287,5.9976993,5.4489975,6.0391526,6.178692,6.085725
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,5.0913835,4.424233,3.9351375,4.372088,4.041375,4.550409,4.5888066,5.2244525,4.4440203,4.9649754,4.563688
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.674891,5.3333077,5.3680105,6.3072944,6.36199,5.8426285,5.4809446,5.4351745,5.973313,6.1479797,5.7925534
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.3522224,3.762011,4.5703597,4.1145096,4.1517863,4.4506874,4.319926,4.254645,4.55312,4.5166297,4.3045893
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.034832,4.101323,4.65103,4.4949155,5.378138,5.3770375,4.1494913,3.2063286,4.990698,4.5962167,4.5980015
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.77209,6.129424,6.733801,6.652587,6.6732736,5.9272084,6.1786246,6.5127954,5.7878027,6.3412466,6.3708854
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.9498625,4.9070044,4.7641997,4.8641624,5.5646567,5.288457,4.346078,4.4268727,5.221679,5.138986,4.947196
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,3.8002174,4.409036,3.93224,4.1621614,4.541874,4.078811,3.5663843,4.1082864,3.3046222,3.9916573,3.9895291
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.2596617,4.316335,4.650554,4.552423,5.3241005,4.756894,4.3755617,4.9564214,4.9796076,5.1490774,4.732064
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.3004375,5.7940454,5.225083,5.8381042,6.279248,6.377665,5.9771557,5.4257307,5.245869,5.458388,5.692173
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.9387445,5.3540163,6.1209917,5.848253,5.766185,5.9519677,5.228313,5.653687,5.7525473,5.0293827,5.6644087
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,4.2824764,5.237551,4.9075794,5.223974,5.3182774,4.963322,6.126166,5.347319,5.256703,5.043931,5.1707296
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.27908,4.4218044,4.623862,4.370899,5.080441,4.5653167,4.6986847,4.166033,5.5011067,4.7366858,4.644391
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.562715,4.549719,4.3232512,4.954756,4.564662,5.0150666,4.1150455,3.302949,4.995627,3.854303,4.4238095
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,4.0676627,5.082122,4.2814384,4.5079765,4.8940153,4.5628614,4.4040127,4.938001,5.64834,5.1215696,4.7508
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,6.0985875,5.9857335,6.0513177,6.077377,6.174004,5.244966,6.0235066,5.975025,5.7328835,6.0734243,5.9436827
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,6.3651214,5.9810653,6.3403783,5.95011,5.6595464,5.9563837,6.3287783,6.0661526,6.480507,6.566828,6.169487
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.6038036,4.9325614,4.7538495,4.642176,4.1212106,4.367238,3.7291546,4.697165,5.14246,4.5906997,4.5580316
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,3.9968276,4.5067825,4.625362,3.8549666,3.8715868,4.42181,4.1025424,4.837832,4.7017913,4.6764274,4.359593
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,6.1024976,5.403513,5.3904,6.0477605,6.1550956,5.3539777,5.2652693,5.600209,5.524959,5.570494,5.6414175
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.4145913,4.7660246,4.622576,4.817114,4.4486628,4.365006,4.4798536,4.408926,4.471367,4.407478,4.5201597
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,1.0970349,4.08421,5.7891145,5.961038,4.5637956,4.819216,5.5367775,5.7479444,6.43686,5.1964345,4.9232426
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,5.9737897,5.8390408,5.043352,5.705311,5.5639267,6.4540772,5.7023687,5.7473774,5.263685,5.6376014,5.6930532
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.553414,5.883133,5.835129,5.25642,5.3154764,5.0788307,4.97531,5.7022357,5.826836,5.448843,5.4875627
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.8243465,3.890467,4.630536,3.9846025,5.0172253,4.5167866,4.5328827,4.1132927,4.677134,4.6207056,4.480798
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.4959598,5.2289457,4.6637506,4.6016893,4.5209394,4.3308735,3.931864,4.9886394,5.524568,4.755189,4.7042418
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.472352,5.6376038,5.3606124,5.891814,5.632237,5.4552794,5.4602118,6.062922,5.898514,6.5757737,5.7447324
