unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,6.4257107,5.8155565,6.032683,5.765152,6.7631454,6.16502,5.6976094,6.245148,6.098623,6.1577435,6.116639
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.857085,5.7413416,5.634923,5.199128,5.580708,6.1380014,5.3363514,5.5069156,5.4109697,5.6032014,5.500862
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,7.1574383,7.374786,7.200228,7.475197,7.1202383,7.7236266,6.973623,7.2019773,7.275844,7.142154,7.26451
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,6.794532,6.8141966,6.870314,7.025706,6.4981403,6.7844934,6.805037,6.8067226,6.588138,6.6503496,6.7637625
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.335069,7.4739966,7.636781,7.307731,7.638125,6.9959903,7.7656193,7.399329,7.1743617,7.7301617,7.445717
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,6.325968,5.279199,6.1831026,6.102001,6.6356573,5.9808836,5.8449073,7.1225557,6.138196,6.2722483,6.188472
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.410267,8.041744,7.4308443,7.352389,7.975507,7.5060277,8.03374,7.463919,7.061527,7.900201,7.617616
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,4.0373316,5.0315638,4.3728747,4.2442904,3.7370174,3.847333,4.4540043,3.7025135,4.2954893,3.9929242,4.1715345
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.5509796,7.045171,7.5042334,7.280226,7.4290557,7.4546013,7.3281207,7.5533776,7.224744,7.1522326,7.3522744
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.4158154,6.141351,6.2131867,6.427801,6.7956343,5.7651954,6.3599834,5.614415,6.2671485,6.518175,6.25187
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,6.793569,7.0083337,7.150559,7.1571784,7.286712,7.163519,7.436198,7.2337513,6.7734113,7.3490143,7.135225
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,5.088848,4.6224155,4.80863,4.694312,5.059073,4.866321,5.059214,4.8186784,5.66193,5.7920814,5.0471506
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.6586127,6.3408127,6.6380343,6.261717,6.542091,7.05999,7.090342,6.134723,6.9980946,6.451745,6.617616
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,6.5144486,6.419085,5.874186,5.8482513,6.2632504,6.3466096,5.9891744,6.590845,6.284033,6.287993,6.241788
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.714605,5.972529,6.0643635,5.3196692,5.6443577,5.7497616,4.8666244,5.2112937,5.503871,5.8266764,5.5873747
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,6.5297723,5.7796316,6.282156,6.583677,6.5120144,6.6187067,6.725686,6.6998434,6.6298532,6.4027214,6.476406
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.5865774,5.5634837,5.9144983,5.902135,5.737805,5.962658,5.847681,5.6453447,5.8460183,5.477961,5.7484164
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,6.6641383,6.6716967,6.0893764,6.056208,5.618165,5.8559074,6.5794945,6.0040164,6.8413796,6.154355,6.2534738
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,6.7208953,7.535345,7.8426385,7.096057,7.436087,7.646899,7.3769836,7.3813877,7.1434755,7.0851507,7.3264923
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,5.203373,5.1632943,5.06808,5.1591053,4.3657575,6.2907386,5.1815305,5.333642,5.464227,5.3807797,5.2610526
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,5.5748987,5.714181,6.0318365,5.7426896,5.5967646,5.4875712,5.7073894,6.112433,5.8680387,5.4414577,5.727726
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,3.9683623,3.6232305,3.9624243,4.932315,3.5132823,3.797888,4.158974,3.8404555,4.448578,4.126562,4.037207
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.6805992,3.8077998,3.501451,4.0299745,4.2613764,4.1313605,4.1190853,3.218326,3.8285615,3.5097923,3.8088326
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,6.41309,6.2927938,6.100984,5.901814,5.4816856,6.1938233,5.9911027,6.2700796,6.1593685,6.2136445,6.1018386
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,4.5914736,5.005124,5.177355,4.6066246,4.8466926,4.0031676,4.4977927,4.608357,4.837465,5.1925178,4.7366567
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.5971274,6.349281,7.4708705,6.949804,6.872753,7.057434,7.3379693,7.2117586,6.631434,6.8701553,7.0348587
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,5.146489,4.812368,5.436783,4.0562944,4.845944,4.758692,4.2364693,4.2530756,5.052657,4.0949006,4.6693673
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,6.404823,7.1268125,6.823983,6.7650013,6.326102,6.9650884,7.0200768,7.070269,6.839204,6.614338,6.7955694
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,6.440043,5.845601,6.2521777,6.082321,6.0787506,6.482106,6.422173,6.631884,6.6060333,6.2503157,6.3091407
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.149826,7.4662733,6.6484265,7.565566,6.955925,6.5538764,7.1262555,6.766366,6.766491,7.6203804,7.0619383
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,7.1989183,7.646071,7.3647423,7.879507,7.1139197,7.013621,7.409309,7.2514963,7.475254,7.7839284,7.413677
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.6557684,6.6657205,6.129054,6.531671,6.2163873,6.1052403,6.5615926,5.95955,6.1782165,6.003521,6.3006716
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,7.034587,6.8447266,7.5826683,6.5506096,7.082264,7.0826917,6.83614,6.704385,6.9041705,6.5962934,6.9218535
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.585888,8.574827,8.548036,8.415054,8.347838,8.282801,8.418096,8.53407,8.635308,8.23368,8.45756
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.6123095,6.823687,6.6347117,6.6840515,6.601883,6.701299,6.582686,6.6597857,6.6746936,6.404801,6.6379914
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,6.9570346,6.0941005,6.776638,6.724336,6.865653,7.4683824,7.254501,7.774753,7.4511285,7.084106,7.045064
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.5561423,7.020092,7.152609,7.58228,7.5548253,7.293914,7.7751284,7.2626953,7.416082,8.008969,7.462274
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,4.4335628,4.7025876,4.2237377,4.118994,4.3965707,4.2143555,4.534925,4.7841296,4.0817647,3.7595057,4.325013
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.5676694,6.3380275,6.564663,6.574443,6.346569,6.0139995,6.327479,6.167897,6.858992,6.708537,6.446828
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,6.5814414,6.4638667,5.630561,6.9912357,5.560592,6.3214684,6.312551,6.074565,6.411654,6.0930924,6.244103
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,6.496681,7.097672,6.582515,6.652326,6.613409,6.3617387,6.828131,6.767157,6.1669064,5.888018,6.545456
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,4.092633,4.151902,4.3449187,3.1480973,3.879653,4.3383985,4.270154,3.9370182,4.8263454,3.783197,4.0772314
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,8.151774,7.8671556,7.531961,6.999025,7.344902,7.304726,7.5077696,7.08392,7.3937464,6.730314,7.39153
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,4.6105914,5.6757035,5.562709,5.16513,5.802393,5.762657,5.8660393,5.6267805,5.1510234,5.2965455,5.4519577
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.4358544,6.119933,6.345046,5.4264474,6.265069,5.67023,6.463913,5.0388575,5.7410417,6.5517063,6.00581
