unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1drk,6.82,data/af_processed/0ligandbias/1drk/1drk_ligand.sdf,,data/af_processed/0ligandbias/1drk/1drk_protein.pdb,10,6.845122,6.0659266,6.1614833,5.518081,5.975142,6.0217547,6.4201922,5.757095,5.4977345,5.857517,6.012005
1dwc,7.41,data/af_processed/0ligandbias/1dwc/1dwc_ligand.sdf,,data/af_processed/0ligandbias/1dwc/1dwc_protein.pdb,11,8.105697,8.18897,7.4923687,7.392506,7.897683,8.250673,7.506938,8.113078,7.377627,7.6739845,7.7999525
1e1y,5.6,data/af_processed/0ligandbias/1e1y/1e1y_ligand.sdf,,data/af_processed/0ligandbias/1e1y/1e1y_protein.pdb,12,5.7022376,5.2919374,5.422722,5.7592697,5.6624336,5.4554057,6.0246,5.9694366,5.7998214,5.825453,5.6913314
1e9h,7.46,data/af_processed/0ligandbias/1e9h/1e9h_ligand.sdf,,data/af_processed/0ligandbias/1e9h/1e9h_protein.pdb,13,6.868325,6.5035586,6.417897,6.68476,6.899137,7.00609,7.1573496,6.8197927,6.6387696,6.5025244,6.7498207
1f8c,7.4,data/af_processed/0ligandbias/1f8c/1f8c_ligand.sdf,,data/af_processed/0ligandbias/1f8c/1f8c_protein.pdb,14,5.1249194,6.3432746,5.615005,5.460868,5.3264403,6.566793,5.6581035,5.423233,6.472135,7.1131725,5.910394
1ftk,4.84,data/af_processed/0ligandbias/1ftk/1ftk_ligand.sdf,,data/af_processed/0ligandbias/1ftk/1ftk_protein.pdb,15,5.5913925,5.749399,6.3992524,5.6558237,5.731248,5.5824165,6.4466267,5.2696595,6.3633437,5.662184,5.8451347
1ghy,8.1,data/af_processed/0ligandbias/1ghy/1ghy_ligand.sdf,,data/af_processed/0ligandbias/1ghy/1ghy_protein.pdb,16,5.880168,5.3607187,5.601351,4.8605933,4.769051,4.8590913,5.517555,5.800848,5.160922,4.873227,5.2683525
1gj4,4.07,data/af_processed/0ligandbias/1gj4/1gj4_ligand.sdf,,data/af_processed/0ligandbias/1gj4/1gj4_protein.pdb,17,6.4001484,5.751083,5.919561,6.481809,6.298886,6.5961742,6.9040513,6.926758,6.553068,6.3384733,6.4170012
1gj6,7.0,data/af_processed/0ligandbias/1gj6/1gj6_ligand.sdf,,data/af_processed/0ligandbias/1gj6/1gj6_protein.pdb,18,7.497424,6.2542553,6.275258,6.6216774,6.4439907,6.784523,6.961832,7.065941,6.36715,7.082005,6.735406
1gj7,7.89,data/af_processed/0ligandbias/1gj7/1gj7_ligand.sdf,,data/af_processed/0ligandbias/1gj7/1gj7_protein.pdb,19,7.2289104,6.365173,6.760594,6.906703,6.0446825,6.646969,7.1250277,7.1625714,6.8353233,6.202392,6.727834
1h0a,5.44,data/af_processed/0ligandbias/1h0a/1h0a_ligand.sdf,,data/af_processed/0ligandbias/1h0a/1h0a_protein.pdb,20,5.974495,5.412064,5.5845795,6.3385396,6.4873977,5.607751,5.3167644,5.775867,7.0155354,6.050605,5.95636
1h1s,8.22,data/af_processed/0ligandbias/1h1s/1h1s_ligand.sdf,,data/af_processed/0ligandbias/1h1s/1h1s_protein.pdb,21,6.865781,6.4963417,6.520981,6.511642,6.7266855,6.6819835,6.427753,6.822677,6.398206,6.7163844,6.616843
1h8l,7.47,data/af_processed/0ligandbias/1h8l/1h8l_ligand.sdf,,data/af_processed/0ligandbias/1h8l/1h8l_protein.pdb,22,5.079611,5.6027045,4.4473977,5.0272365,5.287593,5.293521,5.395675,4.8789434,5.027537,5.084882,5.11251
1hk1,5.64,data/af_processed/0ligandbias/1hk1/1hk1_ligand.sdf,,data/af_processed/0ligandbias/1hk1/1hk1_protein.pdb,23,5.4948163,6.324596,6.072671,5.950673,5.3142304,5.852975,6.6815886,5.4327865,5.3258667,5.542011,5.799221
1hk2,6.77,data/af_processed/0ligandbias/1hk2/1hk2_ligand.sdf,,data/af_processed/0ligandbias/1hk2/1hk2_protein.pdb,24,6.7403026,6.5047226,5.740556,6.444462,5.8646784,5.8933973,6.572329,5.9446244,6.434315,5.9265733,6.2065964
1hk3,6.59,data/af_processed/0ligandbias/1hk3/1hk3_ligand.sdf,,data/af_processed/0ligandbias/1hk3/1hk3_protein.pdb,25,5.407234,5.3305907,6.058427,6.048046,5.163343,6.2847443,6.774645,5.351573,5.978526,5.8821964,5.827933
1hk4,5.31,data/af_processed/0ligandbias/1hk4/1hk4_ligand.sdf,,data/af_processed/0ligandbias/1hk4/1hk4_protein.pdb,26,5.501209,6.145312,6.0239854,5.833534,5.3312163,5.826817,6.6952763,5.45369,5.3028083,5.5434227,5.765727
1hk5,5.24,data/af_processed/0ligandbias/1hk5/1hk5_ligand.sdf,,data/af_processed/0ligandbias/1hk5/1hk5_protein.pdb,27,6.2489,6.7434354,5.838451,5.6437516,5.418738,6.195413,6.495052,5.886422,6.0476604,5.8510365,6.0368857
1hkk,7.4,data/af_processed/0ligandbias/1hkk/1hkk_ligand.sdf,,data/af_processed/0ligandbias/1hkk/1hkk_protein.pdb,28,5.713219,6.0738735,6.29977,5.9415193,5.9203076,6.545551,6.1108985,4.95022,6.008089,5.7832923,5.934674
1hs6,5.38,data/af_processed/0ligandbias/1hs6/1hs6_ligand.sdf,,data/af_processed/0ligandbias/1hs6/1hs6_protein.pdb,29,5.817828,5.975704,6.411548,5.173962,5.5573435,5.7531705,4.961349,5.7108254,5.7953033,5.9267373,5.7083774
1i37,9.57,data/af_processed/0ligandbias/1i37/1i37_ligand.sdf,,data/af_processed/0ligandbias/1i37/1i37_protein.pdb,30,8.871471,8.629762,9.193278,8.423958,9.504432,9.005589,8.956665,9.113386,9.118871,9.542073,9.035949
1iep,7.0,data/af_processed/0ligandbias/1iep/1iep_ligand.sdf,,data/af_processed/0ligandbias/1iep/1iep_protein.pdb,31,6.385928,6.606999,6.4238605,6.512037,6.9141927,6.506991,6.12072,5.837791,6.3569922,6.3424416,6.400795
1ik4,7.41,data/af_processed/0ligandbias/1ik4/1ik4_ligand.sdf,,data/af_processed/0ligandbias/1ik4/1ik4_protein.pdb,32,6.3980355,6.2891893,6.939188,7.253001,5.430762,7.3749933,7.221933,7.090791,6.3698115,6.899264,6.726697
1jd0,8.24,data/af_processed/0ligandbias/1jd0/1jd0_ligand.sdf,,data/af_processed/0ligandbias/1jd0/1jd0_protein.pdb,33,6.7314143,6.7831454,7.2329593,7.0524745,6.7776403,6.9527946,7.4372716,7.3246503,6.809713,6.891232,6.9993296
1km3,4.91,data/af_processed/0ligandbias/1km3/1km3_ligand.sdf,,data/af_processed/0ligandbias/1km3/1km3_protein.pdb,34,5.6959167,5.7497206,6.2320023,5.6245756,6.253096,6.2741055,6.023799,5.42097,6.91618,6.138237,6.0328608
1kyv,5.92,data/af_processed/0ligandbias/1kyv/1kyv_ligand.sdf,,data/af_processed/0ligandbias/1kyv/1kyv_protein.pdb,35,6.5294666,6.2106085,6.6622934,7.306236,5.734677,6.0773497,6.330288,6.5064187,7.103449,6.1521544,6.4612947
1laf,7.85,data/af_processed/0ligandbias/1laf/1laf_ligand.sdf,,data/af_processed/0ligandbias/1laf/1laf_protein.pdb,36,6.190166,5.732419,5.183975,4.9899306,4.769092,5.829153,6.3421907,6.307826,6.6234612,5.6691203,5.763734
1ll4,7.22,data/af_processed/0ligandbias/1ll4/1ll4_ligand.sdf,,data/af_processed/0ligandbias/1ll4/1ll4_protein.pdb,37,5.504517,6.280243,5.8737893,5.9831295,5.4676895,6.007437,5.93555,5.00693,5.9300985,5.505571,5.7494955
1los,7.19,data/af_processed/0ligandbias/1los/1los_ligand.sdf,,data/af_processed/0ligandbias/1los/1los_protein.pdb,38,5.468072,4.7568383,5.596126,5.663628,6.1722608,5.960428,5.113213,4.801619,5.7637324,6.7494364,5.6045356
1mai,6.68,data/af_processed/0ligandbias/1mai/1mai_ligand.sdf,,data/af_processed/0ligandbias/1mai/1mai_protein.pdb,39,6.645646,6.1786013,5.4510465,6.3638,5.752895,5.431111,5.3533382,5.9980383,7.1223545,5.669894,5.9966726
1mrn,4.52,data/af_processed/0ligandbias/1mrn/1mrn_ligand.sdf,,data/af_processed/0ligandbias/1mrn/1mrn_protein.pdb,40,6.0633,6.241947,6.1501684,5.9420805,5.531326,5.379448,5.9174285,6.0034,5.636652,6.0699615,5.893571
1mto,6.96,data/af_processed/0ligandbias/1mto/1mto_ligand.sdf,,data/af_processed/0ligandbias/1mto/1mto_protein.pdb,41,4.5866284,4.1621094,4.389693,3.699644,4.8052444,5.1429567,4.3963485,4.7511554,3.4453585,4.018113,4.3397245
1mx1,4.0,data/af_processed/0ligandbias/1mx1/1mx1_ligand.sdf,,data/af_processed/0ligandbias/1mx1/1mx1_protein.pdb,42,5.992877,5.6477766,5.430824,5.7260647,5.812361,6.0711594,5.64317,5.897556,6.515609,6.8887134,5.962611
1n4k,10.05,data/af_processed/0ligandbias/1n4k/1n4k_ligand.sdf,,data/af_processed/0ligandbias/1n4k/1n4k_protein.pdb,43,6.5746536,5.5662484,5.4874725,5.770001,6.832204,5.440919,4.959022,5.8003674,6.2680736,5.5337257,5.8232684
1npz,7.89,data/af_processed/0ligandbias/1npz/1npz_ligand.sdf,,data/af_processed/0ligandbias/1npz/1npz_protein.pdb,44,8.482983,8.225251,8.384711,7.966249,8.65667,7.689166,8.543876,8.196171,7.9286747,8.248357,8.232211
1o32,5.74,data/af_processed/0ligandbias/1o32/1o32_ligand.sdf,,data/af_processed/0ligandbias/1o32/1o32_protein.pdb,45,6.177575,6.0388613,6.005362,6.1506033,5.957824,5.9281945,5.9966803,5.660829,6.770105,6.248601,6.0934634
1o33,5.74,data/af_processed/0ligandbias/1o33/1o33_ligand.sdf,,data/af_processed/0ligandbias/1o33/1o33_protein.pdb,46,6.182796,6.042977,5.993321,6.1468334,5.954649,5.9317546,6.0093217,5.6637707,6.7667084,6.248116,6.0940247
1o34,5.74,data/af_processed/0ligandbias/1o34/1o34_ligand.sdf,,data/af_processed/0ligandbias/1o34/1o34_protein.pdb,47,6.1728973,6.0598626,5.9875045,6.1673064,5.9410725,5.9532824,6.0236764,5.655325,6.770503,6.2542825,6.098572
1o5e,5.74,data/af_processed/0ligandbias/1o5e/1o5e_ligand.sdf,,data/af_processed/0ligandbias/1o5e/1o5e_protein.pdb,48,6.919092,5.729266,5.5914774,5.07478,5.728118,6.8912544,6.324539,6.9109793,6.2129455,5.9237146,6.130616
1ogd,3.03,data/af_processed/0ligandbias/1ogd/1ogd_ligand.sdf,,data/af_processed/0ligandbias/1ogd/1ogd_protein.pdb,49,4.514031,3.6264946,4.9365187,4.2306757,3.8004644,3.929063,4.3077807,4.222535,3.876391,3.5487556,4.0992713
1ogg,5.19,data/af_processed/0ligandbias/1ogg/1ogg_ligand.sdf,,data/af_processed/0ligandbias/1ogg/1ogg_protein.pdb,50,5.726425,6.1343756,6.2239833,5.9194098,6.372878,5.983755,6.0450377,5.226621,5.9206634,5.1042404,5.8657384
1qpe,7.7,data/af_processed/0ligandbias/1qpe/1qpe_ligand.sdf,,data/af_processed/0ligandbias/1qpe/1qpe_protein.pdb,51,7.884012,7.2558665,7.8134365,7.9847903,7.3573666,8.162051,7.460336,7.8663383,6.707918,7.275768,7.5767875
1r5n,5.42,data/af_processed/0ligandbias/1r5n/1r5n_ligand.sdf,,data/af_processed/0ligandbias/1r5n/1r5n_protein.pdb,52,6.337858,5.699358,6.578621,6.2504163,6.5266104,6.0596056,6.6497817,6.275466,6.0416565,6.3527603,6.277213
1ryf,8.8,data/af_processed/0ligandbias/1ryf/1ryf_ligand.sdf,,data/af_processed/0ligandbias/1ryf/1ryf_protein.pdb,53,6.3784738,5.830999,6.2649508,5.9768305,6.5804133,5.9039183,7.574198,6.5690236,6.0795054,6.317534,6.3475847
1t46,6.43,data/af_processed/0ligandbias/1t46/1t46_ligand.sdf,,data/af_processed/0ligandbias/1t46/1t46_protein.pdb,54,6.0894213,6.594544,5.70802,6.412293,6.123071,6.82288,5.935306,5.5992317,6.216399,6.015074,6.151624
1tlo,4.0,data/af_processed/0ligandbias/1tlo/1tlo_ligand.sdf,,data/af_processed/0ligandbias/1tlo/1tlo_protein.pdb,55,7.589502,7.16924,7.07815,6.623367,7.3423333,7.0475082,6.9708347,7.5224905,7.673124,7.3065357,7.232309
1tpw,3.3,data/af_processed/0ligandbias/1tpw/1tpw_ligand.sdf,,data/af_processed/0ligandbias/1tpw/1tpw_protein.pdb,56,5.754351,6.43493,6.2297235,7.067435,5.0960417,6.7489634,6.180918,6.459167,6.1166778,6.929622,6.301783
1tpz,6.19,data/af_processed/0ligandbias/1tpz/1tpz_ligand.sdf,,data/af_processed/0ligandbias/1tpz/1tpz_protein.pdb,57,7.462241,6.281803,6.2957983,6.951374,6.5412755,6.5800047,7.469761,6.775966,7.2293844,6.9253883,6.8513002
1tq4,6.19,data/af_processed/0ligandbias/1tq4/1tq4_ligand.sdf,,data/af_processed/0ligandbias/1tq4/1tq4_protein.pdb,58,6.3691826,5.512756,6.534767,6.28684,6.6134167,6.169615,6.043887,6.7558284,6.0584626,6.789089,6.313385
1trd,5.4,data/af_processed/0ligandbias/1trd/1trd_ligand.sdf,,data/af_processed/0ligandbias/1trd/1trd_protein.pdb,59,5.745818,6.1368732,5.7105117,6.4032993,4.9143434,6.862262,6.6399503,6.1320205,5.844431,6.7818036,6.1171308
1txr,7.74,data/af_processed/0ligandbias/1txr/1txr_ligand.sdf,,data/af_processed/0ligandbias/1txr/1txr_protein.pdb,60,6.58694,7.211655,7.005202,6.4962173,6.39384,5.264689,6.809137,7.359525,7.4065204,6.4243402,6.695807
1u2r,5.41,data/af_processed/0ligandbias/1u2r/1u2r_ligand.sdf,,data/af_processed/0ligandbias/1u2r/1u2r_protein.pdb,61,6.3146906,5.5360026,6.953235,6.9850106,6.389984,6.4976315,5.6749983,5.7542043,5.6046705,5.510312,6.122074
1v0o,5.26,data/af_processed/0ligandbias/1v0o/1v0o_ligand.sdf,,data/af_processed/0ligandbias/1v0o/1v0o_protein.pdb,62,6.993242,6.788078,6.319892,6.6169744,6.7234225,6.5419273,6.9767,6.737465,6.53476,6.7071424,6.6939607
1w2x,5.14,data/af_processed/0ligandbias/1w2x/1w2x_ligand.sdf,,data/af_processed/0ligandbias/1w2x/1w2x_protein.pdb,63,6.1737814,6.224849,6.022526,6.5451174,6.169015,5.909635,5.967398,5.981113,6.0136046,6.0343175,6.1041355
1wok,7.48,data/af_processed/0ligandbias/1wok/1wok_ligand.sdf,,data/af_processed/0ligandbias/1wok/1wok_protein.pdb,64,7.7188277,7.3709536,7.8125753,7.3471637,7.80359,7.5984073,7.40472,7.5525765,7.4923472,7.341165,7.5442324
1x8t,7.8,data/af_processed/0ligandbias/1x8t/1x8t_ligand.sdf,,data/af_processed/0ligandbias/1x8t/1x8t_protein.pdb,65,6.437409,6.665794,6.3210263,7.173017,6.824923,7.053905,7.7256527,7.0423183,6.6529903,7.3215303,6.9218574
1xbb,5.3,data/af_processed/0ligandbias/1xbb/1xbb_ligand.sdf,,data/af_processed/0ligandbias/1xbb/1xbb_protein.pdb,66,6.38049,6.4424505,6.3914027,6.2146993,5.9884353,5.5345225,5.783018,5.738295,5.7417483,6.4044275,6.061949
1xhy,6.18,data/af_processed/0ligandbias/1xhy/1xhy_ligand.sdf,,data/af_processed/0ligandbias/1xhy/1xhy_protein.pdb,67,5.8480053,6.268801,6.8309393,6.3843794,6.3243895,6.9193144,6.47896,5.815952,6.314594,5.8526816,6.303802
1xk9,6.85,data/af_processed/0ligandbias/1xk9/1xk9_ligand.sdf,,data/af_processed/0ligandbias/1xk9/1xk9_protein.pdb,68,6.268387,6.068124,5.8955684,6.6596465,6.200235,5.7754045,5.9617715,5.8730326,5.7396755,5.707117,6.0148964
1y0x,8.7,data/af_processed/0ligandbias/1y0x/1y0x_ligand.sdf,,data/af_processed/0ligandbias/1y0x/1y0x_protein.pdb,69,6.360646,6.7904305,7.093447,6.493522,7.401338,5.9874277,6.512434,6.9902277,6.215198,5.7374415,6.558211
1y20,5.32,data/af_processed/0ligandbias/1y20/1y20_ligand.sdf,,data/af_processed/0ligandbias/1y20/1y20_protein.pdb,70,3.3726146,3.7557898,3.5328245,3.7339532,3.9728394,4.0050116,4.07828,4.9630423,4.3766503,3.965273,3.975628
1y3v,5.64,data/af_processed/0ligandbias/1y3v/1y3v_ligand.sdf,,data/af_processed/0ligandbias/1y3v/1y3v_protein.pdb,71,6.3045015,6.5522623,6.129706,6.018382,5.722428,6.2478423,5.6257887,5.882203,5.942197,6.4800587,6.0905366
1y3w,5.77,data/af_processed/0ligandbias/1y3w/1y3w_ligand.sdf,,data/af_processed/0ligandbias/1y3w/1y3w_protein.pdb,72,6.3155665,6.3307085,5.849138,6.0464,5.870467,6.2789927,5.871347,5.673341,5.5587687,6.1027083,5.989743
1yda,6.55,data/af_processed/0ligandbias/1yda/1yda_ligand.sdf,,data/af_processed/0ligandbias/1yda/1yda_protein.pdb,73,7.2263374,7.3164573,7.605455,7.234942,7.400608,7.2940707,7.593486,7.4015355,7.2597017,7.535668,7.3868265
1ydb,8.24,data/af_processed/0ligandbias/1ydb/1ydb_ligand.sdf,,data/af_processed/0ligandbias/1ydb/1ydb_protein.pdb,74,6.919233,7.4263153,7.5328517,7.166312,7.0076947,7.3442974,7.6748796,7.426952,7.0553946,7.155622,7.2709556
1ydd,7.07,data/af_processed/0ligandbias/1ydd/1ydd_ligand.sdf,,data/af_processed/0ligandbias/1ydd/1ydd_protein.pdb,75,7.5377383,7.6132274,7.773044,7.4171367,7.513042,7.8148346,7.6444297,7.314378,7.2730927,7.454514,7.535543
1ype,8.1,data/af_processed/0ligandbias/1ype/1ype_ligand.sdf,,data/af_processed/0ligandbias/1ype/1ype_protein.pdb,76,6.2014565,6.5188527,6.724998,6.129194,6.226191,6.9286413,6.2395678,6.238931,6.0353055,6.432727,6.367586
1ypg,8.0,data/af_processed/0ligandbias/1ypg/1ypg_ligand.sdf,,data/af_processed/0ligandbias/1ypg/1ypg_protein.pdb,77,6.680919,6.6575246,6.8258214,6.7673926,6.6335278,7.1216855,6.2822556,6.7946916,6.539074,7.4173207,6.7720213
1zsb,0.6,data/af_processed/0ligandbias/1zsb/1zsb_ligand.sdf,,data/af_processed/0ligandbias/1zsb/1zsb_protein.pdb,78,7.4159784,7.4923873,7.7398696,7.3034444,7.442404,7.5625234,7.9277234,7.7745285,7.4049892,7.6662726,7.573012
2aow,7.42,data/af_processed/0ligandbias/2aow/2aow_ligand.sdf,,data/af_processed/0ligandbias/2aow/2aow_protein.pdb,79,6.08884,5.989071,5.4817824,6.1471715,6.2891397,6.1895576,6.247011,6.489481,5.8636947,6.484642,6.1270385
2aox,7.42,data/af_processed/0ligandbias/2aox/2aox_ligand.sdf,,data/af_processed/0ligandbias/2aox/2aox_protein.pdb,80,6.067772,5.9157124,5.329105,6.12087,6.191954,6.142162,6.2854123,6.263036,5.719962,6.423279,6.045926
2c6o,8.22,data/af_processed/0ligandbias/2c6o/2c6o_ligand.sdf,,data/af_processed/0ligandbias/2c6o/2c6o_protein.pdb,81,7.095197,6.6260533,6.3766127,6.4882417,6.8780117,6.4701834,6.42283,6.7553806,6.5152345,6.6694956,6.629724
2ccb,7.45,data/af_processed/0ligandbias/2ccb/2ccb_ligand.sdf,,data/af_processed/0ligandbias/2ccb/2ccb_protein.pdb,82,6.6586976,5.6760535,6.8860407,5.9514413,6.1557307,5.9318447,5.3709784,6.0741353,6.1472383,6.346352,6.119851
2ceo,10.0,data/af_processed/0ligandbias/2ceo/2ceo_ligand.sdf,,data/af_processed/0ligandbias/2ceo/2ceo_protein.pdb,83,6.6313453,5.997032,6.202684,5.564612,7.4116178,6.315134,7.52511,6.5070524,6.198955,6.5583515,6.4911895
2ceq,7.28,data/af_processed/0ligandbias/2ceq/2ceq_ligand.sdf,,data/af_processed/0ligandbias/2ceq/2ceq_protein.pdb,84,5.6375465,5.372274,4.992043,5.1354337,6.32487,5.863271,5.542308,5.3955073,5.5440135,6.0212345,5.58285
2ces,7.25,data/af_processed/0ligandbias/2ces/2ces_ligand.sdf,,data/af_processed/0ligandbias/2ces/2ces_protein.pdb,85,5.0073957,5.1649017,4.809082,4.238152,4.7211075,4.6783953,4.177555,4.9346766,5.094861,5.445412,4.8271537
2dri,6.89,data/af_processed/0ligandbias/2dri/2dri_ligand.sdf,,data/af_processed/0ligandbias/2dri/2dri_protein.pdb,86,5.9551735,5.731302,5.746456,5.054159,5.4679923,5.3334064,5.9224176,5.2064137,5.090214,5.1270866,5.463462
2fl5,8.74,data/af_processed/0ligandbias/2fl5/2fl5_ligand.sdf,,data/af_processed/0ligandbias/2fl5/2fl5_protein.pdb,87,7.127675,6.79137,6.8248076,7.1416917,6.680167,7.272323,6.934217,7.0842824,7.214826,7.4150376,7.04864
2h4n,8.7,data/af_processed/0ligandbias/2h4n/2h4n_ligand.sdf,,data/af_processed/0ligandbias/2h4n/2h4n_protein.pdb,88,7.5672536,7.5369697,7.5412555,7.558796,7.5329366,7.687681,7.759093,7.9512143,7.315108,7.615092,7.6065397
2h8h,8.57,data/af_processed/0ligandbias/2h8h/2h8h_ligand.sdf,,data/af_processed/0ligandbias/2h8h/2h8h_protein.pdb,89,7.740772,7.8794923,7.3963327,7.9011693,7.7228646,7.713525,7.899687,7.9959135,7.4461884,8.008466,7.7704415
2hyy,6.77,data/af_processed/0ligandbias/2hyy/2hyy_ligand.sdf,,data/af_processed/0ligandbias/2hyy/2hyy_protein.pdb,90,6.312498,6.6385326,6.245409,6.437499,6.887204,6.6794596,6.0020986,5.8470407,6.2246337,6.3627954,6.363717
2isv,7.43,data/af_processed/0ligandbias/2isv/2isv_ligand.sdf,,data/af_processed/0ligandbias/2isv/2isv_protein.pdb,91,6.808448,7.38333,7.4864135,8.460898,6.7450695,8.112955,7.730437,7.9919715,7.2389946,7.702679,7.56612
2isw,7.43,data/af_processed/0ligandbias/2isw/2isw_ligand.sdf,,data/af_processed/0ligandbias/2isw/2isw_protein.pdb,92,6.810179,7.388148,7.4576135,8.462749,6.749276,8.106122,7.7304406,7.9833603,7.24174,7.7030563,7.563268
2iw8,6.99,data/af_processed/0ligandbias/2iw8/2iw8_ligand.sdf,,data/af_processed/0ligandbias/2iw8/2iw8_protein.pdb,93,6.550155,6.483739,6.618493,6.4480877,6.806575,6.732357,6.451406,6.736284,6.7049055,7.009582,6.654158
2iw9,8.05,data/af_processed/0ligandbias/2iw9/2iw9_ligand.sdf,,data/af_processed/0ligandbias/2iw9/2iw9_protein.pdb,94,6.6775413,6.2439075,6.064056,6.751495,6.6899233,6.375189,6.520711,6.870861,6.1668234,6.6113334,6.497184
2oiq,5.0,data/af_processed/0ligandbias/2oiq/2oiq_ligand.sdf,,data/af_processed/0ligandbias/2oiq/2oiq_protein.pdb,95,5.6714935,6.1834173,6.0090814,6.341431,6.0646,6.2838974,5.7052655,5.570867,6.1697807,5.8039684,5.98038
2p0d,7.0,data/af_processed/0ligandbias/2p0d/2p0d_ligand.sdf,,data/af_processed/0ligandbias/2p0d/2p0d_protein.pdb,96,6.6720247,5.569665,5.1723824,6.144623,6.241797,5.3420444,4.794398,5.489898,6.435715,5.4475255,5.7310076
2pl0,7.21,data/af_processed/0ligandbias/2pl0/2pl0_ligand.sdf,,data/af_processed/0ligandbias/2pl0/2pl0_protein.pdb,97,5.789077,5.9438167,5.961833,6.4374266,6.2661448,5.681977,5.6650367,5.645071,5.768828,6.1283035,5.9287515
2pqc,5.74,data/af_processed/0ligandbias/2pqc/2pqc_ligand.sdf,,data/af_processed/0ligandbias/2pqc/2pqc_protein.pdb,98,7.4375567,6.3484187,6.1660366,7.1613894,6.133829,7.137197,6.820041,6.398062,7.66491,7.0331545,6.83006
2pre,6.65,data/af_processed/0ligandbias/2pre/2pre_ligand.sdf,,data/af_processed/0ligandbias/2pre/2pre_protein.pdb,99,7.5967174,6.872244,7.6068954,6.456714,7.0650187,6.51912,6.0065084,7.3862805,7.0000973,6.6511745,6.9160776
2q2a,7.41,data/af_processed/0ligandbias/2q2a/2q2a_ligand.sdf,,data/af_processed/0ligandbias/2q2a/2q2a_protein.pdb,100,5.650623,5.7397485,5.314406,5.206408,5.222358,5.3066196,5.050824,5.2677474,5.6263804,6.2126393,5.459775
2q80,4.6,data/af_processed/0ligandbias/2q80/2q80_ligand.sdf,,data/af_processed/0ligandbias/2q80/2q80_protein.pdb,101,7.2172356,6.7047696,6.452624,7.36042,5.960918,7.08204,6.0830407,6.162362,6.7349267,7.098116,6.685645
2qwd,4.85,data/af_processed/0ligandbias/2qwd/2qwd_ligand.sdf,,data/af_processed/0ligandbias/2qwd/2qwd_protein.pdb,102,5.138528,5.9206176,5.686925,4.790421,5.026847,5.0747814,5.7256737,4.4960217,5.076538,5.4127903,5.2349143
