unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,5.4807096,5.4717197,5.3150377,4.841486,4.945027,4.979244,5.542944,4.9210057,4.787141,4.8673096,5.1151624
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.080415,5.0029883,4.493439,4.53291,4.919644,5.1599984,4.3457813,4.5879545,4.804818,5.5104613,4.74384
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.6236033,4.4785523,4.725303,4.643994,4.0603156,4.4330854,4.5694585,4.536649,4.713767,4.169784,4.4954515
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.398518,4.02444,3.6667657,3.4615376,4.4773536,3.8964882,3.7407985,2.0123236,3.0999467,4.1833816,3.696155
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,5.431612,4.9966764,5.355436,4.8650074,5.293904,5.887269,4.960084,5.1440916,5.768072,5.044297,5.2746444
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.1496367,4.0837984,3.93792,4.7326145,4.282183,4.1958327,4.9577684,3.4818876,3.1007097,5.3103604,4.223271
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.921903,5.2862535,4.7718782,4.8608513,4.383021,4.2584643,3.9490752,4.779348,4.3746943,4.4740553,4.605954
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,5.1402016,5.903894,5.452135,5.5027227,4.678655,6.176171,6.018587,5.3790708,6.0894604,4.5362024,5.48771
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.416264,6.936444,6.2532315,6.3843584,6.560795,6.7978964,7.072873,6.391869,5.912423,6.0604153,6.478657
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,5.861442,6.1893425,5.7026143,6.029394,6.486443,6.351045,6.510979,6.649739,6.094864,6.414353,6.2290215
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,6.3136954,6.219384,5.5154285,6.03985,5.9989696,6.169472,5.566868,6.382724,6.396918,6.3656487,6.096896
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.833147,4.8358116,3.7455804,5.0178275,4.798699,3.8420513,5.2349277,3.8221984,4.402205,4.0571547,4.4589605
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,6.253295,6.304485,5.8789244,4.6250143,5.6923122,5.544684,5.697495,5.366145,6.141816,5.5143943,5.701856
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,3.703579,4.0733414,4.348341,4.399717,4.8392615,3.7617893,4.361985,3.7936943,4.444854,3.7032108,4.142977
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.3298435,6.088857,5.921813,6.20359,5.8682,6.1097345,6.3076773,4.970896,5.3789124,5.7591124,5.7938643
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.8228824,4.701868,3.1135955,2.8091252,2.8441832,2.4429982,2.9751203,2.4816701,1.8974556,2.614525,2.8703425
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.4068666,4.057709,4.2879987,3.453152,4.357626,4.045462,4.3944454,4.422974,4.7260685,3.9829605,4.2135267
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,5.363903,4.240132,4.9705057,4.5131335,4.5681386,4.1591797,4.2685823,4.71984,4.7883954,4.668066,4.625987
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.166391,5.1599865,5.399309,4.5326147,5.4230847,4.9474607,5.3638587,5.29566,5.0887756,4.972877,5.135001
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,6.059973,6.7092896,6.168842,6.080036,5.6388025,6.432922,6.1429524,6.5451503,5.964591,6.428158,6.217072
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.2995076,4.973875,5.0899377,5.2992973,5.079287,5.4747047,5.555943,5.103259,4.6013565,5.194332,5.16715
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.6421742,3.7136552,3.7598956,3.6155071,4.253148,3.8929439,4.322874,4.358586,3.702784,4.048685,3.931025
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.150191,4.686651,3.6150053,4.429647,4.306717,3.8057451,4.761243,3.8522584,3.8462887,3.3470976,4.0800843
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,2.8494256,4.4115376,3.7597518,3.4867008,3.8239505,3.842413,3.6932223,4.4851084,4.504574,4.2303286,3.9087014
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.545104,5.4268255,5.1322412,5.395723,5.1598425,5.1252203,5.69869,4.0557227,4.708482,5.438387,5.1686234
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,5.384211,5.2249436,5.2048283,4.2905035,4.677053,5.3398314,4.8388133,5.138994,5.073861,4.902384,5.0075426
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,6.2586617,6.249201,6.262936,6.5245385,5.9460015,6.6874886,6.271376,6.5987287,6.8370066,6.044943,6.368088
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.365059,5.3492727,6.2392845,5.330369,4.49699,5.4971733,5.3773427,5.361483,4.4003615,5.6461134,5.306345
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,3.9597461,4.557837,4.4032836,4.17548,4.9309545,4.155212,5.4210005,3.7507713,4.622662,4.1416674,4.411861
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.6687493,5.425365,4.297367,4.864655,4.619866,5.305804,4.946762,3.6021152,5.1687937,4.7787814,4.8678255
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.821997,5.2319794,4.91908,5.568911,5.0380163,5.636298,4.734732,4.3028708,4.8211308,5.026801,5.0101824
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.112067,4.5386486,4.634181,4.086691,3.6436057,4.283177,4.0401244,4.1048627,4.0160394,4.653452,4.2112856
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,5.335234,5.166968,4.64423,5.1866174,5.6665792,5.125035,5.647573,3.9399383,4.62473,5.241456,5.0578356
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.1207204,5.0034013,5.2803497,5.236886,5.1899757,5.8977056,5.3332806,5.6071625,5.1332426,5.2387514,5.3041472
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,5.020087,4.4504623,5.650098,4.8623285,4.567907,4.9836664,5.042871,4.7596536,4.42005,5.0245137,4.878164
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.275634,4.178931,4.5116053,3.9123707,5.118092,4.654938,3.9499304,3.9397674,4.7859907,3.6938138,4.3021073
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,6.353168,5.710804,5.679272,5.735231,6.122767,5.7803383,5.36065,6.1202636,6.211069,6.1255054,5.9199066
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,6.752666,5.802199,6.1192436,6.329753,5.9878216,6.571503,6.228969,6.388019,6.3022585,6.124666,6.2607102
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,5.9240704,5.1532125,4.572012,5.617833,5.3541374,5.4818625,4.820359,5.7412767,5.709668,5.715496,5.4089923
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.2369814,5.4573245,6.437691,6.2084656,5.1256695,5.639074,5.667482,5.4861126,5.2868843,5.4277434,5.5973425
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.5085244,5.179303,4.145733,4.187238,5.280607,5.392816,3.7566533,4.3296394,4.340862,4.0680466,4.518943
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.666683,5.540788,5.414235,6.2825875,4.5919924,5.7395883,5.9854755,5.599954,6.0821576,5.7716637,5.6675124
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.125585,4.5117135,4.448567,4.6152234,4.2933445,5.017015,5.646559,4.742724,4.522038,4.635878,4.6558647
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.313582,3.9980118,4.296783,3.9674163,4.0713468,4.199854,4.6317043,4.109484,3.7258825,4.2467284,4.1560793
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.448937,4.1723237,5.6281486,5.5436053,4.8394084,5.3974476,4.9069557,5.1774993,4.6452208,5.622024,5.0381575
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.3880525,6.640241,5.7321615,6.6498237,5.7349715,6.796963,6.56064,6.0545306,6.738463,6.840758,6.4136605
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,3.9713063,5.1486692,4.629889,4.3867383,4.263211,4.6360397,5.453876,4.498106,4.2883315,4.9127975,4.6188955
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.8062253,6.5044284,6.1778584,6.2720466,5.4977446,6.786224,6.226368,6.318355,5.8795085,6.1082487,6.157701
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.153526,5.130297,5.227998,4.8112645,4.6957994,4.6906266,4.6291623,5.011872,4.417414,4.782669,4.755063
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,6.0004272,5.5421295,6.1926947,5.601338,5.7749805,5.680569,5.579178,5.5666175,6.2179914,5.351428,5.7507353
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.547031,4.2156425,4.3050942,4.339348,4.6090736,4.4148645,4.2761035,4.7787404,4.9491916,4.7318163,4.5166903
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.3876657,4.550119,4.76198,4.9472666,5.8105407,5.24083,6.029826,5.855845,6.2482157,5.7048235,5.453711
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.1227612,6.6442213,6.172085,6.9068446,5.9341846,6.7440405,6.3044996,6.4141984,6.456977,7.0430946,6.4742913
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,5.5673113,5.434176,4.7649403,5.773889,4.3197,5.278305,5.5398383,4.8418493,5.1156144,5.750473,5.2386103
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.1536584,4.1011505,4.3685455,4.161984,3.870263,4.59301,3.3008995,3.9719846,3.2658734,3.9247775,3.9712148
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.86805,5.090492,4.7253075,3.969356,5.664869,5.196201,4.444935,4.7662554,4.5453386,4.6557074,4.792651
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.632412,6.2216144,5.713097,6.3505163,5.609945,6.5322556,6.4422784,5.954289,6.1340456,5.5668387,6.015729
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.198944,5.6092324,5.6543994,5.7870574,6.0949802,5.1474113,5.2962475,5.9387264,5.5288763,5.4714518,5.5727334
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.346984,4.9429893,4.987805,4.870305,4.93138,5.2916994,5.264099,4.734249,5.0118146,5.663851,5.1045175
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.796903,4.5284886,5.261809,4.4298816,5.3734546,5.183408,5.4319696,4.38773,5.257698,5.023061,4.96744
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,5.0960298,4.79033,4.9607897,4.631732,5.0488944,4.638354,4.9691343,3.7681646,5.0821424,4.98885,4.7974424
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,5.565511,4.804528,4.9847765,5.27175,4.9292192,4.74731,4.397809,5.361794,5.230056,4.739901,5.003266
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.8964067,6.163629,6.097953,5.9799848,5.964245,6.498602,6.103981,5.924347,5.6319246,5.9062676,6.016734
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.577641,5.3579483,5.282298,6.3858743,5.913584,4.9998474,5.822499,5.512448,5.7903037,5.1541953,5.5796633
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,5.0001373,3.9439375,4.847476,4.6429586,5.0519547,5.2724986,5.5530114,4.257648,4.991876,4.707505,4.8269
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.2566857,4.0284734,3.8281932,4.0874476,4.960161,4.27902,4.2534885,4.1336393,4.274623,4.048978,4.215071
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,4.9013453,5.4428306,5.976425,5.3700666,5.974515,5.717009,5.7921643,5.8816905,5.584021,5.8332043,5.6473274
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.4800158,4.164816,4.329431,4.399208,4.5532684,4.686606,4.5264072,4.7161903,4.244359,4.3384066,4.4438705
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,3.12469,5.691295,7.783707,5.4894743,6.632619,4.5269723,6.120565,2.4724967,5.03915,6.6749954,5.355596
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,5.803719,6.769278,6.2981644,6.0062447,6.1994815,6.922207,5.8197327,6.1294684,6.3223352,5.9901166,6.2260747
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.5742526,5.541356,5.715092,5.4908905,5.5511737,5.4541235,4.937051,5.4336114,5.326451,5.5321646,5.455617
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.594011,4.6327868,4.571863,4.5239253,5.114851,5.5799837,5.106145,5.005338,5.5761313,4.893453,4.9598484
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.747328,3.8761084,4.8384414,4.648931,4.8283186,4.951048,4.86461,4.1657424,4.779655,4.439883,4.614007
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.72251,5.7574854,6.0936646,5.5758786,5.177744,5.2745366,5.552727,5.2214403,5.0161824,4.5663157,5.3958483
