unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,7.350731,5.940169,5.1839886,5.804492,5.7963376,5.771208,6.3158817,6.331116,5.998196,6.063956,6.0556073
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,6.716546,6.6133533,6.3802485,6.837066,6.611998,5.671555,5.8075147,6.432925,5.8799376,6.8424845,6.379363
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.3933706,5.9440594,5.7051682,6.1756263,5.599961,6.005677,5.396594,5.5736895,6.623228,5.393954,5.7811327
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,5.0344563,5.7573037,5.00499,6.250892,4.993476,4.9120684,6.5152245,5.175018,5.6847906,3.9524243,5.3280644
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,8.040918,7.9212346,8.179546,8.391545,7.876477,7.6296673,7.5993633,7.4382124,7.4851456,7.3274417,7.7889557
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,6.797813,6.82367,7.2538238,7.371337,7.297044,7.4601264,7.4684234,7.571506,8.231781,7.3363023,7.361182
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,10.576539,11.296376,10.286082,10.068488,10.908269,10.06284,10.403785,11.034129,10.827588,9.444385,10.490848
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.689267,6.424506,6.8687677,5.7492933,6.3999743,6.0153275,6.4693165,6.585956,5.9988937,6.746727,6.394803
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,6.6706667,7.3083687,6.8824716,6.7145615,8.40957,7.296848,7.10657,7.4557147,6.880104,7.6011915,7.2326064
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,7.630122,6.3179774,6.932691,7.603836,6.7135396,7.3366857,6.873775,7.4233575,7.1181197,6.9023485,7.0852456
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,11.113637,11.148685,10.641426,9.426887,10.525779,11.099454,10.712984,11.187576,11.018453,11.232544,10.810743
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.697057,7.2601256,7.5218554,7.3543186,7.5920496,7.4387264,7.0103774,7.513305,7.109836,7.7570972,7.4254746
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,5.233564,5.2545056,5.626301,5.860053,5.8780146,5.0561275,5.478273,5.6044292,5.640193,5.392276,5.5023737
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,5.822942,5.246778,5.945931,3.7974243,5.0426745,4.161686,4.5417647,5.0350585,4.1289454,4.4328094,4.815601
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,6.0918593,5.644545,6.357083,6.037014,5.296667,5.0436044,5.9632645,5.742677,7.4286523,5.1260247,5.8731394
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.507791,7.322357,7.305803,7.4199076,6.650422,7.104505,6.761481,6.7145185,7.7190514,7.193048,7.1698885
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.0375533,5.4689326,8.056141,7.4323707,6.002268,6.207937,5.6990147,6.2203345,6.5490355,6.923735,6.459731
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,5.7393875,4.9184046,7.643691,5.463431,5.0795813,5.0346794,5.311546,5.7926993,4.9752636,5.4070325,5.536571
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,7.2891784,6.1699686,7.1641474,7.6373525,6.721049,6.90716,6.6199183,6.981132,6.4720354,7.478204,6.9440145
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,4.415834,4.8025312,5.1520267,5.271601,5.205119,5.405656,5.1572328,4.2252827,5.0202336,5.8294973,5.0485015
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.7228513,5.58919,5.6859713,6.020965,6.0164127,5.32982,5.6035113,5.6547594,5.7700195,5.6427913,5.7036295
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,6.463135,5.64704,5.532657,5.6360855,6.2714725,5.4360743,6.145759,5.9723268,5.7987275,5.560499,5.8463783
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,7.3487267,6.8291435,7.2588024,7.0991125,7.1364126,7.438377,6.658287,7.152362,6.5881133,7.425927,7.0935264
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.7462554,6.9348507,6.6847568,7.443162,7.139217,7.6602554,7.243783,7.541019,7.2483582,7.082293,7.2723947
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.9749184,7.3828907,7.932928,8.077329,7.1772885,8.148008,7.8838496,7.577457,8.552039,7.7301426,7.843684
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,5.588078,6.6140227,5.727898,6.2300954,6.617153,6.1213555,5.5314436,5.681714,7.1235766,6.287713,6.1523046
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.7015133,5.4212346,4.3683276,5.366975,5.016902,5.117716,5.4946685,4.071479,4.9021645,5.17498,4.9635963
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,5.0033493,5.2605352,6.037261,5.1136107,5.23579,5.08618,5.1024175,5.1376634,5.466961,5.312546,5.275632
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.419021,5.283889,5.235682,5.80918,4.832153,5.0029707,5.4872484,5.093987,5.029321,5.3736067,5.1567054
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.618853,6.791027,6.0012817,6.727143,6.1290846,7.027745,6.5948844,6.939092,7.233944,7.3785367,6.7441587
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,7.178595,5.78589,6.7905707,5.893412,7.3192225,5.9779444,7.899509,6.029914,6.576976,6.2929664,6.5745
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.607604,7.5654726,7.5478578,7.627481,7.8659506,7.311158,7.521637,8.0958395,6.955314,7.7318554,7.583017
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,5.765039,5.5675592,6.48116,6.48704,6.178326,6.483762,6.749036,6.04072,5.5250845,6.4445667,6.172229
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.932436,8.506335,7.309375,8.115839,8.026238,8.005212,8.168906,8.330554,7.979518,8.125876,8.050029
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,6.216489,5.847862,5.5595937,6.3596363,5.488594,6.0840497,6.2249002,5.667531,5.741594,5.560495,5.875074
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,8.009253,8.089142,7.527502,7.8480196,8.425648,7.99151,8.168272,7.996806,7.667322,7.8120017,7.953547
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.511304,7.3611135,6.4228563,6.536086,7.360063,6.670891,7.018831,6.924142,6.3793287,7.0630474,6.8247657
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,6.5440693,6.926537,6.734855,7.057003,6.7106185,7.7040815,7.2044816,7.494563,6.7368784,7.128788,7.024188
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,5.091877,5.6205745,5.649643,4.4223666,5.5964246,5.5619903,5.7348213,5.61298,4.8184605,5.3809967,5.3490133
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,5.9077764,6.187584,6.484255,6.50264,5.750692,6.7181,6.4532294,6.4001436,5.630808,5.2788053,6.131403
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,6.4069743,5.0934052,6.577103,5.864357,5.422534,6.3190136,6.3762665,5.4751835,5.7531686,5.5422626,5.883027
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.2222567,5.611806,5.6361704,5.937128,5.6921816,5.837719,5.65537,5.0420136,5.4908776,5.055363,5.518089
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,2.8488243,4.556632,4.4842596,4.482588,4.3740764,4.6606565,5.2997065,4.851616,5.525108,4.794593,4.5878057
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,6.3177743,6.46615,6.1983786,5.615802,5.1676626,4.885373,5.5157285,5.633033,5.8831425,5.2722373,5.695528
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.301465,7.5186605,7.618261,7.5118704,6.6203074,7.24972,7.1931896,7.3268948,6.7886324,7.3998394,7.252885
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,6.796003,6.8356624,7.2323923,6.8410196,6.4219966,6.652623,6.4411497,7.1206493,6.613927,6.3928337,6.734826
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,5.615917,5.90729,5.542191,6.478144,6.1703286,5.8230023,5.433913,6.07799,4.944325,6.1216865,5.8114786
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,6.0690794,6.6576486,7.1215734,6.8328524,6.76982,5.1763554,5.928366,5.9988685,6.22235,6.7654524,6.3542366
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.68515,4.8535657,4.9635186,5.311714,4.3530183,4.6319065,4.2007666,4.1121864,4.4387803,5.490637,4.7041245
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,2.559481,2.754742,3.2710087,3.3687327,3.0347683,2.6745374,3.4826376,2.4714062,2.5865166,3.6109703,2.9814801
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,5.4252305,5.5677676,5.961287,5.541446,5.6493754,5.6529818,5.7269,5.674849,6.039956,5.014875,5.6254663
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,5.3999543,6.162432,4.731934,5.070532,4.761513,3.9918468,5.0854907,4.4169307,5.340742,5.1285763,5.008995
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.035085,7.3422966,7.632957,7.99291,7.5308533,8.043032,7.97791,7.4580793,7.49066,8.095094,7.659888
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.492027,3.8698826,4.697962,5.46205,3.9603355,4.3863664,4.1785893,3.3113146,4.003861,4.5477495,4.2910132
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,5.9009056,5.966406,5.705002,5.9154425,5.534241,6.0246086,5.785855,5.8883934,6.067542,5.673226,5.846162
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,5.9790125,6.705173,5.4792943,6.3322062,6.2282176,5.939385,6.3355904,6.1637883,6.0522804,5.597853,6.08128
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.454923,7.195818,7.0254674,7.669938,7.3667803,7.574202,8.017393,7.943405,7.8863626,7.6840744,7.5818357
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.782952,6.3503146,6.851759,6.434539,6.439555,6.505784,6.9278064,6.3141556,6.7520776,6.474522,6.5833464
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.754267,6.1905365,5.796625,6.201485,6.765415,7.055562,6.318933,6.4335732,6.3882384,7.1168027,6.502144
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,7.173272,7.157947,7.4688287,7.304032,6.603364,7.336561,6.3616505,7.2883315,6.6861777,7.3887787,7.076894
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.153825,8.413359,8.425376,8.438042,8.507752,8.119387,8.028913,8.209126,8.159831,8.52496,8.298056
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.435962,6.338575,6.3209834,6.431894,6.6823497,6.897631,6.2693906,6.621539,6.4310975,6.437885,6.486731
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.2641106,7.0425744,7.928292,7.47026,6.983716,7.3625164,7.5409102,7.1672025,6.9677067,6.924903,7.265219
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.7843046,7.3297424,8.29809,7.2373676,7.456183,7.5658565,7.734875,7.0972853,7.275939,7.6250815,7.5404725
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,6.225065,5.4732924,5.7142096,4.942394,5.229672,4.3433747,4.7856655,5.1335926,4.653275,4.7434106,5.1243954
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,7.4015994,5.7933335,5.7950535,6.0553594,6.388528,6.025055,6.50294,6.4452763,5.9936748,6.5664945,6.296731
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,7.6988106,5.883341,5.773097,5.7882247,5.9434185,5.1655517,6.06013,5.8820806,5.6737156,6.364089,6.023246
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,7.599283,7.7120743,6.954742,7.925607,7.7427344,7.836664,7.032227,6.8380027,7.846384,6.895115,7.438283
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,4.4134755,4.285722,3.12366,4.42585,5.3592086,3.656006,3.698975,4.2622857,3.6715922,3.5699766,4.046675
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.4281273,7.172437,6.8398557,6.9239035,6.523603,6.0864415,7.469938,6.386947,5.6432223,6.7033944,6.6177864
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.1148214,5.362206,5.490923,5.7178655,5.5686088,5.4525175,5.447649,5.898706,5.3690124,5.7471147,5.6169424
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,7.352377,7.548305,7.4467344,7.322123,7.186713,7.3477254,7.558461,7.7252564,8.049148,7.332786,7.486963
