unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1k1i,6.58,data/af_processed/casf2016/1k1i/1k1i_ligand.sdf,,data/af_processed/casf2016/1k1i/1k1i_protein.pdb,10,6.543562,6.252921,6.0748377,6.496295,6.1962695,6.046751,6.018308,6.1184835,6.1912713,6.022417,6.196111
1lpg,7.09,data/af_processed/casf2016/1lpg/1lpg_ligand.sdf,,data/af_processed/casf2016/1lpg/1lpg_protein.pdb,11,7.117616,6.998233,6.842413,7.058841,7.4481936,7.371135,6.9805923,7.2011595,6.85022,7.3530846,7.122149
1mq6,11.15,data/af_processed/casf2016/1mq6/1mq6_ligand.sdf,,data/af_processed/casf2016/1mq6/1mq6_protein.pdb,12,10.029233,9.755122,9.810011,9.531248,9.716593,9.629688,9.988712,9.744974,10.179743,9.860596,9.824592
1nc1,6.12,data/af_processed/casf2016/1nc1/1nc1_ligand.sdf,,data/af_processed/casf2016/1nc1/1nc1_protein.pdb,13,7.369534,7.3853292,6.6770544,6.435107,5.5072837,8.242268,6.631706,5.9915056,7.082746,6.743606,6.806614
1nc3,5.0,data/af_processed/casf2016/1nc3/1nc3_ligand.sdf,,data/af_processed/casf2016/1nc3/1nc3_protein.pdb,14,4.9587817,4.278462,4.8276124,5.3916936,4.505973,5.418792,5.177774,4.8332224,4.987974,4.632968,4.9013247
1nvq,8.25,data/af_processed/casf2016/1nvq/1nvq_ligand.sdf,,data/af_processed/casf2016/1nvq/1nvq_protein.pdb,15,8.111061,8.134284,8.45409,8.394023,8.372243,7.8958735,8.146178,8.052618,8.21444,7.888722,8.166353
1o0h,5.92,data/af_processed/casf2016/1o0h/1o0h_ligand.sdf,,data/af_processed/casf2016/1o0h/1o0h_protein.pdb,16,6.0162497,5.7277675,5.5142217,6.0505075,5.9515543,5.707573,5.3879685,5.6439924,5.872731,5.7187386,5.7591305
1o3f,7.96,data/af_processed/casf2016/1o3f/1o3f_ligand.sdf,,data/af_processed/casf2016/1o3f/1o3f_protein.pdb,17,6.28799,6.300993,6.8198366,6.212071,6.5294127,6.706646,6.1126847,6.6888585,6.445155,6.4178443,6.4521494
1o5b,5.77,data/af_processed/casf2016/1o5b/1o5b_ligand.sdf,,data/af_processed/casf2016/1o5b/1o5b_protein.pdb,18,4.898186,5.287032,4.870997,4.6679006,4.8900075,4.92511,4.9061885,4.603333,5.0830455,4.568065,4.8699865
1owh,7.4,data/af_processed/casf2016/1owh/1owh_ligand.sdf,,data/af_processed/casf2016/1owh/1owh_protein.pdb,19,7.3748994,6.294061,6.3422155,7.286121,6.6263204,6.4737687,6.863432,6.463541,7.3656144,6.8975024,6.798747
1oyt,7.24,data/af_processed/casf2016/1oyt/1oyt_ligand.sdf,,data/af_processed/casf2016/1oyt/1oyt_protein.pdb,20,6.811935,7.391019,6.598923,6.693242,7.168764,6.6602073,6.856757,6.482336,7.072383,6.862646,6.8598204
1p1n,6.8,data/af_processed/casf2016/1p1n/1p1n_ligand.sdf,,data/af_processed/casf2016/1p1n/1p1n_protein.pdb,21,6.7899876,7.0119767,6.6195693,6.0967584,6.183628,6.780129,6.196998,6.71121,6.8571196,6.474741,6.5722113
1p1q,4.89,data/af_processed/casf2016/1p1q/1p1q_ligand.sdf,,data/af_processed/casf2016/1p1q/1p1q_protein.pdb,22,7.64272,7.009065,7.9461985,7.5406423,7.0670366,7.676309,7.517807,7.3630614,7.9484215,7.295592,7.500685
1ps3,2.28,data/af_processed/casf2016/1ps3/1ps3_ligand.sdf,,data/af_processed/casf2016/1ps3/1ps3_protein.pdb,23,5.417086,5.542101,6.01166,5.831446,5.2192645,4.898624,5.938782,5.587004,6.309704,5.739935,5.6495605
1pxn,7.15,data/af_processed/casf2016/1pxn/1pxn_ligand.sdf,,data/af_processed/casf2016/1pxn/1pxn_protein.pdb,24,6.579617,7.0877194,7.1386027,6.772975,6.885452,6.840755,6.4459996,6.6694775,7.1305585,6.9051085,6.845627
1q8t,4.76,data/af_processed/casf2016/1q8t/1q8t_ligand.sdf,,data/af_processed/casf2016/1q8t/1q8t_protein.pdb,25,6.5143857,6.060965,6.3533196,6.4722505,6.278166,5.452062,5.9830127,5.91086,6.2300043,6.369341,6.1624365
1q8u,5.96,data/af_processed/casf2016/1q8u/1q8u_ligand.sdf,,data/af_processed/casf2016/1q8u/1q8u_protein.pdb,26,6.618089,6.187885,6.659301,6.3946104,6.85345,6.485018,6.831085,6.7301364,6.728606,6.7739434,6.626213
1qf1,7.32,data/af_processed/casf2016/1qf1/1qf1_ligand.sdf,,data/af_processed/casf2016/1qf1/1qf1_protein.pdb,27,5.723335,5.722194,5.7163887,6.168081,5.2339153,5.3473096,4.758072,5.369402,6.0836344,6.2972426,5.6419573
1qkt,9.04,data/af_processed/casf2016/1qkt/1qkt_ligand.sdf,,data/af_processed/casf2016/1qkt/1qkt_protein.pdb,28,8.298943,8.800591,8.287573,8.384928,8.811054,8.776582,8.610521,8.387535,8.225979,8.578057,8.516176
1r5y,6.46,data/af_processed/casf2016/1r5y/1r5y_ligand.sdf,,data/af_processed/casf2016/1r5y/1r5y_protein.pdb,29,5.9888377,6.355725,5.8865495,5.5682893,6.198343,5.7960887,5.9352164,6.468316,5.9652686,5.4506245,5.961325
1s38,5.15,data/af_processed/casf2016/1s38/1s38_ligand.sdf,,data/af_processed/casf2016/1s38/1s38_protein.pdb,30,5.9623847,6.061483,6.3781457,5.6769533,6.2312975,6.0633087,6.688225,6.771147,5.483696,5.600287,6.091693
1sqa,9.21,data/af_processed/casf2016/1sqa/1sqa_ligand.sdf,,data/af_processed/casf2016/1sqa/1sqa_protein.pdb,31,7.5789146,7.6403623,7.6432734,8.141069,7.4092946,7.8440013,7.5441957,8.101505,8.443793,7.8781524,7.8224564
1syi,5.44,data/af_processed/casf2016/1syi/1syi_ligand.sdf,,data/af_processed/casf2016/1syi/1syi_protein.pdb,32,4.8013425,5.995746,5.7265353,5.0751214,5.1755123,5.9685416,4.929043,5.5624514,6.2460413,5.8908415,5.5371175
1u1b,7.8,data/af_processed/casf2016/1u1b/1u1b_ligand.sdf,,data/af_processed/casf2016/1u1b/1u1b_protein.pdb,33,6.6847553,6.8257766,6.259767,6.095695,7.093498,6.886845,6.66218,6.885241,7.1619506,6.2223535,6.677807
1uto,2.27,data/af_processed/casf2016/1uto/1uto_ligand.sdf,,data/af_processed/casf2016/1uto/1uto_protein.pdb,34,4.0199637,4.185602,4.0332174,4.2864747,3.4311044,3.5619524,4.2760634,4.411303,3.975541,4.410565,4.059179
1vso,4.72,data/af_processed/casf2016/1vso/1vso_ligand.sdf,,data/af_processed/casf2016/1vso/1vso_protein.pdb,35,5.3789916,5.656195,6.628827,5.675714,5.714427,5.1812572,5.129073,5.6147285,5.376283,5.174013,5.552951
1w4o,5.22,data/af_processed/casf2016/1w4o/1w4o_ligand.sdf,,data/af_processed/casf2016/1w4o/1w4o_protein.pdb,36,4.781262,5.2081456,5.095469,5.925776,4.8296223,5.186117,5.2237267,4.9569426,4.9052386,4.760583,5.0872884
1y6r,10.11,data/af_processed/casf2016/1y6r/1y6r_ligand.sdf,,data/af_processed/casf2016/1y6r/1y6r_protein.pdb,37,7.1191235,5.9391165,6.433935,6.2217555,6.6088777,8.060495,5.8401237,6.2842984,6.3486586,6.3256655,6.518205
1yc1,6.17,data/af_processed/casf2016/1yc1/1yc1_ligand.sdf,,data/af_processed/casf2016/1yc1/1yc1_protein.pdb,38,6.555841,6.965805,6.5152802,6.8067846,7.0493236,6.6428237,6.872039,6.845863,6.845305,7.064299,6.8163366
1ydr,5.52,data/af_processed/casf2016/1ydr/1ydr_ligand.sdf,,data/af_processed/casf2016/1ydr/1ydr_protein.pdb,39,6.2166543,6.045704,6.2535415,5.69305,6.194592,5.6080894,6.327418,5.484098,6.4130907,6.1379943,6.037423
1ydt,7.32,data/af_processed/casf2016/1ydt/1ydt_ligand.sdf,,data/af_processed/casf2016/1ydt/1ydt_protein.pdb,40,6.741464,6.6969466,6.9184303,6.6386166,6.6725993,5.981621,6.3923397,6.840549,6.6088314,6.489395,6.5980787
1z6e,9.72,data/af_processed/casf2016/1z6e/1z6e_ligand.sdf,,data/af_processed/casf2016/1z6e/1z6e_protein.pdb,41,9.144903,8.8099375,9.016871,9.173654,9.392294,9.136185,9.304928,8.876347,8.64699,9.110042,9.061214
1z95,7.12,data/af_processed/casf2016/1z95/1z95_ligand.sdf,,data/af_processed/casf2016/1z95/1z95_protein.pdb,42,7.453607,7.190583,7.348534,8.086013,7.5917854,7.1915417,7.5538006,7.358309,7.730219,7.196626,7.4701014
1z9g,5.64,data/af_processed/casf2016/1z9g/1z9g_ligand.sdf,,data/af_processed/casf2016/1z9g/1z9g_protein.pdb,43,5.7556973,6.013555,6.0570364,6.493893,5.357452,6.166637,6.1156635,6.1018295,5.9128184,6.4498653,6.042445
2al5,8.4,data/af_processed/casf2016/2al5/2al5_ligand.sdf,,data/af_processed/casf2016/2al5/2al5_protein.pdb,44,7.6678486,7.8256326,7.8469634,8.360544,7.9402566,7.8172803,7.7126946,8.132344,7.7861414,7.6219,7.871161
2br1,5.14,data/af_processed/casf2016/2br1/2br1_ligand.sdf,,data/af_processed/casf2016/2br1/2br1_protein.pdb,45,6.6985707,5.806745,6.765038,6.8462358,6.085682,6.227085,6.3259363,5.896424,6.3625636,6.37099,6.3385267
2brb,4.86,data/af_processed/casf2016/2brb/2brb_ligand.sdf,,data/af_processed/casf2016/2brb/2brb_protein.pdb,46,5.6050725,5.4263563,5.638344,5.4096813,5.428564,5.158587,5.1387405,5.033139,5.284514,5.360238,5.348324
2c3i,7.6,data/af_processed/casf2016/2c3i/2c3i_ligand.sdf,,data/af_processed/casf2016/2c3i/2c3i_protein.pdb,47,6.888733,6.9220886,7.230531,6.871669,6.837069,7.2576528,6.7118454,6.950095,7.3440332,7.115466,7.012918
2cbv,5.48,data/af_processed/casf2016/2cbv/2cbv_ligand.sdf,,data/af_processed/casf2016/2cbv/2cbv_protein.pdb,48,4.411999,4.5458446,4.875458,4.1001663,4.758726,3.9033253,4.0597067,3.6890197,4.698427,4.546697,4.358937
2cet,8.02,data/af_processed/casf2016/2cet/2cet_ligand.sdf,,data/af_processed/casf2016/2cet/2cet_protein.pdb,49,5.9155865,6.0049353,7.097529,6.883737,6.63184,5.8318644,6.994719,6.192426,6.9621935,7.060107,6.5574937
2fvd,8.52,data/af_processed/casf2016/2fvd/2fvd_ligand.sdf,,data/af_processed/casf2016/2fvd/2fvd_protein.pdb,50,8.1019125,7.9230795,8.365729,8.162481,8.018717,8.188253,8.452084,7.7529593,8.311809,8.484264,8.176127
2fxs,6.06,data/af_processed/casf2016/2fxs/2fxs_ligand.sdf,,data/af_processed/casf2016/2fxs/2fxs_protein.pdb,51,6.191132,6.5863123,5.810292,6.291893,6.406543,6.2986145,6.309925,6.0810914,6.2922397,6.2264,6.249444
2hb1,3.8,data/af_processed/casf2016/2hb1/2hb1_ligand.sdf,,data/af_processed/casf2016/2hb1/2hb1_protein.pdb,52,4.3900237,4.3642116,4.4515076,3.8377252,4.343257,4.24153,4.4994435,5.0019064,4.1343007,4.246168,4.351007
2iwx,6.68,data/af_processed/casf2016/2iwx/2iwx_ligand.sdf,,data/af_processed/casf2016/2iwx/2iwx_protein.pdb,53,6.5262203,6.371106,6.132882,6.4766273,6.6921773,6.566068,6.968512,6.5674725,6.820115,6.2710433,6.539222
2j78,6.42,data/af_processed/casf2016/2j78/2j78_ligand.sdf,,data/af_processed/casf2016/2j78/2j78_protein.pdb,54,4.8147755,5.112501,4.9463434,4.993492,4.988056,4.619371,5.1554303,4.4185786,5.3150673,4.583421,4.894704
2j7h,7.19,data/af_processed/casf2016/2j7h/2j7h_ligand.sdf,,data/af_processed/casf2016/2j7h/2j7h_protein.pdb,55,5.51357,5.8246217,5.81306,5.274566,5.921485,5.678964,6.1496778,6.7296543,6.552025,5.8331065,5.9290733
2p15,10.3,data/af_processed/casf2016/2p15/2p15_ligand.sdf,,data/af_processed/casf2016/2p15/2p15_protein.pdb,56,7.5470924,7.958223,8.49189,7.6712914,7.713854,8.219104,7.6963873,7.767566,8.459326,8.000878,7.9525614
2p4y,9.0,data/af_processed/casf2016/2p4y/2p4y_ligand.sdf,,data/af_processed/casf2016/2p4y/2p4y_protein.pdb,57,7.7003083,8.235242,8.130347,8.253444,8.036745,7.908527,8.330498,8.06624,8.364696,8.287866,8.131392
2pog,9.54,data/af_processed/casf2016/2pog/2pog_ligand.sdf,,data/af_processed/casf2016/2pog/2pog_protein.pdb,58,8.648638,9.083362,8.414903,8.622642,9.14824,8.997869,8.578381,8.662152,9.176091,9.139105,8.847138
2qbp,8.4,data/af_processed/casf2016/2qbp/2qbp_ligand.sdf,,data/af_processed/casf2016/2qbp/2qbp_protein.pdb,59,6.792918,7.180341,6.820826,7.250519,6.976163,6.9023705,7.433649,7.2208333,7.308089,7.166272,7.105199
2qbq,7.44,data/af_processed/casf2016/2qbq/2qbq_ligand.sdf,,data/af_processed/casf2016/2qbq/2qbq_protein.pdb,60,6.106982,6.654788,5.9243956,6.018471,6.14358,6.3486753,6.782795,6.333949,5.850514,6.3354917,6.249964
2qbr,6.33,data/af_processed/casf2016/2qbr/2qbr_ligand.sdf,,data/af_processed/casf2016/2qbr/2qbr_protein.pdb,61,5.7836294,5.988943,5.886574,5.7377243,5.9771185,5.9221373,6.3798356,6.3976374,5.7891865,6.3107224,6.0173507
2qe4,7.96,data/af_processed/casf2016/2qe4/2qe4_ligand.sdf,,data/af_processed/casf2016/2qe4/2qe4_protein.pdb,62,8.275655,8.754502,8.766586,8.758249,8.399985,8.658467,8.366708,7.943574,7.886915,8.697532,8.450818
2qnq,6.11,data/af_processed/casf2016/2qnq/2qnq_ligand.sdf,,data/af_processed/casf2016/2qnq/2qnq_protein.pdb,63,6.725062,6.4163656,6.583337,6.774408,6.3754926,7.213061,6.516131,6.429829,6.2931457,7.408761,6.6735597
2r9w,5.1,data/af_processed/casf2016/2r9w/2r9w_ligand.sdf,,data/af_processed/casf2016/2r9w/2r9w_protein.pdb,64,5.441406,5.341193,5.2297215,5.186803,5.504624,5.118978,5.319648,4.730411,5.5411572,5.2093763,5.262332
2v00,3.66,data/af_processed/casf2016/2v00/2v00_ligand.sdf,,data/af_processed/casf2016/2v00/2v00_protein.pdb,65,3.793703,3.6476617,3.5339725,3.666986,3.8871279,4.076804,3.494614,3.3828762,3.7205062,3.3836951,3.6587944
2v7a,8.3,data/af_processed/casf2016/2v7a/2v7a_ligand.sdf,,data/af_processed/casf2016/2v7a/2v7a_protein.pdb,66,6.704884,7.8272247,6.941969,6.887137,7.9565063,7.1972284,7.6938605,7.4185624,7.18838,7.6421595,7.345791
2vkm,8.74,data/af_processed/casf2016/2vkm/2vkm_ligand.sdf,,data/af_processed/casf2016/2vkm/2vkm_protein.pdb,67,7.761725,7.1171074,7.0844307,6.9781446,6.847596,6.772112,6.642715,6.847003,7.0338626,7.291844,7.037654
2vvn,7.3,data/af_processed/casf2016/2vvn/2vvn_ligand.sdf,,data/af_processed/casf2016/2vvn/2vvn_protein.pdb,68,7.9919076,7.226352,7.8781757,7.745181,8.464569,8.317929,8.202319,8.077571,8.360339,7.924865,8.018921
2vw5,8.52,data/af_processed/casf2016/2vw5/2vw5_ligand.sdf,,data/af_processed/casf2016/2vw5/2vw5_protein.pdb,69,6.2273927,6.5335197,6.714036,6.2781315,6.4170194,6.61304,6.3250303,5.9357114,6.1910233,6.585483,6.382039
2w4x,4.85,data/af_processed/casf2016/2w4x/2w4x_ligand.sdf,,data/af_processed/casf2016/2w4x/2w4x_protein.pdb,70,5.7218385,6.1000843,5.961005,5.325192,6.503059,5.49847,5.993847,5.696828,5.706856,5.1268616,5.763404
2w66,4.05,data/af_processed/casf2016/2w66/2w66_ligand.sdf,,data/af_processed/casf2016/2w66/2w66_protein.pdb,71,5.0823917,5.21435,4.6884317,4.8680196,5.547368,4.850574,5.069652,5.3949575,4.7185807,5.3037353,5.0738063
2wbg,4.45,data/af_processed/casf2016/2wbg/2wbg_ligand.sdf,,data/af_processed/casf2016/2wbg/2wbg_protein.pdb,72,5.7101455,5.67771,5.4230356,5.5236306,5.3824234,4.774168,5.3275585,6.0280223,5.3811245,5.6268754,5.48547
2wca,5.6,data/af_processed/casf2016/2wca/2wca_ligand.sdf,,data/af_processed/casf2016/2wca/2wca_protein.pdb,73,7.621229,7.4179654,7.5082717,7.502152,7.4656024,6.817836,7.013525,6.8553147,7.6874595,6.713446,7.2602806
2weg,6.5,data/af_processed/casf2016/2weg/2weg_ligand.sdf,,data/af_processed/casf2016/2weg/2weg_protein.pdb,74,6.6030173,6.1106052,6.5787964,6.1981115,6.221809,6.9684663,6.5610023,6.4002123,6.2071953,6.2667017,6.411592
2wer,7.05,data/af_processed/casf2016/2wer/2wer_ligand.sdf,,data/af_processed/casf2016/2wer/2wer_protein.pdb,75,6.911848,6.6757016,7.4821477,7.985071,7.571579,7.211432,6.7775483,7.2737255,7.212061,7.449489,7.2550597
2wn9,8.52,data/af_processed/casf2016/2wn9/2wn9_ligand.sdf,,data/af_processed/casf2016/2wn9/2wn9_protein.pdb,76,6.5525784,7.072732,6.425368,6.6006846,6.7919145,6.577349,6.430803,6.4486704,6.9015865,6.380005,6.6181693
2wnc,6.32,data/af_processed/casf2016/2wnc/2wnc_ligand.sdf,,data/af_processed/casf2016/2wnc/2wnc_protein.pdb,77,6.0993247,6.9373894,5.9522457,5.5490284,6.177921,5.964643,5.825049,6.365402,6.04624,5.73061,6.0647855
2wtv,8.74,data/af_processed/casf2016/2wtv/2wtv_ligand.sdf,,data/af_processed/casf2016/2wtv/2wtv_protein.pdb,78,8.380594,8.175626,7.24758,8.159709,7.9935894,7.5943666,7.9954557,7.614489,8.286379,8.137765,7.9585557
2wvt,6.12,data/af_processed/casf2016/2wvt/2wvt_ligand.sdf,,data/af_processed/casf2016/2wvt/2wvt_protein.pdb,79,6.475726,7.31776,6.740657,6.651921,5.9623895,5.9781313,5.870537,6.4375443,6.917656,6.2533245,6.4605646
2x00,11.33,data/af_processed/casf2016/2x00/2x00_ligand.sdf,,data/af_processed/casf2016/2x00/2x00_protein.pdb,80,7.865068,7.8050523,7.3816576,8.05974,8.752652,8.18227,7.2449327,7.513377,8.437413,7.365337,7.8607497
2xb8,7.59,data/af_processed/casf2016/2xb8/2xb8_ligand.sdf,,data/af_processed/casf2016/2xb8/2xb8_protein.pdb,81,6.3428044,5.3680615,5.069171,6.378482,4.8601284,5.312247,5.3385487,5.4433646,5.4065,5.4340143,5.495332
2xbv,8.43,data/af_processed/casf2016/2xbv/2xbv_ligand.sdf,,data/af_processed/casf2016/2xbv/2xbv_protein.pdb,82,8.115895,7.803596,8.347986,8.180496,8.35259,8.417418,8.308997,8.302383,7.847913,7.9007435,8.157802
2xdl,3.1,data/af_processed/casf2016/2xdl/2xdl_ligand.sdf,,data/af_processed/casf2016/2xdl/2xdl_protein.pdb,83,5.315896,5.468308,5.4455853,5.4346757,5.1611047,5.4081078,5.935848,5.3337173,5.279069,5.601331,5.438364
2xii,7.2,data/af_processed/casf2016/2xii/2xii_ligand.sdf,,data/af_processed/casf2016/2xii/2xii_protein.pdb,84,7.89033,8.040175,7.327213,9.104107,8.144098,7.758759,7.686884,8.222937,7.591826,8.2332945,7.999962
2xj7,6.66,data/af_processed/casf2016/2xj7/2xj7_ligand.sdf,,data/af_processed/casf2016/2xj7/2xj7_protein.pdb,85,4.821586,5.246133,5.1299334,4.6896844,5.6448574,4.5238805,5.7274413,4.6531334,4.827941,4.6650624,4.992965
2xnb,6.83,data/af_processed/casf2016/2xnb/2xnb_ligand.sdf,,data/af_processed/casf2016/2xnb/2xnb_protein.pdb,86,6.6020985,6.8505583,6.729292,6.459445,7.008939,6.629125,7.298438,6.811892,7.2083564,7.5769773,6.9175124
2xys,7.42,data/af_processed/casf2016/2xys/2xys_ligand.sdf,,data/af_processed/casf2016/2xys/2xys_protein.pdb,87,6.6062484,7.911428,7.255804,6.8974304,6.4503984,6.2947316,6.111077,7.2138605,6.877334,6.4828124,6.810112
2y5h,5.79,data/af_processed/casf2016/2y5h/2y5h_ligand.sdf,,data/af_processed/casf2016/2y5h/2y5h_protein.pdb,88,7.7323794,7.699895,7.867659,8.161505,8.336359,7.6276956,7.9656577,7.3491387,7.827139,7.445594,7.8013024
2yfe,6.63,data/af_processed/casf2016/2yfe/2yfe_ligand.sdf,,data/af_processed/casf2016/2yfe/2yfe_protein.pdb,89,6.199114,6.682887,5.9734163,6.63992,6.434485,7.0598927,6.326085,6.15853,6.751049,6.0880814,6.431346
2yge,5.06,data/af_processed/casf2016/2yge/2yge_ligand.sdf,,data/af_processed/casf2016/2yge/2yge_protein.pdb,90,6.7380824,6.197228,6.07847,6.26823,5.8305316,6.6232467,6.0044303,6.03894,6.856067,5.582962,6.221819
2yki,9.46,data/af_processed/casf2016/2yki/2yki_ligand.sdf,,data/af_processed/casf2016/2yki/2yki_protein.pdb,91,6.443395,5.840811,6.3251133,6.189334,6.4066052,6.126741,6.4074,6.5008345,7.2168865,6.1111174,6.3568234
2ymd,3.16,data/af_processed/casf2016/2ymd/2ymd_ligand.sdf,,data/af_processed/casf2016/2ymd/2ymd_protein.pdb,92,5.21487,5.1824913,4.8417726,5.3056974,5.5919437,4.917031,5.59737,5.0332036,5.888235,4.822098,5.2394714
2zb1,6.32,data/af_processed/casf2016/2zb1/2zb1_ligand.sdf,,data/af_processed/casf2016/2zb1/2zb1_protein.pdb,93,6.0747104,6.793187,6.9967346,6.3228645,6.262972,6.4764113,6.5872736,6.7745323,6.2684517,6.7480016,6.530514
2zcq,8.82,data/af_processed/casf2016/2zcq/2zcq_ligand.sdf,,data/af_processed/casf2016/2zcq/2zcq_protein.pdb,94,5.9053535,6.6372194,6.992626,6.9541926,6.0885906,6.14828,6.091122,6.744667,6.817965,6.2024016,6.458242
2zda,8.4,data/af_processed/casf2016/2zda/2zda_ligand.sdf,,data/af_processed/casf2016/2zda/2zda_protein.pdb,95,7.4999027,8.138287,7.1414967,7.401891,8.13333,8.439702,8.246303,7.6746364,7.8563485,7.663036,7.8194933
3acw,4.76,data/af_processed/casf2016/3acw/3acw_ligand.sdf,,data/af_processed/casf2016/3acw/3acw_protein.pdb,96,6.1992826,6.2748914,5.68848,6.0598373,5.9202375,5.5374146,6.6443233,5.562992,6.0532064,6.030528,5.99712
3ag9,8.05,data/af_processed/casf2016/3ag9/3ag9_ligand.sdf,,data/af_processed/casf2016/3ag9/3ag9_protein.pdb,97,7.1728115,6.8901453,6.2102633,6.4461255,7.161329,6.6381316,7.4788637,6.635972,7.655778,7.1358285,6.942524
3ao4,2.07,data/af_processed/casf2016/3ao4/3ao4_ligand.sdf,,data/af_processed/casf2016/3ao4/3ao4_protein.pdb,98,3.3363202,3.2830765,3.287432,2.970099,1.9145684,2.79207,3.4598103,2.7745428,2.9635253,3.0297885,2.9811234
3arp,7.15,data/af_processed/casf2016/3arp/3arp_ligand.sdf,,data/af_processed/casf2016/3arp/3arp_protein.pdb,99,6.411183,6.6156263,6.575107,5.985362,5.662247,6.6721406,6.399791,6.571523,6.349678,6.565574,6.3808236
3arq,6.4,data/af_processed/casf2016/3arq/3arq_ligand.sdf,,data/af_processed/casf2016/3arq/3arq_protein.pdb,100,6.455438,6.195798,4.923046,6.5428677,6.4149213,5.7936544,6.8949723,5.867407,4.8988476,5.42652,5.9413476
3aru,3.22,data/af_processed/casf2016/3aru/3aru_ligand.sdf,,data/af_processed/casf2016/3aru/3aru_protein.pdb,101,4.6189117,4.9002113,4.4839673,4.497101,5.1592054,5.1363015,4.3320947,4.4288445,5.078182,5.0516825,4.76865
3arv,5.64,data/af_processed/casf2016/3arv/3arv_ligand.sdf,,data/af_processed/casf2016/3arv/3arv_protein.pdb,102,5.2021246,4.964309,5.773462,5.5966473,6.2214193,6.246762,5.8326793,6.0645466,6.0318727,5.4033685,5.733719
3ary,6.0,data/af_processed/casf2016/3ary/3ary_ligand.sdf,,data/af_processed/casf2016/3ary/3ary_protein.pdb,103,4.9258556,5.3435655,5.4889545,4.7679024,4.674511,4.587478,5.2232695,5.3896227,5.4138947,4.8296247,5.0644674
3b1m,8.48,data/af_processed/casf2016/3b1m/3b1m_ligand.sdf,,data/af_processed/casf2016/3b1m/3b1m_protein.pdb,104,7.303163,7.6847653,8.132447,7.4476624,7.5152655,7.8282127,7.4508867,7.797557,8.042637,8.025264,7.722786
3b27,5.16,data/af_processed/casf2016/3b27/3b27_ligand.sdf,,data/af_processed/casf2016/3b27/3b27_protein.pdb,105,5.870238,5.7747297,6.405334,5.3183684,5.58931,6.3294363,6.303165,5.663854,5.8841476,6.310156,5.944874
3b5r,8.77,data/af_processed/casf2016/3b5r/3b5r_ligand.sdf,,data/af_processed/casf2016/3b5r/3b5r_protein.pdb,106,8.240423,8.709182,8.368967,8.492479,8.535331,8.529075,8.706329,8.483651,8.555556,8.814999,8.543599
