unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1gj6,7.0,data/af_processed/0ligandbias/1gj6/1gj6_ligand.sdf,,data/af_processed/0ligandbias/1gj6/1gj6_protein.pdb,18,6.0664744,5.873273,6.8107634,5.9688125,6.5000315,5.7353516,6.1092625,5.6785192,5.7870255,5.869241,6.039876
1gj7,7.89,data/af_processed/0ligandbias/1gj7/1gj7_ligand.sdf,,data/af_processed/0ligandbias/1gj7/1gj7_protein.pdb,19,5.908456,5.9428997,6.5759296,6.01903,6.3119216,6.1753125,6.151656,5.595505,6.1753974,5.0921674,5.9948273
1h0a,5.44,data/af_processed/0ligandbias/1h0a/1h0a_ligand.sdf,,data/af_processed/0ligandbias/1h0a/1h0a_protein.pdb,20,5.410984,5.353306,6.114339,5.683532,5.852415,5.282404,5.949602,6.3914723,5.829496,5.609194,5.7476745
1h1s,8.22,data/af_processed/0ligandbias/1h1s/1h1s_ligand.sdf,,data/af_processed/0ligandbias/1h1s/1h1s_protein.pdb,21,6.923339,5.741568,6.2988653,6.581746,5.7858615,5.645805,6.0380874,6.0499363,6.011286,6.7659936,6.184249
1h8l,7.47,data/af_processed/0ligandbias/1h8l/1h8l_ligand.sdf,,data/af_processed/0ligandbias/1h8l/1h8l_protein.pdb,22,5.9293675,6.1672764,6.523707,6.13291,5.426537,6.010962,6.033538,5.6809325,5.9914503,6.2587323,6.015541
1hk1,5.64,data/af_processed/0ligandbias/1hk1/1hk1_ligand.sdf,,data/af_processed/0ligandbias/1hk1/1hk1_protein.pdb,23,5.922014,6.361408,6.064825,6.3290343,6.1598935,6.1328554,6.546315,4.907771,6.233821,5.6691856,6.0327125
1hk2,6.77,data/af_processed/0ligandbias/1hk2/1hk2_ligand.sdf,,data/af_processed/0ligandbias/1hk2/1hk2_protein.pdb,24,6.0487247,6.3209734,6.320106,5.7331796,5.9747696,5.973425,6.646468,6.4161906,6.652989,6.072427,6.215925
1hk3,6.59,data/af_processed/0ligandbias/1hk3/1hk3_ligand.sdf,,data/af_processed/0ligandbias/1hk3/1hk3_protein.pdb,25,7.0171027,7.444848,7.257348,6.3059106,7.076612,7.152201,6.640065,6.6671395,8.463223,7.340041,7.1364493
1hk4,5.31,data/af_processed/0ligandbias/1hk4/1hk4_ligand.sdf,,data/af_processed/0ligandbias/1hk4/1hk4_protein.pdb,26,5.749452,6.227245,5.9574814,6.083393,6.2165723,6.258681,6.222849,5.0281367,6.3303022,5.978339,6.0052457
1hk5,5.24,data/af_processed/0ligandbias/1hk5/1hk5_ligand.sdf,,data/af_processed/0ligandbias/1hk5/1hk5_protein.pdb,27,6.943454,6.5563,6.549706,5.3823485,5.0203943,6.2418003,6.268021,5.8717656,6.524376,6.3102074,6.1668367
1hkk,7.4,data/af_processed/0ligandbias/1hkk/1hkk_ligand.sdf,,data/af_processed/0ligandbias/1hkk/1hkk_protein.pdb,28,4.6241093,4.014512,4.6370993,4.534124,4.797693,4.3661385,5.2729073,4.420173,4.902085,5.296478,4.686532
1hs6,5.38,data/af_processed/0ligandbias/1hs6/1hs6_ligand.sdf,,data/af_processed/0ligandbias/1hs6/1hs6_protein.pdb,29,6.4732623,5.8689156,6.3928127,6.4682946,6.870313,6.7597375,6.379454,6.9306383,5.492294,5.7904234,6.3426147
1i37,9.57,data/af_processed/0ligandbias/1i37/1i37_ligand.sdf,,data/af_processed/0ligandbias/1i37/1i37_protein.pdb,30,8.092073,8.245053,8.064516,7.9022927,8.03317,8.741905,8.024712,8.474677,8.280854,8.846416,8.270567
1iep,7.0,data/af_processed/0ligandbias/1iep/1iep_ligand.sdf,,data/af_processed/0ligandbias/1iep/1iep_protein.pdb,31,6.6611967,7.06779,7.3341417,6.7198496,6.672842,7.3354383,6.3765426,7.128094,7.093517,7.0833235,6.9472733
1ik4,7.41,data/af_processed/0ligandbias/1ik4/1ik4_ligand.sdf,,data/af_processed/0ligandbias/1ik4/1ik4_protein.pdb,32,5.901969,5.9647307,5.453544,5.6599717,5.645991,4.649139,6.055055,5.693955,5.399561,5.248319,5.567223
1jd0,8.24,data/af_processed/0ligandbias/1jd0/1jd0_ligand.sdf,,data/af_processed/0ligandbias/1jd0/1jd0_protein.pdb,33,6.802008,6.8168826,7.2652555,6.4651294,6.8550572,7.15634,7.4068894,6.798798,7.1081076,7.850585,7.0525055
1km3,4.91,data/af_processed/0ligandbias/1km3/1km3_ligand.sdf,,data/af_processed/0ligandbias/1km3/1km3_protein.pdb,34,5.304811,5.25849,4.99296,4.5039363,4.286189,5.6877513,5.8109236,5.0742383,5.3605604,4.6978455,5.0977707
1kyv,5.92,data/af_processed/0ligandbias/1kyv/1kyv_ligand.sdf,,data/af_processed/0ligandbias/1kyv/1kyv_protein.pdb,35,5.514822,5.482091,5.7352414,6.073234,5.4374194,5.2219505,5.445352,6.1271253,5.8844533,6.700097,5.7621784
1laf,7.85,data/af_processed/0ligandbias/1laf/1laf_ligand.sdf,,data/af_processed/0ligandbias/1laf/1laf_protein.pdb,36,4.820651,5.059797,5.4720993,4.860453,5.182317,5.3614106,5.031257,5.6182747,5.338084,4.4538746,5.119822
1ll4,7.22,data/af_processed/0ligandbias/1ll4/1ll4_ligand.sdf,,data/af_processed/0ligandbias/1ll4/1ll4_protein.pdb,37,4.494675,4.3494368,4.558243,4.366646,4.3633823,4.4596767,4.970182,4.8803887,4.595776,4.905912,4.594432
1los,7.19,data/af_processed/0ligandbias/1los/1los_ligand.sdf,,data/af_processed/0ligandbias/1los/1los_protein.pdb,38,5.245097,4.7955694,4.400501,4.346461,4.7576237,5.137341,5.46735,5.3065023,5.40799,5.082006,4.9946437
1mai,6.68,data/af_processed/0ligandbias/1mai/1mai_ligand.sdf,,data/af_processed/0ligandbias/1mai/1mai_protein.pdb,39,5.206042,5.7741933,5.2154765,5.3458734,4.639552,4.4563065,5.5854764,5.052069,5.210226,5.163382,5.16486
1mrn,4.52,data/af_processed/0ligandbias/1mrn/1mrn_ligand.sdf,,data/af_processed/0ligandbias/1mrn/1mrn_protein.pdb,40,5.935403,5.578504,6.243852,5.224382,5.9560075,5.3020616,6.606073,5.8486953,5.7166595,5.7069235,5.8118563
1mto,6.96,data/af_processed/0ligandbias/1mto/1mto_ligand.sdf,,data/af_processed/0ligandbias/1mto/1mto_protein.pdb,41,3.646384,3.9568226,5.5956683,3.8294015,4.573841,4.1678348,3.6982691,3.4213178,3.491435,4.281505,4.066248
1mx1,4.0,data/af_processed/0ligandbias/1mx1/1mx1_ligand.sdf,,data/af_processed/0ligandbias/1mx1/1mx1_protein.pdb,42,5.313252,5.0823293,5.5512595,5.795239,5.188107,5.5185623,4.5990887,5.588835,5.8922215,5.278226,5.3807116
1n4k,10.05,data/af_processed/0ligandbias/1n4k/1n4k_ligand.sdf,,data/af_processed/0ligandbias/1n4k/1n4k_protein.pdb,43,5.90562,6.3762455,6.465876,5.3913937,6.009905,5.40962,5.3129745,5.5338364,5.24569,5.20096,5.685212
1npz,7.89,data/af_processed/0ligandbias/1npz/1npz_ligand.sdf,,data/af_processed/0ligandbias/1npz/1npz_protein.pdb,44,7.848166,7.861143,8.58224,8.225884,8.197594,8.109008,8.4737,7.953336,8.379243,8.302739,8.193306
1o32,5.74,data/af_processed/0ligandbias/1o32/1o32_ligand.sdf,,data/af_processed/0ligandbias/1o32/1o32_protein.pdb,45,5.227643,5.092092,4.7026563,5.3857374,5.1641397,4.5215945,5.5060706,4.67208,4.6976666,4.906793,4.987647
1o33,5.74,data/af_processed/0ligandbias/1o33/1o33_ligand.sdf,,data/af_processed/0ligandbias/1o33/1o33_protein.pdb,46,5.2542043,5.139742,4.7678423,5.402939,5.128573,4.6186337,5.507482,4.7224836,4.68593,4.9682436,5.019607
1o34,5.74,data/af_processed/0ligandbias/1o34/1o34_ligand.sdf,,data/af_processed/0ligandbias/1o34/1o34_protein.pdb,47,5.294009,5.145956,4.7578382,5.400378,5.146567,4.683123,5.5115843,4.648975,4.686431,4.999704,5.0274568
1o5e,5.74,data/af_processed/0ligandbias/1o5e/1o5e_ligand.sdf,,data/af_processed/0ligandbias/1o5e/1o5e_protein.pdb,48,5.725985,5.540245,5.474278,5.8695555,6.2159595,5.7825146,6.2426863,5.7956076,5.993418,5.96941,5.860966
1ogd,3.03,data/af_processed/0ligandbias/1ogd/1ogd_ligand.sdf,,data/af_processed/0ligandbias/1ogd/1ogd_protein.pdb,49,3.7135754,2.8233538,2.8285332,3.1560838,3.1747158,3.015566,3.445414,3.2689118,3.9012918,2.4676142,3.1795058
1ogg,5.19,data/af_processed/0ligandbias/1ogg/1ogg_ligand.sdf,,data/af_processed/0ligandbias/1ogg/1ogg_protein.pdb,50,4.3358293,4.2345557,4.6077495,4.0003595,3.8374043,3.9437175,4.397879,3.7726002,4.289474,4.1951585,4.1614733
1qpe,7.7,data/af_processed/0ligandbias/1qpe/1qpe_ligand.sdf,,data/af_processed/0ligandbias/1qpe/1qpe_protein.pdb,51,7.783452,7.472569,7.7524204,7.4535737,7.384421,7.4987707,7.6895213,7.669636,7.929199,7.9208074,7.6554365
1r5n,5.42,data/af_processed/0ligandbias/1r5n/1r5n_ligand.sdf,,data/af_processed/0ligandbias/1r5n/1r5n_protein.pdb,52,5.6092486,5.511493,6.312669,5.9399943,6.0895467,5.700635,5.495743,5.5183506,6.018234,5.872487,5.80684
1ryf,8.8,data/af_processed/0ligandbias/1ryf/1ryf_ligand.sdf,,data/af_processed/0ligandbias/1ryf/1ryf_protein.pdb,53,5.9231815,5.396515,6.1761947,6.521265,6.176816,6.4746246,6.328211,6.413115,6.3803515,5.968519,6.1758795
1t46,6.43,data/af_processed/0ligandbias/1t46/1t46_ligand.sdf,,data/af_processed/0ligandbias/1t46/1t46_protein.pdb,54,7.5992317,7.124154,7.264248,7.924993,7.201531,7.7847295,7.7675653,7.830072,7.7666674,7.4983807,7.5761576
1tlo,4.0,data/af_processed/0ligandbias/1tlo/1tlo_ligand.sdf,,data/af_processed/0ligandbias/1tlo/1tlo_protein.pdb,55,6.8992977,6.78316,7.1048045,6.701113,5.9765897,6.858872,6.5569997,7.5432844,6.9454565,7.4295,6.879908
1tpw,3.3,data/af_processed/0ligandbias/1tpw/1tpw_ligand.sdf,,data/af_processed/0ligandbias/1tpw/1tpw_protein.pdb,56,3.9725192,4.2163157,3.9953141,3.7333834,4.2753763,4.689123,3.9636366,4.1437297,4.055774,3.8662112,4.0911384
1tpz,6.19,data/af_processed/0ligandbias/1tpz/1tpz_ligand.sdf,,data/af_processed/0ligandbias/1tpz/1tpz_protein.pdb,57,5.5290155,6.5318694,5.7860403,6.324552,6.105561,5.8090973,6.1034,6.5213,5.8623657,5.8163857,6.038959
1tq4,6.19,data/af_processed/0ligandbias/1tq4/1tq4_ligand.sdf,,data/af_processed/0ligandbias/1tq4/1tq4_protein.pdb,58,5.613515,6.3672915,5.977322,6.023077,6.7481318,6.2896094,5.521625,6.1368904,6.3516583,6.4923296,6.1521444
1trd,5.4,data/af_processed/0ligandbias/1trd/1trd_ligand.sdf,,data/af_processed/0ligandbias/1trd/1trd_protein.pdb,59,3.8966055,3.5210204,3.9296856,3.898073,4.3623123,4.5371537,3.735179,3.725575,3.719925,4.0373044,3.936283
1txr,7.74,data/af_processed/0ligandbias/1txr/1txr_ligand.sdf,,data/af_processed/0ligandbias/1txr/1txr_protein.pdb,60,6.7696257,6.6638947,7.3559422,7.0883493,6.7576747,7.159692,7.3305416,7.221141,6.845969,7.008276,7.02011
1u2r,5.41,data/af_processed/0ligandbias/1u2r/1u2r_ligand.sdf,,data/af_processed/0ligandbias/1u2r/1u2r_protein.pdb,61,6.440647,6.48559,6.909764,6.399208,6.381752,6.4642854,7.417409,6.779092,6.0241065,6.6428657,6.594472
1v0o,5.26,data/af_processed/0ligandbias/1v0o/1v0o_ligand.sdf,,data/af_processed/0ligandbias/1v0o/1v0o_protein.pdb,62,6.7414327,7.339406,7.121818,7.5711684,7.7114697,6.727978,7.75814,6.383239,7.3294687,7.628653,7.2312784
1w2x,5.14,data/af_processed/0ligandbias/1w2x/1w2x_ligand.sdf,,data/af_processed/0ligandbias/1w2x/1w2x_protein.pdb,63,6.451796,5.8915286,6.8772383,6.6624627,5.899736,6.122787,5.9516387,7.0850015,6.2076306,5.983207,6.3133025
1wok,7.48,data/af_processed/0ligandbias/1wok/1wok_ligand.sdf,,data/af_processed/0ligandbias/1wok/1wok_protein.pdb,64,7.5390606,7.2952833,7.5981336,7.034785,6.9180417,6.8835635,7.3103023,6.7846155,7.5254025,7.4435606,7.233275
1x8t,7.8,data/af_processed/0ligandbias/1x8t/1x8t_ligand.sdf,,data/af_processed/0ligandbias/1x8t/1x8t_protein.pdb,65,6.3204613,6.1551723,6.427968,6.218197,5.799112,5.608641,6.624402,6.065659,6.1919794,6.338945,6.1750536
1xbb,5.3,data/af_processed/0ligandbias/1xbb/1xbb_ligand.sdf,,data/af_processed/0ligandbias/1xbb/1xbb_protein.pdb,66,6.220877,6.5999284,6.5694375,6.2179446,6.4866123,5.888099,6.0905666,6.995918,6.43665,6.037921,6.354396
1xhy,6.18,data/af_processed/0ligandbias/1xhy/1xhy_ligand.sdf,,data/af_processed/0ligandbias/1xhy/1xhy_protein.pdb,67,6.7434564,7.0395217,6.87486,6.6320024,6.591941,7.0951715,7.0464816,6.617226,6.661424,6.5667677,6.7868853
1xk9,6.85,data/af_processed/0ligandbias/1xk9/1xk9_ligand.sdf,,data/af_processed/0ligandbias/1xk9/1xk9_protein.pdb,68,5.829551,6.9884477,6.2828236,6.536803,6.426251,6.0186095,6.407359,6.123927,6.4311857,7.0120296,6.4056993
1y0x,8.7,data/af_processed/0ligandbias/1y0x/1y0x_ligand.sdf,,data/af_processed/0ligandbias/1y0x/1y0x_protein.pdb,69,5.626526,6.358083,6.6868806,4.8541875,6.18161,6.8441496,6.3397574,7.04824,7.3118615,6.5087194,6.376002
1y20,5.32,data/af_processed/0ligandbias/1y20/1y20_ligand.sdf,,data/af_processed/0ligandbias/1y20/1y20_protein.pdb,70,5.04139,4.0644913,4.574666,5.137795,4.3730316,5.185012,4.341478,4.572153,4.3897276,3.9480932,4.5627837
1y3v,5.64,data/af_processed/0ligandbias/1y3v/1y3v_ligand.sdf,,data/af_processed/0ligandbias/1y3v/1y3v_protein.pdb,71,6.3540425,6.308186,6.431638,6.1058507,5.9732847,6.094179,6.3091774,6.115093,6.410342,6.1250534,6.222685
1y3w,5.77,data/af_processed/0ligandbias/1y3w/1y3w_ligand.sdf,,data/af_processed/0ligandbias/1y3w/1y3w_protein.pdb,72,5.6501007,6.134521,6.089099,6.1196537,5.8232746,6.1283216,6.1216702,6.0947886,6.174,5.525891,5.986132
1yda,6.55,data/af_processed/0ligandbias/1yda/1yda_ligand.sdf,,data/af_processed/0ligandbias/1yda/1yda_protein.pdb,73,7.0853205,6.1804476,6.735955,5.483435,6.4728894,6.6977625,7.329927,7.058341,6.765193,7.0741544,6.688343
1ydb,8.24,data/af_processed/0ligandbias/1ydb/1ydb_ligand.sdf,,data/af_processed/0ligandbias/1ydb/1ydb_protein.pdb,74,7.0912356,6.036625,6.1902633,5.092418,6.044394,6.187725,6.836122,5.889201,5.9641347,6.6957593,6.202788
1ydd,7.07,data/af_processed/0ligandbias/1ydd/1ydd_ligand.sdf,,data/af_processed/0ligandbias/1ydd/1ydd_protein.pdb,75,6.467813,6.7493124,5.9946513,5.2530675,5.7435355,5.5702457,7.2396626,6.309867,6.129661,6.620366,6.207818
1ype,8.1,data/af_processed/0ligandbias/1ype/1ype_ligand.sdf,,data/af_processed/0ligandbias/1ype/1ype_protein.pdb,76,7.2911553,7.241671,7.6666913,7.618653,7.2993436,7.2366915,7.645463,7.3425803,7.2921467,6.8513885,7.348578
1ypg,8.0,data/af_processed/0ligandbias/1ypg/1ypg_ligand.sdf,,data/af_processed/0ligandbias/1ypg/1ypg_protein.pdb,77,7.474262,7.089597,7.17889,7.601816,7.583511,7.520463,7.633271,7.1243668,7.4381166,7.163221,7.3807516
1zsb,0.6,data/af_processed/0ligandbias/1zsb/1zsb_ligand.sdf,,data/af_processed/0ligandbias/1zsb/1zsb_protein.pdb,78,7.543015,8.016587,7.750877,7.6916456,7.6244726,7.833579,8.001874,7.965889,7.6095347,7.6856585,7.7723136
2aow,7.42,data/af_processed/0ligandbias/2aow/2aow_ligand.sdf,,data/af_processed/0ligandbias/2aow/2aow_protein.pdb,79,5.3373723,5.6993127,5.7988014,5.6803126,5.7213645,5.7737255,6.483121,6.3533,6.07774,6.3538675,5.9278917
2aox,7.42,data/af_processed/0ligandbias/2aox/2aox_ligand.sdf,,data/af_processed/0ligandbias/2aox/2aox_protein.pdb,80,5.197979,5.7935996,5.6542516,5.8766522,5.923008,5.9373097,6.7778893,6.364604,6.2063627,6.179296,5.9910955
2c6o,8.22,data/af_processed/0ligandbias/2c6o/2c6o_ligand.sdf,,data/af_processed/0ligandbias/2c6o/2c6o_protein.pdb,81,6.29235,6.289496,6.0731277,6.243017,5.815525,5.8962255,5.3069835,5.9146943,6.1581535,5.955225,5.99448
2ccb,7.45,data/af_processed/0ligandbias/2ccb/2ccb_ligand.sdf,,data/af_processed/0ligandbias/2ccb/2ccb_protein.pdb,82,6.1484194,6.175381,7.016802,6.289858,5.699573,6.319289,6.089705,6.400864,6.1310816,5.786242,6.205722
2ceo,10.0,data/af_processed/0ligandbias/2ceo/2ceo_ligand.sdf,,data/af_processed/0ligandbias/2ceo/2ceo_protein.pdb,83,6.2415996,5.887116,7.1751103,6.376344,6.1522837,7.1495275,6.04145,6.591087,5.9213796,6.162471,6.3698373
2ceq,7.28,data/af_processed/0ligandbias/2ceq/2ceq_ligand.sdf,,data/af_processed/0ligandbias/2ceq/2ceq_protein.pdb,84,6.2358828,5.378167,5.0573306,5.965218,5.353078,6.0344057,5.9131856,6.237498,6.0593853,6.289405,5.852356
2ces,7.25,data/af_processed/0ligandbias/2ces/2ces_ligand.sdf,,data/af_processed/0ligandbias/2ces/2ces_protein.pdb,85,4.9866366,4.649527,4.9083014,4.7193074,5.380322,5.184274,5.214784,5.9362297,4.5018163,5.3921924,5.087339
2dri,6.89,data/af_processed/0ligandbias/2dri/2dri_ligand.sdf,,data/af_processed/0ligandbias/2dri/2dri_protein.pdb,86,4.6430316,4.0221944,4.85186,4.404112,4.402398,4.373256,5.4244695,4.275302,3.9787679,4.849572,4.522496
2fl5,8.74,data/af_processed/0ligandbias/2fl5/2fl5_ligand.sdf,,data/af_processed/0ligandbias/2fl5/2fl5_protein.pdb,87,6.309385,6.495985,6.7975783,7.166252,6.5787625,6.700555,6.850056,7.070119,6.25074,7.4306903,6.7650123
2h4n,8.7,data/af_processed/0ligandbias/2h4n/2h4n_ligand.sdf,,data/af_processed/0ligandbias/2h4n/2h4n_protein.pdb,88,7.086461,7.410344,7.31928,6.9776373,6.777983,7.7636657,7.8079534,6.8259125,6.855662,7.257381,7.2082276
2h8h,8.57,data/af_processed/0ligandbias/2h8h/2h8h_ligand.sdf,,data/af_processed/0ligandbias/2h8h/2h8h_protein.pdb,89,7.798084,7.4337087,6.9140863,7.480921,7.4938173,7.064583,7.231872,7.3413553,7.5192547,7.150206,7.3427887
2hyy,6.77,data/af_processed/0ligandbias/2hyy/2hyy_ligand.sdf,,data/af_processed/0ligandbias/2hyy/2hyy_protein.pdb,90,6.54525,6.9002037,6.9931383,6.728158,6.928147,7.6335044,6.4594245,7.100476,6.9616513,6.8239055,6.9073853
2isv,7.43,data/af_processed/0ligandbias/2isv/2isv_ligand.sdf,,data/af_processed/0ligandbias/2isv/2isv_protein.pdb,91,7.1110835,7.018816,6.1338806,6.569264,5.912909,7.1846952,6.9973187,6.0326405,6.778381,6.3402705,6.6079264
2isw,7.43,data/af_processed/0ligandbias/2isw/2isw_ligand.sdf,,data/af_processed/0ligandbias/2isw/2isw_protein.pdb,92,7.111083,7.0188155,6.133881,6.5692635,5.912909,7.184696,6.9973187,6.0326405,6.778381,6.340271,6.6079264
2iw8,6.99,data/af_processed/0ligandbias/2iw8/2iw8_ligand.sdf,,data/af_processed/0ligandbias/2iw8/2iw8_protein.pdb,93,6.896681,6.1408477,6.4262366,6.6422415,6.120267,6.1105657,6.179775,6.657947,6.614261,6.807444,6.4596267
2iw9,8.05,data/af_processed/0ligandbias/2iw9/2iw9_ligand.sdf,,data/af_processed/0ligandbias/2iw9/2iw9_protein.pdb,94,6.5465097,6.3153567,6.2619963,6.6960826,6.136639,6.180194,5.92154,6.0823145,6.0528173,7.048337,6.3241787
2oiq,5.0,data/af_processed/0ligandbias/2oiq/2oiq_ligand.sdf,,data/af_processed/0ligandbias/2oiq/2oiq_protein.pdb,95,6.678418,6.7297745,7.777024,6.360208,7.2962003,7.7827663,7.197025,7.637238,7.166461,6.118867,7.074398
2p0d,7.0,data/af_processed/0ligandbias/2p0d/2p0d_ligand.sdf,,data/af_processed/0ligandbias/2p0d/2p0d_protein.pdb,96,4.299311,4.341161,4.221258,4.6912656,4.4757175,4.7182446,4.7476506,5.2030573,4.585445,4.9498534,4.6232963
2pl0,7.21,data/af_processed/0ligandbias/2pl0/2pl0_ligand.sdf,,data/af_processed/0ligandbias/2pl0/2pl0_protein.pdb,97,6.9251394,6.645805,7.3313317,7.114214,6.3264756,7.170314,7.3545713,7.333897,7.3567266,6.7355266,7.0294
2pqc,5.74,data/af_processed/0ligandbias/2pqc/2pqc_ligand.sdf,,data/af_processed/0ligandbias/2pqc/2pqc_protein.pdb,98,6.1888103,6.7447925,6.113772,6.019115,5.8819494,6.269792,6.4391303,5.95427,5.5098557,6.769307,6.1890793
2pre,6.65,data/af_processed/0ligandbias/2pre/2pre_ligand.sdf,,data/af_processed/0ligandbias/2pre/2pre_protein.pdb,99,7.4119797,7.7474456,7.229443,6.9769816,6.5088754,7.36633,7.507454,6.9412975,7.00322,6.744485,7.1437507
2q2a,7.41,data/af_processed/0ligandbias/2q2a/2q2a_ligand.sdf,,data/af_processed/0ligandbias/2q2a/2q2a_protein.pdb,100,3.7945457,4.610551,3.694168,5.391837,4.91299,4.946184,4.56757,4.4971557,4.175878,4.248731,4.4839606
2q80,4.6,data/af_processed/0ligandbias/2q80/2q80_ligand.sdf,,data/af_processed/0ligandbias/2q80/2q80_protein.pdb,101,6.5140786,6.0744095,6.19121,6.0929103,5.498897,5.5385957,6.28463,6.6667275,5.288253,6.490627,6.0640345
2qwd,4.85,data/af_processed/0ligandbias/2qwd/2qwd_ligand.sdf,,data/af_processed/0ligandbias/2qwd/2qwd_protein.pdb,102,4.383644,3.967751,4.3404336,5.1598377,4.9750996,4.5100737,5.013254,4.3551188,4.7537336,4.4798937,4.5938835
