unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23467,-7.340000152587891,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.6850705,5.451904,5.5799794,6.0953712,5.8828464,5.8537188,5.879938,5.937423,5.949715,5.9097977,5.822576
jacs_set/ptp1b/20667,-11.420000076293944,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,7.661553,7.673422,7.16282,7.753434,7.9196906,7.2708554,8.024324,7.674137,7.786616,7.602748,7.6529593
jacs_set/ptp1b/23469,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,6.0150356,6.054875,6.080591,6.456055,6.091864,6.029015,6.1142235,6.239497,6.251678,5.9524393,6.1285276
jacs_set/ptp1b/23483,-9.869999885559082,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,6.8195,7.064305,6.7764287,7.282924,7.3708477,6.987543,7.386843,7.024887,7.4363246,6.709394,7.0858994
jacs_set/ptp1b/23480,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.643414,6.874032,6.4945245,7.2716236,7.626986,6.343711,7.5570254,6.954728,7.060522,6.6949553,6.9521523
jacs_set/ptp1b/23474,-9.109999656677246,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.4737988,6.326325,6.562733,6.3448744,6.1449313,6.06896,6.839995,6.551833,6.5991178,6.2690783,6.4181647
jacs_set/ptp1b/23473,-8.390000343322754,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.8035784,6.0413165,5.882107,6.0271916,5.8811216,5.4573193,6.1715307,5.9560328,5.7923737,5.7899265,5.88025
jacs_set/ptp1b/23471,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.286166,6.0085387,6.1209507,6.510497,5.9701967,6.158086,5.912297,6.793132,6.5656037,5.8768086,6.2202272
jacs_set/ptp1b/20669,-8.609999656677246,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,5.972904,5.819865,6.0415006,5.975062,6.3830214,5.7979383,6.3103166,5.942699,5.937007,6.291609,6.0471926
jacs_set/ptp1b/23476,-9.40999984741211,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,6.067625,6.0241103,6.2724066,6.3239136,6.398359,6.0218835,6.316293,6.84907,6.777044,6.1840615,6.323477
jacs_set/ptp1b/23466,-7.849999904632568,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.4913797,5.174191,5.730592,5.528956,5.6028895,5.722595,5.924108,5.952725,5.861682,5.715398,5.670451
jacs_set/ptp1b/23472,-8.649999618530273,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.3907595,6.2648673,6.2892814,6.476378,6.086123,6.645142,6.3504953,6.3386984,7.2693067,6.615227,6.472628
jacs_set/ptp1b/23482,-10.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,7.252358,7.1121798,6.670064,7.109452,7.694772,6.69265,7.7662253,7.280268,7.40968,7.006981,7.199463
jacs_set/ptp1b/23486,-12.470000267028809,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,7.672983,7.6307383,7.107958,7.5428133,7.5539784,7.231561,8.066284,7.6304345,7.6192746,7.4516196,7.5507646
jacs_set/ptp1b/23470,-7.71999979019165,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.014364,6.1560354,6.162428,6.7131195,6.2708287,6.194462,6.259966,6.6577554,6.7307706,6.0016727,6.31614
jacs_set/ptp1b/23468,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.0468974,5.961074,6.1420956,6.1656356,6.261393,6.0433426,6.1790857,6.9908705,6.5633774,5.9723115,6.2326083
jacs_set/ptp1b/23485,-11.010000228881836,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,7.5874686,7.229975,7.123638,7.086164,7.294364,6.865884,7.8437023,7.2164483,7.5587687,7.2700458,7.3076453
jacs_set/ptp1b/23330,-10.130000114440918,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.6123962,6.1566014,6.290757,6.581606,6.2447195,6.3400908,6.8523974,6.6595287,7.309827,6.250855,6.529878
jacs_set/ptp1b/20670,-9.079999923706056,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.0874662,6.1677666,6.3977156,6.430494,6.1190042,6.042836,6.659498,6.5224357,6.483035,6.2285695,6.313882
jacs_set/ptp1b/23479,-9.140000343322754,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,6.952279,6.8258357,6.733053,7.335654,7.6717496,6.174565,7.788369,7.006005,7.020831,6.377809,6.9886146
jacs_set/ptp1b/23475,-8.720000267028809,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,5.825977,5.8875833,6.1864567,6.2616158,6.0821476,6.043416,6.434144,6.2282395,6.2467546,6.0832887,6.1279626
jacs_set/mcl1_extra_flips/23,-8.829999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.693651,5.905707,6.152592,5.49523,6.073888,5.71158,5.463787,5.48138,5.6709104,6.1613107,5.7810035
jacs_set/mcl1_extra_flips/26,-8.239999771,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.520139,5.847834,5.923358,5.678301,5.806607,6.1733704,5.3614182,5.451735,5.793406,5.9401917,5.7496367
jacs_set/mcl1_extra_flips/27,-6.119999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.118897,5.4723954,5.5542088,4.9921527,5.3260684,5.0491104,5.202823,5.199477,5.3204374,5.6714706,5.2907043
jacs_set/mcl1_extra_flips/28,-6.619999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5964246,5.937695,6.144226,5.1961045,5.929361,5.4597883,5.3863597,5.423318,5.534786,5.9258103,5.6533875
jacs_set/mcl1_extra_flips/29,-6.940000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.972364,6.1336503,6.384726,5.054092,5.7855854,5.9906306,5.7334933,5.67391,6.245673,6.187091,5.916122
jacs_set/mcl1_extra_flips/30 flip,-7.849999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.424755,5.469731,5.981089,5.411306,5.666541,5.737098,5.408761,5.6589885,5.3932776,5.932033,5.608358
jacs_set/mcl1_extra_flips/31,-7.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0924125,6.447641,6.537884,5.558295,6.18034,6.1101675,6.140634,5.8305984,5.8262157,6.5528765,6.1277056
jacs_set/mcl1_extra_flips/32,-6.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.513083,5.3796983,6.01015,5.4943852,5.8322964,5.667794,5.483853,5.5353255,5.587464,5.981571,5.648562
jacs_set/mcl1_extra_flips/33,-6.880000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8571405,6.187318,5.986171,5.259065,6.2357845,5.919157,5.706159,5.7773156,5.4620457,6.346885,5.873704
jacs_set/mcl1_extra_flips/34,-6.869999886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0689774,6.363494,6.098979,5.472528,6.224525,5.770421,5.9103823,6.054171,5.592758,6.719765,6.0276003
jacs_set/mcl1_extra_flips/35,-8.81000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0585904,6.0598025,6.490524,6.067103,6.597112,6.148188,5.9749637,6.1286607,6.0232263,6.28231,6.1830487
jacs_set/mcl1_extra_flips/36,-8.180000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1765175,6.3468823,6.341345,5.900972,6.314754,6.1963677,6.3276463,6.1997266,6.035569,6.45439,6.229417
jacs_set/mcl1_extra_flips/37,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2223153,6.1370625,6.407001,6.027485,6.4488554,6.296224,6.1133475,6.240966,6.0302,6.2845783,6.2208033
jacs_set/mcl1_extra_flips/38 flip,-7.019999981,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6827283,5.9464245,5.897859,5.7351437,5.9658375,5.995354,5.7248144,5.6611233,5.6951866,6.0822425,5.838671
jacs_set/mcl1_extra_flips/39,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0775957,6.5311065,6.2140355,5.773483,6.0325403,5.9002233,5.875138,5.8041544,6.0249286,6.3595004,6.0592704
jacs_set/mcl1_extra_flips/40 flip,-7.25,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0039454,6.301871,5.9392295,6.1344843,6.2768493,6.0840178,5.753382,6.0789022,6.337829,6.2743344,6.118485
jacs_set/mcl1_extra_flips/41 flip,-7.130000114,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.103307,7.01575,6.5133715,6.168038,6.5834227,5.895402,5.952724,5.842157,5.723699,6.6254907,6.242336
jacs_set/mcl1_extra_flips/42,-8.899999619,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6797385,6.03781,5.8886433,5.6515226,5.9823666,6.033355,5.380493,5.633879,5.8042655,6.1807795,5.827285
jacs_set/mcl1_extra_flips/43 flip,-7.03000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.091758,6.1690407,5.9592967,5.4882083,5.89677,5.963108,5.6631713,5.829907,5.7136416,6.1285057,5.890341
jacs_set/mcl1_extra_flips/44,-8.670000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9403863,6.569425,6.773224,5.9971433,6.558274,6.597761,6.038958,5.83021,5.961789,6.2958846,6.256305
jacs_set/mcl1_extra_flips/45,-8.949999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5877447,6.3452387,6.3342113,5.8918624,5.9841547,5.892883,5.6986423,5.9340134,6.220213,6.2350082,6.012397
jacs_set/mcl1_extra_flips/46 flip,-7.599999905,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5431514,6.048345,6.40741,5.748962,5.9354963,6.206508,6.1048107,5.9138975,5.792738,6.57329,6.0274606
