unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,3.5801764,3.61132,4.017687,3.3514555,3.7041256,3.521563,3.4680352,3.7500277,3.8256996,3.8734298,3.6703517
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.556314,4.069062,3.6852922,3.669218,3.5343966,3.2215674,3.665444,3.8811831,3.604772,3.7197487,3.6606998
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,3.7350905,3.6727161,3.8775456,3.707037,3.6785693,3.8827124,3.727733,3.7722967,3.744046,3.5727658,3.737051
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,3.8250225,3.72464,4.253969,3.7583504,4.0206733,3.6764076,4.234846,4.1543264,3.903904,3.9047127,3.9456851
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,6.0705476,6.793548,6.9446783,6.7432747,6.825684,5.606337,5.400492,6.1254234,6.800545,6.088122,6.3398657
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,3.998681,3.9042184,4.1669126,3.9116573,3.9987113,4.067119,4.079695,4.043388,4.0590343,3.9304302,4.0159845
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,3.7421525,3.6786885,3.90808,4.1204967,3.814134,3.7692807,3.7095563,3.7837012,4.07136,4.057507,3.8654957
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,3.8716877,3.7843637,3.8808172,3.7843738,3.763196,3.9194016,3.9145775,3.954541,3.875696,3.7462318,3.8494885
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,3.8465776,4.065411,3.7030153,3.5814056,3.6080275,3.9730968,3.64342,4.038295,4.0530477,3.8895125,3.8401806
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,3.8397553,3.887265,3.750026,4.00057,3.9676988,4.0448728,3.7896051,3.9497542,3.9772694,3.881659,3.9088478
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,3.8188999,4.0858,4.0791907,3.819377,3.8978329,4.146573,3.8796508,3.8869994,3.8559692,3.9283807,3.939867
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,3.908553,4.1168227,4.065257,3.9014537,3.643288,3.6886768,3.8000524,4.0300612,3.9892766,3.9573178,3.9100757
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,3.815739,3.970179,4.398077,3.8357177,4.002447,4.121602,4.2265806,3.8272922,4.0709715,3.8890803,4.015769
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.070165,3.8872042,4.0923486,3.7915504,3.7295253,4.0008407,3.5993283,3.9817836,3.8461878,3.7348917,3.8733826
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,4.580959,5.438386,5.0116224,4.955467,4.8811564,4.8457103,4.450527,4.13575,5.1860533,5.062132,4.854777
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,3.6926124,3.969105,3.949265,4.137129,3.9865375,3.806158,3.7445,4.1246676,4.107029,3.9783363,3.9495342
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,3.9199727,4.073141,4.179632,4.013527,4.095962,3.951475,3.5446286,3.9018252,4.1715403,4.2569633,4.0108666
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,4.2363367,4.1338754,4.393716,4.0513926,4.008318,4.2577953,4.1775446,3.8977528,4.13305,4.1107755,4.1400557
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.036266,3.9987273,4.238444,4.243404,4.028043,4.286208,4.239577,4.0127454,4.4589605,4.060915,4.1603293
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,4.2771406,3.716081,3.5566201,3.9932861,3.8604589,3.9604518,3.9937952,4.3123207,4.3321924,4.124645,4.012699
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,3.887814,3.928604,4.4335146,4.015509,3.9696558,4.1314425,3.9561281,3.9411201,3.9691315,3.9936452,4.0226564
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.0668883,4.3653154,4.3181405,3.929184,3.9399724,4.1677184,3.9454505,4.1776414,4.3097215,4.094383,4.1314416
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,3.9963439,4.1257377,4.447772,4.1340985,4.310121,4.2111325,4.447812,3.9246206,4.250036,4.1053443,4.195302
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,4.0655713,4.306372,4.4545445,4.2051206,4.225491,4.1757236,4.0413337,4.177644,4.209626,4.1284523,4.198988
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.1872554,3.964325,4.080371,4.092747,4.1623435,4.279071,4.0788364,3.9289918,4.09478,3.9589489,4.082767
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,4.018306,4.201194,4.316031,4.1341453,4.026284,4.218398,4.301299,4.1178713,4.1847625,4.067826,4.158612
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,3.8341274,4.3381224,4.4715595,3.9925122,3.7824218,4.3910837,4.369842,4.140356,4.172384,4.023537,4.151594
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,3.8614595,4.235008,4.851549,4.0488377,4.325977,4.3671703,4.17894,4.4556656,4.4823184,4.069977,4.28769
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.195602,3.9041753,4.6599317,4.186996,4.251594,4.063937,4.342986,3.92488,4.4170823,4.213182,4.216037
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,4.544811,4.0276766,4.4152365,4.3269067,4.344912,4.178047,3.704789,4.2086473,4.385567,4.075572,4.2212167
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,4.2810493,4.1769204,4.441228,4.0397983,4.231144,4.513447,4.236997,4.1836452,4.5473557,4.1466374,4.2798223
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.335302,4.5369353,4.617263,4.1749005,4.3224077,4.064308,4.5008597,4.2436285,4.157085,4.2126083,4.3165298
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.7259364,4.259604,4.4401894,4.3042507,4.515038,4.232857,5.360028,4.421895,4.5501947,4.8846164,4.569461
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.0928054,4.5861745,4.2891507,4.191354,4.056054,4.759976,4.0464787,4.39092,4.5192947,4.2001805,4.3132386
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,4.436106,4.514912,4.5511527,4.323402,4.344586,4.343022,4.260492,4.437356,4.435272,4.449867,4.409617
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,4.4720745,4.289541,4.3167925,4.3463817,4.206837,4.3080497,4.089512,4.1507273,4.672139,4.7670903,4.3619146
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,4.183708,4.234055,4.524814,3.9842124,3.9918876,4.450009,4.341686,4.413054,4.461717,4.5556374,4.3140783
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.3990407,3.9124494,4.217369,4.486553,4.4782968,4.3995237,4.0703106,4.211871,4.5538144,4.4246526,4.3153877
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.311815,4.15777,4.0235724,4.136054,4.1592975,4.459245,4.274585,4.436443,4.5562024,4.4950056,4.300999
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,4.3259897,4.3986363,4.5462165,4.316837,4.275485,4.200084,4.3069906,4.453416,4.5315533,4.6814513,4.403666
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,4.429222,4.410325,4.451953,4.3766794,4.3160663,4.2786574,4.5573144,4.388492,4.548194,4.2775617,4.4034467
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,4.5430193,4.723377,4.7380476,4.3632092,4.1952586,4.4245553,4.267563,4.4665327,4.5443807,4.508899,4.477484
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.513508,4.589455,4.0472536,4.0304227,4.197115,4.6909113,3.9933252,4.4213567,4.67669,4.5739,4.373393
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.4995565,4.491456,4.950285,4.579915,4.4111843,4.269384,4.4620976,4.325543,4.3322654,4.4876666,4.480935
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,4.405572,4.6845856,4.5350637,4.450622,4.4803877,4.3291793,4.609685,4.5837035,4.565628,4.4806814,4.5125113
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.377887,4.529294,4.7498326,4.357779,4.423354,4.479134,4.4238167,4.5854015,4.638036,4.6072216,4.517175
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,4.032376,1.0224503,5.864239,2.5757086,3.519698,4.286631,3.9984686,3.6083517,4.7386303,5.0465326,3.8693085
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,4.5240817,5.0418353,4.7668824,4.486982,4.332433,4.628052,4.162201,4.310455,4.882061,4.5493927,4.5684376
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.741978,5.525035,6.3430524,5.6454825,5.6905227,5.8963346,4.946191,5.6514673,5.762209,5.6003866,5.680266
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.666277,4.344178,4.5423474,4.7278447,4.484263,4.4856772,4.409794,4.40716,4.7094526,4.615873,4.5392866
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.572405,4.657466,4.279617,4.1474085,4.2698216,4.6809263,4.1943145,4.6606083,4.8604608,4.5976944,4.492072
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,4.5634027,5.0206227,4.6698623,4.667471,4.2237487,4.6771746,4.5627527,4.513126,4.490668,4.541121,4.592995
