unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1k1i,6.58,data/af_processed/casf2016/1k1i/1k1i_ligand.sdf,,data/af_processed/casf2016/1k1i/1k1i_protein.pdb,10,5.3518972,6.061544,6.139053,5.9077883,6.1505785,5.9665694,5.956452,6.043669,5.706341,6.1862226,5.947011
1lpg,7.09,data/af_processed/casf2016/1lpg/1lpg_ligand.sdf,,data/af_processed/casf2016/1lpg/1lpg_protein.pdb,11,7.1533813,7.0796194,6.975848,6.9609184,7.482448,6.8201823,7.0926094,6.850233,6.444996,6.8118453,6.967208
1mq6,11.15,data/af_processed/casf2016/1mq6/1mq6_ligand.sdf,,data/af_processed/casf2016/1mq6/1mq6_protein.pdb,12,10.635838,10.627782,10.435844,10.821944,10.656557,10.113578,10.637617,10.844494,10.359965,10.717681,10.58513
1nc1,6.12,data/af_processed/casf2016/1nc1/1nc1_ligand.sdf,,data/af_processed/casf2016/1nc1/1nc1_protein.pdb,13,6.0106235,5.10765,6.118404,6.0633826,5.6963644,6.248004,6.7884808,5.958144,6.2295156,5.541371,5.9761944
1nc3,5.0,data/af_processed/casf2016/1nc3/1nc3_ligand.sdf,,data/af_processed/casf2016/1nc3/1nc3_protein.pdb,14,5.236041,5.5831084,5.649069,5.331508,4.264155,5.911069,5.9171834,5.822186,6.0432944,5.286123,5.504373
1nvq,8.25,data/af_processed/casf2016/1nvq/1nvq_ligand.sdf,,data/af_processed/casf2016/1nvq/1nvq_protein.pdb,15,7.244808,7.627503,8.140502,7.8778563,7.91178,8.328556,7.450065,7.434802,7.951899,7.7659593,7.7733736
1o0h,5.92,data/af_processed/casf2016/1o0h/1o0h_ligand.sdf,,data/af_processed/casf2016/1o0h/1o0h_protein.pdb,16,6.2657466,5.497725,6.597271,6.146664,6.0213923,6.62958,6.0656767,6.083182,6.4249763,6.4991875,6.2231402
1o3f,7.96,data/af_processed/casf2016/1o3f/1o3f_ligand.sdf,,data/af_processed/casf2016/1o3f/1o3f_protein.pdb,17,6.6539683,6.2874494,5.9468665,5.652893,6.194214,6.935627,6.820469,6.537237,6.7219534,5.8790236,6.3629704
1o5b,5.77,data/af_processed/casf2016/1o5b/1o5b_ligand.sdf,,data/af_processed/casf2016/1o5b/1o5b_protein.pdb,18,5.809263,6.1360497,6.3114023,5.4088693,5.75958,6.0557547,5.8396454,6.338695,6.059872,5.7483816,5.9467516
1owh,7.4,data/af_processed/casf2016/1owh/1owh_ligand.sdf,,data/af_processed/casf2016/1owh/1owh_protein.pdb,19,7.1951876,6.925656,7.108915,6.820174,6.8279986,7.0800996,6.1767206,7.143049,6.612239,6.588616,6.847866
1oyt,7.24,data/af_processed/casf2016/1oyt/1oyt_ligand.sdf,,data/af_processed/casf2016/1oyt/1oyt_protein.pdb,20,7.1330395,7.097165,7.002619,7.0454717,7.199764,7.5397716,6.735775,7.051391,7.0629716,7.172093,7.1040063
1p1n,6.8,data/af_processed/casf2016/1p1n/1p1n_ligand.sdf,,data/af_processed/casf2016/1p1n/1p1n_protein.pdb,21,6.3853755,6.427471,7.233899,6.062271,6.8313184,6.5453844,6.5933237,6.0190578,6.6748133,5.826672,6.4599586
1p1q,4.89,data/af_processed/casf2016/1p1q/1p1q_ligand.sdf,,data/af_processed/casf2016/1p1q/1p1q_protein.pdb,22,6.5527735,6.4239035,7.713074,6.703583,6.9983616,7.0583496,7.3388214,6.713404,6.266356,7.0080256,6.877665
1ps3,2.28,data/af_processed/casf2016/1ps3/1ps3_ligand.sdf,,data/af_processed/casf2016/1ps3/1ps3_protein.pdb,23,5.0429726,5.9283814,6.755068,5.3026905,5.4149575,4.770641,6.260778,4.8966703,5.7985916,5.0307784,5.5201526
1pxn,7.15,data/af_processed/casf2016/1pxn/1pxn_ligand.sdf,,data/af_processed/casf2016/1pxn/1pxn_protein.pdb,24,6.9176865,7.5338483,7.3675404,7.1285295,7.0424485,7.382428,7.1579866,7.5242176,7.4094124,7.2981896,7.2762284
1q8t,4.76,data/af_processed/casf2016/1q8t/1q8t_ligand.sdf,,data/af_processed/casf2016/1q8t/1q8t_protein.pdb,25,6.1019754,5.6640577,5.927276,5.8245363,5.9319153,6.0158563,6.1246905,5.7989783,5.5482454,6.164661,5.910219
1q8u,5.96,data/af_processed/casf2016/1q8u/1q8u_ligand.sdf,,data/af_processed/casf2016/1q8u/1q8u_protein.pdb,26,6.675232,7.493015,7.27292,6.9448066,7.2354593,7.3872337,7.389517,6.9073944,6.975173,6.8807783,7.116153
1qf1,7.32,data/af_processed/casf2016/1qf1/1qf1_ligand.sdf,,data/af_processed/casf2016/1qf1/1qf1_protein.pdb,27,6.65491,6.129651,6.7117014,6.7335887,5.6615033,6.547549,6.469697,6.631738,6.24594,7.2124405,6.4998717
1qkt,9.04,data/af_processed/casf2016/1qkt/1qkt_ligand.sdf,,data/af_processed/casf2016/1qkt/1qkt_protein.pdb,28,9.354779,8.951542,9.326691,9.166628,9.221128,8.906244,9.283572,9.268429,9.162628,8.956635,9.159826
1r5y,6.46,data/af_processed/casf2016/1r5y/1r5y_ligand.sdf,,data/af_processed/casf2016/1r5y/1r5y_protein.pdb,29,5.4076257,6.181177,6.354826,6.687217,6.118453,5.8608403,5.706337,6.1197543,5.490555,6.197845,6.012463
1s38,5.15,data/af_processed/casf2016/1s38/1s38_ligand.sdf,,data/af_processed/casf2016/1s38/1s38_protein.pdb,30,5.5674977,5.7882786,6.3461533,5.5300007,5.509731,5.467904,5.147003,5.828643,5.0145698,5.871016,5.6070795
1sqa,9.21,data/af_processed/casf2016/1sqa/1sqa_ligand.sdf,,data/af_processed/casf2016/1sqa/1sqa_protein.pdb,31,8.752882,8.248701,7.806612,7.899123,8.422785,8.445648,8.156229,8.433464,8.180048,8.259795,8.260529
1syi,5.44,data/af_processed/casf2016/1syi/1syi_ligand.sdf,,data/af_processed/casf2016/1syi/1syi_protein.pdb,32,5.493109,5.813858,5.82906,5.3324976,5.540874,5.595776,5.7172575,5.675416,5.8718905,5.9947677,5.6864505
1u1b,7.8,data/af_processed/casf2016/1u1b/1u1b_ligand.sdf,,data/af_processed/casf2016/1u1b/1u1b_protein.pdb,33,7.229443,7.019285,7.028886,7.0066004,7.2026997,7.1309223,6.6069813,7.7994046,7.1531262,7.7775626,7.195491
1uto,2.27,data/af_processed/casf2016/1uto/1uto_ligand.sdf,,data/af_processed/casf2016/1uto/1uto_protein.pdb,34,3.947013,3.1749308,5.2168345,3.819909,3.426232,4.299897,3.4207864,4.8979983,4.2354417,3.2845075,3.972355
1vso,4.72,data/af_processed/casf2016/1vso/1vso_ligand.sdf,,data/af_processed/casf2016/1vso/1vso_protein.pdb,35,5.75826,5.1119633,5.380335,5.1831193,5.3481197,6.619005,6.017867,6.0458636,5.5132957,6.281322,5.725915
1w4o,5.22,data/af_processed/casf2016/1w4o/1w4o_ligand.sdf,,data/af_processed/casf2016/1w4o/1w4o_protein.pdb,36,5.0151076,5.695334,5.509474,5.5700426,5.6470027,5.790908,5.4658713,6.2687745,5.974877,4.797193,5.5734587
1y6r,10.11,data/af_processed/casf2016/1y6r/1y6r_ligand.sdf,,data/af_processed/casf2016/1y6r/1y6r_protein.pdb,37,5.9002285,6.021248,7.8220763,7.4160156,5.30159,6.369186,7.0172825,6.8917418,6.575704,5.561554,6.4876623
1yc1,6.17,data/af_processed/casf2016/1yc1/1yc1_ligand.sdf,,data/af_processed/casf2016/1yc1/1yc1_protein.pdb,38,6.550586,7.132915,6.607831,6.4420886,6.481482,6.914022,6.527472,6.847688,6.2243676,6.599134,6.632759
1ydr,5.52,data/af_processed/casf2016/1ydr/1ydr_ligand.sdf,,data/af_processed/casf2016/1ydr/1ydr_protein.pdb,39,6.4558396,6.5490837,6.1970897,6.6002674,6.153798,6.4526234,6.4334335,6.538606,6.0466013,6.203099,6.363044
1ydt,7.32,data/af_processed/casf2016/1ydt/1ydt_ligand.sdf,,data/af_processed/casf2016/1ydt/1ydt_protein.pdb,40,6.565862,6.53966,6.500077,6.2030573,5.8535986,7.082122,6.287509,6.5607944,6.4694934,6.433332,6.4495506
1z6e,9.72,data/af_processed/casf2016/1z6e/1z6e_ligand.sdf,,data/af_processed/casf2016/1z6e/1z6e_protein.pdb,41,9.514456,9.384775,8.838722,9.072089,9.185356,9.005392,9.112844,9.0208645,9.193382,9.334808,9.166269
1z95,7.12,data/af_processed/casf2016/1z95/1z95_ligand.sdf,,data/af_processed/casf2016/1z95/1z95_protein.pdb,42,7.2792163,7.4163003,7.3621283,7.302087,7.148873,7.2400484,7.4756613,7.259284,7.4750175,7.4014587,7.3360076
1z9g,5.64,data/af_processed/casf2016/1z9g/1z9g_ligand.sdf,,data/af_processed/casf2016/1z9g/1z9g_protein.pdb,43,5.844734,6.314087,6.453385,5.6380033,6.323949,5.9326324,5.4861054,5.763318,5.9404187,6.2179027,5.9914536
2al5,8.4,data/af_processed/casf2016/2al5/2al5_ligand.sdf,,data/af_processed/casf2016/2al5/2al5_protein.pdb,44,6.609775,6.7333527,7.73472,7.1169276,7.0585313,7.026867,7.081168,6.668149,6.7881904,7.002801,6.982048
2br1,5.14,data/af_processed/casf2016/2br1/2br1_ligand.sdf,,data/af_processed/casf2016/2br1/2br1_protein.pdb,45,5.936528,6.0451856,6.125827,5.8489738,5.393888,5.779307,6.057502,5.7741866,5.892254,6.24771,5.910136
2brb,4.86,data/af_processed/casf2016/2brb/2brb_ligand.sdf,,data/af_processed/casf2016/2brb/2brb_protein.pdb,46,5.980498,5.7057557,5.703735,5.4279118,5.4420915,6.100772,5.8112125,6.0584764,5.805676,5.816494,5.785262
2c3i,7.6,data/af_processed/casf2016/2c3i/2c3i_ligand.sdf,,data/af_processed/casf2016/2c3i/2c3i_protein.pdb,47,7.5287356,7.129618,7.419662,7.2045593,7.4182925,7.6227307,7.082222,7.2942057,7.1686807,6.9580283,7.282674
2cbv,5.48,data/af_processed/casf2016/2cbv/2cbv_ligand.sdf,,data/af_processed/casf2016/2cbv/2cbv_protein.pdb,48,4.1861362,3.4060087,4.7425137,4.191309,3.791321,4.57678,4.1047907,3.9616868,4.3399577,5.136187,4.243669
2cet,8.02,data/af_processed/casf2016/2cet/2cet_ligand.sdf,,data/af_processed/casf2016/2cet/2cet_protein.pdb,49,6.5232067,7.3253655,6.8014207,6.2561636,6.993752,6.524145,5.940905,6.7337713,7.4066133,6.636314,6.7141657
2fvd,8.52,data/af_processed/casf2016/2fvd/2fvd_ligand.sdf,,data/af_processed/casf2016/2fvd/2fvd_protein.pdb,50,8.242783,8.430342,8.5210495,8.842621,8.463815,8.585201,8.706251,8.437092,8.598818,8.525911,8.535388
2fxs,6.06,data/af_processed/casf2016/2fxs/2fxs_ligand.sdf,,data/af_processed/casf2016/2fxs/2fxs_protein.pdb,51,5.9316163,6.21933,5.753926,5.9162164,5.6274757,5.8931007,5.8525305,6.268097,6.000888,5.750803,5.921398
2hb1,3.8,data/af_processed/casf2016/2hb1/2hb1_ligand.sdf,,data/af_processed/casf2016/2hb1/2hb1_protein.pdb,52,4.11099,4.1391177,4.3119764,4.4810038,3.5458689,4.906487,4.022375,4.3867464,4.450722,4.2952094,4.2650495
2iwx,6.68,data/af_processed/casf2016/2iwx/2iwx_ligand.sdf,,data/af_processed/casf2016/2iwx/2iwx_protein.pdb,53,6.6827273,6.4397364,6.818783,6.6585035,6.4249606,6.5212092,6.509258,6.7482495,6.7511497,6.3367786,6.5891356
2j78,6.42,data/af_processed/casf2016/2j78/2j78_ligand.sdf,,data/af_processed/casf2016/2j78/2j78_protein.pdb,54,5.0325327,4.7145886,4.9114633,4.311738,4.2698855,4.499414,4.1251783,4.8190145,5.1749015,5.3136287,4.7172346
2j7h,7.19,data/af_processed/casf2016/2j7h/2j7h_ligand.sdf,,data/af_processed/casf2016/2j7h/2j7h_protein.pdb,55,5.1341867,5.6095634,5.9302998,5.4208508,5.6941733,5.56415,5.7240953,6.2530947,5.469959,4.755929,5.55563
2p15,10.3,data/af_processed/casf2016/2p15/2p15_ligand.sdf,,data/af_processed/casf2016/2p15/2p15_protein.pdb,56,7.622153,7.851396,7.165661,7.6385703,7.284031,7.324977,7.534644,7.900828,7.917947,8.519305,7.6759515
2p4y,9.0,data/af_processed/casf2016/2p4y/2p4y_ligand.sdf,,data/af_processed/casf2016/2p4y/2p4y_protein.pdb,57,8.03473,7.899971,7.90116,8.069542,8.292009,7.689014,8.328047,8.089884,7.515004,8.206358,8.002572
2pog,9.54,data/af_processed/casf2016/2pog/2pog_ligand.sdf,,data/af_processed/casf2016/2pog/2pog_protein.pdb,58,9.516467,9.294988,9.221886,8.869713,9.207035,9.231793,9.23578,9.467208,8.855216,9.47455,9.237463
2qbp,8.4,data/af_processed/casf2016/2qbp/2qbp_ligand.sdf,,data/af_processed/casf2016/2qbp/2qbp_protein.pdb,59,8.158837,7.63209,8.384985,7.1708126,7.731736,7.878576,7.670474,8.103588,7.9006524,8.111819,7.8743567
2qbq,7.44,data/af_processed/casf2016/2qbq/2qbq_ligand.sdf,,data/af_processed/casf2016/2qbq/2qbq_protein.pdb,60,7.1031623,6.6532426,7.3835964,6.719806,7.118446,7.264016,6.884702,7.2676587,6.9983187,7.3797507,7.0772696
2qbr,6.33,data/af_processed/casf2016/2qbr/2qbr_ligand.sdf,,data/af_processed/casf2016/2qbr/2qbr_protein.pdb,61,6.3791203,6.445613,6.7668104,5.86578,5.971388,6.5279946,6.223786,6.6243815,6.1282697,6.1063538,6.30395
2qe4,7.96,data/af_processed/casf2016/2qe4/2qe4_ligand.sdf,,data/af_processed/casf2016/2qe4/2qe4_protein.pdb,62,9.032093,8.789466,8.3641615,8.822767,8.902189,8.740476,8.428152,9.093456,8.632467,8.783298,8.758852
2qnq,6.11,data/af_processed/casf2016/2qnq/2qnq_ligand.sdf,,data/af_processed/casf2016/2qnq/2qnq_protein.pdb,63,5.8321834,6.4907084,5.883699,6.127888,6.026645,6.278629,5.795924,6.0339947,6.1809754,5.7305737,6.0381227
2r9w,5.1,data/af_processed/casf2016/2r9w/2r9w_ligand.sdf,,data/af_processed/casf2016/2r9w/2r9w_protein.pdb,64,5.957071,5.8648734,5.8594146,6.030831,5.8858156,5.467346,5.774876,5.970684,5.426023,5.218843,5.7455773
2v00,3.66,data/af_processed/casf2016/2v00/2v00_ligand.sdf,,data/af_processed/casf2016/2v00/2v00_protein.pdb,65,3.9318457,3.3616214,3.871327,3.6872797,4.133813,4.0700855,3.361813,3.770854,3.609149,3.6767092,3.7474494
2v7a,8.3,data/af_processed/casf2016/2v7a/2v7a_ligand.sdf,,data/af_processed/casf2016/2v7a/2v7a_protein.pdb,66,7.987232,7.515134,8.003856,7.3749967,7.7746935,7.436451,7.7872972,7.9824276,7.550634,7.9813395,7.7394056
2vkm,8.74,data/af_processed/casf2016/2vkm/2vkm_ligand.sdf,,data/af_processed/casf2016/2vkm/2vkm_protein.pdb,67,7.421555,6.8646107,7.068713,6.7308774,6.599922,7.3082967,7.079425,6.7280464,7.215373,6.849383,6.9866204
2vvn,7.3,data/af_processed/casf2016/2vvn/2vvn_ligand.sdf,,data/af_processed/casf2016/2vvn/2vvn_protein.pdb,68,7.6100554,7.6021533,8.294998,7.7119293,7.607954,8.084429,7.7794347,7.5084424,7.7969685,7.537681,7.753404
2vw5,8.52,data/af_processed/casf2016/2vw5/2vw5_ligand.sdf,,data/af_processed/casf2016/2vw5/2vw5_protein.pdb,69,6.3129654,6.208427,6.0586724,6.569248,5.8567963,7.088375,6.203247,6.642457,6.2652507,6.2389274,6.344436
2w4x,4.85,data/af_processed/casf2016/2w4x/2w4x_ligand.sdf,,data/af_processed/casf2016/2w4x/2w4x_protein.pdb,70,5.6534758,6.1775117,6.5659533,5.9752617,6.6168456,5.8426566,6.4148645,5.873899,6.0154552,6.0098186,6.1145744
2w66,4.05,data/af_processed/casf2016/2w66/2w66_ligand.sdf,,data/af_processed/casf2016/2w66/2w66_protein.pdb,71,6.1914816,5.7747264,5.8980675,5.4957247,5.6375337,6.179881,5.7506485,5.466904,5.158345,4.8080683,5.636138
2wbg,4.45,data/af_processed/casf2016/2wbg/2wbg_ligand.sdf,,data/af_processed/casf2016/2wbg/2wbg_protein.pdb,72,5.535122,6.3569565,5.4264016,5.750135,5.7576118,5.2469854,5.5749707,5.6184287,6.361001,5.1423545,5.676996
2wca,5.6,data/af_processed/casf2016/2wca/2wca_ligand.sdf,,data/af_processed/casf2016/2wca/2wca_protein.pdb,73,6.9869223,6.2519507,6.7425475,7.526839,7.3768654,6.9120193,7.159174,6.389626,7.4216223,7.3062224,7.0073786
2weg,6.5,data/af_processed/casf2016/2weg/2weg_ligand.sdf,,data/af_processed/casf2016/2weg/2weg_protein.pdb,74,6.2926517,6.627423,6.7486167,6.6735754,6.5758376,7.379781,6.7038,7.4636455,6.6812305,6.6307297,6.777729
2wer,7.05,data/af_processed/casf2016/2wer/2wer_ligand.sdf,,data/af_processed/casf2016/2wer/2wer_protein.pdb,75,8.387068,7.6815743,8.404554,7.9139123,8.569596,8.125133,8.016561,7.8016367,7.367537,8.367819,8.0635395
2wn9,8.52,data/af_processed/casf2016/2wn9/2wn9_ligand.sdf,,data/af_processed/casf2016/2wn9/2wn9_protein.pdb,76,6.073581,6.433598,6.5291643,6.0801325,6.2916255,5.7681375,5.7137113,6.464161,5.9302144,6.1596303,6.1443954
2wnc,6.32,data/af_processed/casf2016/2wnc/2wnc_ligand.sdf,,data/af_processed/casf2016/2wnc/2wnc_protein.pdb,77,5.883291,6.6355114,6.86102,6.3258224,6.3798575,6.7165833,6.025861,6.077552,6.327953,6.4757776,6.370923
2wtv,8.74,data/af_processed/casf2016/2wtv/2wtv_ligand.sdf,,data/af_processed/casf2016/2wtv/2wtv_protein.pdb,78,7.874184,8.213498,8.086597,7.4036617,8.580439,7.678298,7.618039,7.911643,8.102536,7.4752884,7.8944182
2wvt,6.12,data/af_processed/casf2016/2wvt/2wvt_ligand.sdf,,data/af_processed/casf2016/2wvt/2wvt_protein.pdb,79,5.283198,5.762408,5.683409,4.5188494,5.7445135,5.327411,5.1704473,4.345809,5.6905494,5.598816,5.312541
2x00,11.33,data/af_processed/casf2016/2x00/2x00_ligand.sdf,,data/af_processed/casf2016/2x00/2x00_protein.pdb,80,8.22082,8.166866,8.425424,8.440926,8.702982,8.590868,7.7305784,8.312787,7.884505,7.8875384,8.236329
2xb8,7.59,data/af_processed/casf2016/2xb8/2xb8_ligand.sdf,,data/af_processed/casf2016/2xb8/2xb8_protein.pdb,81,6.13305,6.0417347,5.794148,5.916759,6.6632104,5.6596117,5.599298,5.510255,6.272851,5.400214,5.899113
2xbv,8.43,data/af_processed/casf2016/2xbv/2xbv_ligand.sdf,,data/af_processed/casf2016/2xbv/2xbv_protein.pdb,82,8.623587,8.159445,7.8167334,7.8774962,8.169193,7.9894066,7.82196,8.119426,8.238129,7.8641777,8.067955
2xdl,3.1,data/af_processed/casf2016/2xdl/2xdl_ligand.sdf,,data/af_processed/casf2016/2xdl/2xdl_protein.pdb,83,5.7215014,4.9646873,5.399777,5.6246104,5.212549,5.8534493,5.88757,5.5252333,5.4316072,5.1544385,5.4775424
2xii,7.2,data/af_processed/casf2016/2xii/2xii_ligand.sdf,,data/af_processed/casf2016/2xii/2xii_protein.pdb,84,8.215359,8.898582,7.996473,10.1966305,8.744341,8.673596,8.738869,8.301822,8.518008,8.206893,8.649057
2xj7,6.66,data/af_processed/casf2016/2xj7/2xj7_ligand.sdf,,data/af_processed/casf2016/2xj7/2xj7_protein.pdb,85,5.3759437,5.493435,5.8369446,5.856862,5.4712934,6.21622,5.4654784,5.926692,5.5934267,5.1439924,5.638029
2xnb,6.83,data/af_processed/casf2016/2xnb/2xnb_ligand.sdf,,data/af_processed/casf2016/2xnb/2xnb_protein.pdb,86,7.1157384,7.212496,6.9604487,7.2107725,6.790966,7.65497,7.493195,7.064495,7.5061026,7.5108457,7.2520027
2xys,7.42,data/af_processed/casf2016/2xys/2xys_ligand.sdf,,data/af_processed/casf2016/2xys/2xys_protein.pdb,87,6.64095,6.294922,7.416463,7.7093616,7.01003,6.6415596,6.861223,6.255639,6.935126,6.733649,6.8498926
2y5h,5.79,data/af_processed/casf2016/2y5h/2y5h_ligand.sdf,,data/af_processed/casf2016/2y5h/2y5h_protein.pdb,88,6.634447,7.1729965,7.468077,6.95297,6.6304293,7.2202907,6.849301,7.3872147,6.1525416,6.9468884,6.941516
2yfe,6.63,data/af_processed/casf2016/2yfe/2yfe_ligand.sdf,,data/af_processed/casf2016/2yfe/2yfe_protein.pdb,89,7.0074553,6.953217,5.988625,6.6512947,6.4573116,6.987809,6.9891734,6.8646145,7.1490965,6.944918,6.7993517
2yge,5.06,data/af_processed/casf2016/2yge/2yge_ligand.sdf,,data/af_processed/casf2016/2yge/2yge_protein.pdb,90,6.103615,6.0342283,5.968719,5.8946323,5.829903,6.040999,5.612942,6.4469953,6.0607376,6.1757903,6.016856
2yki,9.46,data/af_processed/casf2016/2yki/2yki_ligand.sdf,,data/af_processed/casf2016/2yki/2yki_protein.pdb,91,6.0344863,6.780539,5.831692,6.246304,6.1405325,6.421623,6.178951,6.2708135,6.6669188,6.0047765,6.2576637
2ymd,3.16,data/af_processed/casf2016/2ymd/2ymd_ligand.sdf,,data/af_processed/casf2016/2ymd/2ymd_protein.pdb,92,5.5914454,4.951642,5.17952,4.658862,5.0402102,5.25694,5.5621734,4.9758506,4.5736256,4.6553397,5.0445604
2zb1,6.32,data/af_processed/casf2016/2zb1/2zb1_ligand.sdf,,data/af_processed/casf2016/2zb1/2zb1_protein.pdb,93,5.854685,6.8998413,6.194463,6.5977225,6.570062,6.1271033,6.372463,6.7695174,6.198924,6.298759,6.3883543
2zcq,8.82,data/af_processed/casf2016/2zcq/2zcq_ligand.sdf,,data/af_processed/casf2016/2zcq/2zcq_protein.pdb,94,6.753778,7.243333,7.280083,6.582159,7.167965,7.1680417,6.9889617,7.0013905,7.047811,6.5665255,6.9800043
2zda,8.4,data/af_processed/casf2016/2zda/2zda_ligand.sdf,,data/af_processed/casf2016/2zda/2zda_protein.pdb,95,6.9127116,7.5644,7.0531626,7.298701,7.7714577,7.6577287,7.224862,8.357192,7.492983,7.4251575,7.4758353
3acw,4.76,data/af_processed/casf2016/3acw/3acw_ligand.sdf,,data/af_processed/casf2016/3acw/3acw_protein.pdb,96,5.4406853,6.327912,6.0591393,6.86251,6.0926447,6.247079,5.821077,6.323407,6.177702,6.071093,6.1423244
3ag9,8.05,data/af_processed/casf2016/3ag9/3ag9_ligand.sdf,,data/af_processed/casf2016/3ag9/3ag9_protein.pdb,97,7.8632917,7.565218,7.8143654,7.410871,7.6933107,6.905202,7.5235276,8.090434,7.7706604,7.0807943,7.5717683
3ao4,2.07,data/af_processed/casf2016/3ao4/3ao4_ligand.sdf,,data/af_processed/casf2016/3ao4/3ao4_protein.pdb,98,3.510378,4.249412,3.131674,3.3312645,4.115652,3.3863618,3.8711128,4.205331,3.4927847,3.103879,3.639785
3arp,7.15,data/af_processed/casf2016/3arp/3arp_ligand.sdf,,data/af_processed/casf2016/3arp/3arp_protein.pdb,99,6.134569,6.9606586,7.439653,6.968342,6.4164305,6.939401,6.992695,6.4095445,6.909369,7.1473317,6.8318
3arq,6.4,data/af_processed/casf2016/3arq/3arq_ligand.sdf,,data/af_processed/casf2016/3arq/3arq_protein.pdb,100,5.6301455,6.0685506,6.311752,5.243914,5.4902163,5.45124,5.7163982,5.4147086,5.447931,5.3953567,5.6170206
3aru,3.22,data/af_processed/casf2016/3aru/3aru_ligand.sdf,,data/af_processed/casf2016/3aru/3aru_protein.pdb,101,4.4166045,4.6718946,4.8476887,4.3659043,4.883134,5.0796676,4.7199636,4.437428,4.449517,4.81337,4.668517
3arv,5.64,data/af_processed/casf2016/3arv/3arv_ligand.sdf,,data/af_processed/casf2016/3arv/3arv_protein.pdb,102,6.4951334,5.4804,5.9213605,5.941867,6.443569,5.2730274,5.8533616,6.302965,5.7336764,5.9582114,5.940357
3ary,6.0,data/af_processed/casf2016/3ary/3ary_ligand.sdf,,data/af_processed/casf2016/3ary/3ary_protein.pdb,103,6.0339622,6.2337503,5.739084,6.239143,5.788899,5.9616594,5.6078825,5.863667,6.8779554,6.3872976,6.0733304
3b1m,8.48,data/af_processed/casf2016/3b1m/3b1m_ligand.sdf,,data/af_processed/casf2016/3b1m/3b1m_protein.pdb,104,7.73594,7.83915,7.819457,7.3388476,7.341307,7.5768623,7.711192,7.8843403,7.7945805,7.0414686,7.6083145
3b27,5.16,data/af_processed/casf2016/3b27/3b27_ligand.sdf,,data/af_processed/casf2016/3b27/3b27_protein.pdb,105,5.336724,4.4437513,5.1383967,5.1497717,4.850277,5.082378,4.880129,4.8851933,4.9134665,4.5808754,4.926097
