unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,6.6083026,7.043339,7.160036,7.2952266,7.2791123,6.881052,7.3636837,7.1452956,7.1862493,7.237782,7.120008
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,6.818105,7.061044,6.4048,7.2233024,7.0227737,6.2013154,6.074715,7.12177,6.0625463,6.268213,6.6258583
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,8.410012,8.0543585,8.0333805,8.240327,8.504625,8.25182,8.171079,8.0698395,7.524984,8.2300825,8.149051
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.566329,5.0950484,4.585861,3.8242595,4.379035,3.9293146,4.6803083,4.465812,4.2845716,4.452924,4.4263463
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.041678,6.425694,7.126333,7.6592913,6.867348,7.0179515,7.3419304,7.048246,7.261626,6.7418976,7.0532
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.745422,8.325151,8.262551,8.321015,8.024905,8.338559,8.187864,8.218498,8.344281,8.308523,8.307677
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.501105,8.43295,8.392139,7.996085,8.36303,8.5649805,8.588876,8.131868,8.443823,8.601648,8.40165
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.157153,7.613949,7.6446047,8.010221,7.469909,7.51034,7.7149625,7.1751666,7.517159,7.7343893,7.654786
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,4.9249654,4.745743,4.836253,5.376057,5.852986,4.2549744,3.9090986,5.0960526,5.97164,5.5924144,5.056019
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,6.1617417,6.0275426,5.8239655,6.302778,6.3035245,6.030418,6.3149853,5.9083915,6.2661886,6.149083,6.128862
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,5.950567,6.255346,5.946485,6.113441,6.6914005,5.952158,5.9901834,5.1803555,6.088877,5.7110944,5.987991
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,5.991164,6.1431627,5.8497443,5.946224,6.605831,5.845396,6.011085,5.858417,7.0292645,5.9311395,6.121143
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,5.925629,6.4822793,5.7618423,6.139637,6.5681877,5.7105517,6.156089,5.9009695,6.454298,6.3988256,6.1498313
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.5679965,6.0684214,5.920098,6.1590786,6.18221,5.06974,5.4956765,5.836721,6.2444854,5.677182,5.9221606
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.7433386,7.1513667,6.0424767,5.641875,6.2111053,5.7860684,6.5360346,5.685072,7.051579,6.208411,6.3057323
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,6.7120423,6.4712625,7.185566,7.612338,6.350663,6.318399,7.0822396,6.771926,6.640181,6.7714133,6.791603
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,6.5467124,6.413095,6.4854126,7.3640914,6.7088733,7.4029455,6.8893733,6.852485,7.061951,6.8240967,6.854904
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,8.8923645,8.39315,8.5078535,8.521423,8.983989,8.431739,8.844953,8.107133,8.386184,8.713273,8.578207
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,5.05429,5.860569,5.0544343,5.0339074,4.7949343,4.6039357,5.2596307,5.229932,4.632361,4.2994227,4.982342
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,5.5065627,6.4760385,6.7476945,6.2176237,5.856404,5.8456173,6.321389,5.6436725,6.568824,7.1056952,6.228952
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.3296022,5.786026,6.9603047,6.3105874,7.058541,6.721381,6.559042,7.4030423,7.4837427,6.2505226,6.6862793
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.450103,7.394701,7.3481936,7.4594135,7.6178517,7.382577,7.405039,6.974955,7.1379313,7.705421,7.387618
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,7.905414,7.9766006,8.050695,8.48037,8.224708,7.703809,7.4607296,8.372463,8.281168,7.9494114,8.040537
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,6.736288,6.548744,6.6705475,6.3414974,6.532133,7.0519247,6.152631,6.1590676,6.811673,7.2263784,6.623088
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,4.6958876,4.446363,4.3765717,4.88953,4.6980367,5.319158,4.732896,4.919575,4.9076366,4.5495977,4.7535257
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.1505284,6.3510566,7.0536456,6.403947,5.8463163,6.8268046,5.2946224,6.249675,6.2304525,5.6798215,6.208688
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,8.620388,8.401678,8.219368,8.664003,8.232416,8.218346,8.862993,8.571447,8.196352,8.312549,8.429954
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.4378037,7.037395,7.2126756,6.8579226,5.8230968,5.417404,6.7740583,6.3222184,6.735209,6.313928,6.4931717
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.5733914,4.8683367,4.783361,5.2129025,3.8729377,4.9886785,5.5026975,5.1685443,5.656343,4.575623,5.020282
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,7.1091037,6.7084365,6.301115,6.3510656,5.9730153,6.513961,6.561451,5.8953433,6.6086,6.681155,6.4703245
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.769163,8.274444,9.183839,8.230175,7.1962733,7.7535477,8.550063,7.969648,8.289809,7.785141,8.10021
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.372764,8.567839,8.86246,8.817355,8.853504,8.822822,8.420909,9.422382,8.698341,8.822043,8.866042
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.177,11.47999,11.590146,12.034793,10.940978,11.386768,11.453893,11.725459,11.704015,11.183799,11.467685
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.306981,4.909149,5.200005,5.236978,5.046571,5.162695,5.3847175,5.0492954,5.2247443,5.3073964,5.182853
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.519164,5.402137,5.635227,5.5442715,5.4446135,5.4962077,5.662501,5.6136627,5.7525063,5.8255243,5.5895815
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,7.0443525,6.630106,6.5719175,6.840901,7.305758,6.545028,7.4553924,7.184552,6.944017,7.5780835,7.0100107
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,5.766072,6.3025765,6.3104577,7.2384963,6.504446,5.801594,6.797792,5.9885926,6.529309,6.683175,6.392251
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,7.1695795,6.7390513,7.069974,6.7230415,7.071527,6.8821874,6.9046097,6.648727,6.9479585,6.8019934,6.895865
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.0129433,5.910839,5.2428765,5.381716,5.4681025,5.87338,5.058612,5.103209,5.808521,5.496402,5.4356604
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.7205167,5.7146077,5.8833866,5.5486794,5.672675,5.8491316,5.5857816,4.7880135,6.0887156,5.3022757,5.6153784
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.520753,5.297332,6.247603,5.608002,4.986825,4.7864795,5.120446,5.363988,4.713746,5.341276,5.298645
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,5.8523517,6.9763227,7.23896,6.205674,6.7287717,6.5702553,6.433218,6.467276,6.7130737,6.6861796,6.5872087
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.1396165,7.1782007,6.804853,6.892225,6.9171586,7.227688,6.5705123,7.360761,7.0156593,7.284522,7.0391197
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.5684507,2.7097118,2.7777889,2.7021525,2.4365914,2.4501388,2.437144,2.7107875,2.311056,2.235307,2.533913
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.0974107,3.3593814,3.339769,3.1384118,3.0534983,3.72678,3.5832222,4.335127,3.702742,2.6656291,3.4001968
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,3.9805367,4.2058034,4.050643,3.9967926,3.8330443,4.4491854,3.8507283,4.088567,4.1297793,4.067581,4.0652666
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.4715776,5.2904983,5.592698,5.233646,5.254152,5.5490613,5.325091,5.7447014,5.6856823,5.347479,5.449459
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,6.62053,6.9074836,6.6239467,6.799037,6.4030333,6.5265737,7.462733,6.694526,6.7669783,5.952799,6.6757646
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,5.392468,5.0508285,6.0525374,5.447109,5.5863147,5.474367,4.980475,5.98413,5.921164,4.6630244,5.455242
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,4.6522923,4.6889954,4.222452,4.050305,5.0615726,5.53852,4.503268,5.1293,5.1833673,4.6801124,4.7710185
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.424421,7.012577,7.310083,7.4970007,6.886211,7.0798984,7.028557,6.988214,7.7039075,6.887166,7.081804
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.076233,5.722933,5.78594,6.4422674,6.2370634,5.3311305,5.9419284,5.7048855,5.667273,6.0973177,5.800698
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.7313843,7.2230587,7.622003,8.162058,7.248574,7.8538246,7.622149,7.515444,7.7722,7.85378,7.6604486
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.341146,4.3964486,4.1746426,3.9341233,4.279889,3.8890653,4.1669655,4.588732,4.6571527,4.5677977,4.2995963
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,4.830958,5.453606,5.5683355,5.4064426,4.725835,5.5067267,4.9691544,4.601053,5.097039,5.588554,5.1747704
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.5061436,5.9225044,4.9909,6.1714754,6.529452,5.844616,6.149886,6.1768847,6.0783567,5.439915,5.881013
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.1113405,6.6714916,6.0802617,6.2324147,6.7440248,6.82012,7.0025597,6.3011513,6.983751,5.9463286,6.489344
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.385036,7.158684,6.9549975,6.6527553,6.933575,6.971632,7.0829115,7.498065,6.826132,6.688713,7.01525
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,3.5674314,4.6861334,4.1542606,4.434243,4.160258,3.9097757,4.702535,4.1411085,4.749346,3.8525836,4.2357674
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.3481574,6.414275,6.302866,5.7890673,7.478438,5.419569,6.7461495,5.605065,5.937116,6.8159084,6.285661
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,6.3758373,5.902599,6.2980514,6.3520875,6.681239,6.190221,6.5548306,6.3123975,6.1895194,5.8983817,6.275516
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.954593,8.541352,8.381909,7.9667954,8.559501,8.63299,8.835868,8.480331,8.278315,8.433166,8.506482
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.0212255,7.877218,6.7041245,7.147756,6.980146,7.8473473,7.2602005,7.1795416,7.4106016,6.8183703,7.224653
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.3895593,6.016428,6.128962,6.2150373,5.697217,5.295197,6.3367696,6.6554956,6.5065546,5.238397,6.047961
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.925011,5.5372853,6.6254063,6.132009,6.1260667,5.330611,6.156297,6.5878553,6.559451,5.7975287,6.1777525
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,7.7400446,6.804728,7.664523,7.736308,7.129208,6.659769,6.4962783,7.20556,6.971772,7.652192,7.206038
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.2588863,6.892865,7.075775,7.060454,6.728705,6.753928,6.3579736,7.397008,6.779982,6.8496523,6.9155235
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.069558,8.543304,8.810406,8.21524,8.771651,8.754216,8.308207,8.584463,8.36027,8.190109,8.460742
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,4.9301686,4.8242807,4.779528,4.921999,5.0852566,5.1082544,4.748537,4.975666,4.9422994,4.9172206,4.9233212
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.875287,5.2458344,5.716894,5.1635184,5.4436407,5.1973095,5.0254245,6.130917,5.09785,4.9338365,5.383052
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.005762,6.2116327,6.4299793,6.467963,6.500983,6.7912235,6.360096,6.009719,6.575104,6.21668,6.3569145
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,3.7337117,4.4375386,3.936811,5.1375065,4.859046,6.094904,3.9814904,4.9198422,6.804626,4.950301,4.8855777
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.5745792,7.5069084,7.572518,7.0214133,7.3843346,7.2261963,7.509552,7.559358,7.4875426,7.0898886,7.393229
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.0075994,5.715477,5.53373,5.637148,6.2321196,5.9801183,5.2650414,5.750161,5.441136,6.53384,5.8096366
