unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,5.6882367,6.1769595,6.2658496,6.2822957,6.203397,6.417334,6.9459414,5.920427,6.18094,5.906547,6.1987925
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.192609,6.263223,6.5064545,6.599925,5.852394,6.381835,5.9579954,5.774863,6.0135484,6.364249,6.19071
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.544097,6.8082433,6.8045053,6.5756817,6.9044456,6.86556,7.0488176,7.516471,7.0515375,7.385246,7.05046
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.205756,8.28757,8.349694,7.986821,8.13622,8.867125,8.586142,8.207444,8.117606,8.491165,8.323554
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.230621,9.841685,9.55745,9.611894,9.478817,9.465572,9.725425,9.414688,9.791828,9.957269,9.607525
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.398696,4.5275025,4.287506,4.879864,4.7212806,4.5305667,5.056988,4.5365744,4.5962844,4.40944,4.59447
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.0525184,7.002206,7.0940633,7.1505923,6.5787787,7.478651,6.6398273,7.4567103,7.393336,7.6285157,7.1475205
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.084345,7.7179594,8.122816,7.8818793,7.991642,7.6960034,8.072513,8.249152,7.8763247,8.239317,7.993196
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.103801,7.5455575,7.6253295,7.9283195,7.5956907,7.6944304,7.6632614,7.708206,8.113669,7.8677497,7.7846017
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.581872,8.912889,8.99467,8.980644,8.985361,9.337939,8.666792,8.762866,8.593418,8.780722,8.859717
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,3.459027,3.1561852,3.5873144,3.469053,2.9623694,3.4284313,3.0131557,3.2480931,3.3954554,3.541232,3.3260314
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,5.2616653,4.8374624,5.822932,5.2999153,5.4562674,5.3959184,5.213703,5.3058634,5.508507,5.1585927,5.3260827
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,4.7251453,4.108262,4.8961434,4.94127,4.706573,4.6031885,4.686027,4.8394284,5.316064,4.9172783,4.773938
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,4.753232,4.9239635,5.303204,5.172528,4.790061,5.054195,5.013121,4.509017,5.1336613,4.9272733,4.958026
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,4.817431,4.879829,5.403188,5.2223616,4.5805507,4.913293,4.9496317,4.494826,5.0284657,5.017818,4.9307394
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.2133217,6.576765,6.077753,6.2371817,6.126431,6.300359,6.1509514,6.2014227,6.4250064,6.7349863,6.3044176
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.6053996,6.125437,6.4195204,6.390181,6.575597,6.5144706,6.6185155,6.6239285,6.434348,6.5765123,6.488391
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,6.8942156,7.0300627,7.5118403,7.237835,6.925025,6.848558,7.0710216,6.7133827,7.505769,7.1781664,7.091588
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,8.401863,8.696705,8.560209,8.40283,8.634943,8.15777,8.711632,8.879273,8.372028,8.592569,8.540981
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,9.324799,8.653112,9.307574,9.312101,9.155937,9.266239,8.679846,8.947022,9.132843,9.019841,9.079931
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,5.6433253,5.2113256,5.429463,5.198517,5.0484185,5.0872426,4.576389,4.6999025,5.5507774,4.839471,5.128483
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.904733,6.0719633,6.909931,6.150771,6.137417,6.708914,6.6710706,6.873399,6.311715,6.9316287,6.567154
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.351795,6.299246,6.197425,6.4172716,6.305198,6.7143197,6.466331,6.275523,6.6486917,6.588189,6.426399
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.256,7.600434,7.684392,7.9034457,7.8782697,7.4238772,7.9323974,8.323958,7.844468,7.7797847,7.762703
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,7.6235027,7.0104017,7.0046163,7.298454,7.434212,7.6611333,6.825397,7.0934224,7.338713,7.267906,7.2557764
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.5874887,7.897153,7.967028,7.3418965,7.926884,7.0682797,7.3749695,7.934191,8.036251,7.4567327,7.659087
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.2400074,6.114895,5.764899,5.738313,6.577991,5.819491,6.2625084,6.681312,5.889313,6.514729,6.160346
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,7.6796107,7.4723296,7.505855,7.460948,7.153467,7.630595,7.7843,7.1302366,7.609319,7.001216,7.442787
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.3521514,7.403923,7.297429,7.451329,7.8665633,6.5187206,7.809002,7.128099,7.7561164,7.2943506,7.387768
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,7.4402165,8.014424,7.965439,7.456129,8.144388,8.677357,8.291159,8.310433,7.3572216,7.7518353,7.9408607
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,6.138055,5.9651017,5.8332624,6.63404,5.9592705,6.978005,6.167628,6.2821045,6.8036156,7.027376,6.378846
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.318592,6.358797,6.4628806,6.683955,6.4627075,6.5958824,6.330443,6.174008,6.356977,6.2888055,6.403305
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,8.184955,7.811298,7.479503,8.268972,8.491834,8.175984,8.443519,8.472741,8.551848,8.433978,8.2314625
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.092966,9.218028,8.887195,8.874638,9.597653,9.114723,9.269339,9.429802,9.102627,9.146919,9.173389
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,12.307961,12.10689,12.190724,11.931866,12.391872,12.314572,12.567781,12.026613,12.249683,12.017263,12.210524
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.105417,5.1338544,5.0217266,4.7615647,5.0297966,4.821483,4.944432,4.9211993,4.9798207,4.9083576,4.9627657
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.8922877,5.593819,5.6807895,5.7161493,5.881968,5.604877,5.793056,5.594232,5.833331,5.875566,5.7466073
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.0479503,6.3061624,5.9104195,6.2480073,6.298986,6.062117,5.988017,5.905766,6.0945807,5.9902534,6.085226
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.543966,6.918431,6.529038,6.5517664,6.5091877,6.5348935,6.394403,6.287829,6.557794,6.014453,6.4841757
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.6662736,6.7092805,6.7641797,6.690095,6.4253902,6.415844,6.5193286,6.9975176,6.70959,6.7234554,6.6620955
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,4.1151342,4.086019,4.2277236,3.6602085,3.9001634,4.2011704,4.2073874,3.661238,3.5234737,3.8060226,3.9388542
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.473009,5.9022465,4.9593763,5.53748,6.6383204,5.7964554,5.5858645,6.0641003,6.334601,5.9147573,5.8206215
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,4.305755,3.7466395,3.8686664,4.266432,3.6659641,4.3747945,4.528667,4.0640383,3.3571713,3.8040326,3.998216
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,6.439793,6.5097876,5.786001,6.941399,7.3570533,6.817603,6.144238,7.6611123,6.7499275,6.8647447,6.727166
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.117532,7.609735,7.66866,7.3959394,7.819883,7.9483914,7.6430244,7.7524014,7.6892357,7.454475,7.609928
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,3.406116,3.1413386,2.9942746,2.781601,2.811326,2.8278146,3.0222301,3.2575178,2.6727958,3.067492,2.9982505
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.6344187,3.061202,4.124754,4.9420433,3.9030898,3.2894988,4.5141196,3.7412033,3.9560213,3.538745,3.8705096
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,3.942388,3.4022112,3.97567,4.503878,4.4012766,4.2224574,4.3857913,4.225041,3.505678,4.0645328,4.0628924
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,4.8954773,4.990513,4.9526405,5.1806793,4.6403885,5.0978656,4.7317314,5.090596,4.7446632,5.022307,4.934686
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.80873,5.735974,5.1236877,5.449923,6.1041102,6.116244,6.3298874,5.639885,5.8999825,5.2654448,5.747387
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,5.0837126,4.573705,5.2178164,4.725406,5.508348,4.934906,5.666224,5.14346,4.925413,4.935876,5.0714865
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.002887,5.508856,5.1903954,5.263527,5.839722,5.205126,5.189596,5.23309,4.94711,4.17704,5.155735
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.083191,5.9239397,6.7403226,5.905132,5.899438,5.1754203,6.4069567,6.0559688,6.362998,5.6743116,6.022768
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.1819797,5.5221424,5.530662,5.454705,5.9529853,5.368998,6.2479587,6.3486147,5.1248507,5.439913,5.6172814
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.228102,7.2245207,7.4049525,7.531734,7.8713403,8.048342,7.44084,7.5858154,8.164397,7.523629,7.6023674
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,5.022239,4.8329086,5.38957,4.8683767,4.580925,4.661154,5.046154,4.748479,4.9628763,4.594386,4.870707
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.6997957,5.602432,6.174617,5.9777927,5.673761,5.8628902,6.01087,6.230212,5.8459682,6.0133395,5.909168
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.120978,6.1098247,5.406072,5.948317,4.9641705,4.8400965,5.510218,5.6967416,5.420065,5.14628,5.4162765
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,5.449585,6.338401,6.0628653,6.29556,5.236362,5.2967224,5.7585316,5.963795,5.050426,5.2792826,5.673153
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,6.6333036,6.756893,6.933923,6.4929442,6.588804,6.7092013,6.184399,6.3003445,6.633353,6.5665994,6.5799766
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.9846425,5.1375093,5.027589,4.9189777,4.631364,4.714528,5.0169315,5.0189795,5.097147,4.4662175,4.9013886
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.6047497,6.458759,6.289264,5.7904444,5.8796005,6.120911,5.9577537,6.4911127,5.9184203,5.9209356,6.143195
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.999955,6.207016,5.410979,6.3063836,5.2415843,5.3352375,5.807109,5.8931837,5.8305836,5.610042,5.764208
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,7.766798,7.6326566,7.595965,8.089367,8.082763,8.034403,7.9051785,8.196957,7.8786464,7.4294,7.8612127
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.3471003,6.9436183,7.564139,7.5063753,7.488508,7.7423506,6.960645,7.5125623,7.582374,7.9326262,7.4580293
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.0398154,6.66663,5.786519,5.7150993,6.4627695,6.3808627,6.2424,6.2494826,7.163648,6.717607,6.342483
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.0201273,6.5963287,5.9853253,5.996265,6.056022,6.298405,6.670072,6.2883005,6.4233646,6.3625245,6.269674
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,8.208001,8.297491,8.609485,8.213383,8.328731,8.545833,8.5323515,8.422958,8.583569,8.353319,8.4095125
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.77863,7.922332,7.891337,8.237003,7.8993883,8.009103,8.504999,7.7008853,7.9578605,8.280977,8.018251
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,6.5611954,7.3707786,7.183591,7.060576,6.8541284,7.1635036,7.544866,7.166703,7.825552,6.92739,7.1658278
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,4.9581237,5.74106,4.8483467,5.505571,5.3468246,4.8701377,5.1856494,4.817317,5.845181,4.5642886,5.16825
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,6.0682535,5.123498,4.715393,4.996341,5.1246047,5.6658645,6.044836,5.6835837,5.2791543,5.0074673,5.3709
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,5.939887,6.068714,6.5891123,6.8814344,6.310736,6.4647064,6.5611806,6.594684,6.246303,5.939812,6.3596573
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,6.3840194,6.2421417,6.101273,6.146214,5.904605,6.455794,5.6825314,6.4025326,5.914471,6.1521583,6.138574
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.6126757,7.1527414,6.8536806,6.832912,6.959678,7.1608176,6.6071353,6.999533,7.6596503,7.1081924,7.0947022
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.1191196,5.5167284,5.816665,5.7813816,5.9241123,5.336961,6.0669346,5.669567,5.9337664,5.612609,5.777785
