unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,4.2273884,5.552826,4.7397714,4.620369,4.5036845,3.9653716,4.2921743,4.0192027,4.8930483,4.8719087,4.5685744
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,7.1426964,7.390536,6.7570677,6.441889,6.3514476,6.3084087,6.061857,6.364626,6.369133,6.7566423,6.5944304
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,5.5684867,6.178153,5.9752355,6.9244385,6.205967,5.871276,5.836554,6.0191164,6.6032853,5.4629474,6.064546
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,6.340766,6.2079253,6.7894454,6.4953265,5.944013,6.122223,6.498419,6.0338025,6.3339634,5.522803,6.228869
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.9124274,4.710808,4.7796984,5.4044394,4.6624846,5.1502533,4.3620496,5.119194,4.4441714,4.5224404,4.806797
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,6.232205,5.7668924,6.2381673,5.9147243,6.246679,4.8677497,4.1305814,4.6663547,6.358603,6.6806803,5.7102637
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.110071,2.6910589,2.7362015,3.2430089,3.144809,2.7916148,3.6342323,2.8575532,2.9655955,2.956352,3.1130497
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,4.881464,5.0599747,5.466316,5.086878,4.883895,4.6594706,5.1124163,5.139156,5.0739794,4.7691836,5.0132732
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.7651732,3.0313163,2.7629893,2.94642,3.03635,2.5881174,2.8527353,2.8939164,3.148528,2.6910484,2.8716595
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.395934,5.1122394,4.7280674,4.1264405,4.253675,4.0044336,4.3740416,4.313266,4.5037413,4.6216445,4.4433484
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.6430545,4.2516446,5.1875973,4.8449597,4.4879947,4.376988,4.432197,5.043848,5.390255,5.4172506,4.8075786
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,4.756746,5.8289423,5.8587513,5.305725,5.7585645,5.2258797,5.4161716,5.7087274,5.4386277,5.4235744,5.472171
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,5.985628,5.821561,6.1175494,6.405058,5.5740533,5.3884225,5.907669,5.616973,5.4841485,5.7975793,5.8098645
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.4756737,5.455645,5.870361,5.2937584,6.130118,6.194164,6.136096,5.4057064,5.9097486,5.4429827,5.7314253
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.854481,4.2005124,3.4373853,3.8332317,3.7710528,3.3504822,3.9611888,3.6649673,3.637449,3.6756454,3.7386394
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.637366,4.3928847,4.390243,5.3097177,4.6952057,4.59809,3.9108407,4.582959,3.9424477,4.2953844,4.475514
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.2564719,3.4040902,4.192909,4.6553593,4.134959,3.8455665,3.141687,2.7573688,3.3991385,2.990735,3.5778282
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,6.0156207,5.8510633,5.2173996,5.5507383,4.8353615,5.436313,5.4701757,5.9308996,5.702297,4.760912,5.4770784
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,4.9925766,5.0710993,5.015436,5.0414524,5.5313272,5.074665,5.434706,4.838878,5.019381,4.6916633,5.0711184
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,4.6895657,5.3912997,5.21768,5.3373585,5.194608,5.682206,5.201642,5.3320293,5.397119,4.554446,5.1997952
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.0610666,5.8618855,5.745263,5.3217034,4.7139792,5.8496456,5.9911947,5.381097,4.981917,5.215427,5.412318
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,4.446778,4.545951,4.0585966,4.5144544,4.5604815,4.586341,4.133225,5.2279315,4.4730997,3.8036277,4.4350486
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.165037,5.3661795,5.35206,5.7804823,4.3965163,5.603755,5.5333443,5.240382,5.5672145,5.3346586,5.333963
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.642658,4.3526883,3.4710608,3.9294229,3.4341745,4.6615295,4.4388146,3.64091,4.057768,4.5914507,4.122048
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.875701,3.7322025,4.7334194,5.1195593,4.9464884,4.539486,4.330964,4.656941,4.9129577,4.695634,4.654335
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,4.9050307,5.2626195,5.0915008,5.637958,4.455812,6.1375217,4.403535,5.064951,5.3732915,4.848005,5.1180224
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.3631816,4.457315,5.026298,5.314483,5.1580873,4.521896,5.390063,4.7934365,4.2722483,5.421023,4.971803
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,5.5339484,6.0771832,5.710383,5.7837486,4.9215465,5.8903255,5.7423296,5.3651004,5.1414676,5.1956472,5.536168
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.6883464,5.3513985,5.1073422,4.546577,3.5472193,4.6235538,5.341826,5.247848,4.1346307,4.010253,4.6598997
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,6.429826,6.4125667,6.1517587,6.3334475,4.927877,6.3793354,5.4368043,5.400151,6.4069304,4.9525146,5.883121
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,5.7936664,6.1039414,5.545232,6.4221625,5.771566,5.463463,6.1754236,6.727451,6.0753026,6.4924903,6.05707
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,6.0614023,5.8502283,4.6956224,5.2983203,4.466576,5.6854644,4.8253975,5.046692,5.62888,4.6721177,5.22307
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.4466896,6.4121437,6.1015787,5.7930584,5.375645,5.807442,5.83579,5.8681073,5.1671815,5.805764,5.76134
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.749584,4.521113,4.9040112,4.192479,4.994779,6.349066,5.5868034,5.0297995,5.1809545,4.9171844,5.0425773
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,4.479128,4.5223436,5.379219,6.182861,6.001265,5.2849317,6.680294,6.0791497,6.0855722,6.14827,5.6843033
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.7853827,5.2540383,5.0929675,6.2053857,4.8687663,5.071585,5.651667,4.6789837,5.70816,3.7649198,5.108186
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,3.9625893,4.099912,4.3780794,4.6507072,4.2885585,3.8440452,4.3476124,4.1096497,4.4386344,4.116735,4.2236524
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,5.2529397,6.1324277,5.5893292,6.5965033,5.7285943,4.8651547,6.253946,6.466301,5.1220155,5.5725355,5.757975
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.076267,5.8933067,5.861512,5.845157,5.310475,4.939887,5.8951054,6.235031,5.763839,5.9189944,5.7739573
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.9800925,5.4629483,4.6865582,5.5398397,5.1810145,4.8307495,5.292935,5.421448,4.643739,3.9888716,5.0028195
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.9267497,5.4611397,6.049873,5.480715,5.804296,5.4947095,5.81679,5.328233,5.6127996,5.1309214,5.610623
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.894173,4.7501125,5.4393406,5.836153,5.006119,3.8361082,5.164723,5.847793,4.5855575,5.687694,5.1047773
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.3265,4.9883013,5.009976,5.997436,4.777092,5.212092,5.8888383,5.307435,4.139014,4.9960012,5.164269
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.341027,4.307299,4.348415,4.7042775,4.390147,4.3349643,4.215924,4.6531796,4.613168,4.3240576,4.4232454
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.350486,5.479239,3.9366546,5.559743,5.1214466,5.280968,5.3644743,3.8951857,5.4831624,5.38752,5.085888
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.3801146,5.6054735,5.372283,6.0774384,5.908816,5.1414456,6.54409,6.0739427,5.6573434,5.3155627,5.8076515
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.801276,4.8925924,5.1283855,5.4021945,5.13225,4.8350096,4.872253,5.2588687,5.451142,4.968961,5.074293
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.471999,3.824523,3.5511026,4.375519,3.9909694,3.9117312,3.84818,3.4922845,4.2548842,3.7243006,3.9445496
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,5.4428306,5.2785826,5.375865,5.547829,5.0828915,5.4425044,4.76153,5.0097103,5.517767,5.374335,5.283385
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.401098,5.7113147,5.6691847,5.7705574,5.7606473,5.0818434,5.369671,5.5306797,5.3972096,5.3812184,5.5073423
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.2826633,5.6821914,4.8475323,5.930597,4.6086936,5.0081606,4.237217,4.526468,4.6362476,4.9549255,4.97147
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.0423813,5.085113,4.917956,4.7380657,4.1677475,5.097865,5.1879163,4.448127,4.0144596,5.0531535,4.7752786
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,5.2855344,4.918604,4.987264,5.3562655,5.3242054,5.552232,5.2176366,5.743266,4.938347,5.228915,5.255227
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.404757,4.7819977,4.4255676,4.335984,4.66732,4.1787257,4.508992,4.88132,4.576236,4.246638,4.5007544
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,4.0071383,4.490389,4.0467744,3.9390986,4.7521653,4.8228908,4.3444715,5.147168,4.4490223,5.077878,4.507699
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.561527,5.4021664,5.7511625,5.914998,5.4157853,5.288147,5.2177944,5.392451,5.564484,4.9735665,5.448209
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.982259,6.7811804,6.031753,5.701175,5.9382944,6.379208,5.785338,6.0929203,5.799525,6.196481,6.068814
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.360426,4.75113,5.0441303,4.8999586,4.7699084,4.558839,4.9722786,5.1866794,4.8511796,4.52486,4.7919393
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.4786873,4.3078246,4.0485077,3.8051176,4.524975,4.5936084,4.588197,4.510872,4.281424,5.033466,4.417268
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.8093824,5.7963724,6.290325,5.5330114,5.8902082,5.6553006,5.3669353,5.6947145,6.7263827,5.767526,5.853016
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.3809876,4.383017,4.5694103,4.895851,4.723726,4.567553,4.6763587,4.683346,4.55882,4.419883,4.585895
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,6.066824,7.2766366,6.917238,6.52316,7.314683,6.3612266,6.485108,6.8890014,6.400048,6.3494167,6.658334
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,6.049568,5.9465246,6.2632675,5.105666,5.6956215,6.468598,6.0749893,6.653309,5.5421777,5.3163576,5.911608
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.4293175,5.143095,5.0168347,5.1071863,5.994283,5.358795,5.460722,5.092251,5.632849,6.3966203,5.4631963
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,6.1226935,4.982287,4.6117167,5.267709,5.3848267,5.5920177,5.0023875,4.8601074,5.7360506,4.5099926,5.206979
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.473601,4.4966803,4.6881237,4.569582,4.54791,4.5286684,4.8908844,4.9109735,4.7835913,4.403244,4.629326
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.5451736,5.1523013,5.208599,5.6455874,5.0689425,5.85311,5.6027455,4.5717974,5.403542,5.696061,5.374786
