unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,4.8492165,5.0309215,5.090306,5.5514984,4.946516,5.2032,5.092361,4.957223,5.3216634,5.6378775,5.1680784
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.0442953,5.8266063,5.374729,5.3855796,5.0003586,5.9128942,5.4336243,5.049682,5.8438644,5.563812,5.443545
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,6.9898105,7.3427157,7.445848,7.4846587,6.844654,5.7701836,7.1653123,7.5062194,7.2034836,6.8850784,7.063797
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.84065,6.8838406,7.2149215,7.658869,7.425516,7.6618886,7.694096,7.2689223,7.0051036,7.559718,7.4213514
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.4994416,2.9272575,2.722693,2.563777,2.9899719,2.5196905,2.4229488,2.6067739,2.2016168,2.5073152,2.5961485
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.9280562,3.4413278,3.7486835,3.9132762,4.0774407,3.5432537,3.9881856,3.6613164,3.458192,3.2762852,3.7036018
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.3311877,4.4635906,4.4830046,4.1678514,4.307612,4.1637993,4.394445,4.2845864,4.0463877,4.0384846,4.2680945
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.2361064,4.96846,5.2489343,5.3058133,5.3313756,5.04775,5.077441,5.382586,5.09035,4.5740213,5.126284
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,6.3113537,5.90073,6.582387,5.577221,6.4003754,6.4183593,5.9578633,5.779486,5.8038626,5.9603148,6.0691957
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,6.5010133,5.682822,5.520006,6.052007,5.361313,5.5638943,5.6106677,5.5555224,4.9431024,6.047474,5.6837826
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.7146993,5.17406,5.6401687,5.938677,5.13031,6.054368,4.9875255,4.7719936,4.950409,5.5134273,5.387564
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,7.4095645,6.545666,7.4311037,6.3076434,6.4875145,6.5743914,6.72973,6.8628407,7.0717125,6.9833536,6.840352
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.9829273,5.067289,5.8152704,5.5879416,5.1230354,5.2073994,5.8679047,5.277275,5.7260046,5.773109,5.5428157
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,8.332894,7.8648543,7.678474,7.866277,7.8039527,8.001476,7.2600946,7.6387477,7.5363154,7.604098,7.758718
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.336694,3.9736266,4.3837047,3.8886228,4.6754208,3.9278803,4.230354,4.1349106,4.046942,4.186518,4.1784678
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.4498014,5.6822734,5.7680426,5.828863,5.67792,5.9814386,5.4163475,5.3151174,5.2315364,5.5194106,5.5870748
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.974717,5.9333096,6.182813,5.275394,5.213775,5.6586637,6.103577,5.780644,6.066901,6.569849,5.875964
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.4849086,5.508652,6.4035563,6.34903,5.52647,5.809213,6.029952,6.1240673,6.8003244,6.6908264,6.1727
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,6.7730756,6.4512887,6.6920586,6.622559,7.2863016,6.5969,6.760366,6.2852683,6.128615,7.010443,6.6606874
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.7661786,4.234217,5.143392,4.4582763,4.3815465,4.626914,5.506081,4.4433937,4.8255835,5.7337723,4.8119354
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.2303724,6.2666473,5.8941526,5.0778613,5.2667084,6.0070524,5.4067626,5.423305,5.7705026,5.593629,5.6936994
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.8196955,6.2558455,6.332238,6.0053716,5.784743,6.352054,5.7097716,5.7336245,5.5375075,5.4694858,5.900033
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.462021,8.536805,8.165437,8.258848,7.845709,8.474314,8.702948,8.368542,8.420078,8.511538,8.374623
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.5361624,7.4398284,7.371822,7.3796997,7.6755276,7.2277904,7.4970407,7.0680556,7.8233466,6.8641906,7.388346
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.2840395,6.835989,6.707519,5.6343646,6.5192676,6.0929117,6.168224,5.836311,5.598854,5.7288246,6.1406307
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.224088,6.460661,6.6359053,6.3429193,6.561348,6.3014226,6.4272103,6.3916287,6.480255,6.462588,6.4288025
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,8.589534,8.753282,8.727485,8.619481,8.571223,8.59931,8.400181,8.762731,8.568616,8.548962,8.61408
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,8.455903,8.671524,8.638317,8.555757,8.498179,8.630259,8.551981,8.655902,8.474667,8.510174,8.564265
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,7.903625,8.324574,8.868294,8.600622,8.203953,8.443126,9.081942,8.312103,9.09759,8.016581,8.48524
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,4.802984,5.558593,5.027773,5.3109922,4.6797276,5.0094266,5.2000985,5.438534,5.373245,5.4629126,5.186429
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.586051,6.045073,5.6347985,5.181578,5.342197,6.489593,5.210948,5.7439203,6.089871,6.087765,5.7411795
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.0165477,6.3062863,7.164779,6.6169367,6.427621,6.6763964,5.8269095,5.987103,6.222783,6.7334166,6.3978777
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.436356,4.846368,5.266866,5.022764,4.9598207,4.7005067,5.1908674,5.133636,4.29963,5.3994126,5.025623
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.1336675,7.2719026,7.421746,7.354003,7.045597,7.3279867,7.4279566,7.059538,7.6603627,7.6591187,7.336188
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.213249,6.4141407,6.660599,6.120906,5.77914,5.9063177,5.8265195,6.072692,5.9297857,6.3701825,6.1293535
