unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.666209,5.5288196,6.058826,6.5404816,5.9734645,6.3077526,6.360663,6.248033,6.1214857,6.5836987,6.2389436
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.1930575,6.2391443,6.157754,6.4199295,5.682743,6.353461,6.601388,6.5792847,6.553968,6.234573,6.30153
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.330115,7.0368476,7.5392237,7.243384,7.5208287,7.3478093,8.18466,6.9895372,7.1965475,7.079697,7.346864
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,6.9239197,6.8707557,6.938206,6.6789017,6.0629,6.711853,7.0262523,6.875202,7.2682753,6.9911566,6.834742
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,8.332295,8.263575,8.327654,8.45457,8.61804,8.185263,8.519489,8.745914,8.35758,8.445929,8.425032
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.455415,3.6552134,4.3989754,3.5541618,4.3420086,4.0140743,4.159107,4.1117206,3.9391718,4.1598516,4.0789695
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,6.6737747,6.849511,6.4063954,6.566529,6.5840287,6.420828,7.6008434,7.4398093,6.475718,6.8888936,6.790633
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.002369,7.9181952,8.244482,8.060119,8.051075,8.378255,8.378419,8.088158,8.299127,8.241108,8.16613
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.3380785,7.793365,8.093299,8.324418,8.520955,8.367326,8.040149,8.184339,8.323539,8.548497,8.253397
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.169778,7.5172787,7.624047,8.7069645,7.9375205,8.173586,7.755898,8.085445,7.778815,8.120255,7.9869585
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,5.8789477,6.1058817,5.0530443,6.3096585,5.612552,5.553574,5.755093,6.6594114,4.5401325,6.1321187,5.760041
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,6.313696,6.2193847,5.515429,6.0398498,5.9989696,6.1694717,5.5668674,6.3827233,6.3969173,6.365649,6.096896
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,6.3531685,5.7108045,5.6792717,5.735231,6.1227674,5.7803392,5.3606496,6.1202636,6.2110696,6.125506,5.919907
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,6.2427163,5.7233644,5.163158,6.1395483,6.14253,6.191123,5.345012,6.777959,6.43362,6.4217935,6.0580826
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,6.023203,5.67737,5.31764,5.3448234,6.2308125,5.5842037,5.6857524,6.7271967,6.2181983,5.884574,5.8693776
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,5.9420886,5.940507,5.7581153,5.8282638,6.0109153,6.0853815,5.9031286,6.0057373,6.5400033,5.9886074,6.0002756
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,5.719998,5.1461387,5.9927626,5.6715903,6.465221,5.026349,5.14397,6.1543875,4.999917,6.4369235,5.675726
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.2578883,6.5171976,7.1181245,6.5007477,6.9686794,6.673239,6.2113423,6.687782,6.427641,7.132749,6.7495394
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,7.437946,7.4908648,7.3123593,7.664387,7.4226136,7.5219173,7.698066,6.5269475,6.879948,7.0406504,7.2995706
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,8.557313,8.769181,8.573499,8.989415,8.57525,8.769205,9.096786,9.127986,8.576321,8.910035,8.794499
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,4.4149475,4.5170765,5.076388,5.153371,5.0825167,5.217976,5.798928,5.4037776,5.237705,4.9517508,5.0854435
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.0387545,6.0476546,6.144651,5.980246,5.937297,6.267198,5.898,6.2406254,6.0949206,5.945975,6.0595317
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.7778606,6.893808,6.972468,6.565495,6.7185636,6.38549,7.0175653,6.475918,6.894674,6.5707617,6.7272606
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.1973324,7.162749,7.2040043,7.0116806,7.5234547,7.0581436,7.393763,7.0499406,7.1141963,6.6629333,7.13782
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.101291,8.178788,8.822664,7.7892613,8.854184,7.9409943,9.257523,7.873114,8.323696,7.838213,8.297972
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,6.980688,6.541716,7.0947127,6.857023,7.2144604,7.2746553,6.4674582,7.3630543,6.931418,7.296169,7.002135
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,5.3790765,5.0188704,5.5110626,5.1024714,4.451307,4.6651535,4.6788383,5.1235046,4.722574,5.4888864,5.014175
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,7.087105,7.0283275,6.91448,6.584507,7.1266956,7.1720963,7.812712,6.578094,7.06192,6.5120583,6.9877996
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.9098754,8.071013,7.9434943,7.983179,7.697424,8.168965,8.624985,7.7913976,8.442492,8.168494,8.0801325
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.9297748,6.9461074,7.183846,7.2104697,7.175708,6.8719664,7.8372407,7.770995,7.1951556,6.785875,7.1907144
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.1894608,4.9783554,4.634854,5.49936,4.1443825,5.526871,4.8611593,5.8711414,5.655821,5.322285,5.168369
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.4873443,6.4133654,6.0442247,5.9582376,5.9290967,6.2911906,6.3927507,5.990889,6.4153967,5.8997645,6.182226
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,8.454799,7.3043213,7.9497943,7.3190804,7.842867,8.319647,8.128657,7.7700934,8.084294,8.445613,7.9619164
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.019377,8.590734,9.262585,9.013323,9.007248,8.760762,8.727861,9.30182,9.439885,8.836922,8.996052
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.186258,11.190249,11.051677,11.666035,11.237976,11.339246,11.193393,11.625322,11.226754,11.559354,11.327626
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.2616305,5.031884,5.1841455,5.2202864,5.001822,5.1699433,5.031964,5.2527275,5.195643,4.993896,5.134394
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.6076503,5.6997313,5.4901924,5.6620097,5.759055,6.241628,5.751119,5.686262,5.213046,5.8627377,5.697343
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.4195223,6.298648,6.383865,6.1730447,6.619066,6.383883,7.031603,7.9133554,6.1312795,6.74823,6.6102495
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.5374207,6.663438,6.634207,6.748532,6.7347555,6.679298,6.788112,6.9863605,6.6821804,6.768921,6.722323
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.892508,7.0193624,6.6269946,6.9151664,7.105961,6.8729663,7.024823,6.610181,6.9512587,7.154548,6.9173765
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,4.80871,6.067123,5.3922253,4.737773,5.561968,5.8440685,5.3135905,5.7613525,5.5174007,4.743993,5.37482
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,6.4650536,5.9569273,5.9829874,5.021657,4.8818383,5.285167,5.462441,6.418473,5.226623,6.2679477,5.6969113
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,6.020032,5.946206,5.4232063,4.832984,5.3651586,5.1783314,5.0468326,5.0596995,4.96664,5.4709606,5.331005
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,6.87018,7.0035734,7.375555,7.2393475,6.6392875,7.074569,7.2362595,6.9685307,7.0956097,6.834474,7.0337386
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,7.5846667,7.469489,7.7384295,7.4775243,7.7381897,7.5980444,7.2583184,7.2714186,7.085456,7.2551537,7.44767
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.3715937,2.674516,3.1184566,2.4048312,2.6966245,2.4135945,3.0304902,2.3402321,2.3826659,2.727084,2.6160088
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.8309002,3.6106255,3.4401102,3.536218,3.4170802,3.5678916,4.136565,3.866784,3.7825637,3.4654624,3.6654198
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.6430387,4.1732597,3.6163762,4.282141,4.4211855,4.1403956,4.223719,4.0869193,3.988619,4.264787,4.1840444
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.3362694,5.46928,5.240821,5.052567,5.6912856,4.9564786,5.2181287,5.415676,5.354017,5.7146316,5.3449154
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,6.378977,5.830652,6.1083207,5.8578606,6.009241,6.7940984,6.106261,6.426335,6.0158234,6.1432533,6.1670823
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,5.338115,5.6227283,5.4839478,4.881246,5.377791,6.2120533,5.408972,6.520018,5.611996,5.338225,5.5795093
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,5.35577,5.0295844,5.3478994,5.579124,4.890595,4.7413054,5.2172985,6.096546,5.130265,5.288634,5.267702
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,7.2649555,7.306798,7.1340513,6.3744693,7.3765345,7.1251793,7.6239386,6.8479557,7.387553,6.750896,7.119233
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.3634887,5.6053104,5.8049693,5.555717,5.1670446,5.568676,5.8085475,5.0617204,4.8708296,5.1789947,5.39853
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.387639,7.4535227,7.4113274,7.9341607,7.5960655,7.742108,7.8340955,7.405737,7.526429,8.081627,7.637271
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.3910255,4.6231546,4.559377,4.3627048,4.39448,4.3466506,4.5252566,4.0127316,3.5815492,4.623575,4.342051
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,6.310624,6.127948,5.7558618,5.4951544,6.5505214,5.356205,5.7716045,5.873267,5.659112,5.665357,5.8565655
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.7751017,5.842727,5.99569,5.8771896,5.8237934,5.936024,5.7619305,5.804234,5.686607,5.39532,5.789862
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.1762033,6.0378623,6.4043765,6.0532475,5.7519813,5.792482,6.0512757,6.3526583,6.9386053,5.883515,6.144221
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.2949095,7.270496,6.0021696,6.5809174,6.5646515,6.5524797,6.402839,6.6422577,6.480046,6.2942367,6.6085
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.3996024,4.0814376,4.806268,4.663479,4.3830647,4.8812895,4.8097367,4.6476007,4.3023744,4.4385743,4.541343
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,5.533334,5.7060843,5.4695783,5.891862,5.98277,6.3237133,5.692395,5.7788053,5.7654834,5.715452,5.7859473
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,6.405416,5.826854,6.550778,6.0319858,5.918379,5.9393067,5.6431046,5.813816,5.893973,5.877059,5.9900675
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,8.360992,8.112921,7.792402,8.403743,8.234453,8.496206,7.8760757,8.529397,7.6849,8.493634,8.198473
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.429232,7.5543213,7.851438,7.8748593,7.3200483,7.936002,7.5984635,7.552215,7.465322,7.669544,7.625145
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,5.6671925,6.5163856,5.5763717,5.8333974,5.5330706,5.086341,6.4580812,5.094771,6.273157,5.2420864,5.728086
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.4008827,6.651121,6.0723214,5.7617116,5.8756027,5.9054403,6.713921,5.028543,5.6924334,6.2264495,6.032842
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,6.2981977,5.972885,6.070107,5.915402,6.5910726,6.0209985,7.170641,5.5139065,7.175302,7.026046,6.3754563
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,6.482263,5.959906,6.102809,5.710945,6.742265,6.111656,7.056474,5.3512716,6.97825,6.911823,6.3407664
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.098711,8.518836,7.94844,8.309859,8.412682,8.644161,8.378391,8.1559305,8.55404,8.4381,8.345915
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.674566,5.072153,4.760198,4.474163,5.6681523,5.198226,5.5042367,5.113071,5.0861864,4.986944,5.1537895
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,6.0336742,5.9396415,6.1792207,5.464896,6.250713,6.1283774,5.9237757,5.9547873,5.731757,5.562143,5.9168983
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.861017,6.335886,5.9041886,6.170903,6.6582646,6.525166,6.691787,5.9171047,6.7738447,6.500254,6.4338417
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.0630355,5.53073,4.9003553,5.2259083,5.229624,5.6314225,5.1405687,5.3582625,5.1951594,5.288279,5.2563343
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.38591,7.253001,7.481295,7.0842996,7.067116,7.265532,7.1895404,7.524552,6.8893495,7.437866,7.257846
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.2229366,6.3596525,5.970567,6.193117,5.7339554,6.288218,6.244293,6.0315576,6.0311546,6.6699176,6.174537
