unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.5324135,6.92043,6.1309967,5.4313426,5.939427,5.7799463,6.9330044,6.682608,6.477893,6.6760707,6.3504133
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.6542625,7.23959,7.39236,7.334424,7.3171296,7.6053348,6.7768297,7.674024,7.6360784,6.495348,7.312538
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.589213,8.559175,8.55651,8.757173,8.424287,8.43839,8.559597,8.777937,8.212914,8.654522,8.552971
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.776488,9.683039,9.868471,9.47787,9.889415,9.659966,9.883222,10.045488,9.703047,9.695315,9.768232
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,3.7151248,3.8286514,4.100454,3.509287,3.5555885,3.572889,3.684992,4.583481,4.3441243,3.7094073,3.8604
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.8491945,6.0050073,6.1726427,6.7057505,6.5300627,7.4504313,7.1444907,6.9219193,7.033782,6.7844644,6.8597746
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.357306,8.332167,8.111908,8.060429,8.155965,8.376265,8.506035,8.468127,8.206069,8.303451,8.287771
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.123755,7.5854034,8.308239,8.104383,8.054416,8.009541,8.004187,7.582455,8.063283,8.27408,8.010974
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,9.295263,9.025376,8.643077,8.754608,9.316304,9.59424,9.074085,9.057337,9.040104,9.435126,9.123552
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,3.1948082,3.2393649,2.9922986,2.9752512,2.9748106,3.503627,2.9108534,3.077756,3.6718576,3.911168,3.2451797
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,5.245553,5.678619,6.140718,5.630422,5.6291513,6.4273405,6.4745665,5.5105715,6.0777335,5.2875752,5.810225
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,5.2341256,4.9972544,5.0534797,5.406054,5.1078296,4.9824615,5.4772434,6.0718536,5.520481,5.816428,5.366721
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,5.324634,5.5445795,5.777184,5.768815,5.0979533,6.042649,5.6864495,4.8630743,5.686276,5.2945275,5.5086145
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,4.717019,5.077262,4.68974,5.044615,4.676834,5.0305862,5.2255716,4.9196405,4.788245,4.46801,4.8637524
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.2139616,6.298868,5.9275556,6.2338243,6.146207,6.250225,6.360568,6.31881,6.4015284,6.4251595,6.2576704
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.675391,6.384714,7.0453844,6.4589295,6.6406116,6.721034,6.704546,6.6097145,6.6338835,6.5282183,6.6402435
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.3612647,7.280988,7.267028,7.0924864,7.46273,8.0171995,7.5964904,7.277066,7.375737,6.8416176,7.35726
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,8.360419,8.558,8.639316,8.456968,8.801855,8.781441,8.5125475,8.7966175,8.986789,9.11631,8.701026
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,9.288239,9.14588,9.253969,9.828211,9.242246,9.286105,8.848675,9.638862,9.366229,9.238669,9.313708
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,4.9069257,4.0727367,5.036345,4.8006153,4.094753,5.508618,4.825851,3.6836603,4.883756,4.4771943,4.629045
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,5.6745977,6.4699,5.462486,5.946937,6.4329314,6.2808504,6.3654904,6.7510285,6.319388,5.5587544,6.126237
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.532787,6.3691564,6.0297484,6.1867533,6.371832,6.2566557,6.1862946,6.341383,6.388017,6.2725105,6.293514
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.788052,7.716417,6.769778,7.3623753,7.383093,7.565091,6.989438,7.6622953,7.374059,7.118911,7.3729506
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,9.200339,9.601701,9.296378,8.910178,9.386296,9.753851,8.262249,8.940202,9.507198,9.243048,9.210145
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.2604833,7.262475,7.208493,7.5262766,7.7488704,7.5348897,7.556074,7.5173736,7.1386237,7.08021,7.383377
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.8090625,6.284741,5.968097,6.786596,6.5168595,6.512365,6.7228127,6.5826526,6.884042,6.3677917,6.543502
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.650201,7.5421915,7.279825,6.6516075,6.95955,7.2828565,6.95662,6.8089113,7.105687,6.928255,7.01657
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.3448415,7.458891,7.6594057,8.247488,8.21008,7.7348356,6.7885165,7.862893,7.8171277,7.6291556,7.6753244
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.4841857,7.379749,7.287788,7.2720146,7.0893674,6.858551,7.625224,7.049644,7.1707006,6.758607,7.097583
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.3796964,4.5282125,4.9380074,5.000386,5.0495205,5.107473,4.3103976,5.679178,5.1666026,5.4627376,5.0622215
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.180821,6.378782,5.6442633,6.384487,6.305591,6.406692,6.099927,5.996408,5.6604056,6.5177684,6.157514
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.004235,8.255496,7.1594315,7.315607,7.841758,8.094748,7.585021,7.8867936,7.2568374,7.256593,7.565652
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.080691,8.933058,9.056346,9.261909,8.875844,8.793318,9.198344,8.862347,9.333901,9.330221,9.072598
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.383907,11.410671,10.872466,10.902847,10.95406,11.14815,11.6252985,10.966464,11.018592,11.23766,11.152012
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,5.0504694,4.8578587,5.0776215,5.094637,4.7881503,5.1987185,4.916218,5.039638,5.2578516,5.119673,5.0400834
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.422413,5.60131,5.675873,5.380966,5.9689817,5.4793415,5.3695498,5.8022246,5.507609,6.0534034,5.626167
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,5.204603,5.7540164,5.868222,5.223017,5.6241765,6.06652,5.6506853,5.6279182,5.5981784,6.313382,5.693072
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.5563498,6.547673,6.2956367,6.44154,6.368977,6.606682,6.3357296,6.600805,6.592628,6.305571,6.465159
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.7942414,7.0808387,7.1734333,6.925642,7.1042676,7.0773926,7.149254,7.158563,7.4382696,7.1763797,7.1078277
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,4.4759936,5.163123,4.6741548,4.655346,4.7213616,4.5198207,4.454453,4.862246,4.4301715,4.555,4.6511674
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.627973,5.5827475,6.1161737,5.84266,5.426333,6.027731,6.375223,5.6329074,6.6590276,6.5770807,5.9867854
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.2293653,4.993315,5.856346,5.2381983,5.403872,4.6956806,5.242451,5.360807,5.607312,5.437628,5.306497
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,6.940352,6.506663,7.5396237,7.042127,6.1031528,6.8768244,7.1781,7.344163,7.0678277,7.115169,6.9714003
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,6.9265165,7.2890053,7.4128585,7.2742476,7.3222117,7.106678,7.4195843,7.690012,7.327159,7.395615,7.316388
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.6595492,3.0439181,2.4777236,2.7694087,2.8565068,2.6374545,2.4741945,2.776703,2.204608,2.9598236,2.685989
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.5693092,3.511893,3.1468103,2.993128,3.337293,3.2462213,3.470766,3.0153317,3.1886945,3.6249619,3.3104408
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.056711,4.238907,3.9972968,4.3818483,4.034759,4.295768,4.1507325,3.7829418,3.8396134,3.9062903,4.068487
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.014536,5.0952973,5.378833,5.2214394,5.367407,5.256179,4.7953496,5.3567834,5.535079,5.0930815,5.2113986
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.862104,6.124731,5.701501,5.8739285,6.187837,5.8361373,6.225347,6.2434525,5.9534707,5.072233,5.9080744
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,6.241208,6.3152184,6.125155,6.4054174,5.932932,6.10434,5.583659,5.836637,5.8456926,5.4993916,5.988965
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,4.667018,4.680477,4.827382,5.5656404,5.359917,5.1618133,5.6395674,4.781847,5.4812503,4.5989604,5.0763874
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,7.280173,6.0458546,6.9150877,7.4104853,7.2893343,6.832255,7.1988497,6.426905,7.2676587,7.322821,6.9989424
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,4.739575,5.869989,5.6947875,5.224599,5.854802,5.855125,4.8371763,5.557731,5.801714,5.1560845,5.459159
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,8.185055,7.7274914,7.8863564,7.506731,7.230664,7.2459846,7.1557503,7.1714306,7.963247,7.5242805,7.5596986
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,3.981835,4.154871,4.4118686,4.5646544,3.798937,3.720356,3.8131323,4.2363615,4.173834,4.0919003,4.094775
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.870525,5.4132423,5.4637675,5.6755853,5.4904714,5.4610496,5.070534,5.388021,5.4057455,5.881,5.5119944
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.5334563,5.057995,5.0017676,5.311685,6.201001,5.965274,5.506009,5.474867,6.2593684,6.166114,5.6477537
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.6740556,6.6729364,7.1873503,7.166782,6.719032,6.3840866,7.1104846,6.853731,6.7599044,6.7399054,6.826827
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,5.858999,6.0202265,6.068999,6.16071,5.787475,6.1985993,6.2612042,6.5392423,6.5486727,5.65533,6.109946
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,5.313136,4.260328,4.803984,3.9731376,4.575987,3.9828475,4.5040197,4.8065257,4.2440476,5.0532527,4.5517263
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.47241,6.0776663,6.940648,6.316569,6.3727846,6.289306,6.1987457,5.5931635,6.32953,6.270274,6.2861094
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.950089,5.559459,5.878176,6.1761823,5.5998306,6.12923,5.480442,5.8033504,5.7352867,5.675635,5.798768
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,7.860374,8.682594,8.038223,8.101356,7.851959,8.468208,8.165278,8.234008,8.057475,8.3000345,8.175951
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.7485023,8.076035,7.5080295,7.586261,7.454625,7.5340433,7.7438536,8.066521,7.440334,7.2481503,7.6406355
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,6.1748886,5.1519394,5.785237,5.8829503,5.58694,6.7091794,5.297311,6.7360396,5.6897235,6.610776,5.962498
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,6.3842783,6.049058,6.0995116,6.439723,6.388797,6.552568,6.248095,6.0032935,6.458292,6.295142,6.2918763
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,7.9318285,8.665098,7.949699,8.0964575,8.527796,8.390722,8.582532,8.1819,8.108379,8.036387,8.24708
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,8.173249,8.678467,8.000348,7.7891684,8.238643,8.170702,8.221739,7.89076,8.488211,7.9430976,8.159439
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,7.798816,8.35629,8.350569,8.509626,8.770511,7.7338653,8.456637,8.567987,8.356842,8.436309,8.333746
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,4.343698,4.826619,4.511224,4.465018,4.6189375,4.360091,4.5340815,5.4126897,4.558168,5.1422367,4.6772757
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.7755685,4.255132,5.1162186,4.8046727,5.07462,5.3239512,4.7615056,6.150156,5.067439,4.9301467,5.1259413
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.5985374,6.404448,6.43008,6.5223584,6.6748734,6.280661,6.084474,6.627726,6.8158116,6.4069004,6.484587
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,5.0346622,5.0875974,4.232884,4.6600914,5.8159394,4.3154597,4.8161044,3.9686444,4.8269396,5.092755,4.7851076
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,6.7310266,7.066822,6.956504,6.928744,6.7043777,7.3301105,7.5089626,6.7480297,6.977904,7.077543,7.003003
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,6.216582,6.0064025,6.455572,5.945954,6.4204574,6.0216494,5.954962,5.992358,6.162969,5.8571863,6.103409
