unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.3595314,4.888368,3.7918918,3.6761487,3.035053,4.9742484,3.5184877,3.7104492,3.1879914,4.176623,3.9318795
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.2153873,7.1773105,7.4307475,6.557038,6.8836365,7.226967,6.9307427,7.6114426,7.260845,7.62411,7.191823
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.285524,8.093971,8.416903,8.299982,8.339182,8.185255,8.16243,8.519285,8.299766,8.126541,8.272884
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.472704,8.142928,8.531435,8.552848,8.597282,8.832386,8.452113,8.330165,8.342923,8.060231,8.431501
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,8.219885,7.2686615,7.46225,7.445394,7.738631,7.7673755,7.55042,7.8050284,7.457959,8.123346,7.683895
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,5.6623406,5.4157662,6.1093245,6.3222165,6.047711,6.364806,5.7193694,6.081165,4.606153,5.7100806,5.803893
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,6.718388,6.38869,6.2464547,6.7191205,6.07044,6.4280505,5.904488,6.84465,6.0810723,5.8879166,6.328927
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,6.0763936,5.7021894,6.581531,5.949611,6.1486373,5.5893774,4.978859,6.2173543,6.097314,5.459326,5.8800592
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,6.452168,6.400644,6.7818036,6.6767015,6.115481,6.2018294,5.388986,6.5174146,5.5010977,5.5388937,6.157502
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,6.472742,6.1855364,6.5639524,5.9770417,6.4202104,5.9124465,5.480941,6.4535584,5.6628933,5.649121,6.0778446
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.416764,6.121398,6.0000176,6.1047893,5.4832134,5.5025597,6.085777,5.6855855,6.266559,5.8144984,5.9481163
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.0584154,6.9717584,6.3244085,6.0741544,6.2191505,6.714192,6.0233436,6.192192,6.074428,6.653941,6.3305984
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,6.7385974,7.3656173,6.9964128,6.1544695,6.4776,6.652128,6.694761,6.8844714,6.558432,7.048545,6.757104
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,6.9151044,6.569418,7.256807,6.9113965,6.9438787,7.4638553,6.408016,6.4047375,6.9933615,6.6837506,6.855033
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,8.917626,8.667308,8.827133,9.170904,8.743655,8.591909,8.670766,8.96684,8.7221365,8.901034,8.81793
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,5.6457233,5.945429,3.6522994,5.157246,5.062561,5.4602013,4.816279,5.130703,4.698654,5.0105195,5.0579615
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.519751,6.514566,6.596218,6.5660863,6.6587453,6.5514483,6.5798016,6.6335816,6.33978,6.0751414,6.503512
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.0199876,7.4311395,7.2286525,6.665506,6.7261653,7.278128,6.8409195,6.964973,6.1947985,6.7396755,6.8089943
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.2742248,7.346631,7.2159405,7.2158284,7.4964204,7.08472,6.914573,7.15931,7.433063,6.9603934,7.2101107
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.328963,7.9497733,8.33202,8.503846,8.094106,8.361172,8.027498,8.624737,7.9025025,8.093673,8.221828
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,6.9665318,6.498282,7.382614,7.205103,6.7886467,6.8197103,6.814788,6.9396815,7.09295,7.305818,6.9814124
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,5.149277,4.3431015,4.749657,4.2564626,4.666617,5.0625825,4.6572146,5.024955,4.7554464,5.355935,4.802125
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.058443,5.546947,6.324181,6.322255,6.102458,5.8229275,5.6574216,5.7224755,5.9522867,5.634937,5.9144335
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,8.0599165,8.235762,8.218735,8.597773,7.398762,7.897854,7.342398,7.4758472,7.9363294,8.292958,7.945634
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,4.954951,6.3166423,6.4549136,7.0634604,5.903,6.364369,6.880127,6.4514546,6.1572065,5.699032,6.2245154
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.8444376,4.85368,6.9295826,5.0938106,4.6734366,6.2497277,5.70487,6.8012996,6.5902576,6.664267,5.9405375
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.671472,6.8145027,6.582956,6.897096,6.6467347,5.851299,6.7374363,6.3944755,6.2981963,6.8497224,6.574389
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.5939083,8.053824,8.448192,7.733085,7.492595,7.9615464,8.396342,8.635724,8.012685,8.115266,8.044317
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,9.081274,8.760085,8.664919,8.950188,8.80483,8.865293,8.802495,8.97936,8.497065,9.052451,8.845796
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.112202,11.210772,11.279402,10.971508,11.361577,11.299352,11.633595,10.920745,10.90676,10.934294,11.163021
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,4.933427,4.798249,5.019283,4.8986983,4.6332808,4.9328427,5.2894588,5.402059,5.408082,5.127115,5.0442495
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.8513584,5.480908,5.7491827,5.724748,5.4984293,5.8793707,5.774017,5.57239,6.1453247,5.5836697,5.7259398
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.432417,7.0598464,6.8911605,6.8388886,7.0189133,6.955385,6.991389,7.210518,6.432696,6.9830093,6.8814225
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.438128,7.0060797,6.8037663,6.8215814,6.098254,6.3489113,6.2224565,6.757235,6.5224495,6.4723234,6.549119
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,6.8548665,6.435637,6.7155504,7.526536,7.056567,7.4567275,6.839566,6.773807,6.876787,7.140079,6.967612
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.869723,4.7779346,4.5293827,5.0760884,4.787357,5.909852,5.7562003,4.4591446,4.9532595,5.601872,5.172081
3dx1,3.58,data/CASF-2016/coreset/3dx1/3dx1_ligand.sdf,data/CASF-2016/coreset/3dx1/3dx1_ligand.mol2,data/CASF-2016/coreset/3dx1/3dx1_protein.pdb,51,5.254925,5.496568,6.634611,6.5904603,5.5853047,5.937371,5.9567723,5.8263755,6.351507,6.366097,5.999999
3d4z,4.89,data/CASF-2016/coreset/3d4z/3d4z_ligand.sdf,data/CASF-2016/coreset/3d4z/3d4z_ligand.mol2,data/CASF-2016/coreset/3d4z/3d4z_protein.pdb,52,5.1592817,5.1662865,5.4614177,5.3825073,4.561637,5.483522,5.126244,5.0327682,4.8523355,5.411524,5.1637526
3dx2,6.82,data/CASF-2016/coreset/3dx2/3dx2_ligand.sdf,data/CASF-2016/coreset/3dx2/3dx2_ligand.mol2,data/CASF-2016/coreset/3dx2/3dx2_protein.pdb,53,6.699081,6.1422105,6.9211674,7.1246195,6.9776225,6.870441,6.363467,6.367636,7.114835,6.895126,6.7476206
3ejr,8.57,data/CASF-2016/coreset/3ejr/3ejr_ligand.sdf,data/CASF-2016/coreset/3ejr/3ejr_ligand.mol2,data/CASF-2016/coreset/3ejr/3ejr_protein.pdb,54,6.9796357,6.6598883,6.8150535,6.941469,6.759983,6.853134,6.857365,7.1417155,6.346587,6.7131276,6.806796
3l7b,2.4,data/CASF-2016/coreset/3l7b/3l7b_ligand.sdf,data/CASF-2016/coreset/3l7b/3l7b_ligand.mol2,data/CASF-2016/coreset/3l7b/3l7b_protein.pdb,55,2.3732998,2.813409,2.669245,2.0909927,2.2706368,2.924617,2.3901236,2.6719654,2.3890026,2.8606193,2.5453908
4eky,3.52,data/CASF-2016/coreset/4eky/4eky_ligand.sdf,data/CASF-2016/coreset/4eky/4eky_ligand.mol2,data/CASF-2016/coreset/4eky/4eky_protein.pdb,56,3.2648036,2.8395875,3.7828138,3.5500345,4.0042458,3.5335019,3.871115,2.9128187,3.2166722,3.3358908,3.4311485
3g2n,4.09,data/CASF-2016/coreset/3g2n/3g2n_ligand.sdf,data/CASF-2016/coreset/3g2n/3g2n_ligand.mol2,data/CASF-2016/coreset/3g2n/3g2n_protein.pdb,57,4.1125364,4.095811,4.811944,4.3556414,4.5170403,4.3799567,4.472864,4.018554,4.1363554,4.6339693,4.353467
3syr,5.1,data/CASF-2016/coreset/3syr/3syr_ligand.sdf,data/CASF-2016/coreset/3syr/3syr_ligand.mol2,data/CASF-2016/coreset/3syr/3syr_protein.pdb,58,5.241748,5.057523,5.489267,5.0806932,5.1381783,5.3571053,5.1942286,5.129973,5.2821603,5.354289,5.232517
3ebp,5.91,data/CASF-2016/coreset/3ebp/3ebp_ligand.sdf,data/CASF-2016/coreset/3ebp/3ebp_ligand.mol2,data/CASF-2016/coreset/3ebp/3ebp_protein.pdb,59,5.493005,6.522954,6.573169,6.2858787,5.7764206,6.075563,6.462718,6.14963,5.44844,6.065959,6.085374
2w66,4.05,data/CASF-2016/coreset/2w66/2w66_ligand.sdf,data/CASF-2016/coreset/2w66/2w66_ligand.mol2,data/CASF-2016/coreset/2w66/2w66_protein.pdb,60,4.5166917,4.927721,4.9726253,5.0125265,4.789261,4.744482,5.6509595,4.514193,4.484496,4.850083,4.8463044
2w4x,4.85,data/CASF-2016/coreset/2w4x/2w4x_ligand.sdf,data/CASF-2016/coreset/2w4x/2w4x_ligand.mol2,data/CASF-2016/coreset/2w4x/2w4x_protein.pdb,61,4.6242323,4.7134037,5.362067,5.4534144,5.007561,4.790677,5.0839524,5.012961,4.185347,6.03554,5.026916
2wca,5.6,data/CASF-2016/coreset/2wca/2wca_ligand.sdf,data/CASF-2016/coreset/2wca/2wca_ligand.mol2,data/CASF-2016/coreset/2wca/2wca_protein.pdb,62,6.873498,6.082343,7.6840734,7.0589542,6.660407,7.4700828,7.323219,7.327603,7.1372914,6.5950227,7.0212493
2xj7,6.66,data/CASF-2016/coreset/2xj7/2xj7_ligand.sdf,data/CASF-2016/coreset/2xj7/2xj7_ligand.mol2,data/CASF-2016/coreset/2xj7/2xj7_protein.pdb,63,5.998171,6.036392,6.6555204,6.1254106,5.4190135,6.085159,6.588912,5.1537013,5.4024944,6.1148505,5.9579625
2vvn,7.3,data/CASF-2016/coreset/2vvn/2vvn_ligand.sdf,data/CASF-2016/coreset/2vvn/2vvn_ligand.mol2,data/CASF-2016/coreset/2vvn/2vvn_protein.pdb,64,7.908447,7.4293256,7.7638884,7.4264994,7.351831,7.8060403,7.7728243,8.153847,7.254055,8.095663,7.6962423
3aru,3.22,data/CASF-2016/coreset/3aru/3aru_ligand.sdf,data/CASF-2016/coreset/3aru/3aru_ligand.mol2,data/CASF-2016/coreset/3aru/3aru_protein.pdb,65,4.340351,4.294322,4.4565115,4.2364225,3.964956,4.0712414,4.684405,4.5338144,3.9749079,4.4494033,4.3006334
3arv,5.64,data/CASF-2016/coreset/3arv/3arv_ligand.sdf,data/CASF-2016/coreset/3arv/3arv_ligand.mol2,data/CASF-2016/coreset/3arv/3arv_protein.pdb,66,5.111819,5.3060036,4.8703346,4.887446,5.224287,5.188505,4.2388263,4.688625,4.47607,4.9901915,4.898211
3ary,6.0,data/CASF-2016/coreset/3ary/3ary_ligand.sdf,data/CASF-2016/coreset/3ary/3ary_ligand.mol2,data/CASF-2016/coreset/3ary/3ary_protein.pdb,67,5.975158,5.784861,5.8029094,5.579331,6.1862516,6.166532,6.0228066,5.605361,5.6342735,5.8438597,5.8601346
3arq,6.4,data/CASF-2016/coreset/3arq/3arq_ligand.sdf,data/CASF-2016/coreset/3arq/3arq_ligand.mol2,data/CASF-2016/coreset/3arq/3arq_protein.pdb,68,6.2052994,5.6377087,6.480524,6.4179635,6.05163,5.7182555,6.378961,6.318831,6.101585,6.006593,6.131735
3arp,7.15,data/CASF-2016/coreset/3arp/3arp_ligand.sdf,data/CASF-2016/coreset/3arp/3arp_ligand.mol2,data/CASF-2016/coreset/3arp/3arp_protein.pdb,69,7.684781,6.7987547,7.331391,7.1523438,7.17182,7.2461977,6.6728325,7.983384,6.896128,6.5817404,7.151937
4ih5,4.11,data/CASF-2016/coreset/4ih5/4ih5_ligand.sdf,data/CASF-2016/coreset/4ih5/4ih5_ligand.mol2,data/CASF-2016/coreset/4ih5/4ih5_protein.pdb,70,4.114597,3.4118338,3.6491215,3.7499847,3.3019977,3.3896189,3.6733656,3.7690148,5.146939,3.578443,3.7784915
4ih7,5.24,data/CASF-2016/coreset/4ih7/4ih7_ligand.sdf,data/CASF-2016/coreset/4ih7/4ih7_ligand.mol2,data/CASF-2016/coreset/4ih7/4ih7_protein.pdb,71,6.522304,5.5483384,6.8029575,6.468828,6.31016,6.256806,6.78073,6.7662296,6.492346,6.3003707,6.4249067
3cj4,6.51,data/CASF-2016/coreset/3cj4/3cj4_ligand.sdf,data/CASF-2016/coreset/3cj4/3cj4_ligand.mol2,data/CASF-2016/coreset/3cj4/3cj4_protein.pdb,72,5.686815,7.2342834,6.2024164,6.961172,6.396137,6.4075794,6.5078163,6.501977,5.850882,6.8573375,6.4606414
4eo8,8.15,data/CASF-2016/coreset/4eo8/4eo8_ligand.sdf,data/CASF-2016/coreset/4eo8/4eo8_ligand.mol2,data/CASF-2016/coreset/4eo8/4eo8_protein.pdb,73,7.407897,8.585853,7.6923995,8.203729,7.3425527,7.8390656,8.49445,7.0362434,8.16457,7.533274,7.830003
3gnw,9.1,data/CASF-2016/coreset/3gnw/3gnw_ligand.sdf,data/CASF-2016/coreset/3gnw/3gnw_ligand.mol2,data/CASF-2016/coreset/3gnw/3gnw_protein.pdb,74,7.7502046,7.781204,7.1738167,7.6218934,6.9403114,7.2538342,7.1251874,8.01389,7.0682726,7.9860864,7.47147
1gpk,5.37,data/CASF-2016/coreset/1gpk/1gpk_ligand.sdf,data/CASF-2016/coreset/1gpk/1gpk_ligand.mol2,data/CASF-2016/coreset/1gpk/1gpk_protein.pdb,75,5.9685097,5.886935,5.6596246,6.0857396,6.0423217,6.1394024,6.40439,6.1994214,5.1512136,5.929172,5.946673
1gpn,6.48,data/CASF-2016/coreset/1gpn/1gpn_ligand.sdf,data/CASF-2016/coreset/1gpn/1gpn_ligand.mol2,data/CASF-2016/coreset/1gpn/1gpn_protein.pdb,76,7.0250616,6.1733623,6.4295387,5.8889995,6.3677015,6.037169,6.073899,7.590464,5.9874434,6.766791,6.434043
1h23,8.35,data/CASF-2016/coreset/1h23/1h23_ligand.sdf,data/CASF-2016/coreset/1h23/1h23_ligand.mol2,data/CASF-2016/coreset/1h23/1h23_protein.pdb,77,7.3634515,6.759695,7.557314,7.285714,8.014908,6.9822617,6.5849886,7.4991508,6.208793,6.829254,7.1085525
1h22,9.1,data/CASF-2016/coreset/1h22/1h22_ligand.sdf,data/CASF-2016/coreset/1h22/1h22_ligand.mol2,data/CASF-2016/coreset/1h22/1h22_protein.pdb,78,7.3675723,6.9021373,7.373749,7.032226,8.359847,6.9026837,6.208209,7.699419,6.337043,6.9949126,7.11778
1e66,9.89,data/CASF-2016/coreset/1e66/1e66_ligand.sdf,data/CASF-2016/coreset/1e66/1e66_ligand.mol2,data/CASF-2016/coreset/1e66/1e66_protein.pdb,79,8.58607,9.038234,8.821257,8.847814,8.637408,8.427825,8.694219,8.17977,8.547443,8.780366,8.656041
3f3a,4.19,data/CASF-2016/coreset/3f3a/3f3a_ligand.sdf,data/CASF-2016/coreset/3f3a/3f3a_ligand.mol2,data/CASF-2016/coreset/3f3a/3f3a_protein.pdb,80,5.249509,4.917608,4.9555616,5.08313,4.7456055,4.637588,4.816746,5.3885584,6.1629386,5.2423244,5.1199565
3f3c,6.02,data/CASF-2016/coreset/3f3c/3f3c_ligand.sdf,data/CASF-2016/coreset/3f3c/3f3c_ligand.mol2,data/CASF-2016/coreset/3f3c/3f3c_protein.pdb,81,5.7106442,5.995168,5.0077477,4.8261046,5.4667473,5.393575,5.143649,5.594721,5.6544075,5.7204294,5.4513197
4mme,6.5,data/CASF-2016/coreset/4mme/4mme_ligand.sdf,data/CASF-2016/coreset/4mme/4mme_ligand.mol2,data/CASF-2016/coreset/4mme/4mme_protein.pdb,82,6.9145837,6.649452,6.468922,6.288523,6.3868885,6.122283,6.3019285,6.488227,6.658171,6.928918,6.52079
3f3d,7.16,data/CASF-2016/coreset/3f3d/3f3d_ligand.sdf,data/CASF-2016/coreset/3f3d/3f3d_ligand.mol2,data/CASF-2016/coreset/3f3d/3f3d_protein.pdb,83,4.874144,5.339593,4.1993213,4.234249,5.20869,5.7583838,4.32874,4.828524,5.0573177,4.5663366,4.83953
3f3e,7.7,data/CASF-2016/coreset/3f3e/3f3e_ligand.sdf,data/CASF-2016/coreset/3f3e/3f3e_ligand.mol2,data/CASF-2016/coreset/3f3e/3f3e_protein.pdb,84,7.1022477,7.292322,7.1427474,7.3198147,7.580323,7.4106245,7.2004514,7.0315566,7.033417,7.47431,7.2587814
2wbg,4.45,data/CASF-2016/coreset/2wbg/2wbg_ligand.sdf,data/CASF-2016/coreset/2wbg/2wbg_ligand.mol2,data/CASF-2016/coreset/2wbg/2wbg_protein.pdb,85,5.6879015,5.958473,6.329325,5.7954545,5.856805,6.137932,5.953461,6.224155,6.072494,6.081172,6.0097175
