unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,5.6441464,3.8684375,3.7355132,5.1885552,4.438017,4.2962503,3.8192005,4.0833406,4.642531,4.542835,4.425883
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,3.4711306,3.4709384,3.8312087,4.0103383,4.031806,3.3962858,3.7237718,3.5418675,4.469284,3.6374364,3.7584069
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.0726533,3.9296138,4.496952,2.781051,4.1885767,3.591488,3.305933,3.2344518,3.7328298,4.3627667,3.7696311
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,4.6023655,5.1996603,5.3503413,5.023331,4.683158,4.7527523,5.2400417,5.3272595,4.563946,4.6535563,4.939641
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.2588296,4.9007697,4.516016,4.187676,4.7846785,3.8720589,4.0603204,4.3368206,4.2909474,3.9213064,4.312942
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.848527,4.0752573,4.447486,4.393349,4.796701,4.8874927,5.0955014,4.439554,3.9281206,4.5047307,4.541672
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,5.5183673,4.228496,3.980485,4.604971,4.20535,4.600809,4.8949885,3.9289978,4.964378,4.183052,4.510989
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.8939476,6.264422,6.8372073,6.887172,6.805062,6.19214,6.478122,7.27578,6.3777924,6.4563594,6.6468
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,6.1734858,6.6859484,6.1960387,7.1677094,6.122201,6.467435,5.3353453,6.283255,6.7665596,6.0193343,6.321731
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,6.1617427,6.0275416,5.823966,6.3027782,6.3035254,6.030419,6.3149858,5.9083905,6.266189,6.149083,6.1288624
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,5.842816,4.779801,5.4245353,5.1088915,4.9718513,5.554579,4.9227886,4.7760963,4.3708973,5.3739896,5.1126246
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.485116,6.8523197,5.094684,6.050245,6.3205585,5.5725737,5.232545,5.6038947,5.3531885,4.8989596,5.646408
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,3.057086,3.2216375,3.3355281,3.2781732,3.8497515,3.1375678,3.0836973,3.1059773,3.2999456,2.2804835,3.1649847
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.02229,5.464532,5.1701837,5.5336566,5.9244256,4.8025045,5.6093802,5.3297753,4.7724586,5.4979553,5.312716
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,3.183278,2.8335621,2.7164156,3.1267567,2.277373,2.5624926,2.4360807,2.090398,2.920663,2.9519536,2.7098975
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.907464,4.636497,3.6127605,4.55054,3.6915178,3.6008656,4.5372977,3.7283874,4.15145,4.471643,4.188842
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.541856,4.120836,4.8278475,4.730897,4.3372374,4.4624166,4.105811,4.405812,4.5046573,5.3065906,4.534396
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,4.743811,6.033757,5.264453,4.7377825,5.0191326,5.3699303,5.2076635,6.0535893,5.008835,4.9997993,5.243875
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,5.877145,5.64042,5.9442625,6.701742,5.291759,5.7728596,5.0073485,6.2552857,5.9166646,6.147887,5.8555374
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,5.723649,5.0862303,6.278168,5.2422843,5.4299545,5.557276,5.803695,5.216311,5.8089986,5.1499987,5.5296564
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.8478549,3.7032697,3.676207,3.517976,3.690852,3.8537054,3.7558827,3.9039578,3.4357164,3.8215373,3.7206955
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.9666934,4.079823,4.8755026,4.6766605,4.907482,4.77727,4.1586623,4.3053646,3.9623072,5.3587584,4.6068525
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.3263018,3.6912417,4.4910393,3.5230258,2.7355282,3.1417217,4.3788757,2.4255207,4.5483623,4.875661,3.7137275
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.2652206,5.4223003,4.8332896,5.605917,5.793936,6.0250597,4.954291,5.2401943,5.614355,6.3410416,5.509561
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,5.2582464,5.603648,5.492179,5.5342717,4.9471707,5.1368937,5.5309024,5.2893786,4.6980195,4.2680354,5.1758747
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,5.9913917,6.317015,5.9960804,6.743664,5.5805993,6.0180035,6.086961,6.614249,5.941294,6.722161,6.201142
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.4535255,5.5764556,5.5867624,5.3535814,5.6183205,4.9931574,5.2259765,5.16209,5.416297,4.476238,5.2862406
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,4.817859,5.6370125,5.08979,4.674411,4.7773876,4.582804,4.157682,4.586558,5.2823906,5.3381476,4.8944044
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.057532,5.0013256,4.3944283,5.6954036,4.792178,5.4717364,4.4416237,4.5933523,5.274958,5.676873,5.0399413
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.282463,4.4169936,3.6633782,4.4887333,3.953309,3.1263607,3.8802767,3.6925836,3.7143495,3.7419114,3.8960361
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.89077,4.129543,4.489458,5.131815,4.0057497,4.3057246,4.639239,4.986778,3.946448,3.761591,4.428712
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,5.30784,5.0442305,4.736238,5.5866566,5.505036,5.4711485,4.9463553,5.449897,5.2814035,5.2196264,5.254843
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.658696,4.797436,4.5914855,4.987852,4.470211,4.8013105,4.7153187,4.9761114,5.136415,4.7648144,4.889965
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,5.048601,5.4269376,5.174046,5.405011,5.376305,4.965329,4.930601,4.965123,5.7151985,5.14707,5.215422
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.3767414,4.5110283,4.3339205,3.6060274,4.259553,4.748296,4.5718436,4.6224093,4.5836644,4.681578,4.429506
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,5.9505653,6.2553453,5.9464855,6.113441,6.6913977,5.9521585,5.9901834,5.1803555,6.088877,5.711096,5.9879913
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,5.902887,5.949502,6.0380106,6.7237096,5.4365816,6.0963154,5.978292,6.6345773,5.985996,6.2946525,6.104052
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,5.5298657,5.417034,5.504229,5.316213,5.635025,4.8005133,5.3024726,4.3307414,5.2951236,4.7778745,5.1909094
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.264092,5.935797,5.661688,5.558779,5.6009464,5.27029,5.5098224,5.439298,5.20933,4.962028,5.441207
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,5.29345,4.306661,4.285359,4.8338747,5.5154414,5.4335012,4.9776525,4.7394514,5.0013547,3.8622673,4.8249016
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.782734,6.0453176,5.306457,5.9509444,5.6382008,5.066234,6.009213,5.8171725,5.569709,4.8575487,5.604353
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.7552085,3.9585521,4.388864,4.510982,4.520435,3.7977657,4.7546306,4.5894685,5.0981655,5.05464,4.542872
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.2143154,4.023535,4.158651,4.3482394,4.0678315,4.1472034,4.1881075,4.391639,4.1824045,3.7848809,4.150681
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,5.0281987,4.930059,5.7401085,5.08757,5.410696,5.1152015,5.340259,4.7812243,5.158175,5.1339192,5.172541
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,5.59379,6.3554835,5.9898014,6.860797,6.275909,6.115041,5.6438646,6.865049,6.084213,6.6858616,6.246981
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.5797186,4.054953,4.3403616,4.608653,4.2988234,3.942673,4.0406947,4.4193726,5.3104324,4.666057,4.426174
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,6.1973233,5.227634,5.8382273,6.067427,5.443082,6.04595,5.0551767,5.6413903,6.0890627,5.572513,5.717778
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.4741096,5.1624084,4.589265,4.8908787,5.112165,4.847375,5.1409273,4.6770334,4.764035,4.317755,4.797595
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.1554,5.390503,4.9506526,5.2686267,5.4068713,4.611173,5.1853414,6.3056774,5.25069,5.191753,5.271669
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.2645774,4.2779765,4.678986,4.8297315,4.116157,4.3486924,4.388644,4.196772,4.839087,4.793669,4.4734297
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,6.1495285,6.0591145,5.544818,5.9198594,4.36871,4.661579,4.3671985,4.64241,6.2252564,5.04156,5.298003
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,5.9409666,5.674998,6.10756,6.933664,5.7019224,6.3886847,6.594849,6.391964,5.7678413,6.8778934,6.2380342
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.81702,5.190699,5.261157,5.869837,5.1487017,5.0434494,5.905061,4.90726,5.903978,4.9967537,5.3043914
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,3.9577804,3.8614779,4.207581,3.9643955,4.5972033,3.8777306,4.4314647,4.279438,4.1365333,3.8466644,4.116027
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,5.181176,4.9930143,4.8362336,5.278862,4.994267,5.262592,4.7975464,4.89339,5.085456,4.7930317,5.011557
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.5995593,5.6352587,6.0616183,5.843643,5.143759,5.810925,5.4680934,5.7200017,5.682903,5.6627088,5.662847
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,6.4220724,4.8623166,5.374052,6.3019576,5.1916966,4.767931,5.708953,4.6231375,5.790907,5.660181,5.4703207
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,4.742459,4.4817276,4.5617285,4.9929647,4.2357445,3.837971,4.2465434,3.5179694,4.154881,4.7094426,4.348143
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,5.736826,5.6388574,5.904231,5.60203,5.257707,5.4035516,5.005363,5.310431,5.726682,5.8777866,5.546347
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,5.048393,5.5034895,4.5177803,5.2809806,4.7574954,5.207299,4.9689703,4.8564253,4.703993,4.3190885,4.9163914
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,5.609789,4.987172,5.135521,4.380535,4.087368,5.1787133,3.7276273,5.0904946,5.1679716,5.4053555,4.877055
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.828221,5.2432647,5.9779263,6.6532393,4.9678707,5.4487886,5.446091,5.2673955,5.53066,6.522723,5.688618
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.7889695,5.856744,5.7327986,6.1786675,5.8691254,5.5031924,5.07224,5.50687,5.1523542,5.2694445,5.5930405
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.668578,5.586136,4.8694067,5.1063323,5.5170474,5.6169176,5.172394,5.129237,4.8172007,4.491434,5.0974684
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.3018394,4.233975,4.4481764,5.1288266,4.7919297,4.8753204,4.2508,4.605959,4.2708497,4.2501535,4.515783
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.554823,5.3531647,5.1272316,4.975741,5.009143,5.246106,5.8399262,5.09639,5.4401665,5.7714286,5.341412
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.568066,4.653399,4.6153927,4.6753087,4.2925687,4.715821,4.629718,4.4735017,4.5444493,4.4213343,4.5589557
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,5.427858,5.909821,6.550073,6.7888846,6.9622746,6.169657,6.6989007,6.665802,5.756198,5.393644,6.2323117
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,6.4122,5.153383,5.1858187,6.5076275,5.6654215,5.527627,5.574916,5.6795535,5.7844086,5.6756115,5.7166567
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.3813844,5.020513,5.340403,5.933449,5.479106,5.201846,5.3617554,5.585323,5.2135553,5.2566237,5.3773956
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,5.766255,5.971273,5.3743143,5.8360367,4.931682,4.752437,4.346942,4.8946033,5.954184,5.44452,5.327225
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.2835393,5.0797806,4.6556487,4.810406,4.8621492,5.314046,4.954148,4.8656454,4.777552,3.982179,4.7585096
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.9349637,5.4565797,5.436356,5.1449146,5.402116,6.134402,5.4923596,5.604545,5.851255,4.9772706,5.5434766
