unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,4.9637804,5.1247196,5.7200785,4.6650357,4.4890413,4.915321,4.990948,4.7429667,4.1595564,4.8640213,4.863547
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.480146,7.0668173,6.297602,6.2040052,6.5578804,6.334784,6.5057597,6.919231,6.580187,6.545957,6.5492373
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,6.321946,6.1235886,5.896703,6.5888367,6.366756,6.0739064,5.944316,6.2184734,5.983027,6.1342764,6.1651835
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,5.261665,4.837463,5.822932,5.2999153,5.456268,5.3959184,5.213703,5.3058634,5.5085063,5.158592,5.3260827
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.827122,5.335429,5.4432325,5.223259,4.8137727,5.3092294,5.0911207,5.1684456,4.587833,4.5932264,5.0392675
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.9301057,6.053656,5.8375344,5.312767,5.335726,6.6556597,6.23038,6.2019644,5.632034,5.98414,5.917397
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.4303594,5.66249,4.5537224,4.2592397,4.3188877,5.0700965,4.799073,4.275061,5.6146474,4.8369336,4.782051
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.6250143,5.293095,6.1208296,5.396254,4.933615,5.7696905,5.5406246,5.2380447,6.2745676,5.662423,5.585416
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,3.3572388,2.7118425,2.794467,2.6160827,3.3449292,3.400744,2.168065,2.238758,2.2609706,2.728581,2.7621677
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,3.519808,3.429736,3.9282095,4.0824065,3.8136835,3.8942244,3.4224381,3.4024246,3.379216,3.5804284,3.6452572
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.4695683,3.9076962,4.5411606,4.864189,5.0549903,4.8569555,4.1653366,4.1599274,4.9358606,4.56892,4.5524607
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,6.9060454,6.49478,6.744188,6.8574343,6.6312995,6.6765757,6.3722053,6.40855,7.6508427,6.2972603,6.7039185
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,6.5870748,6.2141466,6.137418,6.311844,6.120479,6.015253,6.896372,6.1513476,6.3917933,6.0665812,6.289231
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,4.9192963,5.087957,5.610571,5.1171875,5.363643,5.666546,5.436492,4.7939887,5.246443,5.447139,5.2689266
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.6536403,3.7518525,3.7549617,4.0717525,3.5772204,3.8934534,3.6717267,3.7271228,3.4658837,3.6078143,3.7175431
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.654519,4.4673915,5.0094495,4.692266,4.53503,4.900508,4.8395257,4.3517203,4.026366,4.3270683,4.5803843
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,4.941159,4.63094,4.5705557,4.822583,4.5706515,4.80949,5.0091605,4.852866,4.760139,4.675493,4.7643037
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,4.43372,4.73022,5.622151,5.1246567,5.08299,5.0364017,5.6465673,5.124817,4.7700725,4.6714582,5.024306
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,5.4672923,4.55295,5.6175284,4.6604185,5.265389,5.4134216,5.9623227,5.5199485,4.978173,5.074535,5.251198
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,6.606961,5.990251,6.7903423,6.611322,6.7201533,6.365634,6.5043664,5.715697,5.908115,5.9524064,6.3165255
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.0414014,5.7792716,5.4756427,5.0327005,5.0614367,5.327171,5.7939267,5.78789,5.406273,5.1822133,5.388793
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,3.5185378,4.219235,3.9248295,4.6062703,4.392548,4.895522,3.6169543,4.01249,4.3875537,4.5773854,4.2151327
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,5.184441,4.9057035,5.4778223,4.681006,4.8575363,4.5315166,5.302314,4.553439,4.2285566,5.8063555,4.9528694
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.966915,4.666321,4.8668256,4.6600394,5.3069506,4.2698817,4.984236,5.079539,5.119165,4.835353,4.8755226
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.6601996,4.866787,4.41984,4.873637,4.349585,4.500899,4.2822375,4.2494183,4.7975926,4.4580097,4.5458207
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,4.536684,4.232278,5.197875,4.6961145,4.9953604,5.1458263,4.9124966,4.6536365,4.6067004,4.3423038,4.731928
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.690806,5.7437844,5.8848896,6.3621926,5.385791,5.6533937,5.7666554,5.0771737,5.2669806,6.226326,5.705799
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,4.365943,5.364242,5.191155,4.7445927,4.3006945,5.36852,5.4459486,5.3860264,4.864441,4.6779304,4.970949
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,3.402746,3.8317585,4.021364,4.2230015,3.4429836,3.842108,3.6092105,4.413518,4.0346704,3.7561953,3.8577557
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,4.725145,4.108262,4.896143,4.9412704,4.7065735,4.6031885,4.6860275,4.839428,5.316064,4.917279,4.773938
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,7.1063805,6.411936,6.919723,7.017835,6.0619974,6.450975,6.7888703,5.921526,6.830534,6.480687,6.599047
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,3.9167159,4.1157618,4.5759664,4.203179,4.2842827,4.1606226,4.143289,4.480949,4.0781054,4.2572865,4.221616
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.1770334,5.8007493,5.292337,5.292062,4.8326306,5.1563416,5.7895126,6.071169,5.349463,5.0612254,5.3822527
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,3.5585227,3.6495442,3.9816492,3.9272866,3.886182,3.6686776,4.18564,4.6557965,3.7770743,4.0048923,3.9295266
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,5.2836785,5.8621283,5.05027,4.494839,4.2482724,5.119546,4.743613,5.5580645,4.9419837,4.7427406,5.0045137
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,5.2135057,4.5791016,5.3641367,5.9510846,5.7723274,4.9161434,4.972158,4.6119905,5.4382453,5.3873625,5.2206054
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,5.1108713,4.871199,4.8911486,4.626826,5.0364876,4.6824136,5.492902,5.2754803,5.2703824,4.5044637,4.9762173
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.669637,4.905185,4.9764314,4.9925146,4.078087,4.794241,4.9795823,3.9838688,4.5044484,4.910448,4.6794443
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.7246103,7.342283,6.91849,6.501932,6.786281,6.1708603,6.756067,6.1251764,6.8455935,6.318638,6.648993
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.9336934,4.47565,5.1370316,5.2647896,5.060382,4.8168945,4.65779,4.695268,4.968646,5.4911933,4.950134
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,6.2209573,5.7361107,6.5895615,5.866746,5.773146,5.872263,6.596843,6.157128,5.967523,5.9853344,6.076561
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.586198,4.1815567,5.2636657,4.880681,4.6069846,5.449006,5.218278,4.51372,4.3236537,4.634549,4.7658296
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,4.9269447,5.5994534,5.466563,5.76153,6.384855,5.882237,5.7903476,6.328705,5.2731056,5.6652784,5.707902
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.3804045,4.2457256,4.401659,4.1832743,4.1138177,4.3891606,4.4802847,4.472734,4.307749,4.1946974,4.316951
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,3.8845031,5.271455,5.452632,4.5358124,4.4779687,5.5100193,6.3001904,3.6379426,3.946582,4.0849333,4.710204
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.2172265,6.7627473,6.6040535,6.355453,6.5337763,6.1944065,6.4725857,5.807905,6.719691,6.2696853,6.3937535
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.452516,4.8971634,4.8027434,5.543628,4.7432404,4.566891,4.571062,4.7512417,5.2239046,5.4880137,4.904041
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,3.0197804,3.4293425,3.1125753,3.5360215,3.669257,3.6035142,2.7107491,3.3882797,2.3460064,3.7557263,3.2571251
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,5.040932,4.2992215,5.3975544,4.640771,4.3579383,4.818339,4.997793,4.564472,4.945584,4.445373,4.750798
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,6.121457,6.83087,6.8712506,6.044606,6.7913604,6.0155296,6.5438685,6.4732976,6.7592063,5.8094087,6.426085
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,4.5927343,5.3931828,4.637493,5.0254407,4.9263697,4.8352184,4.305143,4.5164547,4.740383,4.673575,4.7646
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,4.3997464,4.2033076,4.9815187,4.164418,4.7563486,4.189663,4.321803,4.3515267,4.79988,4.126058,4.429427
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.055788,4.894058,4.2388196,4.8024054,4.410949,4.787379,4.3046985,4.048131,4.2097344,4.8890247,4.464099
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.2516418,4.9510217,5.0704856,5.524209,5.2473273,4.72938,4.865392,4.9439664,5.2887726,5.638032,5.0510225
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,3.696463,4.3987317,4.420751,3.678967,3.4645813,4.265311,4.190355,4.3473973,3.896708,3.9909322,4.03502
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,6.378694,6.1372204,5.904714,6.4195485,6.4764667,6.1837673,6.5450625,6.3784924,6.2376537,6.108316,6.2769938
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,4.8745427,4.9905696,5.3168993,4.765746,4.503554,5.099149,5.2249503,4.666234,4.199004,4.8354187,4.8476067
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,5.0003915,4.7360134,5.070602,5.376399,5.820931,4.5688753,5.249327,5.598102,5.677554,6.1574864,5.325568
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,3.6042707,4.2047653,4.526217,3.9304037,3.248231,4.2606277,3.6993773,4.392914,3.70841,3.556715,3.9131927
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.0254955,5.579429,5.529742,5.488664,5.1471334,5.070368,5.633745,5.3933907,5.4059267,5.5305476,5.3804445
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.683198,4.1121793,4.455976,4.317486,3.9649715,4.637938,4.2535834,4.204325,4.195989,4.2063565,4.3032002
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,2.578154,2.7157125,3.5687609,3.2119448,3.7587748,2.9321408,3.8352926,3.2101703,1.444922,4.1755934,3.1431465
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,6.8841076,7.403881,6.6227107,7.2344184,7.1322927,6.682443,6.431388,6.8980722,7.0169277,7.314496,6.9620743
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,6.2332325,5.548593,5.7305665,5.0960426,5.980466,5.2501683,5.883061,5.353342,5.492449,5.434555,5.6002474
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.6804276,4.8432975,4.7558503,4.8894057,4.7649584,4.8382907,4.98417,4.376979,4.398525,5.1875896,4.77195
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,5.011461,4.66776,4.879136,5.517559,5.640778,4.62351,5.2535634,5.269007,5.4094896,6.012143,5.2284408
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,4.8908577,5.610255,5.916687,5.534972,5.319528,5.2429013,5.961517,4.700633,5.088016,5.549649,5.3815017
