unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,7.08411,7.397124,7.2868876,7.221613,7.166407,7.707338,8.101155,8.315482,7.4300966,7.59424,7.530445
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,7.214316,7.4240847,6.733854,7.1060066,7.2070665,6.485616,6.9008684,5.678666,6.873588,7.505145,6.912921
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.0241036,6.329475,6.067523,5.955176,6.974138,7.539562,6.4189415,6.431666,6.2627316,6.941509,6.4944825
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,5.8785443,5.734532,6.5994997,7.238964,6.469749,5.4550123,5.7023897,6.4746766,6.359732,5.991125,6.190423
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.7121663,6.44434,6.8210506,6.5651336,6.1465883,6.5975432,5.654485,5.978253,6.271419,5.4087214,6.1599703
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,4.4032984,4.9387703,6.141113,4.8862505,4.8063583,5.0383058,4.8756304,5.729692,4.112692,4.649988,4.958209
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,4.433322,4.2751975,3.515815,4.4424553,4.8915358,4.0766416,5.3256083,5.2047095,6.7174516,4.7943172,4.7677054
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,6.3910694,7.447346,7.6385255,8.091925,6.796122,7.659684,7.1571264,7.1370125,7.3566985,6.7574506,7.243296
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,6.821617,7.708066,8.033874,7.976942,7.1389003,7.4483705,7.9744487,7.176971,6.9147534,7.108511,7.430246
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,10.450978,9.733241,10.153039,11.904947,12.355613,10.881981,10.016372,10.984325,10.823699,11.472024,10.877623
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.8881083,6.55419,5.765523,6.461396,6.192764,7.0999794,6.682319,7.0246897,6.569261,5.908555,6.514678
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.906979,7.625574,7.3841286,7.2825065,7.258433,7.6556573,6.4453626,7.21593,5.5674405,6.4141393,7.075616
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,7.095119,6.7714634,7.359819,6.4587536,6.575119,7.4158,6.165691,6.4281993,6.2557535,7.048332,6.7574053
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,11.223479,10.409891,12.060359,11.817708,11.340277,12.101931,9.171159,11.385502,11.455164,11.361075,11.232654
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.7489915,7.476635,7.5209093,7.359441,7.7012033,7.585183,7.4496746,7.508068,7.3656545,6.7407537,7.445651
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,6.0550814,6.255164,5.9241734,6.387975,6.029826,6.6816983,5.377636,5.3064237,6.6341934,6.3104253,6.0962596
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.072858,4.869812,3.7929678,4.4526625,4.8950024,5.763194,5.6003375,4.399078,4.9376597,4.806274,4.7589846
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.667539,5.6481047,5.54473,5.96083,4.2446265,5.8102393,5.9159427,4.713736,7.075723,6.062515,5.664399
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.0968847,6.9088597,7.8762445,6.521157,6.6288815,6.7262125,6.3535967,7.3711047,7.1361704,6.2274027,6.884651
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.6699514,4.3621244,7.453028,5.164762,5.9356747,6.0827155,3.6628282,6.0985966,8.034904,7.4741993,6.0938783
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,5.7561684,5.4378695,5.930526,7.0421014,7.255111,4.012737,7.1545687,5.8802166,5.9822674,5.3319483,5.9783516
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,6.7135305,6.423618,6.8363624,6.864334,7.241541,6.5926723,7.1620574,6.9608383,7.267259,6.8114095,6.887362
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.613041,3.8224244,4.0515585,5.6541734,5.027976,4.259397,4.0558004,5.931054,4.955578,4.6061316,4.7977133
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.673758,5.332924,5.908486,5.731063,6.2059126,5.334986,5.727274,5.8632874,6.0257535,5.5509605,5.7354407
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,5.3334002,5.3926425,5.716401,5.6456637,5.736583,5.613045,6.146165,6.2363744,5.493961,4.9066067,5.622084
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.394916,6.250415,7.4716754,7.0380926,6.6315346,7.315177,6.9518857,6.751255,6.9895053,6.3552704,6.814973
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,6.903467,7.050294,7.645834,6.33118,6.1979346,6.569127,6.816412,7.49824,6.9001756,6.3517246,6.826439
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,6.5730596,7.5747995,7.7673917,7.7378654,8.197583,8.438172,8.33694,7.936792,8.12215,7.6907635,7.837552
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.8703103,6.1230464,6.5270185,6.9348564,6.516983,6.6358714,6.9607525,6.0893154,6.2682667,6.4098125,6.5336237
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.335066,5.504484,4.621692,4.7220526,5.7560754,5.0331497,5.2037363,4.925333,5.3136635,5.040133,5.045539
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,4.9244328,5.24878,5.4904118,5.4384627,5.462518,5.656733,5.4222336,5.183553,5.6223865,5.0998597,5.3549376
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.9510274,5.2370296,4.241235,5.2185426,4.778982,4.994368,4.7693396,5.0019355,5.4100094,4.089888,4.869236
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,7.2948813,7.286792,7.434186,6.4959893,6.2814097,6.6483083,6.9578857,6.866433,7.1975856,6.7563,6.9219766
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,4.763517,5.4906597,6.2275877,5.8992763,6.120715,5.647585,5.8570285,6.0511217,7.269437,5.864632,5.919156
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.5970993,8.185231,8.261328,7.5078382,7.7105064,8.174153,7.8515234,7.4682493,8.210035,8.374327,7.9340296
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,7.47165,6.7340884,5.7654204,6.9291368,6.630559,6.7542357,6.6621156,6.3517547,5.551041,6.060508,6.4910507
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.88645,7.180198,8.238516,8.566638,8.226788,7.328643,7.9837093,8.59902,8.923461,8.915054,8.184848
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,5.8665934,5.4393983,5.474716,6.4006543,5.8846183,5.8050694,5.4965534,5.431116,6.652415,5.111796,5.7562933
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,8.144347,6.9972405,7.3174744,7.7277927,7.2516546,7.007388,6.886578,8.346335,7.8530827,7.5288186,7.5060716
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.1447043,6.581391,6.580962,6.5660577,6.3854136,6.8996553,6.699153,6.4064083,6.5790167,6.461801,6.5304556
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.712935,6.1142116,7.322231,6.859175,6.612885,6.525909,7.0579805,6.6284423,7.254904,7.2818813,6.937055
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,7.0218916,4.8057027,5.4419065,5.9314346,4.6746187,6.1803956,6.5527635,5.489752,5.7040253,5.287862,5.709035
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.9723043,7.509079,7.341512,8.013042,7.0410156,6.0255456,7.2637,7.252672,6.4319654,6.941831,7.0792665
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,3.8024542,4.804744,4.823483,4.702011,5.0988545,5.7615194,4.715164,5.253184,5.0308347,5.1836295,4.9175878
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.53919,5.134895,6.2990317,4.776254,4.969269,5.580013,5.9388995,5.593735,6.098806,5.7326503,5.566274
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.190472,4.3599787,4.0009594,4.530333,5.0824165,5.0111823,4.3194923,5.6083035,5.095609,5.3522935,4.855104
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,6.032176,5.992736,5.972045,6.106925,6.0829496,6.3055735,6.271527,5.509802,5.712683,5.4407783,5.9427195
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.3792024,6.86153,7.459266,7.755239,7.5241294,7.685989,7.122929,7.63393,7.1386,7.5579867,7.4118795
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,6.461412,6.041461,6.9428053,6.362269,6.4920926,6.970694,6.051541,6.236543,6.873635,6.521084,6.4953537
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,6.26196,5.691723,6.562827,6.038983,6.4883785,6.3543577,5.9111395,6.503712,6.2416005,5.8554893,6.1910167
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,4.794404,6.0300045,5.9447966,6.761714,4.9804964,4.6898804,5.280168,5.054498,5.275402,4.6223283,5.343369
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,3.9364667,3.999016,5.645177,4.2492876,4.8949738,5.019295,3.6679,4.620271,5.567803,5.4578247,4.7058015
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.518818,2.1448243,2.1926558,3.2702773,3.4411967,2.244726,2.532962,3.2030733,3.0176725,3.1675246,2.8733728
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,4.846524,6.1615496,5.0942187,5.4428873,4.936378,5.281806,4.7885013,5.531863,5.050658,5.0278354,5.216223
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,6.0277286,4.422205,5.670106,6.127668,6.0536847,5.595585,5.2300673,6.148863,4.598129,5.436338,5.5310373
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.461456,7.1633043,7.733611,7.74762,8.730054,6.838852,7.948837,7.767554,8.154998,7.4875593,7.7033844
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.548706,4.306263,4.1934147,4.651904,4.4089127,3.6632276,4.360912,4.850562,4.667358,4.631344,4.4282603
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,4.904403,6.0167875,6.3160734,6.2464705,5.9292784,5.2625637,6.068916,6.04948,5.26758,5.7974706,5.7859025
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,6.0879326,6.6473007,5.921202,6.1488137,6.5004354,4.5736885,6.6374345,7.112342,6.862931,5.71871,6.2210793
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.2461853,8.160852,7.658833,8.074214,7.965319,8.090403,7.909327,7.73293,7.4405794,7.9437637,7.8222413
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,6.0391293,6.312603,6.1483927,5.8154054,5.7895966,6.1824584,6.0770664,5.7444925,5.996489,6.326792,6.0432425
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,5.079011,5.138635,6.399774,6.7826567,5.518592,6.554717,6.6824903,5.2970157,5.6046767,5.059779,5.811735
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,7.095355,7.02375,7.325838,7.1927056,7.295695,6.7270317,7.18195,7.619441,7.4915333,6.840509,7.179381
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.268218,7.602834,8.443142,8.483093,8.417213,8.152213,8.531103,8.151955,8.273001,7.9051733,8.2227955
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,7.441038,6.2237864,6.588245,7.866719,6.4841633,6.6212482,6.8183017,6.220907,6.6669626,6.47631,6.7407675
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.942918,6.525754,7.441149,7.2715883,7.333145,6.6600943,7.382259,6.8779173,7.2120667,7.116184,7.1763077
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.6419263,7.141464,7.5947065,7.7878766,7.177395,7.5611243,6.7911544,7.882966,7.2392693,7.2819858,7.409986
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,5.70019,5.581892,5.837878,5.8824015,5.188013,6.3111806,5.6448913,5.4846706,5.529112,6.0452595,5.720549
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.696547,6.133294,7.449192,7.391922,6.7488384,5.2082944,5.784833,6.4583087,6.729933,5.277476,6.3878636
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,5.731807,5.6285563,6.2575707,6.086801,5.8466167,5.507329,5.481641,6.396238,6.0544243,5.68677,5.8677754
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,8.014601,7.819234,8.510542,8.50364,7.857007,8.048209,8.278728,8.311143,8.991349,8.184305,8.251875
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,3.2214918,3.7696755,2.8439057,2.6581175,3.752263,4.086944,3.487812,4.9149866,3.735359,4.3244357,3.6794991
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.3296323,6.66248,6.1796603,6.5601206,6.9902725,6.592606,6.581204,5.680954,4.8248343,5.982987,6.238475
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,5.486666,5.9687757,5.614354,5.4350367,5.672443,5.39052,5.5516834,5.6436462,6.2080584,6.1932225,5.71644
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,7.3389907,7.0697107,7.306917,7.927805,7.802765,7.6139855,8.107308,7.449608,7.4602666,7.3949957,7.547236
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,8.089263,6.881008,7.0016046,7.4729867,7.804478,7.0733624,7.5959325,7.443082,7.1845527,6.8984566,7.344472
