unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,4.432391,4.5484123,4.6042204,4.3654866,4.8364882,4.565196,4.5938544,4.681383,4.527654,4.435079,4.559016
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.733109,3.901074,4.9131994,5.620382,5.3221188,4.202873,5.1425405,6.0273275,5.1464906,4.99261,5.0001726
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.039936,3.8291495,4.100896,4.43977,3.8879251,3.7364917,3.532255,3.401088,4.157791,4.3351707,3.9460475
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.072202,4.3081803,4.363646,4.467806,3.8317018,4.14243,4.0380917,4.0562477,4.1475058,3.4197855,4.0847597
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,4.853177,4.573317,4.9513206,4.7804017,4.94398,5.222505,5.2097754,4.97271,5.3165355,4.717694,4.9541416
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.135599,4.1071377,3.8618703,4.9503007,4.4044356,3.5332894,3.8539357,4.3738265,4.8273067,3.521638,4.156934
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.0122104,4.2569942,4.2477016,4.1123548,4.110113,4.2119007,4.214343,4.6390157,4.257855,4.1549883,4.2217474
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,5.396785,5.3484235,5.9856715,5.6780477,5.0156918,5.835033,4.848591,5.4631243,5.188115,5.0991616,5.3858643
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.288305,6.8571534,6.6032457,6.2549686,5.5846014,6.8897276,6.590508,6.570558,6.0201945,6.17103,6.383029
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,6.3016405,6.1023397,5.6708474,6.5145783,5.747847,6.2310133,5.6723623,6.236361,6.1923757,5.686347,6.035571
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,4.765015,5.405488,5.019278,5.346713,5.957879,5.4969196,4.7889605,4.6644707,5.459519,3.949352,5.0853596
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.6541634,4.4398565,4.647905,4.660528,5.2792196,5.2129183,4.6428304,4.3670588,3.8442206,5.256568,4.700526
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.5676312,5.244764,5.5797634,5.482794,5.5259914,5.748282,5.7406006,5.1790137,5.7887797,5.3427224,5.5200343
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.4348917,4.0244575,4.24777,4.0743947,5.249563,4.1954126,4.137953,4.375784,4.047067,4.2583723,4.3045664
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.3801365,7.0391603,6.190712,5.8788934,5.4870334,5.381071,6.1077557,5.4443893,5.10371,6.654088,5.8666945
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.6863003,2.4326725,3.510676,4.2062044,3.8733337,2.9765477,3.7699673,3.5493395,3.125612,3.7124074,3.384306
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,3.5284784,3.7794085,3.5579505,3.2377448,3.4508228,3.5113585,3.927619,3.545611,3.579064,3.3972833,3.551534
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.537602,5.346207,4.9310603,5.2455816,4.5536594,5.0105786,4.557876,4.849554,4.534603,4.1909685,4.775769
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.4123597,6.075662,6.9196405,6.480784,6.3545623,6.2073007,5.736831,7.0186596,6.1347394,6.02408,6.236462
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,6.395255,5.795701,5.7447877,5.5898514,5.4804225,5.578704,5.622712,5.2494907,6.0527606,6.0367103,5.7546396
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,4.9609337,4.9943194,5.6625004,5.705514,6.148154,4.940929,4.686714,5.597746,5.331829,5.7031865,5.3731823
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,4.0216737,4.101874,3.728891,3.559104,3.422789,4.188148,3.6660154,3.7199783,3.7818754,3.6958282,3.7886176
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,3.927001,3.9071715,3.7554889,4.402502,4.8276386,4.367102,3.7631092,3.774797,3.2925007,4.7458878,4.0763197
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,3.7456822,4.506413,4.783099,4.2201,4.0188518,4.9445443,4.451142,4.576169,4.8242126,4.901124,4.4971337
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,4.5274334,5.0924335,5.1366644,5.1272845,5.3051167,5.373841,4.5361195,5.0585003,4.906671,5.74889,5.0812955
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,6.0858703,6.7185965,6.4307427,5.748553,6.453241,6.2182055,7.3777556,6.6607933,6.3334827,6.335442,6.436268
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,5.334082,5.6486406,5.4542356,5.894555,5.949803,5.6262717,6.2516866,6.4071193,6.0124207,5.7161784,5.8294992
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,4.7859697,5.626119,5.0617247,4.716005,5.4821315,6.0217648,5.7262096,5.3584023,5.409898,4.991652,5.3179874
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,4.6340747,4.7932568,4.267482,5.1932807,5.280466,5.032079,4.909048,5.038154,4.971189,4.696933,4.8815966
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,4.9453697,5.0107956,4.849165,5.202136,5.239256,4.903926,5.0577188,4.5376515,5.1678333,4.8770356,4.979089
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.7253747,6.1503,4.812761,5.077995,4.799325,5.1728797,4.381717,5.0163465,4.623322,4.8850203,4.9645042
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.464709,4.205904,3.6387649,3.9265378,3.7567282,4.1256137,4.170687,4.692668,4.427933,4.3151355,4.172468
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,4.104055,4.9687257,4.0276165,4.2970343,4.291505,4.638059,4.550995,4.6712556,3.9028277,4.3697953,4.382187
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,5.6728907,4.980825,6.189988,4.6896877,4.4262204,5.490646,5.0785856,4.908381,5.650422,5.473912,5.256156
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,3.884096,4.6444397,5.387524,4.550541,5.4566765,5.5191855,5.014978,4.786257,4.9428945,4.8416004,4.902819
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,4.7530146,4.0252385,4.4274898,3.9052231,4.0756054,3.8444245,4.712455,4.4898496,4.337574,3.9843822,4.255526
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,4.142525,4.421718,4.101301,4.282535,4.3947005,4.66095,4.527762,4.5153637,4.6208735,3.1235344,4.279126
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,5.9527416,6.0752263,5.3875604,5.893433,6.496507,6.135525,5.9465165,5.513555,6.5372906,5.3030515,5.9241405
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,4.119965,4.0814447,4.2307067,3.9476087,3.8023376,4.0001593,4.1891108,3.4401753,3.9251657,3.5694182,3.9306095
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,4.6366944,5.4365377,5.45258,4.919339,5.0762444,6.264334,5.3049183,5.216479,4.914463,5.1557674,5.2377357
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,4.09882,4.594561,3.814006,4.6940928,4.2003455,4.7318215,4.1281543,3.803467,3.969905,3.915736,4.1950912
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,4.3118644,3.9422638,5.422455,4.9625573,4.6036944,5.443143,5.3594627,5.012811,4.3404384,3.8562598,4.725495
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.8246846,5.2409844,5.1719728,4.9571614,4.9864745,5.0220957,5.0263667,5.2637863,4.7317476,5.183603,5.0408874
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.485715,4.2858896,4.4525566,4.820772,4.0542345,4.7441616,4.3905787,4.4766803,4.313252,4.674381,4.469822
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,4.2511234,5.6575804,5.315888,5.3441787,5.363429,4.6530385,4.8921747,5.307836,5.1778536,5.1311173,5.1094217
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.231913,6.288106,6.28178,5.8275223,6.501865,6.0848475,6.408545,6.1796985,7.0954695,6.842097,6.3741846
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,5.0067654,5.190987,4.7017536,5.273527,4.4682198,5.120648,4.8027377,5.546162,4.6306624,5.214965,4.9956427
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,5.930254,5.5847254,5.3441777,5.6219597,5.511898,5.6810684,5.6188526,4.8948097,5.784034,6.101018,5.60728
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,5.377226,4.4705167,4.8091936,4.466054,4.784349,4.5177145,4.3834667,4.426157,4.605033,4.4621863,4.630189
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,6.202263,5.5171976,5.870132,4.9351096,4.9825544,5.407147,5.776402,5.667575,5.8761954,5.2916255,5.55262
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.743114,4.6324553,4.2257495,4.7495327,4.354865,4.6494136,4.3517523,4.7842484,4.448911,4.347223,4.528726
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.191426,5.3444157,5.050559,5.0617485,5.581958,5.8335485,5.546596,3.695597,5.7623396,5.605214,5.2673407
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,5.5940685,6.0630393,6.1334515,5.983855,6.400849,6.0873394,6.4923882,6.0114574,7.2521996,6.965625,6.2984276
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,5.2308693,5.448129,4.9576793,4.6551046,4.9672565,4.511646,4.7316365,4.3781366,5.2601604,5.1402025,4.928082
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,4.4161367,3.841049,3.9007156,3.4784107,3.3586502,3.635192,3.7521427,3.5685923,3.287179,4.461455,3.7699523
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,4.611174,4.4962955,4.54591,4.2941394,4.3455753,4.447226,4.069434,4.5023823,4.3149867,4.5564322,4.418355
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,6.386729,6.582049,6.6579847,6.4628625,6.1349397,5.9531093,6.7261853,6.6847873,6.272632,6.254415,6.411569
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,4.6397214,4.451977,4.5907745,4.4497895,4.156715,4.4843364,4.410173,4.5037045,4.7070894,4.5726557,4.4966936
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.0447087,5.3916817,4.7536273,4.8062162,4.6368227,5.480208,4.7996254,4.600046,4.751673,4.837832,4.910244
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.778413,4.298625,4.529754,5.1220427,5.294618,5.113865,5.18441,4.8845625,5.348807,4.531669,4.908677
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,5.2913938,5.441843,5.2436814,5.3533463,5.7720923,5.1408787,5.046948,5.3901396,5.099358,4.8460574,5.2625737
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,4.4954023,4.069619,4.3033504,4.564356,4.547179,4.385153,4.6446304,4.588081,4.509873,4.8879666,4.499561
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.471711,5.8962436,5.831892,5.646109,6.1349254,5.4828453,6.281295,5.9045916,6.41722,6.231174,5.929801
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.4251814,5.5279913,4.9883094,4.768533,5.491122,5.882886,5.5928493,4.810094,4.9360447,5.117087,5.25401
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,5.512472,6.019014,5.454384,5.889542,5.766188,5.567834,5.6697025,5.5946126,5.315113,5.4246597,5.621352
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,4.273162,3.9606795,4.49418,4.2343736,4.288257,4.408907,4.84252,3.9743984,4.08771,4.705001,4.326919
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,5.390139,5.401548,5.3068724,6.0150237,5.585505,5.3574123,4.352443,5.0370297,5.1929517,5.1225348,5.2761464
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.2507353,4.3814445,4.0055184,4.2273307,4.378762,4.08852,4.137658,4.1562095,4.319975,4.1892757,4.213543
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,3.7338433,1.5612988,3.9294453,4.3816676,2.991964,2.9150949,2.491282,2.7143407,-2.673832,4.3658257,2.6410928
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,6.3728538,6.3921833,5.6700087,6.982837,6.179775,5.3608932,6.172445,6.9080906,6.290257,6.0848184,6.241416
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.6270885,5.721443,5.7522216,5.2850595,5.391771,5.9147115,5.0893598,5.947153,4.6697946,5.289128,5.468773
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,4.221517,4.110895,4.15955,4.210422,4.26505,4.815141,4.546977,4.488251,4.450162,4.0943775,4.336234
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,5.579756,5.54005,5.3996,5.9810896,5.649431,5.220782,5.545796,5.338672,5.3017874,5.050812,5.4607778
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,4.9547787,5.2162232,5.9342594,4.67626,5.6171303,4.504326,4.854765,5.0433087,5.045909,4.9842963,5.0831256
