unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,6.8579226,5.409276,5.848081,6.3292212,6.1500764,5.9604125,6.996428,6.343155,6.5056467,5.600439,6.2000656
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,5.694877,5.5158243,5.499593,5.6447124,5.7116055,5.352686,4.915066,5.388233,5.949027,6.2315226,5.5903144
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,6.8628387,6.8012385,6.4190583,6.634915,6.8191853,6.5056853,6.912655,6.9827204,6.850192,6.5290017,6.731749
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.7121553,6.0469923,5.987777,5.683688,6.264663,5.9715977,6.3951526,6.2495646,6.200757,5.7733936,6.0285745
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.440573,5.579309,4.9906435,5.291426,5.89418,5.359022,5.5956545,5.1879587,5.7449856,5.7738924,5.485764
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,4.5365953,3.751916,4.8188496,3.169095,3.8008392,4.586649,2.9164233,4.4599605,5.2892275,4.427236,4.1756787
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,7.431996,6.8242674,7.309896,6.839509,7.118004,7.2755375,7.1025157,7.388302,7.7383647,7.268409,7.22968
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,5.9606404,5.677745,5.971573,6.014585,5.936515,5.9965997,5.7004275,6.126204,5.8954616,5.921501,5.9201255
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,6.773975,7.435654,7.5390763,7.818388,8.141983,7.1498675,8.03179,8.228056,7.410802,7.7905087,7.6320105
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,5.6449995,6.299258,6.3678646,5.998159,6.048427,5.23503,5.7564077,5.91296,4.7035236,5.4761806,5.744281
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.812156,8.512353,7.8733373,7.533082,7.5787134,7.8690696,7.5584583,7.6554866,7.185743,8.206051,7.7784452
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,7.1728754,6.5332446,6.2713404,6.8302298,6.481288,6.4528294,6.659284,6.733427,6.852216,6.376035,6.6362762
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,9.111892,8.155927,9.260892,9.504622,8.457731,7.9824824,8.556704,8.568275,8.189661,8.754095,8.654228
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.068353,7.3958673,7.7852783,7.167099,7.078351,6.8361588,7.071653,7.008155,6.6032867,6.6338153,7.0648017
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,7.8111525,8.057805,8.184382,8.676906,8.744349,8.510185,8.454546,8.232569,8.42381,8.138045,8.323375
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.26767,4.0647354,4.5860333,3.8750043,4.8951225,4.2340035,3.794015,4.383542,3.6665015,3.1283092,4.0894938
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.461563,5.477438,5.69143,5.474136,5.195933,6.2997494,5.5551715,5.642414,5.805751,5.6926436,5.629623
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,8.484373,8.208497,8.285553,8.195345,8.302147,8.287259,8.292547,8.024015,8.436046,8.178808,8.269459
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,5.068075,4.740385,5.1901813,4.665752,4.993076,4.7198634,5.5992985,4.2208266,5.007187,5.279927,4.948457
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,5.3764834,5.3912835,5.4907703,5.844135,5.421401,5.1377716,5.262382,5.840964,5.919496,5.586042,5.527073
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,8.477004,8.589948,8.003112,8.774355,8.572233,8.524094,8.569626,8.93389,8.351489,8.798657,8.559442
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.0764384,4.9125686,5.0976424,4.997101,4.9334173,4.7846484,4.7553687,5.077012,4.6036787,4.4962196,4.8734093
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.6512094,6.0175414,5.981178,5.5422935,5.5585494,5.581836,5.992936,5.408562,5.9078746,5.924457,5.756644
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,6.6242113,6.4472313,5.4981427,6.6590056,6.3990464,7.0140166,6.369706,6.0196285,6.7128215,6.736276,6.4480085
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.938155,7.4659014,6.759057,6.436914,6.6283507,6.69376,6.645158,6.530867,6.8308406,6.2997646,6.7228765
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,5.9461646,5.5027905,5.918565,6.459061,5.7851667,5.586101,5.7547884,5.8248487,5.706227,5.878419,5.836213
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.4928083,7.995921,7.354806,7.0887346,7.6465898,7.6039267,7.275178,7.4911823,7.748807,7.730465,7.542842
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.0455875,6.4826407,6.122791,6.6074643,6.135316,6.3475285,6.694985,6.771359,6.8460264,7.0497055,6.51034
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,6.2465844,5.0606556,5.452844,5.340583,5.544044,5.666728,5.431076,6.31254,5.2563405,5.703082,5.6014476
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,6.081465,6.357147,6.0238266,5.4889073,5.9286065,6.837669,6.081055,5.326847,5.4954333,5.878026,5.9498982
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,4.565154,4.9809895,4.3093753,5.064676,4.142037,5.4544263,5.3625484,4.6025434,5.3284607,5.253027,4.9063234
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,7.331423,7.18425,7.5451703,7.2843075,6.8881974,7.538446,7.580176,7.1993146,7.4119115,7.454902,7.3418097
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,6.8824053,6.868326,6.9330873,6.573975,5.862687,6.5912113,6.6207542,6.418755,7.06985,7.5247526,6.73458
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,6.531944,7.3648806,7.144336,6.855405,7.0414004,7.3048525,7.3677564,6.924298,7.4164844,7.0219746,7.097333
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,6.2955823,6.966845,6.570362,6.433827,6.600033,6.8704796,6.348084,6.764181,6.7851477,6.7654285,6.639997
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,6.8376255,7.129904,7.3447843,7.396264,7.6726146,7.2932773,7.1573377,6.7557726,6.552194,6.885306,7.1025076
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,4.018235,3.3695965,3.8496752,3.4943717,3.433703,3.421573,3.469414,3.5276246,3.469247,3.620252,3.567369
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.314417,7.5366282,7.606958,8.052722,7.4135404,7.8782926,7.593157,7.2761235,7.547281,7.635763,7.5854883
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.441578,5.834455,5.7193484,5.7877636,5.9356813,5.586603,5.4733834,5.737318,5.9585834,5.7341065,5.820882
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,7.501825,7.7069526,6.987979,7.200035,7.4526143,7.2558017,7.1915255,7.514112,7.13569,7.158235,7.310477
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,5.357918,5.212576,4.882943,4.8295574,5.139384,4.8202143,5.044996,5.2420015,4.703309,4.6872725,4.992017
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.0351396,6.0690103,6.3936386,5.789323,5.9025497,6.1620893,6.151858,6.203357,6.372958,6.0919766,6.1171904
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,5.4374657,6.3795576,5.5656147,6.1167355,6.0084243,5.4022126,5.2143426,5.8498273,6.036326,5.9553323,5.796584
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.1758475,5.5342894,5.786502,5.663886,5.4093366,5.609507,5.4732013,4.9595003,6.2552967,5.7805934,5.5647964
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.5717535,5.860118,5.1556416,5.946639,4.607941,5.1901917,4.9196954,5.9862733,5.7958813,5.377685,5.4411826
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.979647,5.2354517,6.3061604,5.051327,5.2372103,5.16939,5.6543155,5.3373184,5.524303,5.3152814,5.4810405
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,6.7091722,6.813564,7.347275,6.6247115,6.4229136,7.1139207,7.319851,6.9919286,7.155418,6.9254074,6.942416
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,6.365475,6.990214,6.9922132,7.0534387,5.9266305,7.091604,6.820499,6.464485,6.8608565,6.8818803,6.7447295
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,5.648573,5.1890087,5.216018,5.666349,4.6224375,4.4491715,5.1237645,4.821411,5.3794575,5.4083047,5.15245
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,5.4691896,5.861738,6.29285,6.8077574,5.5496593,5.8891854,6.105102,6.109498,6.8584404,5.964264,6.0907683
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,4.4291315,4.1641006,3.9816403,3.9501133,4.0536737,4.20484,4.1014056,3.9037242,4.178454,4.880769,4.184785
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.7986941,4.389455,3.3289614,4.366095,3.7682486,3.720965,4.1022687,4.2557445,4.385226,4.367773,4.0483427
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,5.759064,5.478828,6.1198797,5.69411,5.5394864,5.859288,6.028244,5.609113,5.9988246,6.3112144,5.839805
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,4.964472,4.3027406,4.9597907,4.1074815,4.8056297,4.882192,4.521242,5.1203313,4.613851,5.4301805,4.770791
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,5.6786036,6.2813635,6.923593,6.4932265,6.6396294,6.4474716,5.8700123,7.1171427,7.1636963,6.3736954,6.498843
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.8940043,5.8534336,5.0132394,5.1645613,4.6307955,4.770613,4.35809,4.9237947,5.5369477,5.6913214,5.08368
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,7.0895514,7.6244855,7.61991,7.253161,7.4842315,7.807603,7.2821207,7.558871,7.7373614,7.0251613,7.448245
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,5.6020737,6.0050006,5.820818,6.147509,5.3157935,6.1374927,5.8153243,5.1762424,5.3465533,6.1593266,5.752613
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.608561,7.4616785,6.869956,6.400653,6.9851685,7.20967,6.654466,6.625155,6.758928,7.148949,6.972319
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,7.1389117,7.8003926,7.834469,7.641688,7.2302547,7.2023444,7.794705,7.5398297,8.249787,7.1149817,7.554736
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.2067037,5.9571753,6.304648,5.4799323,6.54702,6.075887,6.042256,6.1177497,5.9619107,5.90867,6.060195
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.107775,6.696612,6.909874,6.3735895,6.898982,6.820408,6.6851826,6.6332254,6.815689,6.916388,6.685773
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.3949,8.819079,8.587522,8.678274,8.570026,8.617766,8.725796,8.900211,8.689587,8.296612,8.627978
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.3835497,6.7237678,6.799006,6.3412104,6.6315613,6.0926695,6.2176976,6.5977135,6.3178654,6.645795,6.475084
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,7.3273163,7.2645025,6.867712,7.4122744,7.147737,7.4776006,7.176827,7.0627913,7.678921,7.080644,7.2496324
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.2578135,7.49043,7.5057282,7.4092445,7.724844,7.4373894,7.4122667,7.3395753,7.585327,7.3051133,7.4467735
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,4.8534207,4.81872,4.942907,4.447634,4.9573584,4.9662952,4.380974,5.4185424,4.925847,5.6678677,4.9379563
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.6966696,6.137258,6.3193965,6.457166,6.1865535,6.410129,7.0384736,6.019762,6.4052525,6.389886,6.4060545
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,5.96934,6.4550133,6.453754,6.7236447,6.837136,6.199239,7.15879,6.4218965,6.6258507,6.39678,6.5241446
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,6.405843,5.923863,6.59423,5.9320574,6.0600805,6.387363,6.001267,6.429793,6.629548,5.9516015,6.231565
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,4.732905,4.3821545,4.553116,4.731544,5.091174,4.7680144,4.9113765,4.856369,5.7837214,4.7663856,4.857676
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.7574463,6.9947553,7.649801,7.4859242,7.530198,7.6155767,7.4296722,7.104291,7.7352176,7.1607065,7.3463583
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,5.4340105,5.740011,5.4975367,5.383953,5.239384,5.3374043,5.484796,5.389233,5.643066,5.1442566,5.429365
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.892322,7.139206,6.7781715,7.1968894,6.6860723,6.9728174,6.9113827,7.180782,7.4612536,6.9334917,7.015239
