unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,10.09363,10.04048,9.029073,10.372638,9.00609,9.525907,9.435183,9.127049,10.366458,10.154263,9.715077
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.233022,6.482089,7.1992917,6.8864627,5.942772,6.281354,6.95592,6.9386883,6.3574686,6.4573245,6.573439
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.4910874,6.837212,7.263337,7.1476736,6.9412656,7.4479904,5.402231,6.7108946,6.361918,7.224167,6.882778
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.5198107,6.6351757,6.38995,6.0144978,7.531165,6.5687294,6.3649864,7.1363873,7.0369167,6.1218734,6.631949
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,10.937132,11.7424,11.621059,11.266897,10.31277,11.040296,10.405142,10.853415,9.740438,10.959287,10.887884
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.538558,7.945003,7.9133406,8.00249,7.60134,8.1185665,7.830054,7.5129576,7.5980372,7.461317,7.7521667
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,6.2624044,5.42838,5.8952913,6.7315154,5.3309717,5.504899,5.9942126,5.783197,5.67163,6.592111,5.9194613
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,4.8986964,3.8563132,4.65572,4.3018384,4.9308257,4.3769307,4.80339,3.7816792,3.5767624,4.8357425,4.4017897
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,6.077979,5.9542985,5.5446386,6.6055374,5.7656164,6.5167336,5.754133,6.000572,7.3734856,5.650637,6.124364
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.253056,6.7807045,7.5363536,6.8735275,6.9568152,6.5523133,6.1994343,7.159544,7.591602,6.547369,6.945072
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.3781157,5.6256337,7.227782,6.922651,7.467843,6.9880967,6.0183473,7.4587746,8.077748,8.317344,7.048234
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,6.1819077,5.5922103,4.825625,4.7821817,6.4901066,6.1234837,5.8933797,5.349938,6.096517,6.189056,5.7524405
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,7.344393,7.0155606,7.334961,7.1871333,7.1945963,6.7068715,7.027845,7.402997,7.173993,7.1904273,7.157878
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.3908725,4.48177,3.8436134,5.296225,5.859617,4.725997,4.4316716,4.281788,3.907486,4.7633824,4.698242
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,6.5429754,5.8131332,6.0354567,5.615222,5.323062,5.4856963,6.630458,5.6909447,5.973651,5.639007,5.874961
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,6.3194656,6.157998,5.6860867,6.32253,6.861702,5.6925154,5.886561,6.272072,6.37129,6.274258,6.184448
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,7.467423,7.5493503,7.794547,7.7302403,7.337939,7.756538,7.55215,7.2728977,7.6328588,7.2562532,7.5350204
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,7.3671885,6.8209414,7.0090265,6.938323,6.670795,7.5600114,7.3344026,6.9949737,7.421022,6.8216734,7.0938354
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,8.208372,8.40336,7.4653068,7.075096,8.350828,7.702152,8.08221,7.979689,7.6433725,7.5623555,7.847275
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.2847123,6.2684345,6.2875586,6.0154347,6.776004,5.8014884,6.8164186,6.658525,6.6476994,6.123548,6.367982
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,4.035109,4.068565,4.4482455,5.321471,4.8480487,4.6048574,5.278804,4.840676,5.1876545,4.93702,4.757045
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb,41,6.6424613,4.956479,5.088213,5.090312,5.9171023,6.1937604,5.9570713,5.4579296,5.415951,6.9339175,5.76532
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb,42,5.05736,5.26318,5.5884027,5.3077617,5.0337615,4.777083,4.3962545,5.7338014,5.415919,5.483811,5.2057333
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb,43,6.6286554,7.6772747,6.9290056,7.1796236,6.8926034,7.041163,6.952782,7.1018205,7.1345034,7.356364,7.08938
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb,44,5.735594,5.7070994,6.406641,5.8173833,6.061515,6.2025747,6.027717,6.029462,6.2103124,5.9753404,6.017364
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb,45,7.453082,7.8779745,7.5021725,7.6493025,7.554666,7.9253454,7.526517,7.955587,7.01219,7.935723,7.6392555
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb,46,5.318726,5.439176,5.39049,5.550199,5.591544,5.581009,5.258241,5.241725,6.0550737,5.7797694,5.520595
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb,47,7.987621,8.418618,8.311651,8.029713,7.7114096,8.308315,7.957703,8.275199,8.233913,8.136817,8.137096
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb,48,6.254441,5.001362,4.6327915,6.2804,5.5725136,5.0267572,5.8742223,5.878947,5.397495,5.7513413,5.567027
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb,49,7.509234,6.966067,7.2342563,7.4563265,7.295701,7.763381,6.8779593,7.3068833,7.483205,6.8006887,7.26937
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb,50,6.547256,7.2929983,6.45774,6.624364,5.870127,7.685417,6.996731,6.5492187,7.052324,6.532253,6.7608423
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb,51,6.217747,7.1581817,6.9732237,6.4865327,6.399778,6.647202,7.1125274,6.8654246,7.0853734,6.846989,6.779298
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb,52,6.216502,4.849488,5.9726243,6.0918756,5.569305,4.958652,5.896613,5.222293,5.613668,4.7131424,5.5104165
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb,53,6.289808,5.901952,7.079616,5.4948506,5.9501376,5.6437216,6.530099,5.571924,6.4324164,6.6689067,6.1563425
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb,54,5.635811,4.949608,6.6490016,5.354474,5.7376113,5.5261807,6.5540814,6.375439,6.3989596,5.9396195,5.912079
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb,55,5.7959237,5.114078,5.4496584,5.208486,5.702341,5.4990377,5.400991,5.4869766,4.7768307,5.734217,5.4168544
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb,56,5.354303,4.527582,5.263893,4.2386456,5.29026,4.602267,4.118262,4.644789,3.4485762,5.129053,4.6617637
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb,57,5.87116,6.23542,5.2919602,5.697422,5.87635,5.248245,5.292945,5.827949,5.5970473,5.416941,5.6355443
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb,58,7.7945952,6.550068,7.481582,7.3245716,7.2137475,7.2750783,7.667042,7.440979,7.3196783,6.40215,7.2469497
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb,59,7.510756,5.859279,6.551468,7.0746646,6.7491527,6.700405,7.1140556,7.089744,7.5923905,7.072906,6.931482
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb,60,6.172383,5.738543,5.299893,5.688316,5.581633,5.8536544,5.6287336,6.0703506,5.2854834,5.9548464,5.7273836
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb,61,6.6223593,5.2332964,7.131537,6.8130484,6.1870694,6.0320706,6.1450353,6.0851912,6.015152,6.057429,6.2322187
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb,62,5.2082286,4.9803486,4.2287083,4.588098,5.2439547,4.4006996,4.856514,3.2817602,4.539311,4.8201013,4.614773
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb,63,3.2028067,2.3674905,2.9331672,3.2293396,2.3872898,3.4061582,3.515145,3.7477272,2.1925304,2.9458153,2.9927468
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb,64,6.272882,5.80344,6.9146867,5.6409616,6.2354794,5.3057256,6.1962576,5.387257,6.806851,6.5400157,6.110356
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb,65,5.6214266,5.2533307,4.6098423,5.8433423,5.5626016,6.0805054,5.4096336,5.016494,5.3174295,4.1103754,5.282498
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb,66,7.5850115,7.64318,7.602169,7.8805313,7.576159,8.00457,7.5298505,7.6439705,8.0243845,7.852679,7.7342505
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb,67,4.2858715,3.4907606,4.00876,3.7447681,4.139704,4.304055,3.7990596,4.2491164,3.9293575,3.9874718,3.9938927
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb,68,5.712178,5.888902,5.5997815,5.4602494,5.9444823,5.8830743,5.9094296,5.8668857,6.1414666,5.921994,5.8328443
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb,69,6.514094,6.318047,6.462539,6.1840525,6.636178,5.808202,6.742259,5.196448,6.311412,6.656484,6.2829714
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb,70,7.415826,7.454802,7.1334105,6.9207177,7.8011746,6.99139,6.901441,7.415303,7.1725783,7.2535515,7.246019
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb,71,7.112894,6.2211156,6.539321,6.305907,6.355872,6.610599,6.614582,6.632749,7.063105,6.8347187,6.6290865
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb,72,6.5085254,6.7964535,6.7654696,6.3967667,6.7305036,6.3357863,6.6940646,5.8757305,6.364825,6.7497616,6.5217886
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb,73,6.2562385,7.2097015,5.967601,7.156399,6.328435,6.7316313,7.241658,6.978003,6.568422,6.731202,6.716929
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb,74,8.252861,8.330416,8.2957735,8.3550415,8.639952,8.485633,8.3629675,8.490604,8.403146,8.433146,8.404955
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb,75,6.0137215,6.508633,6.6850038,6.691829,6.750997,6.174755,6.1478877,6.6118264,6.602854,5.8546095,6.4042115
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb,76,6.918603,6.828465,6.0638404,7.01106,6.839702,7.0494876,7.1338573,6.961835,6.8730416,7.1062775,6.8786173
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb,77,7.1980853,6.4451237,7.369768,7.7871084,7.605728,7.1441503,7.580416,7.8918953,7.5390944,7.220575,7.3781943
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb,78,6.4576144,6.0141387,5.3932285,6.191222,6.3790874,5.7926674,6.0359674,6.4635634,6.8069353,6.18673,6.1721153
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb,79,6.0578423,6.4154215,5.907089,6.5343084,6.5194035,5.9349,6.290639,5.3409853,6.1075187,5.7770686,6.088517
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb,80,5.5784545,5.487109,5.585664,6.0477786,5.601121,5.7383084,6.4431763,5.929654,5.7903686,6.1866,5.838823
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb,81,8.064435,6.9661326,7.3487244,7.0782323,7.7826877,7.3995113,7.0114927,7.656683,7.681498,7.4610868,7.4450483
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb,82,5.781873,4.0269527,5.690322,4.2734275,4.587446,5.1416974,4.6828756,4.194677,4.918084,4.3074527,4.7604804
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb,83,6.078249,6.2443566,7.0357366,6.6001806,6.325605,6.347112,7.260146,6.8198023,7.0685077,7.171301,6.6951
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb,84,6.100984,5.897789,5.956713,5.8801703,5.9002547,5.917355,5.76498,6.2928734,6.3218074,6.052189,6.0085115
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb,85,6.69546,7.471828,7.572551,7.0900054,7.6589556,7.4854574,7.846476,7.616692,7.6674647,7.7914886,7.489638
