unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,5.408407,5.445043,6.46078,5.408771,5.03388,5.833514,4.6470494,5.572713,5.022931,4.67808,5.351117
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,5.8730135,6.639271,6.5064077,6.336431,6.3038974,5.911617,5.9497247,6.2572336,6.323972,6.365989,6.2467556
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,5.706743,6.5914,6.444201,6.597441,6.378824,6.6167545,5.811925,6.2181478,6.151799,6.848261,6.3365493
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,5.478477,6.2147093,6.08569,5.4344063,6.0672913,5.8904324,6.1668534,5.432987,5.452178,5.3679204,5.7590947
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,4.6918306,4.787206,5.4216995,5.49128,4.6480002,4.9396744,5.7120934,5.0676656,4.6686716,5.34639,5.0774508
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,5.6185417,6.4248066,5.6456184,5.450472,5.514982,5.4955707,4.772553,6.1223264,4.8511906,4.810964,5.470702
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.0827007,4.483529,5.0197334,4.846054,4.648471,4.244318,4.3488665,4.3957815,5.105981,4.492115,4.5667553
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.869478,6.1873465,5.7175593,5.8897557,5.454065,5.2577105,5.9200625,5.8160686,5.919005,6.2373266,5.826838
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.4887185,1.5347118,3.0185008,3.5423183,2.9006028,2.28658,3.0388517,3.074388,3.2505028,3.6409402,2.8776116
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,4.550529,3.8183005,4.453702,3.7484553,3.7464352,3.0358346,4.259074,4.335143,3.4129748,3.9800744,3.9340527
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.1219473,4.2754292,4.3377233,4.3151956,3.9851496,3.9139674,4.049958,3.8607545,4.681404,3.948646,4.149018
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.522327,5.2738333,4.909116,4.900499,5.5213337,5.2052727,4.822697,4.7974567,5.31979,5.045745,5.1318073
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,6.3393154,6.561747,6.3150396,6.4051237,6.2077613,6.4733787,5.85765,6.257206,6.1938615,6.7105927,6.332168
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,4.429812,4.5909324,4.646402,4.5319695,4.513194,4.644209,3.9457235,4.537243,5.4555883,4.5031767,4.5798254
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.8456397,3.6153193,3.8461933,3.8495383,3.7659593,3.8639507,3.2813666,3.7339425,3.805269,3.8147576,3.7421937
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_ligand.mol2,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb,32,4.580524,4.721169,5.3267283,5.1518703,4.9148645,5.0161757,5.813613,4.8493643,4.8469796,5.125103,5.0346394
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_ligand.mol2,data/pdbbind/refined-set/1grp/1grp_protein.pdb,33,4.1765447,4.4424844,4.3145704,3.9879675,5.2668195,3.7060971,4.6095386,3.923591,4.6235538,4.2935443,4.334471
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_ligand.mol2,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb,34,5.0168905,4.974652,5.414767,5.9231634,5.334562,5.2402563,5.356527,5.447268,5.2122626,6.455602,5.4375944
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_ligand.mol2,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb,35,5.1522727,4.674572,4.7553334,5.279423,4.9953203,5.228532,5.006666,4.867382,5.2605095,5.1459246,5.0365934
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_ligand.mol2,data/pdbbind/refined-set/3spf/3spf_protein.pdb,36,5.888803,6.5718007,6.1447287,6.387177,6.8543973,6.786815,5.858123,6.4949427,6.718437,6.655331,6.4360557
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_ligand.mol2,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb,37,5.235962,5.8114414,5.3683434,5.3284874,5.050379,4.775754,4.069053,4.7548776,4.5770035,5.5772204,5.0548525
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_ligand.mol2,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb,38,4.020551,3.4411824,5.287406,5.2806516,4.3510056,5.297099,4.2086926,4.8934393,4.9463305,4.7935367,4.6519895
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_ligand.mol2,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb,39,4.26881,5.1318035,5.01355,5.8753405,4.624775,5.0664535,5.636479,5.2098064,4.7618446,5.77217,5.1361036
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_ligand.mol2,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb,40,4.87629,5.2444563,4.3720565,4.754186,4.4921737,4.9764876,5.496191,5.5047293,5.3282723,5.1485524,5.01934
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_ligand.mol2,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb,41,4.7529097,4.292141,4.5324926,4.1223493,4.6321335,5.1335793,3.5628293,5.167468,4.495893,3.9937959,4.4685593
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_ligand.mol2,data/pdbbind/refined-set/6gji/6gji_protein.pdb,42,4.3052034,5.0701714,5.2498083,5.9144115,5.0708923,5.0577216,5.6496572,5.1378345,4.755107,6.019588,5.22304
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_ligand.mol2,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb,43,4.5354686,5.5132885,5.503618,4.988004,4.89787,3.9078948,5.462357,5.097856,4.702242,5.8361635,5.044476
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_ligand.mol2,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb,44,4.1888885,4.5438976,4.2765436,4.419921,4.1343045,4.2926784,3.8643618,3.698768,4.2105045,4.0633745,4.169324
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_ligand.mol2,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb,45,3.8769875,3.9288938,3.5838776,3.7653956,4.0845585,3.3552423,3.5474772,3.51611,3.851011,3.5841832,3.7093735
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_ligand.mol2,data/pdbbind/refined-set/4agn/4agn_protein.pdb,46,5.0667477,5.775277,5.3664255,5.4520893,5.35493,5.207409,5.522556,4.981933,4.942653,5.1891527,5.2859173
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_ligand.mol2,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb,47,6.1711655,6.1372995,5.8108163,6.250056,6.416183,6.887288,6.288738,6.037757,5.72298,6.8460364,6.256832
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_ligand.mol2,data/pdbbind/refined-set/4agm/4agm_protein.pdb,48,5.3742323,4.3772936,4.518566,4.430437,4.7810826,3.7967129,4.6518207,4.781557,4.100734,4.236351,4.5048785
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_ligand.mol2,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb,49,5.1667185,5.763855,5.209229,5.945449,5.6212397,5.098841,4.9949007,5.2879806,5.1170883,5.347904,5.3553205
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_ligand.mol2,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb,50,5.8396263,4.804849,4.7732763,4.5769677,5.177172,5.1020923,3.8909566,4.5986986,5.173281,4.818485,4.8755407
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_ligand.mol2,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb,51,6.0481753,5.915165,5.284473,5.2512565,6.2336583,6.258068,5.3499684,6.04156,5.5876846,5.475635,5.744565
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_ligand.mol2,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb,52,4.696109,4.728958,5.2082524,4.5416236,5.1284914,4.4890437,4.2238326,4.6064043,4.1984005,4.6464252,4.646754
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_ligand.mol2,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb,53,4.603702,4.1288543,4.4872675,4.4259834,4.59734,4.123626,4.479225,4.605797,4.04623,4.2947063,4.3792734
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_ligand.mol2,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb,54,3.5991354,4.0966086,4.8549333,4.5665617,5.367371,5.263168,4.0511265,4.6885786,5.1638913,4.694732,4.6346107
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_ligand.mol2,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb,55,6.28206,6.2437005,5.7172723,7.09198,6.6292396,6.8655496,6.402795,6.5437016,7.0166903,6.6619945,6.545498
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_ligand.mol2,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb,56,4.442809,5.021033,5.134405,4.1728163,4.610358,4.938564,4.895828,4.615363,4.3012924,4.9068675,4.703934
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_ligand.mol2,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb,57,6.092865,6.3182697,5.7241564,6.227575,6.199684,6.2701674,6.2705564,6.456356,6.1697297,6.2088013,6.193816
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_ligand.mol2,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb,58,4.082884,4.0724254,4.8247375,4.0304303,4.5006475,4.5945125,4.099126,4.6070876,4.47252,4.2841687,4.3568535
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_ligand.mol2,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb,59,5.829346,5.889226,5.9286127,5.7958703,5.584357,5.5184073,5.747274,6.169595,5.9724326,5.789284,5.82244
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_ligand.mol2,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb,60,4.4659433,4.200812,4.670728,4.8321486,4.6896625,3.9854257,4.660451,4.56396,4.322924,4.2215853,4.4613643
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_ligand.mol2,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb,61,5.6688647,5.0128264,5.8972144,5.339944,4.841982,5.427628,5.0983872,5.3767,5.3567047,5.7450976,5.3765354
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_ligand.mol2,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb,62,6.3993278,6.196627,5.929079,6.3168406,6.696095,6.22833,6.265993,6.3439465,6.282226,6.971286,6.3629756
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_ligand.mol2,data/pdbbind/refined-set/4kow/4kow_protein.pdb,63,4.8420453,4.997777,4.893905,4.844618,5.5417614,4.515319,4.8267193,5.148591,5.0577784,5.1091967,4.977771
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_ligand.mol2,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb,64,3.8198996,4.0314894,3.8682337,3.8339508,4.5726414,3.512122,4.181827,3.8151462,3.6934342,3.81631,3.9145055
4ucc,4.32,data/pdbbind/refined-set/4ucc/4ucc_ligand.sdf,data/pdbbind/refined-set/4ucc/4ucc_ligand.mol2,data/pdbbind/refined-set/4ucc/4ucc_protein.pdb,65,5.029345,5.3396444,5.0223823,4.987568,4.7001963,4.4841003,4.881549,5.1059937,5.2562485,4.071507,4.8878536
4ibj,4.33,data/pdbbind/refined-set/4ibj/4ibj_ligand.sdf,data/pdbbind/refined-set/4ibj/4ibj_ligand.mol2,data/pdbbind/refined-set/4ibj/4ibj_protein.pdb,66,5.749038,5.6741133,5.2778378,6.1655407,5.9890847,5.924271,5.131194,5.5394573,6.3806,6.1589575,5.79901
6r1a,4.35,data/pdbbind/refined-set/6r1a/6r1a_ligand.sdf,data/pdbbind/refined-set/6r1a/6r1a_ligand.mol2,data/pdbbind/refined-set/6r1a/6r1a_protein.pdb,67,5.2300906,5.3461585,6.1288614,5.75663,5.973212,4.9866743,5.039491,6.3293433,5.575539,5.3956313,5.576163
4nbn,4.36,data/pdbbind/refined-set/4nbn/4nbn_ligand.sdf,data/pdbbind/refined-set/4nbn/4nbn_ligand.mol2,data/pdbbind/refined-set/4nbn/4nbn_protein.pdb,68,5.274681,5.3714657,5.842365,4.700119,4.333617,4.6261725,5.3011575,4.923475,5.1734705,5.19347,5.073999
5oh7,4.37,data/pdbbind/refined-set/5oh7/5oh7_ligand.sdf,data/pdbbind/refined-set/5oh7/5oh7_ligand.mol2,data/pdbbind/refined-set/5oh7/5oh7_protein.pdb,69,4.2449183,3.9258966,5.61891,5.6735764,4.7792974,5.690821,4.8357716,5.786004,5.047422,5.0213027,5.0623913
6o5u,4.38,data/pdbbind/refined-set/6o5u/6o5u_ligand.sdf,data/pdbbind/refined-set/6o5u/6o5u_ligand.mol2,data/pdbbind/refined-set/6o5u/6o5u_protein.pdb,70,4.561301,4.1278358,4.3159075,4.4921923,4.654332,5.061847,5.0236406,3.5243452,4.3535414,4.803495,4.4918437
4dsy,4.43,data/pdbbind/refined-set/4dsy/4dsy_ligand.sdf,data/pdbbind/refined-set/4dsy/4dsy_ligand.mol2,data/pdbbind/refined-set/4dsy/4dsy_protein.pdb,71,5.3264422,4.2415414,5.013805,4.6025324,4.9797587,5.5811315,4.381193,5.8768883,4.922368,4.687336,4.9612994
4ibf,4.43,data/pdbbind/refined-set/4ibf/4ibf_ligand.sdf,data/pdbbind/refined-set/4ibf/4ibf_ligand.mol2,data/pdbbind/refined-set/4ibf/4ibf_protein.pdb,72,5.886173,6.64006,6.238211,5.8638105,6.2479663,6.292645,5.340109,5.743411,5.7768803,6.466551,6.049582
5g4o,4.43,data/pdbbind/refined-set/5g4o/5g4o_ligand.sdf,data/pdbbind/refined-set/5g4o/5g4o_ligand.mol2,data/pdbbind/refined-set/5g4o/5g4o_protein.pdb,73,5.566028,5.5076346,5.6297917,5.7696095,5.6287823,4.962372,5.584232,5.7239304,6.241167,5.566495,5.6180043
6np4,4.44,data/pdbbind/refined-set/6np4/6np4_ligand.sdf,data/pdbbind/refined-set/6np4/6np4_ligand.mol2,data/pdbbind/refined-set/6np4/6np4_protein.pdb,74,4.724376,3.9469073,4.349619,4.8581824,4.9398794,4.7155643,4.773445,4.4548874,4.334594,4.4315405,4.5529
4dhl,4.48,data/pdbbind/refined-set/4dhl/4dhl_ligand.sdf,data/pdbbind/refined-set/4dhl/4dhl_ligand.mol2,data/pdbbind/refined-set/4dhl/4dhl_protein.pdb,75,3.8347404,4.0677414,4.2752457,4.1457047,4.1250706,4.68864,4.1303353,4.4300847,3.6366744,4.311418,4.164565
3hl8,4.49,data/pdbbind/refined-set/3hl8/3hl8_ligand.sdf,data/pdbbind/refined-set/3hl8/3hl8_ligand.mol2,data/pdbbind/refined-set/3hl8/3hl8_protein.pdb,76,6.3323207,5.6044474,5.638424,6.1355925,5.7423973,5.450972,5.3762116,5.629581,5.4605207,5.933182,5.7303653
5o1f,4.52,data/pdbbind/refined-set/5o1f/5o1f_ligand.sdf,data/pdbbind/refined-set/5o1f/5o1f_ligand.mol2,data/pdbbind/refined-set/5o1f/5o1f_protein.pdb,77,4.411872,4.530625,4.6642013,4.1939225,4.393088,4.7390776,4.565477,4.3078527,4.742934,4.444331,4.499338
5vh0,4.52,data/pdbbind/refined-set/5vh0/5vh0_ligand.sdf,data/pdbbind/refined-set/5vh0/5vh0_ligand.mol2,data/pdbbind/refined-set/5vh0/5vh0_protein.pdb,78,5.545757,5.912993,5.4896765,3.084483,5.252333,0.66397285,2.5533075,1.7286353,4.5166674,5.7822537,4.053008
6nco,4.52,data/pdbbind/refined-set/6nco/6nco_ligand.sdf,data/pdbbind/refined-set/6nco/6nco_ligand.mol2,data/pdbbind/refined-set/6nco/6nco_protein.pdb,79,7.0390654,6.3666153,5.893418,6.4112086,6.1995144,5.669654,6.4116263,6.135994,6.0108976,5.461901,6.1599894
3rr4,4.55,data/pdbbind/refined-set/3rr4/3rr4_ligand.sdf,data/pdbbind/refined-set/3rr4/3rr4_ligand.mol2,data/pdbbind/refined-set/3rr4/3rr4_protein.pdb,80,5.7183447,5.5870223,5.3757877,6.1837626,5.5973163,5.4581227,5.545766,5.3083625,5.412101,6.149024,5.633561
5oh4,4.55,data/pdbbind/refined-set/5oh4/5oh4_ligand.sdf,data/pdbbind/refined-set/5oh4/5oh4_ligand.mol2,data/pdbbind/refined-set/5oh4/5oh4_protein.pdb,81,5.121816,4.588468,5.0840573,4.9010963,4.477561,4.1581187,4.5910583,5.050227,4.6462736,4.5130196,4.71317
6np5,4.57,data/pdbbind/refined-set/6np5/6np5_ligand.sdf,data/pdbbind/refined-set/6np5/6np5_ligand.mol2,data/pdbbind/refined-set/6np5/6np5_protein.pdb,82,4.5055614,4.0790515,4.1338224,4.5231133,4.7173114,4.4973354,4.32557,3.837925,4.241286,4.17609,4.3037066
3hp9,4.59,data/pdbbind/refined-set/3hp9/3hp9_ligand.sdf,data/pdbbind/refined-set/3hp9/3hp9_ligand.mol2,data/pdbbind/refined-set/3hp9/3hp9_protein.pdb,83,5.2241063,5.897929,5.5538316,5.3430734,5.1828237,5.342507,5.1722527,6.3658175,5.5259905,5.680847,5.528918
