unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1k4h,5.11,data/af_processed/oodtest/1k4h/1k4h_ligand.sdf,,data/af_processed/oodtest/1k4h/1k4h_protein.pdb,11,7.483149,6.641141,6.9772573,6.606974,6.392452,6.307694,7.176691,6.577024,7.5565343,6.596187,6.83151
1m48,5.09,data/af_processed/oodtest/1m48/1m48_ligand.sdf,,data/af_processed/oodtest/1m48/1m48_protein.pdb,12,6.8533998,6.414511,6.973367,5.831474,6.5599265,6.3553643,7.1611247,6.3511987,6.536642,6.4841666,6.552118
1nf8,7.82,data/af_processed/oodtest/1nf8/1nf8_ligand.sdf,,data/af_processed/oodtest/1nf8/1nf8_protein.pdb,13,5.5204225,6.505467,5.286999,4.733999,5.254217,5.7126446,5.7207813,5.043535,5.2909017,6.030017,5.509898
1q65,5.46,data/af_processed/oodtest/1q65/1q65_ligand.sdf,,data/af_processed/oodtest/1q65/1q65_protein.pdb,14,7.232018,6.356946,6.944791,7.015385,6.516516,6.099848,6.9034967,6.7114434,7.029629,6.9821386,6.7792215
1r5y,6.46,data/af_processed/oodtest/1r5y/1r5y_ligand.sdf,,data/af_processed/oodtest/1r5y/1r5y_protein.pdb,15,5.2896657,6.039323,6.167275,6.3412814,5.679279,5.88873,5.913688,6.0901413,5.5090485,6.053185,5.897162
1rd4,7.74,data/af_processed/oodtest/1rd4/1rd4_ligand.sdf,,data/af_processed/oodtest/1rd4/1rd4_protein.pdb,16,7.8055234,7.513584,7.628927,7.4381657,7.9187384,7.5937862,7.5712647,7.390071,7.2319794,7.5899262,7.568197
1s38,5.15,data/af_processed/oodtest/1s38/1s38_ligand.sdf,,data/af_processed/oodtest/1s38/1s38_protein.pdb,17,5.5674973,5.788278,6.3461537,5.53,5.5097313,5.467903,5.1470037,5.8286433,5.01457,5.871016,5.60708
1s39,7.7,data/af_processed/oodtest/1s39/1s39_ligand.sdf,,data/af_processed/oodtest/1s39/1s39_protein.pdb,18,4.8245354,5.54199,5.0423307,5.273754,4.743646,5.3674736,4.945823,5.3080163,5.0762677,5.7735524,5.1897388
1t7d,6.03,data/af_processed/oodtest/1t7d/1t7d_ligand.sdf,,data/af_processed/oodtest/1t7d/1t7d_protein.pdb,19,6.637952,5.810361,5.9507985,5.6235394,5.753583,5.6421123,5.843898,5.833295,5.9654384,6.351075,5.941205
1ui0,7.06,data/af_processed/oodtest/1ui0/1ui0_ligand.sdf,,data/af_processed/oodtest/1ui0/1ui0_protein.pdb,20,3.9364934,4.67,4.0001106,4.0145845,4.3273926,4.1407647,4.383448,3.4277618,4.722085,3.5819104,4.120455
1v1j,4.82,data/af_processed/oodtest/1v1j/1v1j_ligand.sdf,,data/af_processed/oodtest/1v1j/1v1j_protein.pdb,21,5.529223,5.645619,5.9411726,5.539664,5.2838516,5.3127666,5.0632067,6.0221586,5.9981875,5.2517104,5.558756
1w96,8.41,data/af_processed/oodtest/1w96/1w96_ligand.sdf,,data/af_processed/oodtest/1w96/1w96_protein.pdb,22,4.7742286,5.933098,6.405949,6.24932,5.996359,6.2375035,5.08775,6.1916237,4.580504,5.5808973,5.7037234
1x8d,2.21,data/af_processed/oodtest/1x8d/1x8d_ligand.sdf,,data/af_processed/oodtest/1x8d/1x8d_protein.pdb,23,5.438197,3.7265337,5.03627,5.339539,4.995343,5.2499948,4.957867,5.005316,5.3068986,5.1293907,5.018535
2fqo,6.43,data/af_processed/oodtest/2fqo/2fqo_ligand.sdf,,data/af_processed/oodtest/2fqo/2fqo_protein.pdb,24,6.1354847,6.0219126,6.127713,5.5402865,5.871518,5.799512,5.571861,6.299552,6.3425827,5.7634726,5.9473896
2fqt,6.14,data/af_processed/oodtest/2fqt/2fqt_ligand.sdf,,data/af_processed/oodtest/2fqt/2fqt_protein.pdb,25,6.074591,6.051455,6.1548524,5.561555,5.878701,6.018598,5.558293,6.1076937,6.394039,5.84118,5.964095
2fzc,2.7,data/af_processed/oodtest/2fzc/2fzc_ligand.sdf,,data/af_processed/oodtest/2fzc/2fzc_protein.pdb,26,4.500254,4.6640253,5.7527575,4.8902893,4.8994145,5.38486,5.289568,4.221751,5.621897,5.0087357,5.023356
2fzg,3.38,data/af_processed/oodtest/2fzg/2fzg_ligand.sdf,,data/af_processed/oodtest/2fzg/2fzg_protein.pdb,27,4.101342,4.549248,6.7391233,5.1753287,5.3809156,5.0564775,6.0922775,4.813702,5.616305,5.249943,5.2774663
2fzk,3.6,data/af_processed/oodtest/2fzk/2fzk_ligand.sdf,,data/af_processed/oodtest/2fzk/2fzk_protein.pdb,28,4.928458,4.6107993,5.09558,5.118708,4.8343973,5.5390205,5.685006,4.3138866,5.8469133,5.315036,5.1287804
2h3e,5.7,data/af_processed/oodtest/2h3e/2h3e_ligand.sdf,,data/af_processed/oodtest/2h3e/2h3e_protein.pdb,29,5.304289,3.6852715,4.8333507,4.390443,5.0160193,4.9195633,4.9026856,3.5981283,5.417648,4.6234117,4.669081
2hxm,5.22,data/af_processed/oodtest/2hxm/2hxm_ligand.sdf,,data/af_processed/oodtest/2hxm/2hxm_protein.pdb,30,4.1677313,4.4255033,4.5769277,5.1786675,4.618899,4.5206122,4.532602,4.094314,4.4963026,4.308267,4.4919825
2hzy,7.39,data/af_processed/oodtest/2hzy/2hzy_ligand.sdf,,data/af_processed/oodtest/2hzy/2hzy_protein.pdb,31,5.9392033,6.2253995,6.908519,6.0728235,5.8547983,6.1341915,5.999722,4.5721927,5.240665,5.7652683,5.8712783
2i80,5.4,data/af_processed/oodtest/2i80/2i80_ligand.sdf,,data/af_processed/oodtest/2i80/2i80_protein.pdb,32,5.638283,5.4095635,5.5546117,5.459676,5.14689,5.591785,4.964731,5.196386,6.033968,5.342817,5.4338713
2jfz,5.24,data/af_processed/oodtest/2jfz/2jfz_ligand.sdf,,data/af_processed/oodtest/2jfz/2jfz_protein.pdb,33,6.9097433,6.5432124,6.8091965,6.888378,6.489935,6.313683,6.6460924,6.9229026,6.4356112,6.0928335,6.6051583
2qpu,3.6,data/af_processed/oodtest/2qpu/2qpu_ligand.sdf,,data/af_processed/oodtest/2qpu/2qpu_protein.pdb,34,6.098986,5.532599,5.043034,6.221082,5.5982985,5.1257296,4.996278,5.135388,5.2268143,4.6180863,5.3596296
2qzr,7.26,data/af_processed/oodtest/2qzr/2qzr_ligand.sdf,,data/af_processed/oodtest/2qzr/2qzr_protein.pdb,35,5.8911147,6.580177,6.605966,6.494841,6.196597,6.1544523,6.1613216,6.643564,6.147851,6.247165,6.312305
2std,9.85,data/af_processed/oodtest/2std/2std_ligand.sdf,,data/af_processed/oodtest/2std/2std_protein.pdb,36,6.7010593,7.8652015,7.0606475,8.139236,6.35794,7.928517,7.211495,7.577593,6.700691,7.4813848,7.3023767
2v2q,4.15,data/af_processed/oodtest/2v2q/2v2q_ligand.sdf,,data/af_processed/oodtest/2v2q/2v2q_protein.pdb,37,4.697727,4.399391,4.6604943,4.9215336,4.358401,4.693742,4.691604,4.376829,4.4330845,4.621291,4.5854096
2v2v,4.07,data/af_processed/oodtest/2v2v/2v2v_ligand.sdf,,data/af_processed/oodtest/2v2v/2v2v_protein.pdb,38,4.6688724,4.503941,4.59091,4.54361,4.140467,4.5582414,4.9018917,4.19203,4.821477,4.3532577,4.527469
2ves,7.7,data/af_processed/oodtest/2ves/2ves_ligand.sdf,,data/af_processed/oodtest/2ves/2ves_protein.pdb,39,6.7845116,6.7047257,7.2014446,6.4318485,7.062641,6.5318637,6.6142473,7.025403,7.539098,6.5829678,6.847875
2vuk,3.9,data/af_processed/oodtest/2vuk/2vuk_ligand.sdf,,data/af_processed/oodtest/2vuk/2vuk_protein.pdb,40,4.7037325,4.323573,4.595076,4.231945,3.6847544,4.052822,4.344763,4.428241,4.340288,4.2728167,4.297801
2xb8,7.59,data/af_processed/oodtest/2xb8/2xb8_ligand.sdf,,data/af_processed/oodtest/2xb8/2xb8_protein.pdb,41,6.0411325,6.545121,6.0619154,6.2342362,5.7467284,5.0333376,5.3029785,6.488904,6.1182466,5.3392386,5.891184
2xd9,6.46,data/af_processed/oodtest/2xd9/2xd9_ligand.sdf,,data/af_processed/oodtest/2xd9/2xd9_protein.pdb,42,5.288199,5.910686,5.9637175,5.8942213,5.951291,5.5993714,5.4885297,6.264231,5.7503757,6.24984,5.8360467
2xda,6.22,data/af_processed/oodtest/2xda/2xda_ligand.sdf,,data/af_processed/oodtest/2xda/2xda_protein.pdb,43,5.4017615,6.747268,6.8070626,6.3218236,5.7310967,6.241922,6.639853,6.2736583,6.4028234,6.124528,6.26918
2xde,5.47,data/af_processed/oodtest/2xde/2xde_ligand.sdf,,data/af_processed/oodtest/2xde/2xde_protein.pdb,44,5.909818,6.1824775,5.274377,5.829547,5.579481,6.143016,5.521125,6.1648,6.107258,5.719696,5.8431597
2yxj,9.3,data/af_processed/oodtest/2yxj/2yxj_ligand.sdf,,data/af_processed/oodtest/2yxj/2yxj_protein.pdb,45,8.58727,8.358443,8.317764,8.882375,8.039571,8.799031,8.227898,8.2133045,8.762538,8.431506,8.461969
2z1w,4.08,data/af_processed/oodtest/2z1w/2z1w_ligand.sdf,,data/af_processed/oodtest/2z1w/2z1w_protein.pdb,46,4.125215,4.1761575,3.9705844,4.5099034,4.333373,4.1971717,4.359002,4.23822,4.1818395,4.195124,4.2286596
3b4p,5.4,data/af_processed/oodtest/3b4p/3b4p_ligand.sdf,,data/af_processed/oodtest/3b4p/3b4p_protein.pdb,47,4.8533635,5.737615,5.5806713,5.9751687,5.1929,5.206907,5.506648,5.9948254,5.845185,5.585769,5.547905
3cct,7.56,data/af_processed/oodtest/3cct/3cct_ligand.sdf,,data/af_processed/oodtest/3cct/3cct_protein.pdb,48,7.477989,7.2944765,7.952235,7.9853215,7.5650287,7.879566,7.3434844,7.256865,7.4182796,7.286537,7.5459785
3ccw,7.87,data/af_processed/oodtest/3ccw/3ccw_ligand.sdf,,data/af_processed/oodtest/3ccw/3ccw_protein.pdb,49,7.52342,7.3481836,7.999445,7.9560504,7.4070616,7.481491,7.3922267,7.594594,7.148626,7.151453,7.5002546
3ccz,7.29,data/af_processed/oodtest/3ccz/3ccz_ligand.sdf,,data/af_processed/oodtest/3ccz/3ccz_protein.pdb,50,7.580412,7.1812887,7.3034577,7.752031,7.2061014,7.8729324,7.5667396,7.585463,7.196811,6.957865,7.42031
3cd0,7.57,data/af_processed/oodtest/3cd0/3cd0_ligand.sdf,,data/af_processed/oodtest/3cd0/3cd0_protein.pdb,51,7.3708806,7.780732,8.117761,8.06555,7.837169,7.677632,7.082298,7.809193,7.1907425,7.4408255,7.6372786
3cd5,7.9,data/af_processed/oodtest/3cd5/3cd5_ligand.sdf,,data/af_processed/oodtest/3cd5/3cd5_protein.pdb,52,7.2645903,7.300783,7.34332,7.557016,7.3691607,7.234489,7.225439,7.654734,6.99235,7.0590124,7.30009
3cd7,7.84,data/af_processed/oodtest/3cd7/3cd7_ligand.sdf,,data/af_processed/oodtest/3cd7/3cd7_protein.pdb,53,7.459953,7.595697,7.6476192,8.321508,7.5061975,7.8716054,7.6635695,7.4171486,7.8841968,7.568869,7.6936364
3cda,7.58,data/af_processed/oodtest/3cda/3cda_ligand.sdf,,data/af_processed/oodtest/3cda/3cda_protein.pdb,54,8.072569,7.7801876,7.834658,7.6853323,7.411339,7.821378,7.8909044,7.845401,7.674057,7.738493,7.7754316
3cdb,7.02,data/af_processed/oodtest/3cdb/3cdb_ligand.sdf,,data/af_processed/oodtest/3cdb/3cdb_protein.pdb,55,7.9040723,7.5472183,7.4043803,7.9734373,7.827336,7.5400558,7.532519,7.764981,7.5716567,7.818459,7.6884117
3e3c,5.62,data/af_processed/oodtest/3e3c/3e3c_ligand.sdf,,data/af_processed/oodtest/3e3c/3e3c_protein.pdb,56,4.313717,5.366923,5.7152867,5.499028,5.0206885,5.4962344,5.150331,4.778401,5.2521534,5.9244156,5.251718
3eeb,5.89,data/af_processed/oodtest/3eeb/3eeb_ligand.sdf,,data/af_processed/oodtest/3eeb/3eeb_protein.pdb,57,7.007214,6.408323,6.3282256,6.7779756,7.1208873,6.767012,7.1636643,7.0516996,7.3436165,6.3379827,6.8306603
3f78,3.1,data/af_processed/oodtest/3f78/3f78_ligand.sdf,,data/af_processed/oodtest/3f78/3f78_protein.pdb,58,3.9875216,3.8909137,4.27815,4.5528846,4.715033,3.942203,3.8793952,4.0580115,4.1560216,4.8159657,4.22761
3fzy,6.74,data/af_processed/oodtest/3fzy/3fzy_ligand.sdf,,data/af_processed/oodtest/3fzy/3fzy_protein.pdb,59,7.027588,6.578482,6.778991,6.903195,7.2144613,6.737737,7.3615174,7.101391,7.3668466,6.708995,6.9779205
3g3r,6.48,data/af_processed/oodtest/3g3r/3g3r_ligand.sdf,,data/af_processed/oodtest/3g3r/3g3r_protein.pdb,60,6.4805207,5.942968,6.2571945,5.1166286,5.986477,6.448813,6.5858216,6.0473576,6.3972735,5.8659005,6.112896
3gc4,7.6,data/af_processed/oodtest/3gc4/3gc4_ligand.sdf,,data/af_processed/oodtest/3gc4/3gc4_protein.pdb,61,7.0497546,6.237737,7.240355,6.3069334,7.6098824,6.845005,7.2600846,7.4826407,6.9865174,6.841788,6.98607
3gc5,7.26,data/af_processed/oodtest/3gc5/3gc5_ligand.sdf,,data/af_processed/oodtest/3gc5/3gc5_protein.pdb,62,7.121836,6.1204047,6.71342,6.77127,7.048174,6.7998724,6.9511046,7.4677286,7.0405045,6.7477107,6.878203
3ge7,8.7,data/af_processed/oodtest/3ge7/3ge7_ligand.sdf,,data/af_processed/oodtest/3ge7/3ge7_protein.pdb,63,7.4714313,7.1221743,7.5417523,6.984872,7.7505755,6.725749,7.4843006,7.9738955,7.8222156,7.280798,7.4157767
3hl8,4.49,data/af_processed/oodtest/3hl8/3hl8_ligand.sdf,,data/af_processed/oodtest/3hl8/3hl8_protein.pdb,64,5.729545,5.051937,5.848941,6.133471,6.761634,5.942553,5.2861176,5.438063,5.258852,5.3752127,5.6826334
3hp9,4.59,data/af_processed/oodtest/3hp9/3hp9_ligand.sdf,,data/af_processed/oodtest/3hp9/3hp9_protein.pdb,65,5.489588,6.417432,6.147457,5.4051175,4.788205,4.8261766,5.6213646,5.529793,6.0255075,6.312753,5.656339
3ip8,2.28,data/af_processed/oodtest/3ip8/3ip8_ligand.sdf,,data/af_processed/oodtest/3ip8/3ip8_protein.pdb,66,3.7122705,4.5552793,4.0698133,4.992186,4.391313,4.7238703,4.9684587,4.834198,5.3237333,4.4879327,4.605906
3jrx,9.0,data/af_processed/oodtest/3jrx/3jrx_ligand.sdf,,data/af_processed/oodtest/3jrx/3jrx_protein.pdb,67,6.871051,7.110383,6.4744473,7.106187,6.6480474,6.780342,5.6982594,7.5318985,6.6531816,5.763459,6.663726
3juo,5.07,data/af_processed/oodtest/3juo/3juo_ligand.sdf,,data/af_processed/oodtest/3juo/3juo_protein.pdb,68,5.9276,5.894899,5.516167,5.3628297,5.511002,5.465215,5.921104,6.0557585,6.1466384,5.242575,5.704379
3jup,5.58,data/af_processed/oodtest/3jup/3jup_ligand.sdf,,data/af_processed/oodtest/3jup/3jup_protein.pdb,69,6.1703196,6.010902,5.64907,5.589917,5.5823083,5.527918,5.9623365,6.0187836,6.157292,5.0380034,5.7706847
3k4q,5.34,data/af_processed/oodtest/3k4q/3k4q_ligand.sdf,,data/af_processed/oodtest/3k4q/3k4q_protein.pdb,70,7.3224716,6.1525917,6.8881044,6.4608827,6.776333,7.488844,6.7213945,6.891205,7.168138,7.401492,6.9271455
3kyq,4.22,data/af_processed/oodtest/3kyq/3kyq_ligand.sdf,,data/af_processed/oodtest/3kyq/3kyq_protein.pdb,71,5.8023014,5.417523,5.9036674,5.695499,5.4341516,6.141474,5.7308846,6.156931,5.969982,5.8297734,5.808219
3n76,6.85,data/af_processed/oodtest/3n76/3n76_ligand.sdf,,data/af_processed/oodtest/3n76/3n76_protein.pdb,72,5.32983,5.970592,5.6651487,5.945269,6.2112765,5.0819435,5.406106,5.637839,5.54117,5.652515,5.6441693
3n7a,3.7,data/af_processed/oodtest/3n7a/3n7a_ligand.sdf,,data/af_processed/oodtest/3n7a/3n7a_protein.pdb,73,4.5664325,4.740208,4.4493976,3.9524293,4.041106,4.7185655,4.3565054,4.986514,5.0970488,4.812702,4.572091
3n86,5.64,data/af_processed/oodtest/3n86/3n86_ligand.sdf,,data/af_processed/oodtest/3n86/3n86_protein.pdb,74,5.452463,5.4216037,5.5067186,6.0003877,5.9472933,5.8999953,5.745794,6.1191115,5.833053,5.458099,5.738452
3n8k,4.05,data/af_processed/oodtest/3n8k/3n8k_ligand.sdf,,data/af_processed/oodtest/3n8k/3n8k_protein.pdb,75,4.5230713,4.5445995,4.776255,4.7838826,4.6800027,4.9698772,4.2698402,4.6430945,4.507092,5.105901,4.6803613
3nzk,9.27,data/af_processed/oodtest/3nzk/3nzk_ligand.sdf,,data/af_processed/oodtest/3nzk/3nzk_protein.pdb,76,8.94016,8.847758,8.685686,8.439694,8.219139,8.673752,8.727706,8.270807,8.263313,8.337957,8.540598
3p3g,9.74,data/af_processed/oodtest/3p3g/3p3g_ligand.sdf,,data/af_processed/oodtest/3p3g/3p3g_protein.pdb,77,8.946318,9.061698,9.042494,8.80602,9.316418,9.398575,8.877954,8.681159,9.05273,8.075862,8.925921
3ppm,9.54,data/af_processed/oodtest/3ppm/3ppm_ligand.sdf,,data/af_processed/oodtest/3ppm/3ppm_protein.pdb,78,8.969006,8.402699,8.281998,8.758771,8.176221,9.254293,8.557921,8.843877,8.068599,8.34769,8.566107
3ps1,10.17,data/af_processed/oodtest/3ps1/3ps1_ligand.sdf,,data/af_processed/oodtest/3ps1/3ps1_protein.pdb,79,10.311956,9.901167,9.692248,9.861292,10.229085,9.7863455,9.109616,9.069084,9.14684,8.857899,9.596553
3qkd,8.38,data/af_processed/oodtest/3qkd/3qkd_ligand.sdf,,data/af_processed/oodtest/3qkd/3qkd_protein.pdb,80,7.8514075,8.03807,8.118261,8.5283,7.749929,8.369632,7.949102,7.9372153,8.038076,7.9525747,8.053257
3qt6,5.37,data/af_processed/oodtest/3qt6/3qt6_ligand.sdf,,data/af_processed/oodtest/3qt6/3qt6_protein.pdb,81,5.757637,5.2098374,6.67895,5.4197636,5.558942,6.5814695,6.448902,5.160285,5.7060523,5.665314,5.818715
3rr4,4.55,data/af_processed/oodtest/3rr4/3rr4_ligand.sdf,,data/af_processed/oodtest/3rr4/3rr4_protein.pdb,82,5.926412,5.354655,5.68823,6.183131,5.249288,4.604854,5.589489,5.7887244,5.897598,5.697278,5.5979657
3rv8,4.92,data/af_processed/oodtest/3rv8/3rv8_ligand.sdf,,data/af_processed/oodtest/3rv8/3rv8_protein.pdb,83,6.491964,6.648032,6.7797585,7.0908437,7.84436,7.518039,7.0574737,6.849461,7.5655546,7.2930865,7.1138573
3spf,3.86,data/af_processed/oodtest/3spf/3spf_ligand.sdf,,data/af_processed/oodtest/3spf/3spf_protein.pdb,84,6.6490016,6.468712,7.0816474,5.7312646,6.4897585,6.6589284,6.659095,6.383034,6.1890244,6.2896523,6.460012
3std,11.11,data/af_processed/oodtest/3std/3std_ligand.sdf,,data/af_processed/oodtest/3std/3std_protein.pdb,85,7.788867,7.5733047,7.729143,7.62984,7.23785,7.468337,8.284677,7.681612,7.777461,7.014322,7.618541
3td4,5.66,data/af_processed/oodtest/3td4/3td4_ligand.sdf,,data/af_processed/oodtest/3td4/3td4_protein.pdb,86,5.520957,4.3056707,4.388681,4.314402,4.5774226,4.49959,4.325432,4.969583,3.9953291,5.0193043,4.5916376
3veh,4.96,data/af_processed/oodtest/3veh/3veh_ligand.sdf,,data/af_processed/oodtest/3veh/3veh_protein.pdb,87,4.889544,5.0459924,4.9400015,4.7443786,4.5514374,5.0594254,4.69426,5.4222746,4.5770974,4.772253,4.869667
3zk6,6.34,data/af_processed/oodtest/3zk6/3zk6_ligand.sdf,,data/af_processed/oodtest/3zk6/3zk6_protein.pdb,88,6.193869,6.185843,6.563988,6.634545,6.693706,6.5397468,7.0065727,6.4170365,6.1467834,6.484133,6.486622
3zln,8.47,data/af_processed/oodtest/3zln/3zln_ligand.sdf,,data/af_processed/oodtest/3zln/3zln_protein.pdb,89,7.228821,7.320704,7.5880904,6.965433,7.4258037,7.7102103,7.799817,7.851315,7.920437,7.9096966,7.572032
3zlr,9.26,data/af_processed/oodtest/3zlr/3zlr_ligand.sdf,,data/af_processed/oodtest/3zlr/3zlr_protein.pdb,90,8.441879,8.177705,8.354125,7.7156835,8.503412,8.193487,7.846023,8.549751,7.6841154,8.565145,8.203133
4a95,5.76,data/af_processed/oodtest/4a95/4a95_ligand.sdf,,data/af_processed/oodtest/4a95/4a95_protein.pdb,91,5.4023714,5.4046383,5.9247227,5.994486,5.501835,5.453367,5.738961,5.13129,5.4549184,4.8117404,5.481833
4agl,3.65,data/af_processed/oodtest/4agl/4agl_ligand.sdf,,data/af_processed/oodtest/4agl/4agl_protein.pdb,92,4.5081053,4.6838894,5.211793,4.178262,5.243477,4.9584527,4.7107224,4.52797,4.02809,4.836016,4.688678
4agm,3.98,data/af_processed/oodtest/4agm/4agm_ligand.sdf,,data/af_processed/oodtest/4agm/4agm_protein.pdb,93,4.601756,5.5033636,4.351176,4.988346,5.3292017,5.249226,5.0778556,4.695982,3.7392209,4.6710753,4.8207197
4agn,3.97,data/af_processed/oodtest/4agn/4agn_ligand.sdf,,data/af_processed/oodtest/4agn/4agn_protein.pdb,94,4.833678,6.9814935,5.4577684,5.5525727,4.8491344,5.7458086,5.0163684,4.9594264,5.235559,5.875914,5.4507723
4ago,4.81,data/af_processed/oodtest/4ago/4ago_ligand.sdf,,data/af_processed/oodtest/4ago/4ago_protein.pdb,95,5.509737,5.9356546,5.514282,6.352788,6.194431,6.079026,5.4549007,5.5292387,5.56352,6.3061976,5.8439775
4agp,4.69,data/af_processed/oodtest/4agp/4agp_ligand.sdf,,data/af_processed/oodtest/4agp/4agp_protein.pdb,96,5.427113,6.302651,5.5983777,5.7711205,5.6136703,5.565326,5.7191076,6.1338897,5.381933,6.294602,5.7807794
4agq,5.01,data/af_processed/oodtest/4agq/4agq_ligand.sdf,,data/af_processed/oodtest/4agq/4agq_protein.pdb,97,5.665803,5.843502,5.391762,5.5692105,5.6963305,5.390878,5.546197,5.7693176,4.8373733,5.3425374,5.5052905
4ai5,2.92,data/af_processed/oodtest/4ai5/4ai5_ligand.sdf,,data/af_processed/oodtest/4ai5/4ai5_protein.pdb,98,4.5121818,5.254673,4.4985414,3.9993274,4.050027,4.283689,4.5309796,4.5356855,4.874895,4.4846387,4.502464
4aia,3.66,data/af_processed/oodtest/4aia/4aia_ligand.sdf,,data/af_processed/oodtest/4aia/4aia_protein.pdb,99,4.429376,4.8176064,4.669919,4.643945,4.1154547,4.9575453,4.647063,4.5681014,4.784972,4.5716386,4.6205626
4b6o,7.0,data/af_processed/oodtest/4b6o/4b6o_ligand.sdf,,data/af_processed/oodtest/4b6o/4b6o_protein.pdb,100,6.2451816,6.1353817,5.9385066,5.974449,6.8520126,5.6624637,5.7668734,5.632067,6.60576,5.347697,6.0160394
4b6p,7.13,data/af_processed/oodtest/4b6p/4b6p_ligand.sdf,,data/af_processed/oodtest/4b6p/4b6p_protein.pdb,101,6.8350277,6.765095,7.112044,7.1627035,6.40434,6.8688817,7.002496,6.2939105,7.3770275,6.638744,6.8460264
4b6r,5.85,data/af_processed/oodtest/4b6r/4b6r_ligand.sdf,,data/af_processed/oodtest/4b6r/4b6r_protein.pdb,102,6.3133297,6.1191216,6.221911,6.444853,6.4282393,6.427774,6.3527045,6.306642,6.489752,5.941134,6.304546
4b6s,6.01,data/af_processed/oodtest/4b6s/4b6s_ligand.sdf,,data/af_processed/oodtest/4b6s/4b6s_protein.pdb,103,6.9113455,6.4771423,7.226998,6.9552484,6.70417,7.3652434,6.9629474,7.0090137,7.2413263,6.815226,6.9668655
4bt3,3.12,data/af_processed/oodtest/4bt3/4bt3_ligand.sdf,,data/af_processed/oodtest/4bt3/4bt3_protein.pdb,104,3.6728168,3.7486374,4.732109,3.6778219,3.8629868,3.822598,4.8966174,3.335902,4.5511456,4.549182,4.084982
4bt4,3.34,data/af_processed/oodtest/4bt4/4bt4_ligand.sdf,,data/af_processed/oodtest/4bt4/4bt4_protein.pdb,105,4.357529,2.3044972,3.4867787,3.2822716,3.3028288,4.1995134,4.4759936,3.9224226,4.4419913,4.122288,3.7896113
