unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/ptp1b/23467,5.401645313117668,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.5273566,5.5485163,5.911567,5.6852627,5.788629,5.3513784,5.5777464,5.447804,5.690183,5.6335254,5.6161966
jacs_set/ptp1b/20667,8.404194632907119,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,7.909681,7.4144797,7.47372,7.3666096,7.349047,7.627782,7.757186,7.059519,7.4095044,7.3302255,7.469775
jacs_set/ptp1b/23469,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,5.8568783,5.9126186,6.3981447,6.2217326,5.9057364,6.088368,5.786077,6.2578974,6.461113,5.981829,6.0870395
jacs_set/ptp1b/23483,7.26352009727206,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,7.6669555,6.6603427,7.364748,7.528366,6.91577,6.9247274,6.3753705,6.993806,6.960266,7.6059947,7.0996346
jacs_set/ptp1b/23480,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.717087,6.771688,6.897571,6.932713,6.728247,7.3620896,6.1284194,6.8396015,6.4516044,6.4525657,6.7281585
jacs_set/ptp1b/23474,6.7042215156691,data/fep/jacs_set/jacs_set_ptp1b_23474.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,15,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb,6.0850873,5.9812803,6.4740996,5.8255134,6.408985,6.0914865,5.786813,6.7152376,6.7414927,6.2755275,6.2385526
jacs_set/ptp1b/23473,6.174360366407678,data/fep/jacs_set/jacs_set_ptp1b_23473.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,16,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb,5.55155,5.3529286,6.266628,6.1728654,5.8448305,5.6831264,5.549211,5.768266,6.0467186,5.52345,5.7759566
jacs_set/ptp1b/23471,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23471.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,17,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb,6.0361576,5.9783564,6.372043,6.1634655,6.2870684,6.3060813,6.4767866,6.109101,6.5509777,6.122536,6.2402573
jacs_set/ptp1b/20669,6.336262033324049,data/fep/jacs_set/jacs_set_ptp1b_20669.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,18,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb,5.6705484,5.7667274,5.908936,6.0268636,5.8989997,5.774672,5.8757033,6.3150563,6.3579493,5.925823,5.952128
jacs_set/ptp1b/23476,6.924997345441533,data/fep/jacs_set/jacs_set_ptp1b_23476.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,19,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb,6.1510077,5.796215,6.5094147,5.6774483,6.575571,6.2771363,5.79736,6.7296796,6.675036,6.1084538,6.2297325
jacs_set/ptp1b/23466,5.776963802634596,data/fep/jacs_set/jacs_set_ptp1b_23466.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,20,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb,5.4596972,5.68695,6.16496,5.9477725,5.8340187,5.635069,5.708713,5.8172474,5.628451,6.2739596,5.8156843
jacs_set/ptp1b/23472,6.365698763838572,data/fep/jacs_set/jacs_set_ptp1b_23472.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,21,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb,6.460686,6.7663927,6.960092,6.604526,6.5336647,6.2878566,6.567067,6.5006285,6.4334164,6.6268826,6.574122
jacs_set/ptp1b/23482,7.366549004986401,data/fep/jacs_set/jacs_set_ptp1b_23482.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,22,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb,7.218927,6.874476,7.2539,7.082576,7.1276803,6.9313884,6.4616485,7.1203356,7.040894,6.9092813,7.0021105
jacs_set/ptp1b/23486,9.176909686197131,data/fep/jacs_set/jacs_set_ptp1b_23486.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,23,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb,7.4222426,7.29225,7.344574,7.0021777,7.312234,7.126564,7.478054,7.0023556,7.295011,7.0325093,7.230798
jacs_set/ptp1b/23470,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23470.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,24,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb,6.6201825,6.464693,6.138944,6.5720615,6.489598,6.284406,6.4455605,6.149598,6.5511446,6.3435206,6.4059706
jacs_set/ptp1b/23468,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23468.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,25,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb,6.539816,6.162766,6.4757824,6.6708937,6.446311,6.2224717,6.41487,6.5868635,6.7273173,6.372807,6.4619904
jacs_set/ptp1b/23485,8.102467969676502,data/fep/jacs_set/jacs_set_ptp1b_23485.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,26,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb,7.018644,6.9775305,6.796563,6.2122645,7.115518,6.7490435,7.4644527,6.328168,6.8031917,6.8670983,6.833247
jacs_set/ptp1b/23330,7.454859196529971,data/fep/jacs_set/jacs_set_ptp1b_23330.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,27,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb,6.6594296,6.3558545,6.609713,6.2132034,6.796663,6.5905414,6.216776,6.4006915,6.542743,6.4457784,6.483139
jacs_set/ptp1b/20670,6.682144143239962,data/fep/jacs_set/jacs_set_ptp1b_20670.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,28,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb,6.2616367,6.1476502,6.543338,5.7104316,6.93009,6.349209,5.6804547,6.740741,6.758274,6.2639585,6.338578
jacs_set/ptp1b/23479,6.726299589925254,data/fep/jacs_set/jacs_set_ptp1b_23479.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,29,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb,7.232691,7.051789,7.453208,6.8643627,7.3800054,7.047105,6.159298,7.005823,6.566944,7.3496575,7.0110884
jacs_set/ptp1b/23475,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23475.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,30,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb,6.207836,6.3666453,6.8794613,5.6384473,6.9559608,6.309472,5.806908,7.043227,6.7788944,6.5291233,6.4515977
jacs_set/mcl1_extra_flips/23,6.498164402283755,data/fep/jacs_set/jacs_set_mcl1_extra_flips_23.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,31,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.506374,6.488944,5.9791927,6.3041306,5.8782916,6.111142,6.4482327,6.097374,6.389827,5.3446965,6.0548205
jacs_set/mcl1_extra_flips/26,6.063972100520995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_26.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,32,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.157339,6.1080914,5.08083,5.345645,5.7513685,5.537719,5.821613,5.8384643,5.391504,5.243944,5.527652
jacs_set/mcl1_extra_flips/27,4.503823980008659,data/fep/jacs_set/jacs_set_mcl1_extra_flips_27.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,33,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.172612,5.3648806,5.0424757,6.0272784,5.034464,4.766388,5.783767,5.032968,5.6183896,5.582049,5.342527
jacs_set/mcl1_extra_flips/28,4.87178346235371,data/fep/jacs_set/jacs_set_mcl1_extra_flips_28.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,34,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.4980235,5.4721503,5.56252,6.2111955,5.4677987,5.195702,6.226191,5.14012,5.385118,6.2315774,5.63904
jacs_set/mcl1_extra_flips/29,5.107277656896685,data/fep/jacs_set/jacs_set_mcl1_extra_flips_29.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,35,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.775959,5.9281044,5.580409,6.2666407,5.266378,5.786945,6.484678,5.704621,5.466985,6.242773,5.8503485
jacs_set/mcl1_extra_flips/30 flip,5.776963802904995,data/fep/jacs_set/jacs_set_mcl1_extra_flips_30_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,36,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.2937374,5.5279965,5.537139,6.2069373,5.437411,5.383449,5.9958725,5.085213,5.355926,5.8371806,5.5660863
jacs_set/mcl1_extra_flips/31,5.828478256275446,data/fep/jacs_set/jacs_set_mcl1_extra_flips_31.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,37,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.1512513,5.651147,5.232229,5.728425,5.148136,5.5253944,6.251393,5.147273,5.272145,6.178374,5.528577
jacs_set/mcl1_extra_flips/32,4.842346731731027,data/fep/jacs_set/jacs_set_mcl1_extra_flips_32.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,38,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.2276344,5.5373635,5.3208494,6.2531447,5.222686,5.2487044,5.892144,5.4293976,5.5765057,5.8059196,5.5514345
jacs_set/mcl1_extra_flips/33,5.063122560962661,data/fep/jacs_set/jacs_set_mcl1_extra_flips_33.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,39,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.1397953,5.527912,5.4097896,6.5475993,5.0143523,5.1786633,6.054767,5.3942413,6.1413293,6.056331,5.6464787
jacs_set/mcl1_extra_flips/34,5.055763203526236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_34.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,40,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6058087,5.808045,5.253498,5.926216,5.416739,5.6136055,6.4848857,5.2085576,5.165166,6.3600683,5.6842585
jacs_set/mcl1_extra_flips/35,6.48344638800576,data/fep/jacs_set/jacs_set_mcl1_extra_flips_35.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,41,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.4042997,5.742756,5.4407167,6.498951,5.3030677,5.7281175,6.264561,5.509303,6.090682,6.0058494,5.7988305
jacs_set/mcl1_extra_flips/36,6.019817355620315,data/fep/jacs_set/jacs_set_mcl1_extra_flips_36.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,42,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.642442,5.6881375,5.6654925,6.5867505,5.3740416,5.80858,6.730568,5.413497,5.7425823,5.751515,5.8403606
jacs_set/mcl1_extra_flips/37,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_37.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,43,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.721924,5.979058,5.7504487,6.553238,5.7008014,6.1548266,6.3655577,5.571352,5.725866,6.1390667,5.966213
jacs_set/mcl1_extra_flips/38 flip,5.166151118142053,data/fep/jacs_set/jacs_set_mcl1_extra_flips_38_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,44,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.528651,5.9228396,5.5516295,6.6083426,5.7562175,5.4415116,6.744261,5.6873446,6.1515985,5.566632,5.8959026
jacs_set/mcl1_extra_flips/39,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_39.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,45,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5092826,6.0348372,5.4397125,6.6419683,5.6260457,5.453869,6.793069,5.765499,6.075521,5.6956267,5.9035425
jacs_set/mcl1_extra_flips/40 flip,5.335412494003236,data/fep/jacs_set/jacs_set_mcl1_extra_flips_40_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,46,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.0994496,5.481139,4.843547,6.3615537,5.0311522,4.8219514,6.219165,5.4451594,5.588435,5.5204816,5.4412036
jacs_set/mcl1_extra_flips/41 flip,5.247102302135186,data/fep/jacs_set/jacs_set_mcl1_extra_flips_41_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,47,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.458023,5.7845807,5.487776,6.5299544,5.491334,5.5931196,6.446424,5.6928754,5.910938,5.7182155,5.811324
jacs_set/mcl1_extra_flips/42,6.549678505356779,data/fep/jacs_set/jacs_set_mcl1_extra_flips_42.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,48,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5841446,6.082418,5.4617114,6.0749154,5.79715,5.2042007,6.2941065,5.3058267,5.6537075,5.5025396,5.6960726
jacs_set/mcl1_extra_flips/43 flip,5.173510476314396,data/fep/jacs_set/jacs_set_mcl1_extra_flips_43_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,49,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.625127,6.131688,5.2824383,6.3606677,5.6876793,5.0550375,6.43269,5.51416,5.7628303,5.639081,5.74914
jacs_set/mcl1_extra_flips/44,6.380417479793023,data/fep/jacs_set/jacs_set_mcl1_extra_flips_44.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,50,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6914206,5.8632183,5.4094157,6.1372895,5.9568048,5.575369,6.3768864,5.568946,6.104463,5.564658,5.8248467
jacs_set/mcl1_extra_flips/45,6.586474593415886,data/fep/jacs_set/jacs_set_mcl1_extra_flips_45.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,51,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9248834,6.5884023,6.2633424,6.12467,6.300013,6.1834593,6.678432,5.450869,6.2724824,6.5803313,6.2366886
jacs_set/mcl1_extra_flips/46 flip,5.59298406173247,data/fep/jacs_set/jacs_set_mcl1_extra_flips_46_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,52,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.741379,6.116593,5.863727,6.2783413,5.8047223,6.0019617,6.687432,5.4717174,6.02742,6.4446306,6.0437922
