key,pk,protein,ligand
6f6n,3.02,6f6n/6f6n_protein_cleaned.pdb,6f6n/6f6n_ligand.sdf
4uiv,7.8,4uiv/4uiv_protein_cleaned.pdb,4uiv/4uiv_ligand.sdf
1u2r,5.41,1u2r/1u2r_protein_cleaned.pdb,1u2r/1u2r_ligand.sdf
5lj0,8.0,5lj0/5lj0_protein_cleaned.pdb,5lj0/5lj0_ligand.sdf
1mx1,4.0,1mx1/1mx1_protein_cleaned.pdb,1mx1/1mx1_ligand.sdf
4tmk,7.7,4tmk/4tmk_protein_cleaned.pdb,4tmk/4tmk_ligand.sdf
3zy2,6.46,3zy2/3zy2_protein_cleaned.pdb,3zy2/3zy2_ligand.sdf
2l75,6.05,2l75/2l75_protein_cleaned.pdb,2l75/2l75_ligand.sdf
2y7i,5.54,2y7i/2y7i_protein_cleaned.pdb,2y7i/2y7i_ligand.sdf
1h0a,5.44,1h0a/1h0a_protein_cleaned.pdb,1h0a/1h0a_ligand.sdf
1acj,8.09,1acj/1acj_protein_cleaned.pdb,1acj/1acj_ligand.sdf
1tl9,5.52,1tl9/1tl9_protein_cleaned.pdb,1tl9/1tl9_ligand.sdf
3gwu,4.71,3gwu/3gwu_protein_cleaned.pdb,3gwu/3gwu_ligand.sdf
5umx,5.96,5umx/5umx_protein_cleaned.pdb,5umx/5umx_ligand.sdf
2qwd,4.85,2qwd/2qwd_protein_cleaned.pdb,2qwd/2qwd_ligand.sdf
6mj7,2.82,6mj7/6mj7_protein_cleaned.pdb,6mj7/6mj7_ligand.sdf
3n75,7.89,3n75/3n75_protein_cleaned.pdb,3n75/3n75_ligand.sdf
5hjq,4.72,5hjq/5hjq_protein_cleaned.pdb,5hjq/5hjq_ligand.sdf
6ela,7.59,6ela/6ela_protein_cleaned.pdb,6ela/6ela_ligand.sdf
4jwk,8.32,4jwk/4jwk_protein_cleaned.pdb,4jwk/4jwk_ligand.sdf
1gj7,7.89,1gj7/1gj7_protein_cleaned.pdb,1gj7/1gj7_ligand.sdf
4uxh,5.96,4uxh/4uxh_protein_cleaned.pdb,4uxh/4uxh_ligand.sdf
6d3g,4.7,6d3g/6d3g_protein_cleaned.pdb,6d3g/6d3g_ligand.sdf
3su5,5.58,3su5/3su5_protein_cleaned.pdb,3su5/3su5_ligand.sdf
2zoq,6.05,2zoq/2zoq_protein_cleaned.pdb,2zoq/2zoq_ligand.sdf
3hv7,7.92,3hv7/3hv7_protein_cleaned.pdb,3hv7/3hv7_ligand.sdf
3sxf,8.6,3sxf/3sxf_protein_cleaned.pdb,3sxf/3sxf_ligand.sdf
4tjw,6.02,4tjw/4tjw_protein_cleaned.pdb,4tjw/4tjw_ligand.sdf
3sv6,7.46,3sv6/3sv6_protein_cleaned.pdb,3sv6/3sv6_ligand.sdf
4uro,8.4,4uro/4uro_protein_cleaned.pdb,4uro/4uro_ligand.sdf
1btn,4.4,1btn/1btn_protein_cleaned.pdb,1btn/1btn_ligand.sdf
2iw8,6.99,2iw8/2iw8_protein_cleaned.pdb,2iw8/2iw8_ligand.sdf
2c6o,8.22,2c6o/2c6o_protein_cleaned.pdb,2c6o/2c6o_ligand.sdf
5ukj,7.16,5ukj/5ukj_protein_cleaned.pdb,5ukj/5ukj_ligand.sdf
1trd,5.4,1trd/1trd_protein_cleaned.pdb,1trd/1trd_ligand.sdf
6gu7,5.81,6gu7/6gu7_protein_cleaned.pdb,6gu7/6gu7_ligand.sdf
2l3r,4.66,2l3r/2l3r_protein_cleaned.pdb,2l3r/2l3r_ligand.sdf
1ydb,8.24,1ydb/1ydb_protein_cleaned.pdb,1ydb/1ydb_ligand.sdf
5l6i,4.35,5l6i/5l6i_protein_cleaned.pdb,5l6i/5l6i_ligand.sdf
6huc,7.59,6huc/6huc_protein_cleaned.pdb,6huc/6huc_ligand.sdf
1gj6,7.0,1gj6/1gj6_protein_cleaned.pdb,1gj6/1gj6_ligand.sdf
1yda,6.55,1yda/1yda_protein_cleaned.pdb,1yda/1yda_ligand.sdf
6agp,5.05,6agp/6agp_protein_cleaned.pdb,6agp/6agp_ligand.sdf
2xxy,7.89,2xxy/2xxy_protein_cleaned.pdb,2xxy/2xxy_ligand.sdf
5za2,5.77,5za2/5za2_protein_cleaned.pdb,5za2/5za2_ligand.sdf
6g14,5.49,6g14/6g14_protein_cleaned.pdb,6g14/6g14_ligand.sdf
1ghy,8.1,1ghy/1ghy_protein_cleaned.pdb,1ghy/1ghy_ligand.sdf
1km3,4.91,1km3/1km3_protein_cleaned.pdb,1km3/1km3_ligand.sdf
1xhy,6.18,1xhy/1xhy_protein_cleaned.pdb,1xhy/1xhy_ligand.sdf
2zjf,7.72,2zjf/2zjf_protein_cleaned.pdb,2zjf/2zjf_ligand.sdf
4y24,6.66,4y24/4y24_protein_cleaned.pdb,4y24/4y24_ligand.sdf
1n4k,10.05,1n4k/1n4k_protein_cleaned.pdb,1n4k/1n4k_ligand.sdf
4bjb,6.66,4bjb/4bjb_protein_cleaned.pdb,4bjb/4bjb_ligand.sdf
1y0x,8.7,1y0x/1y0x_protein_cleaned.pdb,1y0x/1y0x_ligand.sdf
4urn,4.46,4urn/4urn_protein_cleaned.pdb,4urn/4urn_ligand.sdf
2ces,7.25,2ces/2ces_protein_cleaned.pdb,2ces/2ces_ligand.sdf
4ksy,8.42,4ksy/4ksy_protein_cleaned.pdb,4ksy/4ksy_ligand.sdf
1tq4,6.19,1tq4/1tq4_protein_cleaned.pdb,1tq4/1tq4_ligand.sdf
3tao,5.14,3tao/3tao_protein_cleaned.pdb,3tao/3tao_ligand.sdf
6gu3,5.36,6gu3/6gu3_protein_cleaned.pdb,6gu3/6gu3_ligand.sdf
1d2e,6.0,1d2e/1d2e_protein_cleaned.pdb,1d2e/1d2e_ligand.sdf
1v0o,5.26,1v0o/1v0o_protein_cleaned.pdb,1v0o/1v0o_ligand.sdf
5m57,4.92,5m57/5m57_protein_cleaned.pdb,5m57/5m57_ligand.sdf
4hfp,7.38,4hfp/4hfp_protein_cleaned.pdb,4hfp/4hfp_ligand.sdf
5faq,5.28,5faq/5faq_protein_cleaned.pdb,5faq/5faq_ligand.sdf
5u51,4.92,5u51/5u51_protein_cleaned.pdb,5u51/5u51_ligand.sdf
5umw,4.23,5umw/5umw_protein_cleaned.pdb,5umw/5umw_ligand.sdf
5e89,7.85,5e89/5e89_protein_cleaned.pdb,5e89/5e89_ligand.sdf
4uiy,5.6,4uiy/4uiy_protein_cleaned.pdb,4uiy/4uiy_ligand.sdf
3uqf,4.7,3uqf/3uqf_protein_cleaned.pdb,3uqf/3uqf_ligand.sdf
3bwk,3.94,3bwk/3bwk_protein_cleaned.pdb,3bwk/3bwk_ligand.sdf
1a99,5.7,1a99/1a99_protein_cleaned.pdb,1a99/1a99_ligand.sdf
4rn6,5.1,4rn6/4rn6_protein_cleaned.pdb,4rn6/4rn6_ligand.sdf
1dar,4.96,1dar/1dar_protein_cleaned.pdb,1dar/1dar_ligand.sdf
3e81,1.43,3e81/3e81_protein_cleaned.pdb,3e81/3e81_ligand.sdf
1g1e,7.54,1g1e/1g1e_protein_cleaned.pdb,1g1e/1g1e_ligand.sdf
4waf,5.0,4waf/4waf_protein_cleaned.pdb,4waf/4waf_ligand.sdf
5l44,4.4,5l44/5l44_protein_cleaned.pdb,5l44/5l44_ligand.sdf
3ucj,6.0,3ucj/3ucj_protein_cleaned.pdb,3ucj/3ucj_ligand.sdf
4few,5.21,4few/4few_protein_cleaned.pdb,4few/4few_ligand.sdf
3b50,7.55,3b50/3b50_protein_cleaned.pdb,3b50/3b50_ligand.sdf
4o2b,5.74,4o2b/4o2b_protein_cleaned.pdb,4o2b/4o2b_ligand.sdf
3gvu,8.0,3gvu/3gvu_protein_cleaned.pdb,3gvu/3gvu_ligand.sdf
4wmc,8.05,4wmc/4wmc_protein_cleaned.pdb,4wmc/4wmc_ligand.sdf
1zsb,0.6,1zsb/1zsb_protein_cleaned.pdb,1zsb/1zsb_ligand.sdf
1xbb,5.3,1xbb/1xbb_protein_cleaned.pdb,1xbb/1xbb_ligand.sdf
1mrn,4.52,1mrn/1mrn_protein_cleaned.pdb,1mrn/1mrn_ligand.sdf
6c67,5.92,6c67/6c67_protein_cleaned.pdb,6c67/6c67_ligand.sdf
6q5b,5.89,6q5b/6q5b_protein_cleaned.pdb,6q5b/6q5b_ligand.sdf
2vc9,8.44,2vc9/2vc9_protein_cleaned.pdb,2vc9/2vc9_ligand.sdf
3tmk,6.87,3tmk/3tmk_protein_cleaned.pdb,3tmk/3tmk_ligand.sdf
3jzj,3.61,3jzj/3jzj_protein_cleaned.pdb,3jzj/3jzj_ligand.sdf
4zs2,5.49,4zs2/4zs2_protein_cleaned.pdb,4zs2/4zs2_ligand.sdf
3gpe,5.74,3gpe/3gpe_protein_cleaned.pdb,3gpe/3gpe_ligand.sdf
4re3,8.57,4re3/4re3_protein_cleaned.pdb,4re3/4re3_ligand.sdf
4pda,4.21,4pda/4pda_protein_cleaned.pdb,4pda/4pda_ligand.sdf
1drk,6.82,1drk/1drk_protein_cleaned.pdb,1drk/1drk_ligand.sdf
1ogd,3.03,1ogd/1ogd_protein_cleaned.pdb,1ogd/1ogd_ligand.sdf
1iep,7.0,1iep/1iep_protein_cleaned.pdb,1iep/1iep_ligand.sdf
2wf5,6.0,2wf5/2wf5_protein_cleaned.pdb,2wf5/2wf5_ligand.sdf
1s5q,5.28,1s5q/1s5q_protein_cleaned.pdb,1s5q/1s5q_ligand.sdf
3blr,8.19,3blr/3blr_protein_cleaned.pdb,3blr/3blr_ligand.sdf
5ku3,4.89,5ku3/5ku3_protein_cleaned.pdb,5ku3/5ku3_ligand.sdf
4o55,5.3,4o55/4o55_protein_cleaned.pdb,4o55/4o55_ligand.sdf
4bzs,7.12,4bzs/4bzs_protein_cleaned.pdb,4bzs/4bzs_ligand.sdf
3suv,4.55,3suv/3suv_protein_cleaned.pdb,3suv/3suv_ligand.sdf
4r74,8.1,4r74/4r74_protein_cleaned.pdb,4r74/4r74_ligand.sdf
5nkn,9.92,5nkn/5nkn_protein_cleaned.pdb,5nkn/5nkn_ligand.sdf
3gdt,7.19,3gdt/3gdt_protein_cleaned.pdb,3gdt/3gdt_ligand.sdf
5gs9,5.26,5gs9/5gs9_protein_cleaned.pdb,5gs9/5gs9_ligand.sdf
6ml9,5.3,6ml9/6ml9_protein_cleaned.pdb,6ml9/6ml9_ligand.sdf
4bkj,8.72,4bkj/4bkj_protein_cleaned.pdb,4bkj/4bkj_ligand.sdf
1y3v,5.64,1y3v/1y3v_protein_cleaned.pdb,1y3v/1y3v_ligand.sdf
3f3t,4.59,3f3t/3f3t_protein_cleaned.pdb,3f3t/3f3t_ligand.sdf
5lqf,6.6,5lqf/5lqf_protein_cleaned.pdb,5lqf/5lqf_ligand.sdf
3gy2,5.74,3gy2/3gy2_protein_cleaned.pdb,3gy2/3gy2_ligand.sdf
3d67,4.96,3d67/3d67_protein_cleaned.pdb,3d67/3d67_ligand.sdf
5fao,7.96,5fao/5fao_protein_cleaned.pdb,5fao/5fao_ligand.sdf
3n9s,5.26,3n9s/3n9s_protein_cleaned.pdb,3n9s/3n9s_ligand.sdf
2rox,4.98,2rox/2rox_protein_cleaned.pdb,2rox/2rox_ligand.sdf
5if6,7.23,5if6/5if6_protein_cleaned.pdb,5if6/5if6_ligand.sdf
2p0d,7.0,2p0d/2p0d_protein_cleaned.pdb,2p0d/2p0d_ligand.sdf
1o32,5.74,1o32/1o32_protein_cleaned.pdb,1o32/1o32_ligand.sdf
4zla,7.3,4zla/4zla_protein_cleaned.pdb,4zla/4zla_ligand.sdf
3unj,4.96,3unj/3unj_protein_cleaned.pdb,3unj/3unj_ligand.sdf
6iot,5.24,6iot/6iot_protein_cleaned.pdb,6iot/6iot_ligand.sdf
2ceo,10.0,2ceo/2ceo_protein_cleaned.pdb,2ceo/2ceo_ligand.sdf
3sv7,6.08,3sv7/3sv7_protein_cleaned.pdb,3sv7/3sv7_ligand.sdf
2zv9,8.05,2zv9/2zv9_protein_cleaned.pdb,2zv9/2zv9_ligand.sdf
3nee,5.34,3nee/3nee_protein_cleaned.pdb,3nee/3nee_ligand.sdf
1hkk,7.4,1hkk/1hkk_protein_cleaned.pdb,1hkk/1hkk_ligand.sdf
2h8h,8.57,2h8h/2h8h_protein_cleaned.pdb,2h8h/2h8h_ligand.sdf
4zx6,5.27,4zx6/4zx6_protein_cleaned.pdb,4zx6/4zx6_ligand.sdf
1kyv,5.92,1kyv/1kyv_protein_cleaned.pdb,1kyv/1kyv_ligand.sdf
4d8e,7.01,4d8e/4d8e_protein_cleaned.pdb,4d8e/4d8e_ligand.sdf
3ml5,8.52,3ml5/3ml5_protein_cleaned.pdb,3ml5/3ml5_ligand.sdf
4fkk,9.3,4fkk/4fkk_protein_cleaned.pdb,4fkk/4fkk_ligand.sdf
1hs6,5.38,1hs6/1hs6_protein_cleaned.pdb,1hs6/1hs6_ligand.sdf
1aj6,5.92,1aj6/1aj6_protein_cleaned.pdb,1aj6/1aj6_ligand.sdf
6mln,7.54,6mln/6mln_protein_cleaned.pdb,6mln/6mln_ligand.sdf
4yhp,8.7,4yhp/4yhp_protein_cleaned.pdb,4yhp/4yhp_ligand.sdf
1o34,5.74,1o34/1o34_protein_cleaned.pdb,1o34/1o34_ligand.sdf
1tpw,3.3,1tpw/1tpw_protein_cleaned.pdb,1tpw/1tpw_ligand.sdf
6gue,8.4,6gue/6gue_protein_cleaned.pdb,6gue/6gue_ligand.sdf
6guh,7.59,6guh/6guh_protein_cleaned.pdb,6guh/6guh_ligand.sdf
4zv1,5.24,4zv1/4zv1_protein_cleaned.pdb,4zv1/4zv1_ligand.sdf
6ggv,7.54,6ggv/6ggv_protein_cleaned.pdb,6ggv/6ggv_ligand.sdf
5vd3,5.55,5vd3/5vd3_protein_cleaned.pdb,5vd3/5vd3_ligand.sdf
1ogg,5.19,1ogg/1ogg_protein_cleaned.pdb,1ogg/1ogg_ligand.sdf
3s3q,8.77,3s3q/3s3q_protein_cleaned.pdb,3s3q/3s3q_ligand.sdf
4fab,8.06,4fab/4fab_protein_cleaned.pdb,4fab/4fab_ligand.sdf
2ceq,7.28,2ceq/2ceq_protein_cleaned.pdb,2ceq/2ceq_ligand.sdf
4a22,8.49,4a22/4a22_protein_cleaned.pdb,4a22/4a22_ligand.sdf
1wok,7.48,1wok/1wok_protein_cleaned.pdb,1wok/1wok_ligand.sdf
1x8t,7.8,1x8t/1x8t_protein_cleaned.pdb,1x8t/1x8t_ligand.sdf
6mkq,6.16,6mkq/6mkq_protein_cleaned.pdb,6mkq/6mkq_ligand.sdf
5vdp,4.05,5vdp/5vdp_protein_cleaned.pdb,5vdp/5vdp_ligand.sdf
1h8l,7.47,1h8l/1h8l_protein_cleaned.pdb,1h8l/1h8l_ligand.sdf
3c9e,8.0,3c9e/3c9e_protein_cleaned.pdb,3c9e/3c9e_ligand.sdf
3bxg,4.96,3bxg/3bxg_protein_cleaned.pdb,3bxg/3bxg_ligand.sdf
3n1c,5.22,3n1c/3n1c_protein_cleaned.pdb,3n1c/3n1c_ligand.sdf
2ccb,7.45,2ccb/2ccb_protein_cleaned.pdb,2ccb/2ccb_ligand.sdf
3ebh,6.32,3ebh/3ebh_protein_cleaned.pdb,3ebh/3ebh_ligand.sdf
1pop,9.0,1pop/1pop_protein_cleaned.pdb,1pop/1pop_ligand.sdf
3su4,6.26,3su4/3su4_protein_cleaned.pdb,3su4/3su4_ligand.sdf
4zyq,8.01,4zyq/4zyq_protein_cleaned.pdb,4zyq/4zyq_ligand.sdf
3ttm,8.52,3ttm/3ttm_protein_cleaned.pdb,3ttm/3ttm_ligand.sdf
1i37,9.57,1i37/1i37_protein_cleaned.pdb,1i37/1i37_ligand.sdf
1tpz,6.19,1tpz/1tpz_protein_cleaned.pdb,1tpz/1tpz_ligand.sdf
5z99,6.88,5z99/5z99_protein_cleaned.pdb,5z99/5z99_ligand.sdf
1t46,6.43,1t46/1t46_protein_cleaned.pdb,1t46/1t46_ligand.sdf
4mnp,7.34,4mnp/4mnp_protein_cleaned.pdb,4mnp/4mnp_ligand.sdf
6d9s,5.96,6d9s/6d9s_protein_cleaned.pdb,6d9s/6d9s_ligand.sdf
6esm,5.53,6esm/6esm_protein_cleaned.pdb,6esm/6esm_ligand.sdf
6ftp,5.82,6ftp/6ftp_protein_cleaned.pdb,6ftp/6ftp_ligand.sdf
5lj1,4.5,5lj1/5lj1_protein_cleaned.pdb,5lj1/5lj1_ligand.sdf
2pl0,7.21,2pl0/2pl0_protein_cleaned.pdb,2pl0/2pl0_ligand.sdf
3hs4,8.0,3hs4/3hs4_protein_cleaned.pdb,3hs4/3hs4_ligand.sdf
2iw9,8.05,2iw9/2iw9_protein_cleaned.pdb,2iw9/2iw9_ligand.sdf
3dkg,5.0,3dkg/3dkg_protein_cleaned.pdb,3dkg/3dkg_ligand.sdf
4o5b,8.3,4o5b/4o5b_protein_cleaned.pdb,4o5b/4o5b_ligand.sdf
5h9p,7.17,5h9p/5h9p_protein_cleaned.pdb,5h9p/5h9p_ligand.sdf
6h76,7.52,6h76/6h76_protein_cleaned.pdb,6h76/6h76_ligand.sdf
1w2x,5.14,1w2x/1w2x_protein_cleaned.pdb,1w2x/1w2x_ligand.sdf
6g9f,6.23,6g9f/6g9f_protein_cleaned.pdb,6g9f/6g9f_ligand.sdf
4mm5,7.74,4mm5/4mm5_protein_cleaned.pdb,4mm5/4mm5_ligand.sdf
4kxb,4.12,4kxb/4kxb_protein_cleaned.pdb,4kxb/4kxb_ligand.sdf
6mle,9.0,6mle/6mle_protein_cleaned.pdb,6mle/6mle_ligand.sdf
1hk4,5.31,1hk4/1hk4_protein_cleaned.pdb,1hk4/1hk4_ligand.sdf
4zzd,6.6,4zzd/4zzd_protein_cleaned.pdb,4zzd/4zzd_ligand.sdf
6mla,4.38,6mla/6mla_protein_cleaned.pdb,6mla/6mla_ligand.sdf
4del,7.68,4del/4del_protein_cleaned.pdb,4del/4del_ligand.sdf
5ne3,7.84,5ne3/5ne3_protein_cleaned.pdb,5ne3/5ne3_ligand.sdf
2q2a,7.41,2q2a/2q2a_protein_cleaned.pdb,2q2a/2q2a_ligand.sdf
6g3a,8.38,6g3a/6g3a_protein_cleaned.pdb,6g3a/6g3a_ligand.sdf
5mra,8.0,5mra/5mra_protein_cleaned.pdb,5mra/5mra_ligand.sdf
1ll4,7.22,1ll4/1ll4_protein_cleaned.pdb,1ll4/1ll4_ligand.sdf
2h4n,8.7,2h4n/2h4n_protein_cleaned.pdb,2h4n/2h4n_ligand.sdf
3imy,9.7,3imy/3imy_protein_cleaned.pdb,3imy/3imy_ligand.sdf
3zzh,3.36,3zzh/3zzh_protein_cleaned.pdb,3zzh/3zzh_ligand.sdf
6cv8,3.17,6cv8/6cv8_protein_cleaned.pdb,6cv8/6cv8_ligand.sdf
4r76,7.85,4r76/4r76_protein_cleaned.pdb,4r76/4r76_ligand.sdf
3czv,7.8,3czv/3czv_protein_cleaned.pdb,3czv/3czv_ligand.sdf
3rcd,7.77,3rcd/3rcd_protein_cleaned.pdb,3rcd/3rcd_ligand.sdf
1e1y,5.6,1e1y/1e1y_protein_cleaned.pdb,1e1y/1e1y_ligand.sdf
3nes,5.62,3nes/3nes_protein_cleaned.pdb,3nes/3nes_ligand.sdf
2isw,7.43,2isw/2isw_protein_cleaned.pdb,2isw/2isw_ligand.sdf
2qmj,4.21,2qmj/2qmj_protein_cleaned.pdb,2qmj/2qmj_ligand.sdf
1hk3,6.59,1hk3/1hk3_protein_cleaned.pdb,1hk3/1hk3_ligand.sdf
3sv8,7.91,3sv8/3sv8_protein_cleaned.pdb,3sv8/3sv8_ligand.sdf
4usj,4.0,4usj/4usj_protein_cleaned.pdb,4usj/4usj_ligand.sdf
2g83,5.92,2g83/2g83_protein_cleaned.pdb,2g83/2g83_ligand.sdf
2vx9,7.44,2vx9/2vx9_protein_cleaned.pdb,2vx9/2vx9_ligand.sdf
3kdm,7.0,3kdm/3kdm_protein_cleaned.pdb,3kdm/3kdm_ligand.sdf
3ff6,7.15,3ff6/3ff6_protein_cleaned.pdb,3ff6/3ff6_ligand.sdf
2fl5,8.74,2fl5/2fl5_protein_cleaned.pdb,2fl5/2fl5_ligand.sdf
6det,8.22,6det/6det_protein_cleaned.pdb,6det/6det_ligand.sdf
6ajz,4.34,6ajz/6ajz_protein_cleaned.pdb,6ajz/6ajz_ligand.sdf
6mlj,7.26,6mlj/6mlj_protein_cleaned.pdb,6mlj/6mlj_ligand.sdf
4tju,5.44,4tju/4tju_protein_cleaned.pdb,4tju/4tju_ligand.sdf
6jof,4.98,6jof/6jof_protein_cleaned.pdb,6jof/6jof_ligand.sdf
3uo6,7.82,3uo6/3uo6_protein_cleaned.pdb,3uo6/3uo6_ligand.sdf
1hk5,5.24,1hk5/1hk5_protein_cleaned.pdb,1hk5/1hk5_ligand.sdf
4o78,5.34,4o78/4o78_protein_cleaned.pdb,4o78/4o78_ligand.sdf
6hgf,5.02,6hgf/6hgf_protein_cleaned.pdb,6hgf/6hgf_ligand.sdf
3t8s,8.55,3t8s/3t8s_protein_cleaned.pdb,3t8s/3t8s_ligand.sdf
1o5e,5.74,1o5e/1o5e_protein_cleaned.pdb,1o5e/1o5e_ligand.sdf
1los,7.19,1los/1los_protein_cleaned.pdb,1los/1los_ligand.sdf
4loj,6.52,4loj/4loj_protein_cleaned.pdb,4loj/4loj_ligand.sdf
5hgc,8.66,5hgc/5hgc_protein_cleaned.pdb,5hgc/5hgc_ligand.sdf
5ier,4.89,5ier/5ier_protein_cleaned.pdb,5ier/5ier_ligand.sdf
6hgg,5.42,6hgg/6hgg_protein_cleaned.pdb,6hgg/6hgg_ligand.sdf
1gj4,4.07,1gj4/1gj4_protein_cleaned.pdb,1gj4/1gj4_ligand.sdf
1drj,7.4,1drj/1drj_protein_cleaned.pdb,1drj/1drj_ligand.sdf
1txr,7.74,1txr/1txr_protein_cleaned.pdb,1txr/1txr_ligand.sdf
2oiq,5.0,2oiq/2oiq_protein_cleaned.pdb,2oiq/2oiq_ligand.sdf
1ydd,7.07,1ydd/1ydd_protein_cleaned.pdb,1ydd/1ydd_ligand.sdf
2vxn,5.0,2vxn/2vxn_protein_cleaned.pdb,2vxn/2vxn_ligand.sdf
3cjf,8.2,3cjf/3cjf_protein_cleaned.pdb,3cjf/3cjf_ligand.sdf
3bcn,7.12,3bcn/3bcn_protein_cleaned.pdb,3bcn/3bcn_ligand.sdf
4lzr,4.7,4lzr/4lzr_protein_cleaned.pdb,4lzr/4lzr_ligand.sdf
2rc9,7.4,2rc9/2rc9_protein_cleaned.pdb,2rc9/2rc9_ligand.sdf
3hig,7.89,3hig/3hig_protein_cleaned.pdb,3hig/3hig_ligand.sdf
4loh,6.96,4loh/4loh_protein_cleaned.pdb,4loh/4loh_ligand.sdf
4r73,7.64,4r73/4r73_protein_cleaned.pdb,4r73/4r73_ligand.sdf
3su3,9.13,3su3/3su3_protein_cleaned.pdb,3su3/3su3_ligand.sdf
1azm,6.1,1azm/1azm_protein_cleaned.pdb,1azm/1azm_ligand.sdf
4gki,4.46,4gki/4gki_protein_cleaned.pdb,4gki/4gki_ligand.sdf
