unique_id,pK,sdf_file,mol2_file,pdb_file
3su5,5.58,data/pdbbind/refined-set/3su5/3su5_ligand.sdf,data/pdbbind/refined-set/3su5/3su5_ligand.mol2,data/pdbbind/refined-set/3su5/3su5_protein.pdb
2zoq,6.05,data/pdbbind/general-set/2zoq/2zoq_ligand.sdf,data/pdbbind/general-set/2zoq/2zoq_ligand.mol2,data/pdbbind/general-set/2zoq/2zoq_protein.pdb
3hv7,7.92,data/pdbbind/general-set/3hv7/3hv7_ligand.sdf,data/pdbbind/general-set/3hv7/3hv7_ligand.mol2,data/pdbbind/general-set/3hv7/3hv7_protein.pdb
3sxf,8.6,data/pdbbind/refined-set/3sxf/3sxf_ligand.sdf,data/pdbbind/refined-set/3sxf/3sxf_ligand.mol2,data/pdbbind/refined-set/3sxf/3sxf_protein.pdb
4tjw,6.02,data/pdbbind/general-set/4tjw/4tjw_ligand.sdf,data/pdbbind/general-set/4tjw/4tjw_ligand.mol2,data/pdbbind/general-set/4tjw/4tjw_protein.pdb
3sv6,7.46,data/pdbbind/general-set/3sv6/3sv6_ligand.sdf,data/pdbbind/general-set/3sv6/3sv6_ligand.mol2,data/pdbbind/general-set/3sv6/3sv6_protein.pdb
4uro,8.4,data/pdbbind/general-set/4uro/4uro_ligand.sdf,data/pdbbind/general-set/4uro/4uro_ligand.mol2,data/pdbbind/general-set/4uro/4uro_protein.pdb
1btn,4.4,data/pdbbind/general-set/1btn/1btn_ligand.sdf,data/pdbbind/general-set/1btn/1btn_ligand.mol2,data/pdbbind/general-set/1btn/1btn_protein.pdb
2iw8,6.99,data/pdbbind/general-set/2iw8/2iw8_ligand.sdf,data/pdbbind/general-set/2iw8/2iw8_ligand.mol2,data/pdbbind/general-set/2iw8/2iw8_protein.pdb
2c6o,8.22,data/pdbbind/general-set/2c6o/2c6o_ligand.sdf,data/pdbbind/general-set/2c6o/2c6o_ligand.mol2,data/pdbbind/general-set/2c6o/2c6o_protein.pdb
5ukj,7.16,data/pdbbind/general-set/5ukj/5ukj_ligand.sdf,data/pdbbind/general-set/5ukj/5ukj_ligand.mol2,data/pdbbind/general-set/5ukj/5ukj_protein.pdb
1trd,5.4,data/pdbbind/refined-set/1trd/1trd_ligand.sdf,data/pdbbind/refined-set/1trd/1trd_ligand.mol2,data/pdbbind/refined-set/1trd/1trd_protein.pdb
6gu7,5.81,data/pdbbind/general-set/6gu7/6gu7_ligand.sdf,data/pdbbind/general-set/6gu7/6gu7_ligand.mol2,data/pdbbind/general-set/6gu7/6gu7_protein.pdb
2l3r,4.66,data/pdbbind/general-set/2l3r/2l3r_ligand.sdf,data/pdbbind/general-set/2l3r/2l3r_ligand.mol2,data/pdbbind/general-set/2l3r/2l3r_protein.pdb
1ydb,8.24,data/pdbbind/refined-set/1ydb/1ydb_ligand.sdf,data/pdbbind/refined-set/1ydb/1ydb_ligand.mol2,data/pdbbind/refined-set/1ydb/1ydb_protein.pdb
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb
